,Neg-mettl3-KO3-cerebellum-03,Neg-mettl3-KO3-pons&medulla-03,Neg-mettl3-KO3-midbrain-03,Neg-mettl3-KO3-hippocampus-03,Neg-mettl3-KO3-thalamus-03,Neg-mettl3-KO3-hypothalamus-03,Neg-mettl3-KO3-fornix-03,Neg-mettl3-KO3-caudate-03,Neg-mettl3-KO3-basal-03,Neg-mettl3-KO3-ventral-03,Neg-mettl3-KO3-anterior-03,Neg-mettl3-KO3-olfactory-03,Neg-mettl3-KO3-cortex-03,Neg-mettl3-KO3-corpus-03
A+dG,39557.7159,55027.7562,16846.3354,95708.3345,39612.9618,21640.9339,31036.5558,50052.168,7390.5938,19466.5556,47325.418,38517.3975,42999.6073,59910.9688
methylated A,106.5385,41.25,33.0824,0,267.1524,273.84,0,0,302.1563,195.3611,121.75,38.1329,166.3267,0
m6Am,7.5732,0,14.7363,0,0,0,0,0,0,0,0,9.7448,8.6074,0
I,37033.1332,106830.0584,82624.6362,38467.3648,53684.466,64285.6124,42405.5547,33418.0564,69935.7813,53527.0543,50483.7097,28624.6604,31249.6702,31443.6458
C,13065.7,13352.915,14340.6699,6974.9393,8609.6568,16315.4004,14276.8887,11425.556,20135.5,12232.417,6230.5835,6331.3008,4200.5675,9692.6455
methylated C+hm5dC,10106.0195,8499.5,12570.8188,3540.6971,7450.1143,14700.5464,10584.5556,9844.5,17681,9903.8613,2359.5,3907.7902,2335.5961,5454.3549
ac4C,93.9454,110.0943,60.456,0,130.0286,0,0,192.9722,197.1563,199.9722,0,59.3531,76.5616,135.7419
G+8-oxo-dG,385.6675,3089.7925,816.5,498.2121,122.9619,544.4133,0,198.7777,140.9688,427.1111,320.75,275,182.5473,229.5484
methylated G,0,18.934,15.3022,0,0,0,0,0,0,0,0,0,0,0
m22G,73.0422,50.1462,274.2967,0,409.2,227.7333,0,293.2778,627.2188,322.9167,125.7917,246.1748,302.0458,94.1613
U,82117.6023,135537.9432,111481.5285,55754.0612,62770.495,85664.9716,57357.0001,58762.2206,128108.5938,84623.667,63633.585,54077.1266,50597.0866,45184.7741
methylated U,3453.2853,5446.2312,4278.8959,3527.3333,2296.324,6653.8936,5212.4443,5136.9446,6500.0625,4357.75,2606.0417,2517.1469,1654.1203,3932.0645
dA,0,58.8491,0,0,0,36.48,0,0,0,0,0,10.0175,16.3782,0
m6dA,53.2183,13.717,19.6648,87.3333,60.6952,138.12,315.8889,83.3611,0,79.1389,0,10.542,9.0659,0
dI,7.9404,14.0142,0,0,0,0,0,0,0,0,0,11.6049,0,0
dC,83.9727,48.2594,122.5,0,92.9905,109.6667,0,0,103.5625,217.3333,0,138.2378,81.2149,131.8387
m5dC,63.0074,70.0047,19.3077,0,55.2571,47.3067,0,0,128.5625,84.6667,0,144.028,31.5387,0
ca5dC,164.6898,118.3585,108.4121,88.0606,122.7048,0,0,161.3889,122.2188,0,122.4167,0,18.8281,0
T,41.8412,0,35.456,0,64.3333,0,0,0,0,0,0,15.8077,9.5874,123.7097
dAMP,15.3871,14.0236,0,0,26.8,0,0,0,0,0,0,0,12.1089,0
dCMP,7.3176,16.0896,17.7418,0,27.9429,0,0,0,0,0,0,0,7.8481,0
TMP,0,0,0,0,0,0,0,0,0,77.3333,0,10.035,0,87.871
dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,3082.7494,4502.0425,2713.6265,2424.9092,1911.4667,367.04,1729.3334,2470.1666,780.125,955.6389,1175.0416,670.8846,799.6103,2678.1292
dITP,0,0,0,0,32.7333,0,0,0,0,0,0,0,0,0
m5dCTP,16.6526,0,17.1703,0,0,0,0,0,0,0,0,69.5664,64.6189,0
m6dATP,93.6427,62.6934,127.9505,0,0,0,0,0,1192.1251,211.9722,0,130.7168,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,21.9686,10.6877,0
dUTP,1785.0918,1898.8255,2453.2692,5927.3637,1061.2953,3343.9467,3595,3717.5278,4864.8438,2056.4444,3356.2916,1988.4825,1353.3667,3832.1289
AMP,199855.6696,154942.5976,220013.0759,187490.4621,204781.0132,197096.8389,190561.1094,245352.8594,227854.25,188400.5503,174342.5781,171885.8773,239651.8894,222335.7172
CMP,1162.2531,271.8632,252.5549,577.3333,171.6572,332.4133,1014.3333,709.4167,213.0938,858.1667,662.4167,985,620.6705,467.6129
GMP,28274.1016,20405.4902,30504.6484,29372.5156,31300.8008,26474.4258,20270.4453,29901.8613,32681.6563,23482.75,24674.375,35957.2651,30579.4844,25294.2578
UMP,12697.9331,3948.4905,5983.4451,6482.4546,7992.1143,5268.3599,10537.2227,7890.2222,6183.0625,8234.667,7286.6665,12441.8465,10897.7677,9559.1289
m5CMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6AMP,0,0,19.6813,0,40.181,0,0,0,101.0313,0,0,11.2238,11.5587,0
CTP,17.7692,15.4575,0,0,0,68.1733,0,0,0,0,0,14.6294,18.2063,0
GTP+8-oxo-dGTP,17.7668,17.4151,18.3242,0,0,0,0,0,0,0,0,0,0,0
UTP,745.6401,626.3963,613.1209,356.4545,1446.3523,305.5066,0,528.0278,486.0625,88.1667,724.4583,690.2693,1185.9743,350.9032
ITP,0,20.25,16.2473,0,0,0,0,0,0,0,0,0,19.0315,0
m5CTP+hm5dCTP,69.0124,120.2123,18.1813,0,0,82.76,0,111,109.3125,0,121,108.4475,59.3181,0
hm5CTP,256.5136,30.9575,0,104.4848,30.2952,0,0,0,100.5313,0,0,47.2867,9.2092,94.3226
