,Pos-mettl3-KO1-cerebellum-04,Pos-mettl3-KO1-pons&medulla-04,Pos-mettl3-KO1-midbrain-04,Pos-mettl3-KO1-hippocampus-04,Pos-mettl3-KO1-thalamus-04,Pos-mettl3-KO1-hypothalamus-04,Pos-mettl3-KO1-fornix-04,Pos-mettl3-KO1-caudate-04,Pos-mettl3-KO1-basal-04,Pos-mettl3-KO1-ventral-04,Pos-mettl3-KO1-anterior-04,Pos-mettl3-KO1-olfactory-04,Pos-mettl3-KO1-cortex-04,Pos-mettl3-KO1-corpus-04
A+dG,536.6439,281.9075,501.8527,803.625,657.56,652.0159,0,1386.3409,921.72,1355.6,1057.3158,3312.4239,557.6808,124.3488
methylated A,0,189.8992,0,0,60.49,93.2064,0,0,0,209.96,274.7105,125.351,54.6215,0
m6Am,0,0,0,0,0,0,0,0,0,0,0,128.1457,0,0
I,46242.2813,90030.0683,71506.6039,36456.0008,63566.9581,86186.0624,42093.2862,37631.1133,66360.7205,45651.1183,65703.8167,43661.2395,31428.6975,28052.5822
C,1251.6473,206.8824,325.3876,713.825,562.84,400.5873,764.1429,0,0,850.2,1289.0264,3438.4171,477.7061,300.6977
methylated C+hm5dC,188246.7642,133852.1836,187983.0932,83785.9492,118556.7337,225318.4961,151685.2832,179736.2266,169864.2383,155461.5195,120135.2617,70199.6952,90515.8617,132798.748
ac4C,47.6096,0,0,155.475,0,0,1110.2858,0,257.72,0,0,0,17.9124,144.6279
G+8-oxo-dG,1747.5959,5082.4788,1902.4728,1791.25,1243.1,2061.9841,644.2857,759.1591,3773.44,702.88,4384.2369,5970.7285,1453.5706,753.372
G+9-oxo-dG,18.4589,0,0,0,0,0,0,0,0,0,174.3684,0,14.0706,0
methylated G,155.3802,0,84.4961,0,214.68,101.9841,0,269.4546,0,247.12,498.3158,253.3973,291.1017,118.6047
m22G,24.5993,0,0,0,58.47,0,0,0,0,0,0,0,0,149.4884
U,30.0959,0,40.876,0,0,0,0,0,0,0,0,31.9338,0,0
methylated U,28901.8841,28026.4964,29114.9294,29660.525,30761.6996,41909.1751,28174.571,29186.7264,42033.84,43347.1987,30400.7365,28008.1713,27851.4329,28284.5122
AMP,12668.1304,8230.2018,16968.124,20253.5754,17335.18,23468.4604,28050.2854,33971.8638,21341.4399,26059.8402,20039.4468,7265.0065,21889.9802,25873.0698
CMP,57.3253,0,0,175.5,0,0,0,0,0,210.24,0,48.2119,12.6497,0
GMP,34.6541,225.5714,131.3489,205.475,110.06,258.7778,0,121.2273,0,178.52,135.0789,106.1391,84.0311,0
UMP,43.5103,52.9748,87.9535,767.375,48.94,0,0,0,0,0,0,60.1523,109.8446,0
m5CMP,0,0,0,0,46.42,0,0,123.0227,0,0,0,72.5894,14.2768,0
m6AMP,107.9452,0,0,0,0,0,0,0,0,0,0,0,0,0
ITP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,3848.387,3613.3108,3544.062,3671.9751,5427.23,4981.6348,3858.1428,3982.7273,5525.48,3730.3601,3812.2106,3422.053,3527.031,4455.2324
m6dA,1522.8869,1620.8235,1645.0233,1734.4,1574.17,1679.8572,658.8571,2000.75,1529.24,1928.52,1577.3684,1309.2715,1409.7288,1112.2558
dI,16.4452,82.1092,76.8294,0,0,0,0,0,0,0,0,0,29.1526,0
dC,1994.6507,4180.0166,1990.0233,1890.125,1852.46,2315.4285,2450,4755.9316,3939.0801,2433.76,3601.3684,3540.9935,1564.5085,1686.4884
m5dC,5177.1265,5513.5713,4904.7441,7805.25,5855.8898,6139.6826,5951.7144,7612.7499,9471.9199,7237.7598,8601.4473,9212.0461,5460.7601,6374.4886
ca5dC,131.6712,44.1849,0,135.975,305.88,159.5873,0,1150.1364,0,418.16,909.9737,924.4238,227.1695,0
T,15759.325,14536.2184,16503.7599,16442.6496,17506.0791,15672.8725,14394.2855,19766.4993,15729.6803,18301.0406,17518.7904,16068.47,15878.9351,16780.5112
dAMP,1436.4623,437.4202,864.6046,671.65,914.33,943.8412,670.2857,1623.0682,1387,1867.36,469.5,376.7285,468.7571,126.0465
dCMP,59.1472,72.4034,150.4031,0,112.85,0,0,0,0,196.04,0,170.5165,34.952,0
TMP,0,0,0,0,52.23,0,0,0,0,0,0,0,0,0
TTP,0,0,46.4186,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
