"","Pos-mettl3-KO3-cerebellum-03","Pos-mettl3-KO3-pons&medulla-03","Pos-mettl3-KO3-midbrain-03","Pos-mettl3-KO3-hippocampus-03","Pos-mettl3-KO3-thalamus-03","Pos-mettl3-KO3-hypothalamus-03","Pos-mettl3-KO3-fornix-03","Pos-mettl3-KO3-caudate-03","Pos-mettl3-KO3-basal-03","Pos-mettl3-KO3-ventral-03","Pos-mettl3-KO3-anterior-03","Pos-mettl3-KO3-olfactory-03","Pos-mettl3-KO3-cortex-03","Pos-mettl3-KO3-corpus-03"
"A+dG",49.5707,43.9847,0,0,0,0,0,0,0,0,0,124.32,70.2642,0
"methylated A",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m6Am",12.9321,0,0,0,0,0,0,0,0,0,0,0,0,0
"I",32968.4128,78573.4486,67214.4671,26898.0009,52022.1471,77042.0569,28347.666,28191.6759,62792.9153,66507.6262,65236.1381,38217.4546,35629.5935,23600.3908
"C",1947.8832,230.6991,225.7549,1058.4783,449.0417,69.5493,0,250.2433,504.9583,1189.0571,2740.2727,9508.1882,982.4115,885.9025
"methylated C+hm5dC",412312.4084,331904.7173,454516.2129,172621.6927,348846.3887,670480.4511,345219.9238,390809.0528,693889.5899,447008.2374,305999.0945,341143.4626,236673.9192,236396.6817
"ac4C",67.1386,105.5816,108.7806,0,0,63.3944,0,144.4595,0,0,0,186.528,151.0736,270.3415
"G+8-oxo-dG",966.3696,3697.6583,1544.3097,1699.2609,949.5625,2328.1267,0,354.6486,208.7083,724.2857,820.6364,1735.46,959.4181,354.8537
"G+9-oxo-dG",30.4837,26.3265,0,0,0,70.4225,0,0,0,0,0,16.74,13.6154,0
"methylated G",78.0924,200.1378,69.5032,0,46.9896,307.8732,0,0,236.25,127.7143,0,122.172,151.4615,0
"m22G",0,0,0,0,0,0,0,0,0,0,0,17.352,0,0
"U",20.568,0,0,0,0,0,0,0,0,0,0,38.64,0,0
"methylated U",28630.5009,32080.5157,29998.1226,23339.2175,30085.6772,34082.5921,22808.584,26461.3247,34937.8756,43001.544,35268.3637,35142.3288,30123.6187,28032.5371
"AMP",806.4729,233.8725,632.1225,0,880.4792,1953.5492,0,377.0541,477.9167,1082.7714,1503.0454,1427.192,1827.3979,574.9756
"CMP",0,0,24.6387,0,0,0,0,0,0,119.8286,0,103.336,39.2007,110.561
"GMP",161.2718,137.3469,284.8581,0,225.4375,287.6197,0,0,0,786.0571,485.4546,137.864,104.709,203.2439
"UMP",0,90.148,32.8064,0,0,124.3239,0,0,0,0,0,63.344,0,0
"m5CMP",0,0,0,0,0,0,0,0,0,0,0,0,0,114.2195
"m6AMP",0,0,30.1097,0,0,0,0,0,0,0,0,0,0,0
"ITP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m5CTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dA",558.5679,514.1785,720.7742,428.3044,808.3854,306.6056,324.3333,481.2162,558.7083,837.9714,443.9091,599.304,722.2542,667.2439
"m6dA",924.6413,697.6684,739.213,437.1304,687.6979,941.3662,810,450.3243,1163.7916,961.1143,991.5909,784.764,650.5652,942.4878
"dI",21.6195,0,0,0,0,58.4085,0,0,0,0,0,274.508,0,0
"dC",10629.3807,15091.9179,11398.7996,16140.2178,10392.3538,14531.958,11533.583,16439.6211,12591.583,21398.4004,14866.5,15145.4602,11297.8765,17509.5117
"m5dC",354.7446,614.6735,421.2129,0,100.2604,426.6479,0,685.4865,657.625,3767.9428,752.2273,1319.136,377.5686,492.2927
"ca5dC",376.962,62.8877,52.8323,875.8696,273.5938,474.2253,0,610.8108,567.9583,4451.543,3091.2273,3449.1281,757.2041,961.2927
"T",9733.5243,9679.1989,10392.4902,9568.9131,9887.708,10225.2959,9929.167,9151.3242,8809.625,12596.1142,10232.5459,10042.412,10618.4684,11009.415
"dAMP",1453.1006,330.4592,821.9871,710.6522,527,2460.8169,1295,913.4054,2383.0833,1725.9999,312.0909,484.736,386.2409,414.4878
"dCMP",21.7146,0,23.4774,691.7391,854.2083,588.0141,804.9167,351.6216,625.9166,127.0857,0,248.904,46.7124,96.2195
"TMP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m5dCTP",0,0,0,0,43.7396,0,0,0,0,0,0,0,0,0
"m6dATP",0,0,0,0,0,0,0,0,0,235.3428,0,241.58,0,0
"f5dCTP",0,0,0,0,0,0,0,0,195.9167,0,0,0,0,0
"8-oxo-dGTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
