,Pos-mettl3-loxP3-cerebellum-01,Pos-mettl3-loxP3-pons&medulla-01,Pos-mettl3-loxP3-midbrain-01,Pos-mettl3-loxP3-hippocampus-01,Pos-mettl3-loxP3-thalamus-01,Pos-mettl3-loxP3-hypothalamus-01,Pos-mettl3-loxP3-fornix-01,Pos-mettl3-loxP3-caudate-01,Pos-mettl3-loxP3-basal-01,Pos-mettl3-loxP3-ventral-01,Pos-mettl3-loxP3-anterior-01,Pos-mettl3-loxP3-olfactory-01,Pos-mettl3-loxP3-cortex-01,Pos-mettl3-loxP3-corpus-01
A+dG,18.0602,0,0,0,0,0,0,103.5143,0,0,0,87.0939,19.6726,0
methylated A,0,20.0862,0,0,0,0,0,0,0,0,0,0,9.1696,0
m6Am,0,21.1667,22.8925,0,0,0,0,0,0,0,0,0,0,0
I,13805.0297,35013.4132,25368.5488,12568.1221,19198.3301,36821.1151,10429.1543,10345.8857,29747.625,27929.5,29542.3457,16608.8679,13491.5093,8293.3076
C,188.9586,75.523,38.871,436.4147,49.2207,0,229.2308,182.0572,0,131.3889,263.1035,1151.3756,128.7798,290.6667
methylated C+hm5dC,106178.5523,79490.1997,138766.3631,55771.8527,91302.8901,179388.2227,132434.9971,95021.7989,161842.5869,167683.9848,119045.101,78029.2154,73322.5362,87539.3592
ac4C,26.7519,17.2069,59.3763,0,23.9931,0,0,0,0,0,0,0,0,91.7179
G+8-oxo-dG,156.5527,706.0805,117.6774,92.6585,29.5724,288.2046,0,100.8857,158.5,171.4444,635,877.5117,84.0297,0
G+9-oxo-dG,19.5677,19.1724,0,0,0,0,0,79.0857,0,0,0,0,11.2738,0
methylated G,0,17.6494,31.3119,87.8293,29.5103,0,0,0,0,0,0,0,10.7946,0
m22G,0,0,0,0,0,0,0,0,0,0,0,0,0,0
U,0,0,0,0,0,89.1591,0,0,0,0,108.5862,0,9.5417,0
methylated U,10970.9922,10686.6549,11597.0323,12545.5616,9908.8342,9834.5909,9765.4614,9244.6574,8312.9583,9595.5371,9623.5176,11109.648,12597.9492,12344.1797
AMP,74.0413,38.8563,80.8279,73.7805,21.9655,0,312.3077,0,0,0,128.5172,75,73.994,0
CMP,28.1654,0,80.8065,0,40.9035,0,0,0,0,0,0,0,0,0
GMP,0,0,33.4839,79.0976,25.0966,0,0,0,145.75,0,0,56.2441,9.7708,163.5385
UMP,0,0,40.7204,0,133.3242,0,0,0,421.4583,0,0,18.1972,9.4673,0
m5CMP,0,0,0,84.3171,0,0,0,0,0,0,0,0,0,0
m6AMP,0,0,18.3495,0,0,74.5909,0,0,0,0,0,0,0,0
ITP,0,0,0,0,0,0,0,0,0,0,0,17.3568,0,0
m5CTP,0,0,0,0,30.3655,0,0,0,0,0,0,0,0,0
dA,116.0226,0,141.2258,0,0,65.5909,0,0,0,0,0,133.7699,17.0119,72.2564
m6dA,87.1692,73.6667,130.1667,0,90.2965,70.6818,0,97.3714,114.875,72.2222,121.6207,136.1924,82.3334,77.7436
dI,13.4925,0,0,0,21.4621,65.0455,0,0,0,0,0,0,0,0
dC,3472.8384,5251.6094,4220.5644,5256,3692.2897,4052.3635,5916.8462,6416.457,3252.1667,4456.7407,5878.1377,6316.7793,3862.0149,4396.7437
m5dC,38.7518,0,48.7312,0,58.9448,81.1364,0,132.2857,0,53.8148,0,181.2535,66.4197,0
ca5dC,0,21.4138,17.9516,0,0,0,0,0,0,0,414.7242,352.601,9.5208,0
T,1447.5414,2010.1265,1849.9785,1302.3415,1410.1034,1929.7273,1747.5385,2034.5714,904.0833,2282.7036,2211.3447,2685.5539,1732.3959,1009.5897
dAMP,135.9698,0,96.7365,182.9024,55.6828,75.1136,0,0,128.9583,222.537,0,102.1925,0,0
dCMP,0,0,0,0,0,0,0,0,0,158.2963,0,40.6056,0,0
TMP,13.8872,19.8391,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,22.3011,0,0,0,0,0,0,0,0,0,9.5119,0
m5dCTP,0,0,0,0,22.069,0,0,0,0,0,0,0,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
