"","Neg-mettl3-loxP3-basal-06","Neg-mettl3-loxP3-basal-05","Neg-mettl3-loxP3-basal-04","Neg-mettl3-loxP3-basal-03","Neg-mettl3-loxP3-basal-02","Neg-mettl3-loxP3-basal-01","Neg-mettl3-loxP2-basal-06","Neg-mettl3-loxP2-basal-05","Neg-mettl3-loxP2-basal-04","Neg-mettl3-loxP2-basal-03","Neg-mettl3-loxP2-basal-02","Neg-mettl3-loxP2-basal-01","Neg-mettl3-loxP1-basal-06","Neg-mettl3-loxP1-basal-05","Neg-mettl3-loxP1-basal-04","Neg-mettl3-loxP1-basal-03","Neg-mettl3-loxP1-basal-02","Neg-mettl3-loxP1-basal-01","Neg-mettl3-KO3-basal-06","Neg-mettl3-KO3-basal-05","Neg-mettl3-KO3-basal-04","Neg-mettl3-KO3-basal-03","Neg-mettl3-KO3-basal-02","Neg-mettl3-KO3-basal-01","Neg-mettl3-KO2-basal-06","Neg-mettl3-KO2-basal-05","Neg-mettl3-KO2-basal-04","Neg-mettl3-KO2-basal-03","Neg-mettl3-KO2-basal-02","Neg-mettl3-KO2-basal-01","Neg-mettl3-KO1-basal-06","Neg-mettl3-KO1-basal-05","Neg-mettl3-KO1-basal-04","Neg-mettl3-KO1-basal-03","Neg-mettl3-KO1-basal-02","Neg-mettl3-KO1-basal-01"
"1","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-basal","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-basal","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-basal","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-basal"
"A+dG","0.00846179071228439","0.0535944502825488","0.00314005043865109","0.0171212468683004","0.0159166205897588","0.0448130216218189","0","0.0144838241357575","0.00368790472198003","0.0190235500891264","0.00720293353664468","0.0181575864582062","0","0.063392941698789","0.006364047679156","0.00136627232566717","0.0214256481695766","0.0175874104586365","0.0126791667413593","0.00387460563163814","0","0.0313628497386208","0.0017101010125298","0.00109714538665873","0","0","0","0.00918218491189987","0.000778488234889052","0","0.100814800998499","0.105644774174278","0.0623527407806891","0.118979790352481","0.0412575122300218","0.0500029629339336"
"methylated A","0","0","0.00170207528385325","0","0.000339259592480914","0.000934899945258003","0","0","0","0.00132212852402534","0.000645804458614808","0.000332619458103228","0","0","0","0","0.00136861374700073","0","0","0","0.00118488876747316","0.0012822356215109","0.00132504295469375","0","0","0.00597788984645774","0","0","0","0.0017035910757866","0.00211305318545493","0.00275502375494495","0.00175751387256853","0.000763007466014567","0.000606165169327913","0.000274079444663616"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","1","1","0.996885925984577","1","1","0.998384953015494","1","1","1","1","1","1","1","1","1","1","1","0.998667120664354","1","1","0.992349118200025","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"C","0.546014800604542","0.702121044490661","0.521310853511069","0.496423242466806","0.504683055100148","0.553969320987356","0.522293749281094","0.484955985540421","0.544696665372714","0.517182895812929","0.533889268154229","0.504848043047962","0.597267275071583","0.462901755613237","0.450157152313415","0.517423672050798","0.497702367934072","0.517718971620017","0.792312625266177","0.860125440263536","0.543156977018301","0.523862755695426","0.524479630672405","0.557228800072381","0.620434236024212","0.86485740756263","0.507007228461814","0.535014358192085","0.506160711993325","0.500854020128056","0.862110161770077","0.677746625461535","0.61328218357467","0.49490725533537","0.53564127379137","0.516558765579164"
"methylated C+hm5dC","0.408649997898185","0.194821259237985","0.45924401868278","0.473755803989363","0.46752708836008","0.430276189132113","0.406637756228025","0.34232187214618","0.417313696372437","0.465574462007507","0.445893278638498","0.464320322224109","0.379972793325039","0.537098244386763","0.532942069685398","0.453991451896629","0.472243525093861","0.457972582583896","0.177863158231306","0.103364217476925","0.456843022981699","0.460004339770596","0.447138023664039","0.432073990309082","0.379565763975788","0.13514259243737","0.492992771538186","0.4606513647805","0.467131371142643","0.46711170450069","0.137889838229923","0.217578420951446","0.38671781642533","0.485374749515118","0.438098905149433","0.43880512375697"
"ac4C","0.0282988277229138","0.103057696271354","0.0147404562834498","0.0221982759035292","0.0131594064486027","0","0","0.0780373691665834","0.0311194148627544","0.00935607678356578","0.00733754975049324","0.0117636068546513","0.0227599316033779","0","0.0125657996141959","0.0112814857199757","0.00516169297168448","0.00708120229503939","0.0298242165025174","0","0","0.00512939051032823","0.0166504785351201","0.00266948853412354","0","0","0","0","0.00624023125654693","0.00459838696979955","0","0.10467495358702","0","0.0045587726536598","0.00444812032172843","0.0135059062871997"
"G+8-oxo-dG","0","0","0.00946263915805751","0.0157275735783341","0.00821086082961113","0.0514783245751018","0","0","0","0.00673102950224901","0.0169796436394908","0","0","0","0.00658389589659474","0.0037112231932062","0.0149752447916272","0.0137337650246591","0","0","0","0.00421433356823528","0.0124819320104763","0.0049698135009861","0","0","0","0.040498181308351","0.00251845730154451","0.00708289137957567","0","0","0.00685056201625609","0.00944015752170341","0.0318165626679874","0.0120245398514115"
"methylated G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
