"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35"
"A+dG",-0.0083089,0.0022542,-0.0016279,0.042867,-0.0023046,0.016012,-0.03708,0.036173,-0.013803,0.06671,-0.01921,0.065478,-0.075857,0.084036,-0.11584,0.041066,0.54575,-0.3764,0.10679,0.020629,0.020002,0.011436,0.058974,0.10112,0.013389,0.001156,0.21256,0.34988,0.050014,0.22418,0.10389,0.053233,0.15554,0.48371,0
"methylated A",-0.00038207,0.00031699,8.1888e-05,-0.00040589,-0.00021197,0.00080344,-0.0012844,0.0016779,0.00029815,0.00097046,-0.00076453,0.0033058,0.0014292,0.0030072,0.0016274,0.0081039,-0.0050175,-0.0067197,0.020641,-0.010431,0.0024029,-0.022822,-0.11756,-0.13805,-0.068855,-0.049403,-0.45518,-0.62271,0.088478,0.30427,0.0060633,0.084458,0.18987,0.46918,1.2445e-16
"I",0.00046286,-0.00087183,0.0005331,0.00073137,0.00063449,-9.6475e-05,0.00050092,-0.00028693,-0.0010355,0.00018587,0.00064924,0.0027081,0.0012331,-0.0013352,-0.0075778,-0.0080338,0.0015765,-0.0054931,0.0118,-0.0037976,0.047896,-0.025544,0.0040543,0.0059243,-0.21212,0.67536,-0.11251,0.042523,0.073482,0.022362,0.062411,0.37946,-0.55999,0.11718,-1.3798e-16
"C",-0.070475,0.03247,0.1065,-0.063171,0.054881,-0.037309,-0.027117,0.17755,-0.17344,0.26054,0.024145,0.54701,0.22923,0.078707,0.22174,0.033641,-0.16285,-0.16848,-0.091084,0.2535,0.18014,-0.26319,-0.017582,0.15126,0.11335,0.039512,0.13276,-0.11984,0.23404,0.10864,0.020656,-0.23135,-0.12581,-0.0074521,-2.2267e-16
"methylated C+hm5dC",0.081373,-0.035457,-0.13459,0.065397,-0.067215,0.026086,0.026053,-0.14935,0.20381,-0.21056,-0.039491,-0.55477,-0.12292,0.052354,0.22219,-0.13007,-0.02854,-0.25422,-0.12445,0.30335,0.11009,-0.25327,0.0093231,0.16612,0.11626,0.048045,0.12131,-0.13347,0.23524,0.10945,0.019785,-0.23119,-0.12548,-0.0075567,-2.2361e-16
"ac4C",-0.017481,0.0023459,0.014925,0.0015748,0.0064662,0.021962,-0.0035536,-0.0016645,-0.0091,-0.03436,0.035223,0.038294,-0.036305,-0.05329,-0.27486,-0.027545,0.30928,0.50796,0.02936,0.18592,-0.33193,-0.029273,-0.47581,0.10381,0.094536,0.076625,0.14579,-0.062248,0.23484,0.10055,0.021424,-0.23366,-0.1299,-0.0076676,-2.4492e-16
"G+8-oxo-dG",0.0105,0.0063127,-0.0076242,0.0005702,-0.011884,-0.0023074,0.00062172,0.011377,-0.0020425,-0.0070408,0.00057099,-0.0020684,0.0043453,0.00080839,-0.013966,0.031687,0.067403,-0.07206,-0.60432,-0.13911,0.28779,0.25709,-0.34534,0.020818,-0.010682,-0.014655,0.011508,0.07485,0.37551,-0.1393,-0.31926,0.21632,0.1414,-0.011827,5.17e-17
"m22G",-0.0037303,-0.0004925,0.001113,-0.0077068,-0.0015749,0.0011332,-0.010646,0.019912,-0.0049926,-0.0066831,0.0025056,0.019442,0.01073,0.0036893,-0.097687,-0.097971,0.20645,0.33755,0.040036,0.074359,0.012476,-0.27519,0.62502,0.031318,0.069462,0.0023568,-0.015981,-0.060308,0.38522,-0.12253,-0.32841,0.21611,0.14716,-0.011444,8.3871e-17
"U",-0.039338,-0.0014633,0.024211,-0.0085434,0.00032817,0.010605,-0.023951,-0.0037829,-0.066501,-0.013068,-0.0011056,0.041894,-0.013955,-0.090547,-0.53071,-0.52078,-0.22012,-0.16614,0.026487,0.11221,0.10601,0.029684,-0.0018857,0.21219,-0.17038,-0.075862,-0.0079109,-0.07008,0.14612,-0.30093,0.34687,0.033641,0.076945,0.062826,-3.025e-16
"methylated U",-9.4202e-07,7.7946e-05,-0.0035627,-0.00025578,0.0070528,-0.0062183,0.004069,0.004336,0.0073414,0.029168,-0.011668,0.011428,0.031202,0.055151,0.26703,0.2292,0.041773,-0.069337,-0.31877,-0.0125,-0.60873,0.091442,0.17337,0.2519,-0.18812,-0.009329,-0.03954,-0.09432,0.15221,-0.29905,0.34661,0.034398,0.078942,0.06332,-3.0534e-16
