"","Neg-mettl3-loxP3-cerebellum-06","Neg-mettl3-loxP3-cerebellum-05","Neg-mettl3-loxP3-cerebellum-04","Neg-mettl3-loxP3-cerebellum-03","Neg-mettl3-loxP3-cerebellum-02","Neg-mettl3-loxP3-cerebellum-01","Neg-mettl3-loxP2-cerebellum-06","Neg-mettl3-loxP2-cerebellum-05","Neg-mettl3-loxP2-cerebellum-04","Neg-mettl3-loxP2-cerebellum-03","Neg-mettl3-loxP2-cerebellum-02","Neg-mettl3-loxP2-cerebellum-01","Neg-mettl3-loxP1-cerebellum-06","Neg-mettl3-loxP1-cerebellum-05","Neg-mettl3-loxP1-cerebellum-04","Neg-mettl3-loxP1-cerebellum-03","Neg-mettl3-loxP1-cerebellum-02","Neg-mettl3-loxP1-cerebellum-01","Neg-mettl3-KO3-cerebellum-06","Neg-mettl3-KO3-cerebellum-05","Neg-mettl3-KO3-cerebellum-04","Neg-mettl3-KO3-cerebellum-03","Neg-mettl3-KO3-cerebellum-02","Neg-mettl3-KO3-cerebellum-01","Neg-mettl3-KO2-cerebellum-06","Neg-mettl3-KO2-cerebellum-05","Neg-mettl3-KO2-cerebellum-04","Neg-mettl3-KO2-cerebellum-03","Neg-mettl3-KO2-cerebellum-02","Neg-mettl3-KO2-cerebellum-01","Neg-mettl3-KO1-cerebellum-06","Neg-mettl3-KO1-cerebellum-05","Neg-mettl3-KO1-cerebellum-04","Neg-mettl3-KO1-cerebellum-03","Neg-mettl3-KO1-cerebellum-02","Neg-mettl3-KO1-cerebellum-01"
"1","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-cerebellum"
"A+dG","0.264348531544816","0.46777518928141","0.142204782566672","0.166918166929659","0.14580076752948","0.13321902014161","0.281212414726574","0.391484694195625","0.167334600239877","0.176208706000808","0.154122137985359","0.151682771912564","0.220757267036429","0.347308887482392","0.113799650175905","0.146088188500061","0.139343487946786","0.144769702115759","0.244830621155872","0.347425585882313","0.103746044104326","0.165148955182253","0.146427967174108","0.140720058478888","0.267030105596996","0.391473071675068","0.0868971170353731","0.178216933813021","0.138765075837291","0.139828220513661","0.154891851976998","0.254544035023159","0.0627763010875869","0.141047269104101","0.121825212632044","0.101820535930262"
"methylated A","0.776347911704197","0.69631800634716","0.938345145260519","0.979258621264708","0.995213542318601","0.985432596532331","0.965226833866956","0","0","0.988358241446182","0.994511116224508","0.99473113379304","0.951058166267917","0.84882061366692","0.974019995878298","0.989232635469142","0.99583589426118","0.994866166941169","0.957278959197525","0.938413210611714","0.968853921220522","0.988584136867815","0.997589454977938","0.9946254505364","0.971944861543573","0.952226067777082","0.910639785644059","0.994459222642109","0.997805691107718","0.995761598432647","0.946923732232285","0.905681826178727","0.928536256216679","0.993205965763695","0.998225814087133","0.995543489214803"
"m6Am","0","0.454154204018892","0.128973518402915","0.0929019995514413","0","0","0.267656474885424","0.83456918209628","0","0","0","0","0","0.173855974757351","0","0.0515197362167749","0","0.0281317283452458","0.226299866779661","0","0.133640374290741","0.0656960839230885","0","0","0.145967767462897","0","0.121028751519528","0","0.0712899685321349","0.0320573730853151","0","0.313989881418822","0.146635258800626","0","0.0379648810999958","0.0252298218843208"
"I","1","1","1","1","0.999553191627478","1","0.998308001241803","1","1","0.999737216533119","0.999669054303116","0.999787888830289","0.997297613755716","1","0.99762093057742","0.999846002932134","1","0.999634532361662","1","0.999458012289189","0.994822906466993","1","0.999782989236652","0.999417614328065","1","0.997775573666441","0.998045126186278","0.999765784570654","0.999789002695919","1","1","0.999178082786638","0.997975452639183","0.999684605310251","0.999525627691507","0.99979881861401"
"C","0.688029658279618","0.618223495562731","0.628687994100667","0.512914599499735","0.507260395976963","0.512214992044238","0.77710045089849","0.798871076735337","0.641029442921398","0.535448934628605","0.52164475491381","0.512347172786771","0.632802022065791","0.77595225142581","0.649240037940221","0.532722607653906","0.508328803547047","0.519853176380482","0.730291554459681","0.781055027756038","0.599124225099838","0.529462908855722","0.514025776374035","0.511716533452046","0.690780656511474","0.795394537536279","0.57602466519771","0.520879315701925","0.521555206961959","0.518094516889788","0.641018612646341","0.777085885073155","0.546194498641607","0.518749954267109","0.517859421291504","0.513097933294595"
"methylated C+hm5dC","0.997667004374844","0.96844833085519","0.999438506720694","0.999929074809387","0.999951034437574","0.99993289068072","0.996897885839383","0.979980733959413","0.999397451322041","0.999913269122721","0.999954077114161","0.999938156222475","0.999077187078974","0.988259497563062","0.999567426956194","0.999920470332607","0.999955454728268","0.99993894720644","0.998779225246748","0.993522353281319","0.99975517625264","0.99993406182433","0.999964162449361","0.999943014912957","0.999247905088306","0.994362016663016","0.999796972898174","0.999931897934847","0.999966243717599","0.999948837618281","0.999638857320327","0.997362288322681","0.99989949635976","0.999949254697783","0.999972097046358","0.999958243135093"
"ac4C","0.0347019677295661","0.23204353887472","0.0326578640413823","0.00474904124668924","0.00187514899890564","0.00239585308059047","0.0244565765385143","0.11832246030902","0.0326863649650489","0.00651100079343893","0.00412944969700964","0.00321712164436585","0.0255233028782272","0.0875564871558015","0.0284930859128586","0.00575841860018785","0.00589384890210866","0.00553719962354821","0.0321798724654934","0.0760993291144148","0.021994937013167","0.00379252316959591","0.00287606890658825","0.0044386237684358","0.00235894981536341","0.0953591642950199","0.022744514713838","0.00368384667794248","0.00316953781011562","0.00531066395551718","0.0131048613628606","0.0481277376231042","0.0141914671926562","0.00594325206822704","0.00343639547028632","0.00310709173301958"
"G+8-oxo-dG","0.00276843416524007","0","0.00367252292292089","0.0211758127470256","0.0273753983745179","0.0195305813485715","0.00201566664271436","0.0140150846761392","0.00772428094735836","0.024162484476561","0.0366777566436092","0.0270636992345256","0.0108368963249825","0","0.00573117940255327","0.0171708070548491","0.0256256836236792","0.0197193406480348","0.00209690096092939","0","0.00295478812102332","0.013414252007684","0.0247761342834333","0.0167262021831115","0.0049171427769998","0.0118910313992954","0.00261132852179687","0.0116625488923869","0.0222207969554941","0.0109630802776986","0.00788109210410721","0.0150197628458498","0.00484015356470468","0.019286374614336","0.028691958484058","0.0131910733405762"
"methylated G","0.843402302004612","0","0","0.766221847719368","0","0.868168263322888","0","0","0.941855693364814","0.832910034242947","0","0","0.902206723063819","0.804362121153322","0.857568059763449","0","0","0.802632535299321","0","0","0","0","0.809410085628585","0.790647438236064","0.877418799656602","0","0","0.916436906237555","0.898434414696008","0","0.748179996356447","0.806157822517137","0.88401962201379","0","0.804715468428856","0.77431185952128"
