"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",0.073494,-0.060563,0.123,-0.02286,-0.076629,0.052866,0.15887,-0.011121,0.18361,0.34591,-0.084664,-0.16058,-0.19575,-0.0097356,0.33791,-0.040671,0.20374,-0.2327,0.012382,0.0096336,0.0088285,0.035754,-0.066045,-0.057649,-0.0068913,0.015035,-0.059962,-0.0057764,-0.027721,-0.19968,-0.010232,-0.27054,0.080494,0.014515,-0.24096,0.24463
"methylated A",-0.00017434,0.00012075,0.00037117,0.00012939,-0.00012337,0.00034137,0.00057819,-0.0009701,-3.3512e-05,0.00041111,0.0011236,-0.00024069,0.0014388,0.0020614,0.0018603,0.0009081,0.0031034,0.00045887,0.0085135,0.021215,-0.021308,-0.013312,0.026864,-0.0064829,-0.016061,0.011244,0.065426,-0.0070123,0.093276,0.29955,0.19982,0.55652,-0.53971,-0.11883,-0.1443,0.15034
"m6Am",0.00013472,-6.1693e-05,0.00015118,0.00018317,-0.00023147,0.0001893,0.00019001,8.1532e-05,0.00075564,0.00039166,-0.0002188,-0.00031245,-0.00087575,-0.0018036,-5.7576e-06,0.0032873,-0.0022513,0.0011831,-0.00032135,0.0017098,-0.00047597,0.00072308,0.0044266,0.011141,-0.0045574,0.00097683,0.027071,-0.013697,0.0083561,0.0005332,-0.067617,0.0061954,0.33605,-0.6315,0.34796,-0.0090395
"I",-0.00054694,-0.00038092,0.00038872,5.9076e-05,-0.00013974,0.0017164,0.0020896,0.0020873,0.0012648,0.00181,-0.00059719,-0.0021132,-0.0018087,-0.0012496,-0.0096449,-0.0066495,-0.0045626,-0.026838,-0.0076188,-0.025473,0.029359,-0.1105,0.066775,0.12205,-0.061924,-0.034936,-0.2038,0.00058858,-0.27478,-0.52329,-0.013953,0.21416,-0.13878,0.007086,-0.099928,-0.51539
"C",0.090463,0.010314,0.024261,-0.073468,-0.066991,-0.053723,0.10858,-0.03745,-0.047349,0.044949,0.30528,-0.30049,0.10116,0.55864,-0.37041,-0.023611,0.2524,-0.084373,0.0095983,0.050842,-0.034092,0.14329,-0.10998,-0.10712,-0.11765,0.15143,-0.16657,-0.077321,-0.03897,0.037744,-0.074115,0.049153,0.023357,-0.038812,0.1871,-0.029341
"methylated C+hm5dC",-0.1051,0.039387,-0.077948,0.040186,0.068189,-0.04058,-0.11663,0.044616,-0.14782,-0.17655,-0.085919,0.22257,0.13889,-0.27155,0.12067,-0.47606,0.028305,-0.45938,-0.083923,0.053704,-0.21486,0.10806,-0.13089,-0.090394,-0.099331,0.18081,-0.15186,-0.058971,-0.073551,0.061235,-0.10986,0.0559,0.030578,-0.04234,0.17597,-0.025348
"ac4C",0.03732,-0.037524,0.041378,0.018086,-0.018781,0.045738,0.0092615,-0.01318,0.12603,0.12938,-0.1457,0.020063,-0.13688,-0.1021,0.063523,0.32556,-0.30355,0.38016,-0.18402,-0.045384,-0.42871,0.17994,-0.26603,-0.16453,-0.10107,0.010595,-0.13962,-0.0063067,-0.20167,0.04927,-0.13978,0.10123,0.033043,-0.041762,0.16522,-0.020771
"G+8-oxo-dG",-0.010824,-0.00033672,-0.00016083,-0.0027626,-0.00038734,0.0033245,0.00071113,0.00097323,0.0023983,0.012184,-0.000511,0.021307,0.012909,0.009632,-0.0060159,-0.090993,-0.050195,-0.0031608,0.65793,-0.23399,-0.14741,0.43056,-0.088425,0.095184,0.07241,-0.18325,0.017064,0.13616,0.00024551,-0.068957,0.029405,-0.031604,-0.16822,0.014349,0.24719,0.071253
"methylated G",0.0009544,-0.00012849,0.00010611,-0.00040612,-0.0018762,0.0010954,0.001801,-0.001768,4.1075e-05,0.0012477,0.0062046,-0.0010393,-0.00076637,-0.0075813,-0.0093529,-0.024163,-0.038499,0.014499,-0.0089473,0.17973,0.23115,-0.096493,-0.042069,-0.0096595,0.075912,-0.0031954,0.03213,-0.076202,-0.30646,0.14323,-0.005735,0.446,0.43408,0.10961,0.047921,0.17913
"m22G",0.0043526,-0.0087334,0.0079459,0.0046579,-0.0089791,0.011346,0.0044778,0.00073567,0.020696,0.030751,-0.02003,-0.0048163,-0.055931,-0.034124,0.020386,0.046122,-0.10407,0.081638,-0.05357,0.20435,0.053159,-0.17381,-0.0084654,0.12399,-0.11203,0.56198,-0.26396,0.24761,0.12001,0.026223,0.34416,-0.22975,-0.1988,0.0079035,0.31273,0.045446
