"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-cerebellum-06",-0.37646,-0.65842,0.39739,-0.35304,-0.01355,-0.20001,-0.07453,-0.069556
"Neg-mettl3-KO1-cerebellum-05",0.0089157,-0.8142,-0.37699,-0.37822,0.054467,-0.21647,-0.19621,-0.048007
"Neg-mettl3-KO1-cerebellum-04",-0.22753,-0.70872,-0.24588,0.10948,0.11218,0.37424,-0.042254,-0.066656
"Neg-mettl3-KO1-cerebellum-03",-0.58395,-0.2489,-0.3103,0.40365,-0.015184,-0.21401,-0.016218,-0.039299
"Neg-mettl3-KO1-cerebellum-02",-0.33092,0.37843,0.1321,0.20561,-0.060143,-0.10852,-0.3079,-0.22285
"Neg-mettl3-KO1-cerebellum-01",-0.2468,0.57789,0.052425,-0.27277,-0.07347,0.033017,0.11964,-0.045773
"Neg-mettl3-KO2-cerebellum-06",0.25046,-0.24139,0.3582,0.021849,-0.0019816,-0.206,-0.26267,0.14185
"Neg-mettl3-KO2-cerebellum-05",0.52227,-0.32134,-0.20033,-0.36113,-0.2064,-0.2667,-0.012876,0.061363
"Neg-mettl3-KO2-cerebellum-04",-0.1199,-0.80511,0.028166,-0.12498,0.033875,0.23295,-0.11253,-0.25065
"Neg-mettl3-KO2-cerebellum-03",-0.6081,-0.23183,-0.30017,0.39277,0.032608,-0.24232,-0.047673,-0.035389
"Neg-mettl3-KO2-cerebellum-02",-0.44169,0.13058,-0.1003,0.3894,-0.14472,-0.17082,0.15989,-0.035343
"Neg-mettl3-KO2-cerebellum-01",-0.22748,0.52451,0.017367,-0.27351,-0.035878,-0.01338,0.045849,-0.038608
"Neg-mettl3-KO3-cerebellum-06",0.45183,0.28887,-0.13841,0.25578,0.17714,0.088544,-0.10334,0.26765
"Neg-mettl3-KO3-cerebellum-05",0.85452,-0.059875,-0.32546,-0.22804,-0.11363,-0.066393,0.22612,-0.097317
"Neg-mettl3-KO3-cerebellum-04",0.20933,-0.36094,-0.59081,-0.23936,0.073473,0.07663,0.1284,0.043367
"Neg-mettl3-KO3-cerebellum-03",-0.19774,0.056733,-0.10267,0.030926,0.024515,0.38878,-0.032882,-0.085559
"Neg-mettl3-KO3-cerebellum-02",-0.23132,0.55905,0.044843,-0.27769,-0.063697,0.056961,0.18848,0.0072073
"Neg-mettl3-KO3-cerebellum-01",-0.18662,0.29992,0.073167,0.012785,-0.1754,0.20563,-0.26,0.013423
"Neg-mettl3-loxP1-cerebellum-06",-0.14324,-0.75486,0.3047,-0.19542,0.11413,0.037542,0.24747,0.044316
"Neg-mettl3-loxP1-cerebellum-05",0.50904,-0.082969,0.089302,0.065513,-0.19541,-0.046933,0.0078363,0.4581
"Neg-mettl3-loxP1-cerebellum-04",0.23605,-0.38798,0.14766,0.23125,-0.11921,0.32913,-0.15342,-0.034436
"Neg-mettl3-loxP1-cerebellum-03",-0.35884,-0.047451,-0.36252,-0.29138,0.1204,0.0070475,-0.027662,0.061169
"Neg-mettl3-loxP1-cerebellum-02",-0.21499,0.54587,0.045337,-0.2501,-0.039308,0.072858,0.19519,0.013365
"Neg-mettl3-loxP1-cerebellum-01",-0.46639,0.18752,-0.050846,0.40122,-0.080396,-0.22752,0.052723,-0.14102
"Neg-mettl3-loxP2-cerebellum-06",-0.20279,-0.5877,0.431,-0.27752,0.098449,-0.14688,0.071165,0.22788
"Neg-mettl3-loxP2-cerebellum-05",0.5938,0.33919,-0.14506,0.2578,-0.0099632,-0.092255,-0.34579,0.22179
"Neg-mettl3-loxP2-cerebellum-04",0.80344,0.070688,-0.014501,0.057803,-0.21428,0.13723,-0.02024,-0.45376
"Neg-mettl3-loxP2-cerebellum-03",0.080795,0.30975,-0.074436,0.080105,0.19398,0.056351,-0.045314,0.30674
"Neg-mettl3-loxP2-cerebellum-02",-0.18677,0.60936,0.10776,-0.19746,-0.01539,0.034911,0.11458,0.01868
"Neg-mettl3-loxP2-cerebellum-01",0.08666,0.59913,0.10429,0.041242,0.1312,0.052898,-0.02485,-0.011683
"Neg-mettl3-loxP3-cerebellum-06",0.70522,0.48874,0.2723,-0.025488,0.4083,-0.21246,-0.0833,-0.41633
"Neg-mettl3-loxP3-cerebellum-05",0.47745,-0.25409,0.10927,0.6609,0.066146,-0.13955,0.51282,-0.050863
"Neg-mettl3-loxP3-cerebellum-04",0.078923,-0.68506,0.49692,0.26519,-0.11062,0.15327,0.062365,0.039123
"Neg-mettl3-loxP3-cerebellum-03",-0.19394,0.18603,0.020705,0.23702,0.092649,0.26713,0.046531,0.17149
"Neg-mettl3-loxP3-cerebellum-02",-0.20485,0.56745,0.10861,-0.17993,-0.039433,-0.10353,-0.14948,-0.0063147
"Neg-mettl3-loxP3-cerebellum-01",-0.11841,0.53111,-0.0028281,-0.19426,-0.0054519,0.06864,0.14007,0.051906
