"","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c"
"Neg-mettl3-loxP2-c",1,0.88987,0.91443,0.8315,0.84472,0.97013,0.90041,0.80314,0.69332,0.80503,0.85575,0.5698,0.74771,0.74151,0.82493,0.73956,0.50843,0.50348,0.49091,0.68883,0.60209,0.62086,0.60846,0.65155,0.63544,0.62144,0.61282,0.56197,0.5728,0.65139,0.66573,0.68212,0.67697,0.62746,0.63399,0.68452
"Neg-mettl3-KO2-cor",0.88987,1,0.93016,0.91321,0.91399,0.8781,0.84819,0.77881,0.79886,0.8236,0.79591,0.59832,0.83605,0.78449,0.92412,0.85302,0.55786,0.55093,0.58476,0.60413,0.5203,0.73224,0.66271,0.77259,0.73634,0.65686,0.66866,0.62215,0.63476,0.71124,0.73392,0.7486,0.73784,0.7358,0.73437,0.77381
"Neg-mettl3-loxP3-c",0.91443,0.93016,1,0.87839,0.90211,0.91077,0.81552,0.8951,0.74288,0.89655,0.75571,0.62648,0.80848,0.80527,0.8704,0.79078,0.53052,0.54616,0.53113,0.58227,0.49387,0.67987,0.66098,0.69686,0.67194,0.68599,0.65154,0.60104,0.60738,0.67177,0.69535,0.73471,0.73801,0.6495,0.69175,0.71949
"Neg-mettl3-KO1-cor",0.8315,0.91321,0.87839,1,0.87611,0.79918,0.75452,0.72528,0.73284,0.77241,0.77393,0.7159,0.7701,0.73914,0.81233,0.77346,0.64738,0.62588,0.63779,0.53486,0.48291,0.62296,0.69385,0.78081,0.75534,0.57575,0.59322,0.56072,0.57317,0.6259,0.63534,0.63796,0.64208,0.63744,0.64373,0.65755
"Neg-mettl3-KO2-cor",0.84472,0.91399,0.90211,0.87611,1,0.7898,0.7854,0.78701,0.82526,0.86619,0.89821,0.71094,0.83805,0.76452,0.8329,0.8376,0.51825,0.50875,0.53273,0.54881,0.48229,0.69972,0.62138,0.62945,0.60514,0.5807,0.58771,0.59086,0.5827,0.62809,0.62136,0.60721,0.63052,0.70346,0.67086,0.67587
"Neg-mettl3-loxP1-c",0.97013,0.8781,0.91077,0.79918,0.7898,1,0.9346,0.81703,0.7143,0.82716,0.77962,0.56703,0.76429,0.78218,0.85832,0.77651,0.54832,0.54905,0.53785,0.74056,0.64243,0.70477,0.67022,0.7367,0.70896,0.70352,0.67336,0.61296,0.62594,0.70307,0.73087,0.77461,0.76855,0.66796,0.7114,0.74806
"Neg-mettl3-loxP2-c",0.90041,0.84819,0.81552,0.75452,0.7854,0.9346,1,0.76312,0.80486,0.81456,0.79514,0.63166,0.83891,0.79384,0.8731,0.83263,0.58928,0.57906,0.59108,0.78064,0.69762,0.80104,0.71017,0.77928,0.75183,0.68853,0.69556,0.66546,0.66871,0.7384,0.76318,0.79837,0.77305,0.74798,0.7562,0.78514
"Neg-mettl3-KO3-cor",0.80314,0.77881,0.8951,0.72528,0.78701,0.81703,0.76312,1,0.7362,0.81842,0.67022,0.64426,0.86493,0.80718,0.86233,0.71752,0.56316,0.63261,0.61303,0.61091,0.53148,0.66876,0.69141,0.64215,0.60636,0.7794,0.71015,0.64519,0.62716,0.66753,0.6898,0.74792,0.74324,0.6616,0.70691,0.7553
"Neg-mettl3-KO1-cor",0.69332,0.79886,0.74288,0.73284,0.82526,0.7143,0.80486,0.7362,1,0.78753,0.72659,0.7465,0.87689,0.87446,0.84927,0.87455,0.6467,0.59949,0.61561,0.63439,0.59487,0.85392,0.68529,0.73342,0.70624,0.65856,0.68925,0.67972,0.67565,0.72773,0.73237,0.72368,0.72244,0.76326,0.73674,0.75331
"Neg-mettl3-loxP3-c",0.80503,0.8236,0.89655,0.77241,0.86619,0.82716,0.81456,0.81842,0.78753,1,0.70207,0.68457,0.81101,0.84807,0.82597,0.8888,0.63537,0.59853,0.57005,0.6702,0.60405,0.82003,0.74039,0.73003,0.73126,0.7245,0.71229,0.7038,0.71402,0.76837,0.76751,0.77834,0.80046,0.73286,0.7666,0.75728
