"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-cortex-06",-0.3035,-0.021801,-0.15415,0.34898,-0.15796,0.055083,-0.14443,0.32922,-0.10536,0.20193,-0.22329,0.098445,-0.24278,0.073262,-0.029324,0.011528,-0.0063009,-0.011682,0.021459,-0.018388,-0.0030037,-0.0088585,-0.0029136,-0.0014075,-0.0020356,-0.0011441,-0.0001534,-0.00071618,-0.00031071,-0.00056164,-0.00023506,-2.8112e-06,-2.5363e-05,-4.2368e-05,-3.3161e-06,8.9067e-17
"Neg-mettl3-KO1-cortex-05",-0.44274,0.14873,-0.14136,0.628,0.28672,-0.096856,0.075635,0.47229,-0.010228,-0.071209,-0.094782,-0.092048,0.26587,0.021358,-0.030134,-0.052191,-0.0092019,0.018353,0.013876,-0.0056868,0.013932,0.0019355,0.0024249,0.0044169,0.00051434,0.00036564,-0.00029412,-0.00029225,0.00018939,-0.00034938,0.00027296,5.3299e-05,-2.6537e-05,-7.0912e-09,1.3203e-06,-1.6117e-16
"Neg-mettl3-KO1-cortex-04",-0.85906,0.6495,-0.17798,-0.40673,-0.056157,0.44382,0.21676,0.0061475,-0.022565,-0.061713,0.014879,-0.051032,-0.091039,0.0022092,-0.019006,-0.055164,-0.026125,-0.045687,0.0097553,-0.00025461,0.0028014,0.0032822,-0.0058113,0.0024041,0.00018954,0.00091926,0.00042463,0.00097556,0.0012419,0.0009373,0.00029725,3.0453e-05,-2.1537e-05,2.6088e-05,-2.1785e-06,2.7186e-16
"Neg-mettl3-KO1-cortex-03",0.40363,-0.1588,0.066617,0.1723,-0.029557,0.14564,-0.21624,-0.076144,0.0014348,0.12776,0.099059,-0.21181,-0.13436,0.031396,0.00040291,-0.0061798,0.0039283,-0.0076566,0.0008443,0.0051802,0.0046512,-0.0027037,0.0058459,-0.0051175,0.0041997,0.001927,-0.0034307,-9.9695e-05,0.0011861,-0.0014161,0.00039104,5.4068e-05,3.6669e-05,1.6402e-05,5.1024e-06,-6.1501e-17
"Neg-mettl3-KO1-cortex-02",0.51926,-0.61994,-0.21791,-0.36965,0.23036,-0.1806,-0.074241,-0.025255,-0.048529,0.11899,-0.053567,-0.035943,0.060579,0.076243,-0.068711,0.021375,-0.0051858,-0.012438,0.0013143,0.016343,0.012145,-0.0046428,-0.0081895,1.2214e-06,0.0018637,0.0013627,-0.00076018,0.0011956,-0.0012766,0.0013128,0.00017175,-1.4158e-05,2.1646e-05,-6.0075e-05,6.6546e-06,1.0037e-16
"Neg-mettl3-KO1-cortex-01",0.68428,-0.77664,-0.51421,-0.33025,0.25738,-0.041215,0.24789,0.15117,0.084649,-0.048353,0.051167,0.038612,-0.077511,-0.012287,-0.018744,-0.02798,0.017172,-0.00012207,0.016736,-0.0032081,-0.014202,0.00020655,0.0097956,0.0039931,0.0043524,-0.0023075,-1.7754e-05,0.0012729,-0.00011009,0.00020605,-0.00016516,2.9335e-05,-8.879e-05,2.7752e-05,-3.603e-06,-1.648e-17
"Neg-mettl3-KO2-cortex-06",-1.0408,-0.32674,-0.85119,-0.13548,0.31241,0.12895,-0.32792,-0.14107,-0.13979,0.044191,0.10109,0.007614,0.043415,0.030322,0.040427,-0.004458,-0.021612,0.014613,-0.011866,-0.018207,0.0017848,0.011608,0.0012248,-0.0093475,0.00054335,-0.0028291,0.00083597,-0.00084419,4.0145e-05,0.00040602,3.5666e-05,-5.7833e-05,1.5203e-05,-6.7714e-06,1.2822e-06,-6.4131e-17
"Neg-mettl3-KO2-cortex-05",-1.0145,0.12357,-0.31871,0.29699,0.024383,0.22765,-0.059091,-0.23684,0.11825,0.089389,-0.021663,0.058439,0.053896,0.0030784,0.065947,0.0014075,0.0021888,0.030444,0.036244,0.026892,-0.0084704,-0.013773,0.0011797,-0.0011471,-0.0016366,0.0012748,-0.00034135,0.00097968,-0.00010451,0.00054513,-0.00018113,-4.189e-05,2.8754e-05,2.7035e-05,2.603e-06,-1.4577e-16
"Neg-mettl3-KO2-cortex-04",-0.85783,0.094372,0.23895,-0.053751,-0.00036182,0.45634,-0.12203,0.0059667,0.10934,-0.16842,-0.10366,-0.043941,0.0041306,-0.037384,-0.049673,0.00822,0.019221,0.0078564,-0.01282,0.0098563,-0.018228,-0.00088073,-0.0015865,0.0035094,0.0054502,-0.0020614,0.0012829,-0.0013258,-0.0012134,-0.00051858,0.0002896,7.2147e-05,4.7365e-05,-5.1518e-05,2.536e-06,-6.142e-17
"Neg-mettl3-KO2-cortex-03",0.23981,0.66856,0.51923,-0.32533,0.26695,0.048222,-0.052506,0.16768,-0.041417,0.035019,0.096247,-0.037335,-0.060772,0.050381,-0.0012278,0.020614,-0.025586,0.015062,-0.0091417,0.023547,0.011705,-0.0058409,0.0084185,-0.0033455,-0.0016213,-0.0035166,0.00076258,0.00011196,-0.00098584,1.0397e-05,0.00015687,-9.0899e-05,-7.1118e-05,-3.0456e-06,-8.7781e-06,1.1932e-16
