"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"A+dG",0.11675,-0.022984,0.031484,-0.032261,0.20793,0.027264,-0.0082815,0.019623
"methylated A",-3.2771e-05,0.000453,-0.00075315,0.00019505,0.00032077,-0.00025203,0.00038644,0.00047358
"C",-0.06414,-0.13465,-0.010325,-0.31919,0.063842,0.42926,-0.061678,-0.24239
"methylated C+hm5dC",-0.16417,0.12251,-0.093522,0.21609,-0.18178,-0.10871,0.048601,-0.0099679
"ac4C",0.042457,-0.030976,0.040528,-0.036057,-0.095876,-0.13401,-0.12707,-0.033993
"G+8-oxo-dG",-0.0074829,0.0041902,-0.0087378,-0.0039829,-0.00040404,-0.0060327,-0.0045013,0.00057431
"methylated G",0.0028021,0.0013216,-0.00085272,-0.0019735,-0.00023328,-0.00051255,0.0029803,0.00067863
"m22G",0.020691,0.013,-0.014913,-0.020015,0.016548,0.0016633,-0.016495,-0.025778
"U",0.063632,-0.10017,0.15904,0.21105,0.30453,-0.062477,-0.24124,0.037511
"methylated U",0.0042394,-0.012232,-0.039401,-0.10674,-0.0013659,0.013127,0.014273,-0.10939
"dA",0.18143,0.085573,-0.055213,-0.12778,-0.015104,-0.033187,0.19297,0.043941
"m6dA",-1.2931,0.5434,0.22354,-0.22943,0.28439,-0.21707,-0.25615,0.32551
"dC",-0.23123,-0.099842,-0.051887,0.37797,-0.08893,-0.45356,1.2422,-0.72691
"m5dC",-0.28594,0.38772,0.47425,-0.27684,-0.58189,0.61578,0.21344,-0.28702
"ca5dC",-0.11693,0.04384,-0.50313,0.81796,-0.78141,0.56542,-0.48874,0.40248
"dAMP",0.0040064,0.04066,0.005788,0.068045,0.16377,0.068879,0.15796,0.13696
"dCMP",-0.17977,-0.076705,-0.22836,-0.19476,0.22839,0.47387,0.0034872,-0.1846
"TMP",-0.0088434,0.0018908,-0.00038518,-0.0014493,0.0065872,-0.0088279,-0.0075688,0.0032846
"TTP",-0.28741,0.84812,-0.91343,0.14785,0.27202,-0.18186,0.18719,-0.13891
"f5dCTP",0.18051,0.072257,-0.059087,-0.13832,0.18295,0.061152,-0.20023,-0.1994
"AMP",-0.11635,0.021414,-0.033328,0.034032,-0.20356,-0.032179,0.005822,-0.019213
"CMP",-0.020828,0.031663,-0.030013,0.039231,0.049931,-0.020357,-0.081443,-0.068528
"GMP",-0.32593,0.17295,-0.086757,0.4042,-0.2153,0.31085,-0.16513,-0.47201
"UMP",-0.064215,0.10747,-0.10979,-0.10574,-0.30108,0.041058,0.22112,0.073114
"m6AMP",-0.0002057,0.00089922,0.0022647,-0.0016805,-0.0039441,0.0042637,0.0016864,-0.00084409
"UTP",-0.0010689,0.0029872,-0.0067141,0.0047808,0.00071556,0.0063809,0.00073244,-0.0018179
"m5CTP+hm5dCTP",0.006114,0.0033235,-0.0048658,-0.0019071,-0.0033821,-0.0016252,0.012351,-0.00085528
"hm5CTP",0.00080411,0.00054954,-0.0024574,0.0048273,-0.0050087,0.003208,-0.001609,0.0035662
