"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-fornix-06",-0.0028217,-0.34557,0.12803,-0.015433,0.010868,0.076751,0.0033994,0.071615
"Neg-mettl3-KO1-fornix-05",-0.052281,-0.48209,0.043469,-0.12901,0.064468,0.13899,-0.10421,-0.14226
"Neg-mettl3-KO1-fornix-04",0.0020682,-0.30704,0.073331,-0.092387,-0.17918,-0.073676,0.020431,0.13635
"Neg-mettl3-KO1-fornix-03",0.019064,0.0507,-0.31501,0.16234,-0.11631,-0.085227,0.13113,-0.102
"Neg-mettl3-KO1-fornix-02",-0.40399,0.14378,-0.17312,-0.20144,0.039297,-0.21113,-0.060129,0.14389
"Neg-mettl3-KO1-fornix-01",-0.37716,-0.1229,-0.51008,0.15501,-0.08323,0.17894,-0.10206,0.12968
"Neg-mettl3-KO2-fornix-06",-0.19688,-0.53048,0.1882,0.32309,-0.011885,-0.14174,0.27162,-0.28382
"Neg-mettl3-KO2-fornix-05",0.11031,-0.40835,0.017993,-0.35049,-0.18301,-0.31584,-0.11533,0.019449
"Neg-mettl3-KO2-fornix-04",-0.028765,-0.36354,-0.01272,-0.20246,-0.25232,-0.083392,0.039456,0.15065
"Neg-mettl3-KO2-fornix-03",-0.32328,0.48559,0.19324,-0.0090666,0.018955,-0.075517,0.067889,-0.12001
"Neg-mettl3-KO2-fornix-02",0.18267,0.26159,-0.19349,-0.050351,-0.0071609,-0.10117,-0.016653,-0.035785
"Neg-mettl3-KO2-fornix-01",-0.16139,-0.27964,-0.64692,-0.30094,0.235,0.33277,0.036948,-0.22533
"Neg-mettl3-KO3-fornix-06",0.10667,-0.16751,0.31887,0.21479,0.14846,0.017874,-0.142,-0.14519
"Neg-mettl3-KO3-fornix-05",0.11243,-0.46859,0.03939,-0.29719,0.20796,0.15953,0.11639,0.17897
"Neg-mettl3-KO3-fornix-04",0.016364,-0.28821,0.11267,-0.035679,-0.090856,-0.0024682,0.041891,0.14149
"Neg-mettl3-KO3-fornix-03",-0.33121,0.26789,-0.0040353,0.015398,0.21632,-0.15554,-0.10317,0.07193
"Neg-mettl3-KO3-fornix-02",0.060505,0.09284,-0.39298,0.28644,-0.17662,0.11769,-0.092848,0.078265
"Neg-mettl3-KO3-fornix-01",-0.36222,0.20091,-0.035111,-0.046709,0.15083,-0.18598,-0.1076,0.081518
"Neg-mettl3-loxP1-fornix-06",0.1399,-0.098015,0.36729,0.24295,0.014084,-0.17731,-0.21588,-0.14064
"Neg-mettl3-loxP1-fornix-05",0.047331,-0.2988,0.2016,0.055708,0.09789,0.024199,-0.18288,-0.19852
"Neg-mettl3-loxP1-fornix-04",-0.37678,0.22635,0.63495,-0.20204,-0.22336,0.20688,0.067835,0.090191
"Neg-mettl3-loxP1-fornix-03",-0.14329,0.90014,0.47285,-0.035211,-0.050268,0.074429,-0.0501,-0.15676
"Neg-mettl3-loxP1-fornix-02",0.20422,0.29372,-0.17462,-0.032076,0.00092498,-0.10755,-0.0030691,-0.017132
"Neg-mettl3-loxP1-fornix-01",0.057096,0.091134,-0.40534,0.27033,-0.20437,0.096472,-0.098282,0.077384
"Neg-mettl3-loxP2-fornix-06",0.053065,-0.25073,0.24775,0.13356,0.10586,0.063846,-0.060144,-0.014437
"Neg-mettl3-loxP2-fornix-05",0.33607,0.34899,-0.24481,-0.20262,0.1904,0.058557,-0.12938,-0.22494
"Neg-mettl3-loxP2-fornix-04",0.21273,0.31084,0.57337,-0.12656,-0.28745,0.29619,0.070565,-0.16225
"Neg-mettl3-loxP2-fornix-03",-0.074528,-0.08155,-0.28967,0.082829,-0.018876,-0.16842,0.33921,-0.33809
"Neg-mettl3-loxP2-fornix-02",0.15772,0.2012,-0.29349,-0.18534,-0.082379,-0.11079,0.0078381,-0.025509
"Neg-mettl3-loxP2-fornix-01",0.33779,0.4133,-0.22876,-0.18719,-0.01572,-0.031779,0.12469,0.049569
"Neg-mettl3-loxP3-fornix-06",0.040043,-0.27572,0.21356,0.089562,0.082502,0.069145,-0.04512,0.001341
"Neg-mettl3-loxP3-fornix-05",0.34099,-0.03289,0.40161,0.10838,0.17807,-0.12983,0.11447,0.34914
"Neg-mettl3-loxP3-fornix-04",0.025046,-0.28116,0.19462,0.071697,0.029489,0.053495,0.0059568,0.098289
"Neg-mettl3-loxP3-fornix-03",0.059117,0.10481,-0.40207,0.27924,-0.20585,0.12131,-0.041058,0.15886
"Neg-mettl3-loxP3-fornix-02",0.015248,0.40145,0.049023,0.20377,0.34844,0.13483,0.20866,0.31584
"Neg-mettl3-loxP3-fornix-01",0.19814,0.28756,-0.14961,0.0070982,0.049014,-0.064549,0.0015345,-0.011738
