"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35"
"A+dG",-0.090704,0.068127,-0.089726,0.10781,-0.030613,0.069705,-0.021124,0.03843,-0.0088931,0.035728,-0.0089026,-0.075289,0.13062,-0.093648,-0.040414,0.24385,0.1425,-0.16742,0.13315,0.096506,0.39288,-0.15507,-0.022959,-0.014837,-0.18425,0.57141,0.43054,0.16746,0.011619,0.12631,0.0086363,0.14545,0.0012941,0,0
"methylated A",0.44209,0.022378,0.22474,0.06491,-0.13826,-0.14234,0.25236,-0.16303,-0.30846,0.27642,-0.094125,-0.33467,-0.4041,0.18492,-0.19579,-0.00020464,0.18196,-0.045054,0.011138,-0.056448,0.020868,-0.13562,0.13315,0.11383,-0.024544,0.050837,0.011882,-0.0060497,0.006874,-0.0015387,-0.003204,0.0074915,-0.0016525,5.8503e-17,1.2702e-15
"m6Am",-0.024851,0.10246,-0.037894,-0.12542,-0.051901,0.042741,-0.15012,-0.0079385,0.090169,0.10718,-0.095928,-0.00097033,0.016316,0.098233,0.23113,0.039442,0.48452,0.19876,-0.034615,-0.11227,-0.22812,0.0078762,-0.014208,0.013506,0.018178,0.087224,0.036567,0.0093125,-0.0091544,0.008274,0.00050062,0.013362,-0.001039,0.22072,-0.67224
"I",0.00020853,0.00051847,-0.0017016,0.000724,0.00068107,0.0014929,-0.0010884,0.0027977,0.00028059,-0.0027058,0.00085803,-0.0011223,-0.003894,0.00068805,-0.00041543,0.00133,0.00015662,0.00080341,-0.0011474,0.00064141,0.0009826,0.0016549,-0.0023568,0.0041704,-0.0010224,0.0017021,-0.00050917,-0.008052,-0.0052918,0.0012696,-0.00028682,0.001273,-0.00010054,-0.95002,-0.31193
"C",-0.14595,0.078872,0.14697,-0.051845,-0.010331,-0.0094571,0.10639,0.09578,0.20701,0.17169,0.42997,0.12175,-0.12268,0.33022,-0.10515,0.13336,-0.15229,0.2014,0.23205,0.072961,-0.12634,0.19686,0.43789,-0.14785,0.06493,0.28526,-0.095167,0.019461,-0.095946,-0.0038808,-0.018459,0.0818,0.0031607,7.7436e-16,-2.6974e-15
"methylated C+hm5dC",0.28018,-0.30501,-0.19252,0.12431,0.31271,-0.055895,-0.29713,0.2734,-0.14615,-0.061356,-0.090532,-0.054907,-0.096353,-0.17807,0.031638,-0.14212,-0.076729,0.2918,0.040941,-0.31758,0.066864,-0.095687,0.23746,-0.24728,0.064511,0.24179,-0.13497,0.06691,-0.016298,-0.011757,-0.0012742,0.0548,0.0035266,3.3742e-16,6.8927e-16
"ac4C",-0.06623,0.091904,-0.0040124,-0.036063,-0.071646,0.046326,-0.078926,0.056561,-0.046878,-0.0072006,-0.055866,0.079648,0.035072,0.20964,0.13496,-0.11244,0.24927,0.0042015,-0.013096,-0.0088797,0.71863,0.1361,0.37123,-0.082596,-0.051,-0.31302,-0.096198,-0.13946,0.046347,-0.057889,0.00046758,-0.067919,-0.0019315,-5.1743e-16,-5.2992e-16
"G+8-oxo-dG",0.0049469,-0.0025163,-0.0029932,0.0032711,-0.0012364,0.0079618,-0.0040651,-0.0018645,0.0041851,0.0020411,0.0041789,0.0078067,0.0062718,0.0034971,-0.0074457,0.0079994,0.00024723,-0.017494,0.0064395,0.0022183,0.00099714,-0.028995,0.0152,-0.020596,-0.045005,0.13347,0.053556,0.031119,-0.28831,-0.24727,0.63205,-0.65568,0.020103,-1.3549e-14,1.2958e-15
"methylated G",-0.0025585,-0.029741,0.041764,0.010471,-0.020518,-0.20139,-0.12149,0.2438,0.12352,-0.10982,0.20609,-0.47568,0.27455,0.091955,-0.069787,-0.53364,0.15865,-0.025923,0.19674,0.34203,-0.058629,-0.12031,-0.0010659,0.10776,0.011355,-0.00070131,-0.0081835,0.0163,-0.031136,6.387e-05,-0.0065605,0.0033136,0.00069311,1.4313e-16,-1.098e-15
"m22G",0.34834,0.37366,-0.026165,-0.34365,0.56458,0.3666,0.039654,-0.10132,-0.21071,-0.087394,0.12768,0.038754,0.10545,0.070457,0.0093202,-0.061773,0.030288,-0.11823,0.05772,0.18563,-0.031642,0.018192,-0.018684,-0.096982,0.019525,0.019685,0.011615,0.010922,-0.0031845,-0.018072,-0.0052023,0.016676,0.00029309,7.9829e-17,-2.0353e-16
"U",-0.074588,0.07863,-0.059687,0.090272,-0.029781,0.048006,-0.02461,0.076773,-0.027854,-0.0057278,0.029999,-0.035809,0.029969,0.11746,-0.056421,0.25536,0.12281,-0.11472,0.022167,0.069744,0.14424,-0.23878,-0.27143,0.029781,0.16177,0.18986,-0.72518,0.16437,0.041881,-0.26765,-0.078621,-0.0051264,0.0080375,6.4499e-16,1.4799e-15
"methylated U",0.0067049,-0.017934,-0.00031105,0.0098048,0.00067305,-0.0055981,-0.016948,0.0031526,0.010937,0.015853,-0.013155,0.010843,0.041952,-0.023592,-0.018978,-0.012316,-0.035409,-0.0014935,0.027798,0.027533,-0.090649,0.00079126,0.048475,0.011044,-0.095282,0.20512,0.11473,-0.49585,0.60797,-0.54629,-0.030488,-0.055076,-0.006509,-7.2287e-16,4.4977e-17
"dA",0.062517,0.026704,0.075053,0.11152,0.1027,0.09012,0.06676,0.020046,0.15816,-0.021076,-0.39017,-0.19043,0.14269,0.34299,0.35272,0.22144,-0.36177,0.29469,-0.033914,0.23419,-0.0011733,-0.34927,0.11886,0.0946,-0.0086882,-0.069944,0.060338,-0.018484,-0.015978,0.016904,0.0083145,0.0058505,-0.00019408,1.9749e-16,-9.8827e-16
"m6dA",-0.1329,-0.34243,-0.6853,0.007487,0.17205,0.064163,0.32011,-0.21289,0.042904,0.21012,-0.048371,0.06732,-0.0089727,0.28613,-0.15657,-0.16304,0.09381,0.0343,0.059799,0.069761,-0.003663,-0.042264,-0.020312,0.077884,-0.0042081,-0.023558,0.024438,-0.006057,-0.0071833,-0.00071895,-0.0030502,0.0017697,-0.0004693,7.9903e-17,-6.2714e-16
"dC",-0.025958,0.18266,0.17776,0.14668,0.40065,-0.21268,0.34956,0.14094,0.42065,-0.020581,-0.36401,0.0020462,0.041934,0.014305,-0.0586,-0.12562,0.082224,-0.19332,0.077876,-0.31092,0.039008,0.2388,-0.028752,0.094574,-0.023069,0.10617,-0.066869,0.027732,-0.022254,-0.030538,-0.015213,0.0095482,0.0015034,6.2217e-17,1.0596e-16
"m5dC",-0.074768,-0.60641,0.30352,-0.52352,0.090231,0.19471,-0.040661,-0.039537,0.19384,-0.15746,-0.068556,-0.17126,-0.034613,0.072371,-0.091691,0.1643,0.084648,-0.21771,-0.024431,-0.072135,0.041111,-0.055421,0.070473,0.018654,-0.030171,0.023759,-0.025033,-0.0073048,-0.009194,-0.0059021,-0.0074903,0.014187,0.00030258,1.3219e-17,5.6456e-16
"ca5dC",0.3196,-0.025752,-0.050119,0.2932,-0.11426,0.24931,-0.105,-0.24397,0.36169,-0.075597,0.23566,0.18308,0.048684,-0.066858,0.15563,-0.090276,0.039218,-0.32448,0.095983,-0.1952,-0.074363,-0.29653,0.28116,0.24588,-0.014183,-0.02704,-0.055054,-0.046681,-0.060724,0.0062468,-0.030102,0.016621,0.00010182,8.3941e-16,9.2354e-16
"T",0.0032257,0.00024905,0.0011387,-0.00018323,-0.00022973,-0.00084121,-0.0016552,-0.0078914,-0.003515,-0.01146,0.0054657,0.0023967,-0.00091105,-0.0059637,0.0033497,0.0084583,0.0088802,0.011263,0.040622,-0.0050317,0.0035437,0.029505,-0.012397,0.079849,0.0025662,-0.10489,-0.09289,0.011798,0.13736,-0.02187,0.74287,0.63182,0.012268,7.7532e-15,1.3739e-15
"dAMP",0.092228,0.20934,-0.089259,-0.21506,-0.16627,0.17294,-0.46711,-0.041367,0.27016,0.3692,-0.34452,0.0016073,-0.031494,-3.4416e-07,-0.42943,-0.13386,-0.23837,0.017812,0.091721,0.013288,0.058491,0.060804,-0.036513,0.079375,-0.021972,0.017779,-0.046876,0.026703,-0.019329,0.0070152,-0.0067999,0.0045926,-0.00019028,8.6578e-17,6.5947e-17
"dCMP",-0.013739,0.049332,0.011184,-0.00099414,-0.12814,-0.071174,-0.0409,-0.14311,-0.19675,-0.50673,-0.20862,0.17114,0.079227,0.18648,-0.25384,0.084412,0.072379,0.14068,0.63321,-0.15058,-0.085716,-0.071601,-0.018087,0.011435,-0.021348,-0.070038,0.036524,-0.043771,-0.024504,0.027597,-0.02216,-0.025449,-0.0012534,-2.3975e-16,-1.9518e-16
"TMP",-0.04057,0.10311,0.049239,0.026896,0.12464,0.054363,0.18826,0.0087086,0.18404,-0.056741,0.083852,-0.0044243,0.12917,-0.36724,-0.50015,0.18339,0.23782,0.40688,-0.20996,0.06485,0.039178,-0.31169,0.19235,0.044577,0.018358,-0.19431,0.020376,-0.055266,-0.022405,-0.029134,-0.00091662,-0.01044,-0.0010609,-1.3225e-16,9.6171e-17
