"","Comp. 1","Comp. 2","Comp. 3"
"m5dC",2.6604,2.0954,2.0851
"UTP",2.6186,2.052,2.0593
"dC",2.405,2.1072,1.979
"m6dA",1.9186,1.5297,1.6069
"ca5dC",1.3574,1.3053,1.2326
"m22G",0.98989,1.6594,1.5684
"methylated C+hm5dC",0.97948,0.90098,0.98524
"dAMP",0.96749,0.77143,0.90203
"m6dATP",0.96579,1.0038,1.0539
"dA",0.92376,0.72989,0.67669
"methylated A",0.8259,1.9836,1.8971
"TTP",0.8183,1.643,1.6466
"UMP",0.74497,0.96389,1.1174
"dCMP",0.65464,0.60691,0.58201
"methylated G",0.64832,0.63643,0.6173
"hm5CTP",0.61012,0.5051,0.53925
"TMP",0.58054,0.57272,0.53868
"m5CTP+hm5dCTP",0.56692,0.63547,0.68274
"ac4C",0.53174,0.43184,0.53966
"m6AMP",0.52743,0.53912,0.49983
"ITP",0.48404,0.57886,0.64091
"m5dCTP",0.474,1.0002,0.97409
"C",0.37225,0.88052,0.82747
"methylated U",0.19056,0.18876,0.22138
"m5CMP",0.1589,0.12551,0.12981
"m6Am",0.1587,0.12536,0.12964
"GMP",0.14102,0.15146,0.15773
"A+dG",0.11323,0.27561,0.3224
"f5dCTP",0.11306,0.14068,0.14563
"CMP",0.10103,0.27767,0.60128
"U",0.091625,0.19572,0.27297
"T",0.017843,0.013965,0.024035
"I",0.0063454,0.0075884,0.0084019
"G+8-oxo-dG",0.0029393,0.024358,0.023419
"AMP",0.00077659,0.0032244,0.0039933
