"","Neg-mettl3-loxP3-hypothalamus-06","Neg-mettl3-loxP3-hypothalamus-05","Neg-mettl3-loxP3-hypothalamus-04","Neg-mettl3-loxP3-hypothalamus-03","Neg-mettl3-loxP3-hypothalamus-02","Neg-mettl3-loxP3-hypothalamus-01","Neg-mettl3-loxP2-hypothalamus-06","Neg-mettl3-loxP2-hypothalamus-05","Neg-mettl3-loxP2-hypothalamus-04","Neg-mettl3-loxP2-hypothalamus-03","Neg-mettl3-loxP2-hypothalamus-02","Neg-mettl3-loxP2-hypothalamus-01","Neg-mettl3-loxP1-hypothalamus-06","Neg-mettl3-loxP1-hypothalamus-05","Neg-mettl3-loxP1-hypothalamus-04","Neg-mettl3-loxP1-hypothalamus-03","Neg-mettl3-loxP1-hypothalamus-02","Neg-mettl3-loxP1-hypothalamus-01","Neg-mettl3-KO3-hypothalamus-06","Neg-mettl3-KO3-hypothalamus-05","Neg-mettl3-KO3-hypothalamus-04","Neg-mettl3-KO3-hypothalamus-03","Neg-mettl3-KO3-hypothalamus-02","Neg-mettl3-KO3-hypothalamus-01","Neg-mettl3-KO2-hypothalamus-06","Neg-mettl3-KO2-hypothalamus-05","Neg-mettl3-KO2-hypothalamus-04","Neg-mettl3-KO2-hypothalamus-03","Neg-mettl3-KO2-hypothalamus-02","Neg-mettl3-KO2-hypothalamus-01","Neg-mettl3-KO1-hypothalamus-06","Neg-mettl3-KO1-hypothalamus-05","Neg-mettl3-KO1-hypothalamus-04","Neg-mettl3-KO1-hypothalamus-03","Neg-mettl3-KO1-hypothalamus-02","Neg-mettl3-KO1-hypothalamus-01"
"1","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-hypothalamus"
"A+dG","0.100602145982764","0.31072131846308","0.0387872629756659","0.124792541822276","0.0877549688755156","0.0865299572994115","0.0814336999767252","0.142834910850756","0.0463321556609523","0.0788356851831683","0.0498551646589999","0.0643578073089599","0.0460078069607202","0.10288170637811","0.0305811365791478","0.0453096385046131","0.0598822099617686","0.0489781683179839","0.0805011581952179","0.113034028176081","0.0233596323876222","0.0988118101288189","0.0506046611922803","0.0471098907299968","0.0369941112303978","0.0986428126925825","0.0313664225908655","0.0427156654194957","0.0391313286183486","0.0295218369817736","0.0164423747273756","0.0125742315858704","0.00115812977381955","0.0376213674612184","0.00597729884947292","0.0233609732191568"
"methylated A","0.973972071058916","0","0.975680319208931","0","0.978670508320884","0.993755630597393","0.981125967837911","0","0","0.991654075990054","0.979795193190598","0.989202679968431","0.985563060758111","0","0","0.990030738001357","0.996651728921738","0.996571513176184","0","0","0","0.99600845947195","0.995037473822856","0","0","0","0","0.993697295588454","0.98944284959139","0.996225439660381","0.981084575103733","0","0.981275678948065","0.992858792124098","0.998380205438854","0.98618845999385"
"m6Am","0","0","0.391746340814459","0","0","0","0","0","0","0","0","0.226717536987643","0","0","0","0","0","0","0","0","0","0","0","0","0","0.976467854886296","0.293782693964343","0","0","0","0","0","0.224570238866903","0","0","0"
"I","1","1","1","1","0.999609078949102","1","1","1","1","1","0.999629859053842","1","1","0.994998144288481","0.996990430741073","1","1","1","1","1","0.996358224639133","1","1","1","1","1","1","1","1","1","0.997244887170426","1","1","0.998520891850754","1","0.999652261198155"
"C","0.578705723954733","0.85030833359285","0.532534352319298","0.501537583040112","0.513460686095758","0.504964390499907","0.695525314470535","0.814265772719895","0.56450535098506","0.51443411276187","0.526375378562685","0.506489366124235","0.602586876132453","0.69518175902613","0.517346718384942","0.505124536641382","0.518559786853308","0.51160652430677","0.609632028528576","0.744722219939248","0.610468689798117","0.517960837813587","0.542170924467904","0.562370013050694","0.47470615876114","0.634015158027321","0.488651929639439","0.51398845111747","0.523964915649356","0.525308614580313","0.66861630855984","0.702379914890757","0.522717343240859","0.515840562849415","0.545460201226754","0.5214695994592"
"methylated C+hm5dC","0.999676912881812","0.97304476793214","0.999875900498634","0.999959456310302","0.999976865246747","0.999969971605741","0.999345600570543","0.977285013015555","0.999842496245004","0.999957787337229","0.999968642891062","0.999961876237393","0.999705164992313","0.996431744702885","0.999929347553588","0.999962796970333","0.999977110480684","0.999971250868145","0.999614467574461","0.998457488470749","0.999784799498636","0.999962585052162","0.999979003500321","0.99993791186817","0.999899964881209","0.999138927512849","0.999946359706242","0.999969061680733","0.999978983287438","0.999974968767349","0.999504181422099","0.998825984806122","0.999887671793857","0.999962047804312","0.999977091356998","0.999952801704392"
"ac4C","0.0191129995699216","0.209860928391085","0.0181138306078017","0.0103956756407663","0.00909256546246456","0.00140808347959075","0.00791437612380733","0.0888655483337815","0.0199001645359813","0.00126057017649518","0.00591367647673612","0.00649976868054497","0.0071229891727129","0.0816996311084797","0.0246610432651304","0.00612977090516202","0.00707134892572859","0.0147847841634715","0","0.0101893722725538","0.008514359350752","0","0.00300922335158641","0.00233512366056836","0.0227724908221053","0.014507115713465","0.023195485866751","0.00145755234810442","0.00529991164803854","0","0.00569107240257764","0.0192186945053115","0.0463990555384872","0.00211367176393156","0.00444046480101221","0.00617666325210311"
"G+8-oxo-dG","0","0","0.0126921377730146","0.0202625026907365","0.0510199899269684","0.031608649091125","0","0","0.00660464358389214","0.0204954765067558","0.0342470754340935","0.0166893087310369","0.0110620062325548","0","0.00886495266549912","0.0155925706859032","0.0404748280211845","0.0197668122681578","0.0120367160771168","0.00713328586411647","0.00456722886674486","0.0199809830024712","0.027675554997884","0.00469908258483925","0.00351930665004658","0","0.00259279854316161","0.00852235492999766","0.015504288480132","0.0150612230778096","0.00303671034410951","0.0221986063936151","0","0.0264883941748833","0.0361688710140179","0.0108954655261314"
"methylated G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.958331761445695","0","0","0","0","0","0","0","0","0","0","0.936692678738136","0","0","0","0.961315414987468","0"
"m22G","0","0.985634195863087","0","0.99615440220191","0.997610299252976","0.990826008255585","0","0","0.974729102334725","0.989964940407582","0.989114550976421","0.989593911371885","0","0","0.96773748922232","0.991843841055892","0.998637121429134","0.993873136132063","0","0","0","0.995578252236875","0.99783059665378","0","0","0","0","0.984088534420261","0.997229821950226","0.997112526447439","0.69978318195068","0","0","0.996061278312576","0.929949490977339","0.995395946520261"
"U","0.983302857721008","0.999995091921358","0.953866956763449","0.951616575924472","0.933187201078991","0.930562485845306","0.986017216788643","0.999994688846748","0.964855965546407","0.931573886980148","0.924098738048787","0.924263889753292","0.977290845810322","0.995624516095069","0.930025868165038","0.942265540788878","0.924513131262189","0.924528914555753","0.970064090430887","0.986120734055106","0.938596621086751","0.938908359259383","0.90619284418559","0.937211563794347","0.980831323039467","0.996986639985207","0.932094146982696","0.918299692193765","0.915388780769794","0.915393962914109","0.985733600655921","0.989744736606452","0.943823172349207","0.947569825404386","0.927588569455258","0.928862010875366"
"methylated U","0.0280572462020213","0.0481370705690566","0.0608001763516048","0.0469966918264323","0.0563917880081705","0.0509756357228594","0.0432471556486202","0.039887997823018","0.0487348359390703","0.0537963988929556","0.0606294684760324","0.0481576742908785","0.0403239293748431","0.026232144231134","0.0620263364023855","0.0473881797401789","0.053066620147987","0.0466845494186584","0.0672503747314689","0.0600416004823239","0.0866901031365924","0.0679712730909521","0.0653287842535616","0.064743686024217","0.0360680567030726","0.05916274423901","0.0754842865162614","0.0574376593074219","0.0677986230226755","0.0636894750158612","0.0273943864022406","0.0265637647757623","0.069012209150033","0.047775547333053","0.0545975089526098","0.0438267916822537"
