"","m22G","m6AMP","A+dG","ac4C","m5CMP","m6Am","m6dA","hm5CTP","T","m5CTP+hm5dCTP","C","U","GMP","dA","dC","TMP","ITP","methylated G","f5dCTP","dCMP","CTP","AMP","methylated C+hm5dC","UMP","m6dATP","G+8-oxo-dG","TTP","methylated U","m5dC","GTP+8-oxo-dGTP","I","dAMP","methylated A","ca5dC","dCTP","CMP","m5dCTP","UTP"
"m22G",1,0.88203,0.7431,0.80119,0.81446,-0.080134,0.21656,-0.076426,-0.059083,-0.073461,0.18935,0.17047,-0.80598,-0.13856,-0.14931,-0.081978,-0.070709,-0.04144,0.0014134,-0.02452,-0.0048499,-0.74647,-0.47161,-0.19093,-0.065794,-0.060249,-0.04766,-0.053723,-0.19164,-0.0664,0.070688,-0.022803,-0.089598,-0.082061,-0.036145,-0.082249,0.02528,-0.090178
"m6AMP",0.88203,1,0.63213,0.808,0.75969,0.0068238,0.24032,-0.096754,-0.05607,-0.080609,0.1361,0.10975,-0.57832,0.0021242,-0.040472,-0.098552,-0.11087,-0.067309,-0.0913,-0.047673,-0.090198,-0.63675,-0.42392,-0.16463,-0.16951,-0.27149,-0.20232,0.1014,-0.12883,-0.0032656,0.11229,-0.061588,-0.19563,-0.14982,-0.062179,-0.15973,-0.11017,-0.24776
"A+dG",0.7431,0.63213,1,0.75772,0.67202,0.051596,0.39375,0.045264,0.23734,0.24498,0.40784,0.40313,-0.52618,-0.085555,-0.040666,-0.040781,-0.10712,0.061765,-0.18179,-0.2098,-0.17388,-0.99992,-0.63362,-0.42917,-0.26847,-0.16753,-0.21141,-0.16004,-0.25406,-0.1219,0.10965,-0.016764,-0.24759,-0.048798,-0.060669,-0.059228,-0.042567,-0.27139
"ac4C",0.80119,0.808,0.75772,1,0.8611,-0.010528,0.19345,-0.031383,0.29916,0.26219,0.39817,0.44815,-0.44692,0.10108,0.036926,0.052545,0.13074,-0.071903,-0.13964,-0.12927,-0.11335,-0.75913,-0.73024,-0.45262,-0.20194,-0.37066,-0.38493,-0.21256,-0.18269,-0.028056,-0.12766,-0.024021,-0.29381,-0.21805,-0.086636,-0.054284,-0.15087,-0.33951
"m5CMP",0.81446,0.75969,0.67202,0.8611,1,-0.067821,0.16527,-0.10434,-0.055764,-0.082117,0.38916,0.43517,-0.56504,-0.0054579,-0.22072,0.12528,0.19869,-0.06613,-0.097595,-0.096559,-0.10017,-0.67309,-0.6579,-0.41999,-0.17567,-0.1934,-0.25545,-0.29041,-0.047834,-0.066144,-0.19581,-0.1081,-0.26313,-0.19229,-0.06109,0.06225,-0.12625,-0.17796
"m6Am",-0.080134,0.0068238,0.051596,-0.010528,-0.067821,1,0.27168,-0.092118,-0.04923,-0.071563,0.080017,0.12264,0.21153,-0.038151,-0.072769,-0.0080692,-0.09708,-0.058381,-0.090142,-0.086048,-0.088436,-0.058622,-0.024426,-0.21504,-0.13776,-0.22621,-0.21722,0.1526,-0.1208,-0.058393,0.098515,-0.095934,-0.15738,-0.14789,-0.053932,-0.16765,-0.084186,-0.23007
"m6dA",0.21656,0.24032,0.39375,0.19345,0.16527,0.27168,1,0.36988,-0.17141,-0.22517,-0.058413,0.18724,-0.1559,-0.30611,-0.083525,-0.045773,-0.025016,-0.22249,-0.2346,-0.28752,-0.22046,-0.39752,-0.0067279,-0.1802,-0.47865,-0.020437,-0.31202,-0.055275,-0.26538,0.099679,0.025991,-0.24943,0.093568,0.10135,-0.095028,-0.17663,0.050058,-0.31934
"hm5CTP",-0.076426,-0.096754,0.045264,-0.031383,-0.10434,-0.092118,0.36988,1,-0.075741,-0.082517,-0.10992,0.14478,0.17486,-0.095857,-0.042769,-0.14153,0.0091806,-0.089821,-0.098938,-0.13239,-0.1129,-0.043461,0.11198,-0.071072,-0.23984,-0.18282,-0.24686,-0.20384,0.054957,0.22379,-0.0077308,0.011687,0.0045652,0.12461,-0.082975,-0.23857,-0.027148,-0.13698
"T",-0.059083,-0.05607,0.23734,0.29916,-0.055764,-0.04923,-0.17141,-0.075741,1,0.96803,0.39154,0.26274,0.15191,0.12821,0.39518,-0.075563,-0.077822,-0.048002,-0.061449,-0.058477,-0.066705,-0.2341,-0.46855,-0.24755,-0.070451,-0.15855,-0.12777,-0.16465,-0.13718,-0.048012,0.078565,0.34821,-0.15898,-0.09943,-0.023671,-0.12233,-0.077728,-0.16967
"m5CTP+hm5dCTP",-0.073461,-0.080609,0.24498,0.26219,-0.082117,-0.071563,-0.22517,-0.082517,0.96803,1,0.48589,0.29673,0.16938,0.15367,0.4616,0.023747,-0.042339,0.14529,0.026518,0.054048,0.0272,-0.24118,-0.52183,-0.31394,-0.13431,-0.18911,-0.18231,-0.15063,-0.11273,-0.02527,0.042957,0.33278,-0.17155,-0.16424,-0.022001,-0.15421,-0.097445,-0.097611
