"","Neg-mettl3-KO1-mid","Neg-mettl3-loxP3-m","Neg-mettl3-KO3-mid","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP1-m","Neg-mettl3-KO2-mid","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-loxP2-m","Neg-mettl3-loxP3-m","Neg-mettl3-loxP3-m","Neg-mettl3-loxP2-m","Neg-mettl3-KO3-mid","Neg-mettl3-KO1-mid","Neg-mettl3-KO2-mid","Neg-mettl3-KO1-mid","Neg-mettl3-KO2-mid","Neg-mettl3-loxP2-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP2-m","Neg-mettl3-loxP1-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO3-mid","Neg-mettl3-KO3-mid","Neg-mettl3-KO1-mid","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-loxP2-m","Neg-mettl3-loxP1-m","Neg-mettl3-loxP3-m","Neg-mettl3-loxP1-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP2-m"
"Neg-mettl3-KO1-mid",1,0.95625,0.86352,0.87357,0.91084,0.87547,0.7836,0.85818,0.79984,0.85156,0.76213,0.72264,0.69762,0.83604,0.78189,0.89261,0.6972,0.56245,0.55501,0.66394,0.66891,0.69398,0.67827,0.62032,0.61619,0.59788,0.63194,0.61832,0.62892,0.85242,0.82761,0.74721,0.75589,0.8046,0.84268,0.82418
"Neg-mettl3-loxP3-m",0.95625,1,0.87037,0.8473,0.91036,0.86727,0.81077,0.87117,0.85179,0.87572,0.85084,0.76486,0.70591,0.82545,0.70158,0.82562,0.68216,0.55357,0.54557,0.68209,0.64796,0.6509,0.66043,0.60312,0.60178,0.58933,0.61848,0.6036,0.605,0.84926,0.81863,0.70557,0.73972,0.7476,0.80697,0.78549
"Neg-mettl3-KO3-mid",0.86352,0.87037,1,0.93752,0.93567,0.85417,0.86254,0.88597,0.89748,0.92135,0.77864,0.86018,0.68958,0.81675,0.76399,0.79915,0.6397,0.63032,0.62096,0.66204,0.69078,0.70502,0.73941,0.67896,0.66868,0.6544,0.6849,0.68089,0.68891,0.72891,0.81567,0.8174,0.74612,0.83392,0.85467,0.83138
"Neg-mettl3-KO1-mid",0.87357,0.8473,0.93752,1,0.965,0.8344,0.8501,0.91608,0.83804,0.91215,0.72525,0.84632,0.66992,0.79738,0.8431,0.82762,0.59153,0.57864,0.56952,0.61047,0.68219,0.71993,0.68498,0.62675,0.62256,0.60461,0.63211,0.62939,0.64122,0.69972,0.78439,0.76704,0.73914,0.83951,0.84411,0.8408
"Neg-mettl3-KO3-mid",0.91084,0.91036,0.93567,0.965,1,0.89706,0.86527,0.94688,0.87571,0.93514,0.816,0.79939,0.70412,0.85363,0.81284,0.80671,0.5965,0.5824,0.57442,0.67366,0.69634,0.71772,0.69533,0.63427,0.62961,0.61096,0.6458,0.63318,0.6446,0.75052,0.84846,0.77163,0.77586,0.83521,0.86945,0.85218
"Neg-mettl3-loxP1-m",0.87547,0.86727,0.85417,0.8344,0.89706,1,0.83779,0.88696,0.85362,0.87854,0.88343,0.77346,0.72831,0.97352,0.85985,0.83787,0.63601,0.62845,0.62047,0.77387,0.72563,0.73777,0.72371,0.68661,0.67954,0.67109,0.69893,0.68246,0.6846,0.79611,0.88206,0.73556,0.82854,0.80304,0.86373,0.84625
"Neg-mettl3-KO2-mid",0.7836,0.81077,0.86254,0.8501,0.86527,0.83779,1,0.96666,0.88647,0.9025,0.84021,0.84272,0.73383,0.772,0.81178,0.73916,0.67898,0.68531,0.66804,0.71728,0.72639,0.7555,0.76363,0.78909,0.72503,0.71248,0.73786,0.73017,0.73492,0.81942,0.84882,0.75372,0.81169,0.82398,0.82818,0.81102
"Neg-mettl3-KO2-mid",0.85818,0.87117,0.88597,0.91608,0.94688,0.88696,0.96666,1,0.88381,0.92335,0.85618,0.83232,0.73979,0.82561,0.84885,0.77933,0.6284,0.62577,0.61024,0.71143,0.72213,0.75193,0.71445,0.71193,0.67218,0.65324,0.68495,0.67132,0.68247,0.82044,0.87431,0.73159,0.82477,0.83061,0.85854,0.84491
"Neg-mettl3-loxP1-m",0.79984,0.85179,0.89748,0.83804,0.87571,0.85362,0.88647,0.88381,1,0.91142,0.86597,0.85261,0.77171,0.81394,0.70032,0.74725,0.63805,0.6577,0.62138,0.72199,0.69443,0.71104,0.74854,0.68391,0.69961,0.67433,0.712,0.70073,0.71473,0.75843,0.81685,0.73619,0.7779,0.79806,0.84607,0.82503
"Neg-mettl3-loxP2-m",0.85156,0.87572,0.92135,0.91215,0.93514,0.87854,0.9025,0.92335,0.91142,1,0.86844,0.85457,0.80797,0.83122,0.78804,0.77516,0.69364,0.69992,0.68404,0.73662,0.74887,0.77911,0.81196,0.75568,0.7861,0.72547,0.7683,0.74034,0.74219,0.75958,0.83697,0.81316,0.79828,0.85171,0.86121,0.84464
