"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.0026601,0.0091507,0.0047915,-0.0093619,0.015027,-0.0015697,0.001387,0.013687,-0.0028495,-0.01922,-0.015959,0.020037,0.0016772,-0.0011708,-0.012872,0.027207,0.033908,-0.001417,-0.030298,0.046533,-0.019041,-0.069896,-0.10405,-0.02608,-0.082214,0.23201,0.57043,0.55035,-0.36492,0.16978,0.18677,-0.24733,-0.069957,-0.057099,-0.10103,-0.032129
"methylated A",-0.18205,0.054869,-0.24424,-0.38938,-0.0086457,0.017664,-0.068993,0.27898,0.28709,-0.15745,-0.17633,0.5547,0.045693,-0.14412,-0.17293,0.030894,0.084857,0.3088,-0.069806,-0.040803,-0.1763,-0.090694,-0.010055,-0.077268,0.10794,-0.025535,-0.015192,-0.022424,0.015621,-0.019245,-0.018114,-0.029816,0.0057556,-0.015402,0.0029646,0.0076204
"m6Am",0.0011726,-0.028051,-0.00060542,-0.058561,-0.03235,-0.065314,-0.087899,0.057863,0.016333,0.022473,0.16526,0.043551,0.0046712,-0.12662,0.023155,0.012337,-0.061702,0.018488,0.11218,0.22525,-0.2112,-0.35871,-0.056069,0.53683,-0.56823,0.16287,-0.19083,-0.013605,0.013135,0.078591,0.070811,0.04599,0.029354,-0.010562,0.0080324,0.0019701
"I",-0.00015503,0.00083831,0.00043617,4.8739e-05,0.0006707,-0.00011033,-0.00032241,0.00054377,0.00029007,0.00033166,-0.00049378,-0.00019942,0.0002527,0.00093309,-0.0010635,-0.00088396,0.00017188,0.00066536,-0.00061617,0.0015438,-0.0016618,-0.00065556,0.0016076,2.9974e-05,0.00013222,0.0019185,0.003145,-0.0078294,-0.0043805,0.012884,0.00083843,-0.019232,-0.040102,0.00147,-0.17777,-0.35223
"C",0.080471,0.007771,0.023667,-0.02291,0.076343,0.0018194,-0.061235,-0.079608,0.028812,0.0019731,-0.046995,-0.017712,0.03637,0.015208,-0.034576,-0.032138,0.071394,0.087573,0.14553,0.036178,-0.1361,0.058419,0.14165,0.042584,-0.26342,-0.63268,0.46563,-0.30402,-0.17001,0.086866,-0.08568,0.12796,-0.041314,-0.20623,0.045725,-0.026864
"methylated C+hm5dC",-0.0015296,-0.00054964,-0.0012153,0.0026616,-0.0030145,7.8908e-05,0.00047657,0.00011121,0.0027366,0.00085895,-0.00061274,0.0019859,-0.0010587,-0.0014541,-0.0028997,0.0012362,2.3668e-05,-0.0029364,0.0020547,-0.002513,-0.0026281,0.004299,-0.0015993,0.001048,0.0011713,-0.0091408,-0.0090885,0.030398,-0.0085931,-0.0066286,0.020841,0.042947,-0.026954,-0.0094431,-0.076472,-0.73664
"ac4C",0.015152,-0.008366,0.012056,-0.0018599,0.025569,-0.013741,-0.0053965,-0.0016728,-0.00693,-0.0032281,0.014981,-0.0085989,0.016553,0.019533,0.010456,0.0070915,-0.0032909,0.039877,0.038,-0.0086261,-0.011554,0.0091547,0.16,-0.039729,-0.032483,-0.25525,-0.31188,-0.014193,-0.19339,0.15982,-0.0065792,-0.37347,0.21466,0.14969,-0.64225,-0.10466
"G+8-oxo-dG",-0.0099365,0.00027569,0.0067835,-0.0038435,0.0015684,0.0018111,-0.003062,-0.0005851,-0.0002212,0.0085041,0.0011784,0.0082844,0.011392,-0.0064184,0.0020158,0.0090656,-0.010143,0.008925,-0.015262,0.035022,0.0067463,0.022882,0.036912,0.0032032,-0.0089971,0.056268,0.094436,0.044457,0.14855,0.50318,-0.48937,-0.060947,-0.078249,0.10991,0.067421,0.0602
"methylated G",-0.059327,-0.40448,0.20247,-0.14913,0.22138,0.42057,-0.20784,0.39898,0.15977,0.050871,-0.03586,-0.13215,0.16625,0.25605,0.19118,0.20267,0.07848,-0.11626,0.27135,0.10222,-0.0078138,0.010172,-0.11301,-0.073886,0.018207,0.013613,-0.018895,-0.00055451,0.014853,-0.011992,0.00056648,0.0092352,-0.0097704,0.0051457,-0.0017723,-0.00068531
"m22G",-0.28896,0.30031,0.20254,0.47371,-0.11305,0.062872,-0.16748,0.14869,-0.18986,0.11115,-0.18666,0.27099,-0.021378,0.29705,0.14543,-0.092365,-0.23081,0.17364,0.1831,-0.18447,-0.13518,-0.15214,-0.13239,-0.066421,-0.027337,-0.0028125,0.011196,-0.038352,0.0088553,0.039429,0.0043002,0.0031455,0.012399,-0.015743,-0.010204,0.0028642
