"","Neg-mettl3-KO2-olf","Neg-mettl3-KO1-olf","Neg-mettl3-KO2-olf","Neg-mettl3-KO1-olf","Neg-mettl3-KO3-olf","Neg-mettl3-KO1-olf","Neg-mettl3-loxP3-o","Neg-mettl3-loxP3-o","Neg-mettl3-loxP1-o","Neg-mettl3-loxP2-o","Neg-mettl3-loxP3-o","Neg-mettl3-loxP1-o","Neg-mettl3-loxP1-o","Neg-mettl3-KO3-olf","Neg-mettl3-KO2-olf","Neg-mettl3-loxP2-o","Neg-mettl3-loxP2-o","Neg-mettl3-KO2-olf","Neg-mettl3-loxP1-o","Neg-mettl3-KO1-olf","Neg-mettl3-KO3-olf","Neg-mettl3-loxP2-o","Neg-mettl3-KO3-olf","Neg-mettl3-KO1-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO2-olf","Neg-mettl3-KO1-olf","Neg-mettl3-loxP1-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP2-o","Neg-mettl3-loxP2-o","Neg-mettl3-loxP3-o","Neg-mettl3-KO2-olf","Neg-mettl3-loxP1-o"
"Neg-mettl3-KO2-olf",1,0.92289,0.91281,0.83907,0.83479,0.88204,0.87592,0.87262,0.91094,0.87646,0.85122,0.85397,0.87371,0.77787,0.83306,0.80776,0.75666,0.86495,0.77518,0.74471,0.80644,0.80788,0.93654,0.90626,0.86109,0.83047,0.86198,0.75677,0.63762,0.64961,0.74252,0.79035,0.82634,0.70019,0.81689,0.7763
"Neg-mettl3-KO1-olf",0.92289,1,0.91958,0.95008,0.84719,0.90998,0.85014,0.87891,0.93662,0.93072,0.85492,0.78703,0.78018,0.74799,0.75259,0.77015,0.75256,0.7997,0.77045,0.79167,0.85445,0.763,0.9042,0.85699,0.85346,0.77601,0.82201,0.69399,0.7418,0.6034,0.69492,0.67408,0.71805,0.64574,0.731,0.70613
"Neg-mettl3-KO2-olf",0.91281,0.91958,1,0.85274,0.782,0.82294,0.81707,0.812,0.94425,0.83521,0.80689,0.7646,0.77346,0.69289,0.75258,0.74689,0.75777,0.81401,0.72376,0.82402,0.76055,0.80577,0.90454,0.82344,0.80342,0.8346,0.79813,0.70536,0.72533,0.58868,0.6906,0.67801,0.70334,0.67165,0.72209,0.73986
"Neg-mettl3-KO1-olf",0.83907,0.95008,0.85274,1,0.90139,0.91182,0.86987,0.88593,0.93419,0.91587,0.811,0.77389,0.71259,0.79191,0.70836,0.77313,0.7853,0.81489,0.74903,0.72118,0.85639,0.74865,0.81448,0.75747,0.76512,0.68784,0.78916,0.61366,0.71125,0.55821,0.63697,0.56954,0.58247,0.64355,0.63833,0.6119
"Neg-mettl3-KO3-olf",0.83479,0.84719,0.782,0.90139,1,0.90611,0.91155,0.92352,0.90901,0.87811,0.79628,0.82923,0.764,0.82658,0.7436,0.81745,0.81937,0.79394,0.70245,0.6661,0.83382,0.77904,0.79852,0.76183,0.74854,0.67386,0.767,0.62459,0.56592,0.56458,0.62961,0.65692,0.62898,0.61487,0.67074,0.62293
"Neg-mettl3-KO1-olf",0.88204,0.90998,0.82294,0.91182,0.90611,1,0.94416,0.94721,0.91283,0.92954,0.82605,0.81391,0.80178,0.83539,0.81849,0.84429,0.84384,0.90193,0.86357,0.76439,0.8414,0.84754,0.78715,0.82274,0.7737,0.65836,0.78802,0.60774,0.63867,0.54594,0.61388,0.69083,0.64153,0.62212,0.71133,0.6467
"Neg-mettl3-loxP3-o",0.87592,0.85014,0.81707,0.86987,0.91155,0.94416,1,0.9724,0.9252,0.93675,0.82507,0.83275,0.80471,0.8708,0.85636,0.88071,0.86251,0.93164,0.84534,0.7192,0.8468,0.88159,0.73806,0.73357,0.69167,0.66286,0.77329,0.62612,0.56197,0.55923,0.61077,0.61076,0.62322,0.60112,0.65866,0.60662
"Neg-mettl3-loxP3-o",0.87262,0.87891,0.812,0.88593,0.92352,0.94721,0.9724,1,0.94092,0.96458,0.84722,0.82171,0.81517,0.84599,0.82729,0.86828,0.83761,0.88541,0.82767,0.79663,0.87819,0.88071,0.75606,0.74071,0.71363,0.71235,0.8169,0.65418,0.57751,0.59485,0.65044,0.61535,0.68143,0.59073,0.65555,0.62396
"Neg-mettl3-loxP1-o",0.91094,0.93662,0.94425,0.93419,0.90901,0.91283,0.9252,0.94092,1,0.931,0.85017,0.8273,0.80865,0.81202,0.79257,0.83538,0.82435,0.88097,0.78225,0.83463,0.86492,0.86068,0.85388,0.78128,0.76769,0.80491,0.83707,0.69595,0.67708,0.61163,0.69321,0.63952,0.6837,0.65509,0.68489,0.68934
"Neg-mettl3-loxP2-o",0.87646,0.93072,0.83521,0.91587,0.87811,0.92954,0.93675,0.96458,0.931,1,0.86792,0.77609,0.7812,0.80456,0.80514,0.82498,0.77896,0.83247,0.79228,0.76893,0.9039,0.83429,0.77115,0.739,0.71782,0.72252,0.82139,0.67934,0.63948,0.61492,0.67016,0.60132,0.68956,0.58233,0.64163,0.62621
"Neg-mettl3-loxP3-o",0.85122,0.85492,0.80689,0.811,0.79628,0.82605,0.82507,0.84722,0.85017,0.86792,1,0.93992,0.95367,0.90298,0.94634,0.94977,0.69203,0.74994,0.68911,0.75636,0.78211,0.81044,0.79351,0.76369,0.73614,0.71263,0.77188,0.87027,0.79379,0.76831,0.64044,0.62652,0.6993,0.56979,0.65497,0.63295
"Neg-mettl3-loxP1-o",0.85397,0.78703,0.7646,0.77389,0.82923,0.81391,0.83275,0.82171,0.8273,0.77609,0.93992,1,0.97019,0.95407,0.94178,0.96836,0.7312,0.80385,0.70021,0.67711,0.72619,0.77816,0.78887,0.77101,0.73625,0.6705,0.72216,0.82596,0.70944,0.73282,0.59805,0.65712,0.65479,0.59838,0.68758,0.62753
"Neg-mettl3-loxP1-o",0.87371,0.78018,0.77346,0.71259,0.764,0.80178,0.80471,0.81517,0.80865,0.7812,0.95367,0.97019,1,0.90323,0.96084,0.95022,0.68616,0.7857,0.70067,0.7342,0.71227,0.80845,0.7946,0.79594,0.74065,0.71819,0.76035,0.8652,0.70437,0.7618,0.63319,0.70577,0.73815,0.58945,0.71019,0.66607
"Neg-mettl3-KO3-olf",0.77787,0.74799,0.69289,0.79191,0.82658,0.83539,0.8708,0.84599,0.81202,0.80456,0.90298,0.95407,0.90323,1,0.92157,0.97295,0.75134,0.85026,0.74646,0.63829,0.75356,0.7635,0.64515,0.64047,0.58778,0.57548,0.66577,0.7447,0.66389,0.68312,0.52835,0.54318,0.5187,0.54026,0.56871,0.52859
"Neg-mettl3-KO2-olf",0.83306,0.75259,0.75258,0.70836,0.7436,0.81849,0.85636,0.82729,0.79257,0.80514,0.94634,0.94178,0.96084,0.92157,1,0.97379,0.7252,0.82073,0.7402,0.6944,0.7056,0.84976,0.71199,0.73292,0.67085,0.63223,0.71415,0.81308,0.70073,0.71208,0.57046,0.62484,0.65128,0.55343,0.65147,0.59497
"Neg-mettl3-loxP2-o",0.80776,0.77015,0.74689,0.77313,0.81745,0.84429,0.88071,0.86828,0.83538,0.82498,0.94977,0.96836,0.95022,0.97295,0.97379,1,0.76619,0.83425,0.75089,0.71885,0.74708,0.84022,0.69603,0.69698,0.65254,0.62447,0.70543,0.79446,0.70957,0.71096,0.55905,0.57876,0.59644,0.54764,0.61324,0.56712
"Neg-mettl3-loxP2-o",0.75666,0.75256,0.75777,0.7853,0.81937,0.84384,0.86251,0.83761,0.82435,0.77896,0.69203,0.7312,0.68616,0.75134,0.7252,0.76619,1,0.83506,0.84193,0.68198,0.70048,0.78059,0.68413,0.69267,0.65795,0.6829,0.71461,0.60901,0.6953,0.68169,0.61649,0.65855,0.61345,0.82951,0.68827,0.66217
"Neg-mettl3-KO2-olf",0.86495,0.7997,0.81401,0.81489,0.79394,0.90193,0.93164,0.88541,0.88097,0.83247,0.74994,0.80385,0.7857,0.85026,0.82073,0.83425,0.83506,1,0.88229,0.72651,0.75833,0.83622,0.70158,0.71168,0.63689,0.65647,0.73858,0.58023,0.55336,0.52337,0.57191,0.6006,0.56584,0.6375,0.64919,0.61444
"Neg-mettl3-loxP1-o",0.77518,0.77045,0.72376,0.74903,0.70245,0.86357,0.84534,0.82767,0.78225,0.79228,0.68911,0.70021,0.70067,0.74646,0.7402,0.75089,0.84193,0.88229,1,0.72019,0.70103,0.75567,0.64516,0.69632,0.65687,0.63572,0.76488,0.56928,0.59885,0.51192,0.69457,0.65512,0.60345,0.61958,0.65651,0.637
"Neg-mettl3-KO1-olf",0.74471,0.79167,0.82402,0.72118,0.6661,0.76439,0.7192,0.79663,0.83463,0.76893,0.75636,0.67711,0.7342,0.63829,0.6944,0.71885,0.68198,0.72651,0.72019,1,0.77702,0.85554,0.71172,0.68135,0.66162,0.73598,0.71781,0.62811,0.66145,0.54335,0.58126,0.53818,0.62766,0.51472,0.67722,0.72132
"Neg-mettl3-KO3-olf",0.80644,0.85445,0.76055,0.85639,0.83382,0.8414,0.8468,0.87819,0.86492,0.9039,0.78211,0.72619,0.71227,0.75356,0.7056,0.74708,0.70048,0.75833,0.70103,0.77702,1,0.83775,0.71408,0.66829,0.64505,0.67931,0.74975,0.62789,0.56464,0.56623,0.62583,0.55816,0.62694,0.53263,0.73591,0.74574
"Neg-mettl3-loxP2-o",0.80788,0.763,0.80577,0.74865,0.77904,0.84754,0.88159,0.88071,0.86068,0.83429,0.81044,0.77816,0.80845,0.7635,0.84976,0.84022,0.78059,0.83622,0.75567,0.85554,0.83775,1,0.70885,0.71555,0.67168,0.68122,0.77806,0.65536,0.60052,0.57011,0.60078,0.59778,0.65343,0.5815,0.74672,0.72299
"Neg-mettl3-KO3-olf",0.93654,0.9042,0.90454,0.81448,0.79852,0.78715,0.73806,0.75606,0.85388,0.77115,0.79351,0.78887,0.7946,0.64515,0.71199,0.69603,0.68413,0.70158,0.64516,0.71172,0.71408,0.70885,1,0.94194,0.95108,0.81846,0.82412,0.72387,0.68457,0.60957,0.72776,0.79933,0.81569,0.70593,0.84172,0.78064
"Neg-mettl3-KO1-olf",0.90626,0.85699,0.82344,0.75747,0.76183,0.82274,0.73357,0.74071,0.78128,0.739,0.76369,0.77101,0.79594,0.64047,0.73292,0.69698,0.69267,0.71168,0.69632,0.68135,0.66829,0.71555,0.94194,1,0.94414,0.71825,0.78127,0.66235,0.64723,0.5595,0.66538,0.82685,0.78405,0.67829,0.86111,0.7535
"Neg-mettl3-loxP3-o",0.86109,0.85346,0.80342,0.76512,0.74854,0.7737,0.69167,0.71363,0.76769,0.71782,0.73614,0.73625,0.74065,0.58778,0.67085,0.65254,0.65795,0.63689,0.65687,0.66162,0.64505,0.67168,0.95108,0.94414,1,0.70164,0.76948,0.63138,0.65862,0.53175,0.651,0.79024,0.76799,0.65393,0.85806,0.71112
