"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.070913,0.11285,0.11789,-0.33125,-0.094743,0.14787,0.15533,-0.37253,0.086791,-0.1783,0.070186,0.069387,0.045659,0.12767,0.15867,0.029197,-0.063901,0.013679,0.14499,0.026757,-0.097444,0.056288,-0.13095,0.043534,-0.084687,-0.053623,0.035709,-0.047713,-0.011654,-0.038696,0.032657,-0.25068,-0.076171,0.38512,0.25699,0.31935
"methylated A",-0.0001962,0.00012583,0.00035781,-6.0353e-05,0.0003756,0.0001721,5.0761e-05,-0.00038646,-9.1885e-05,-0.00030951,-0.00043434,-0.00014395,-0.00048181,1.6496e-05,-0.0023495,-8.9886e-05,-0.00070074,-0.00069668,-0.00027111,-0.0018591,0.0010142,0.00045134,0.0025612,-0.0054191,0.0035445,-0.0068581,-0.0071665,0.017265,0.029495,0.13014,-0.085351,0.16001,-0.3037,0.17526,-0.7658,0.13939
"m6Am",-2.7588e-05,-4.2669e-05,-6.4738e-05,-6.7623e-05,-9.8606e-05,7.4639e-05,3.816e-05,1.4011e-05,2.0092e-05,-4.705e-05,-2.5949e-05,-2.01e-05,0.00018967,0.00010956,7.2566e-05,0.00012621,0.00020221,-0.00019632,0.00020568,4.7999e-05,-0.0004201,1.9811e-05,0.00010383,-0.0022451,0.00083434,-0.003998,0.0011211,0.0062385,0.0053689,0.0026178,0.013743,-0.071207,-0.19384,-0.74941,0.092339,0.22601
"I",0.00080327,-0.00016913,0.00055918,-0.00044501,0.0011417,-0.001096,-0.0013755,-0.00092301,0.0007616,0.00059131,0.0009097,0.00014299,-0.0043818,-0.0012776,-0.0054734,0.0057059,-0.0033439,0.0072502,-0.0083878,-0.0063739,0.0088083,-0.0056057,-0.0064569,0.022853,0.032444,-0.018647,0.017091,-0.0504,0.1622,0.50775,0.44303,0.095976,-0.013485,0.0070353,0.080188,-0.18063
"C",-0.041668,-0.020253,-0.10558,0.029774,-0.15104,-0.012136,0.0066868,0.1124,-0.037069,0.0047553,-0.044154,-0.0023955,0.11531,-0.24146,0.48737,0.38558,0.054664,-0.33453,0.18022,-0.38422,0.20451,0.087536,-0.080734,0.046327,0.081117,0.031271,-0.060363,-0.0075513,0.019514,0.037779,-0.046468,-0.066185,-0.15623,-0.090389,0.079423,0.058514
"methylated C+hm5dC",0.10014,-0.019607,-0.0083128,0.033556,0.05823,-0.044685,-0.024516,0.061802,-0.06851,-0.027463,0.085345,0.061347,0.048103,-0.052731,0.069263,0.030378,-0.17008,0.81793,-0.0024831,-0.19254,0.13564,0.002359,-0.111,0.13944,-0.13132,-0.13899,0.047649,0.022697,0.0072958,0.047202,-0.070486,-0.077641,-0.15112,-0.089992,0.078497,0.057577
"ac4C",-0.10071,0.045261,0.070161,-0.052374,0.048879,0.061179,0.025439,-0.16524,0.077069,0.065273,-0.042051,-0.070843,-0.15039,0.2554,-0.40892,-0.33698,0.16328,-0.12629,0.26408,-0.38812,0.36474,-0.13927,0.082768,0.050817,0.056257,0.043894,-0.073747,0.010358,0.028444,0.028352,-0.043351,-0.067773,-0.15622,-0.090467,0.081346,0.058997
"G+8-oxo-dG",0.024424,0.0065642,0.0027098,-0.010376,-0.01217,-0.0026587,0.0098921,-0.017619,0.016614,-0.033213,0.037323,0.020565,0.065548,-0.0095574,0.021554,0.13082,-0.099991,0.14956,0.36119,0.18754,0.041639,-0.16106,0.27783,-0.13014,0.21595,0.2587,-0.11227,0.055718,-0.49853,-0.038123,0.20557,0.12087,-0.079995,-0.036189,-0.11221,0.22045
"methylated G",7.0243e-05,0.00029538,0.0001654,-6.7699e-05,-0.00042552,-0.00027135,0.00020859,0.00042604,-0.00035244,-0.00043366,0.00079428,0.00011806,7.2516e-05,-0.00099835,-0.00038189,0.0022075,-0.0017602,0.0040735,0.0077099,0.0007451,-0.0043244,0.00011357,-0.0083538,0.0028427,-0.0046392,0.0169,-0.02962,-0.058635,0.23588,-0.0052295,0.1455,-0.66841,0.40095,-0.15998,-0.41743,0.15467
"m22G",0.00072174,0.00038936,-0.00026142,0.0014689,-0.00056951,-0.00023918,-0.0034722,-0.00125,-0.0015671,-0.0010465,0.0017058,0.00028275,4.072e-05,-0.0015353,0.00189,0.0038892,-0.0026078,0.0088104,0.0009852,0.0046979,-0.0070753,0.01402,-0.003226,-0.013013,-0.0080061,-0.022406,0.070805,0.0090833,0.61679,-0.43627,0.14965,0.35714,-0.2189,0.010805,-0.029055,0.23362
"U",-0.063791,0.080791,0.046096,-0.16146,0.0056761,0.089655,0.059057,-0.16762,-0.038626,-0.016788,-0.010592,0.052137,-0.096145,-0.13939,-0.064425,0.16906,-0.21164,-0.016179,-0.51117,-0.032908,0.31582,-0.16089,0.063208,0.049516,0.049293,0.38219,0.12328,0.043966,-0.0028726,-0.015262,0.0083926,-0.0041291,-0.0060939,-0.0085574,0.021067,-0.27434
"methylated U",0.0058396,-0.0092839,-0.0066061,0.021737,-0.009151,-0.00037783,-0.0001914,0.020399,0.0040993,-0.010687,-0.0077302,-0.033742,0.02028,0.014952,0.0072549,-0.014091,0.027766,-0.016839,0.17205,-0.083039,-0.15586,0.051542,0.1813,-0.14743,0.15684,-0.4144,0.29952,0.57916,0.014385,0.040813,0.0036617,-0.05728,0.02728,0.0027425,0.028208,-0.27643
"dA",0.11915,0.0014016,-0.040858,0.047568,0.028011,0.054535,0.011865,0.15369,0.27347,0.034216,-0.084707,0.67781,-0.32515,-0.16799,-0.031657,-0.16781,-0.43228,-0.14005,0.1567,-0.082725,-0.064351,0.032414,-0.04675,-0.012658,-0.033027,-0.013037,0.034634,-0.028055,-0.0028691,0.0018941,-0.0036904,-0.00010817,-0.0018785,0.00024368,0.0009863,0.00024478
"m6dA",-0.55131,-0.037469,0.58158,0.055959,0.24609,-0.11944,-0.11525,0.12728,-0.053806,0.12352,0.10921,-0.21564,-0.15188,-0.075236,0.072337,0.0291,-0.32678,-0.040939,0.11982,-0.016598,-0.065505,0.055121,-0.043237,-0.012916,-0.04945,-0.0047175,0.035329,-0.036665,-0.0044926,0.0043521,-0.0055814,0.000175,-0.0021492,0.00031447,0.0011547,0.0002469
"dI",-0.068003,0.14885,-0.018461,0.31973,-0.0416,0.70676,-0.47649,-0.19206,-0.22807,0.18332,-0.0042702,0.078627,0.0018893,0.042338,0.080949,-0.0068191,0.0015093,0.033375,0.021307,0.012295,-0.051819,0.017938,-0.0080471,-0.015007,-0.0024006,0.013324,-0.0050874,-0.0033846,-0.0030493,0.0034888,0.0014509,0.00013059,-0.00029668,-4.2309e-05,0.00014408,0.00011741
"dC",-0.17129,0.012183,-0.048446,-0.035747,-0.69944,-0.081413,0.080044,0.16669,-0.39732,0.082515,0.1951,0.091624,-0.20751,0.14189,-0.30827,0.20376,-0.095813,0.0052775,0.06864,0.024193,-0.04744,0.013128,-0.058962,0.019106,-0.058254,-0.038432,0.012751,-0.010677,-0.0031954,0.0023547,-0.0061021,-0.00023346,-0.00080651,0.00086874,0.0010694,4.3494e-05
"m5dC",-0.052697,-0.076151,-0.059242,0.47891,-0.073122,-0.019667,0.047139,-0.21298,0.60599,0.0054851,0.26876,-0.091189,-0.057606,0.18846,-0.16262,0.42246,-0.037618,0.013685,-0.064739,-0.040102,-0.023215,0.011773,-0.034705,0.010355,-0.051407,-0.035914,0.015112,-0.0072855,-0.0024862,-0.00023056,-0.0087138,-0.0022866,0.00068423,0.00036006,0.00011372,-0.00019679
"ca5dC",0.21182,-0.068884,-0.10765,-0.12827,0.55017,0.22165,0.29209,0.13663,-0.30056,0.12989,0.29801,0.041172,-0.21027,0.2334,-0.096044,0.36443,0.024913,-0.097286,0.085132,-0.03877,-0.048831,0.036607,-0.052846,-0.0069617,-0.048462,-0.013173,0.0078579,-0.010101,-0.00057631,0.0017838,-0.0044076,0.00039213,-0.00075964,0.00063261,0.0010407,9.0308e-05
"T",-0.078199,0.031473,-0.19889,0.15198,0.071349,-0.23274,0.26154,-0.52041,-0.16934,0.53738,-0.19239,-0.012665,-0.10931,-0.33696,-0.025991,-0.00064571,0.018601,0.052356,0.14438,0.10834,-0.047102,0.041852,-0.083041,0.022902,-0.054322,-0.016665,0.0202,0.013832,-0.0003857,0.0068954,-0.0039552,-0.0010155,-6.5888e-05,0.0012626,0.00075633,-0.00019472
"dAMP",0.075619,0.10192,-0.1581,0.13964,-0.099985,0.35641,0.40756,0.19538,0.053318,-0.15199,-0.31529,-0.53088,-0.11705,-0.081155,-0.016215,-0.10844,-0.36652,-0.0022443,0.093566,0.022755,-0.0099606,0.0067805,-0.026469,0.0012298,-0.1036,0.0031032,0.040436,-0.041324,-0.00048191,0.0064117,-0.0033191,0.0010374,-0.0030633,0.00045221,0.0015089,0.00037381
"dCMP",-0.02641,0.0067254,-0.16894,-0.070916,0.02173,-0.060482,0.012299,0.037373,-0.0011424,0.37052,0.035796,0.023463,0.66529,0.32352,-0.058916,-0.082924,-0.47655,-0.12675,-0.058212,-0.10423,0.0035169,0.02194,0.020598,-0.031758,-0.001137,-0.016033,0.036457,-0.048247,-0.0005979,0.0010915,-0.0029029,-0.00067276,-0.00087452,-0.00013453,0.00012149,0.00010733
"TMP",-0.14331,-0.2358,-0.32608,-0.50888,-0.038607,0.20231,-0.26007,0.12182,0.32425,0.25963,0.24183,-0.2278,-0.077499,-0.33383,-0.13247,-0.016081,0.030485,0.060878,0.062881,0.03339,-0.052379,0.021605,-0.048025,0.0090319,-0.0091426,-0.009024,-0.0049663,-0.00033113,-0.0012346,0.00026273,-0.0029222,0.00042972,-0.00078979,0.00042675,0.00038383,2.0343e-05
"dCTP",-0.00043277,-0.011887,0.0070082,0.0087402,0.00093006,-0.0019727,0.0032208,0.0040161,-0.0036531,-0.0054934,-0.0011313,-0.0058644,0.0047083,0.0029786,0.0064843,-0.016235,-0.015822,0.023695,-0.044513,0.0076069,0.11267,-0.33514,-0.59152,-0.68789,0.066897,-0.063419,-0.16672,0.10672,0.0011262,0.0039466,0.02358,0.00039543,-0.0018779,0.0032837,0.0069574,0.0022116
"TTP",0.56394,0.29971,0.54274,-0.073479,-0.17368,0.062885,0.034775,0.076938,0.13418,0.35209,0.119,-0.11268,0.09447,-0.21103,-0.11824,0.058708,0.064654,-0.03018,0.020468,-0.041138,-0.02805,0.026589,-0.041852,0.012461,0.021452,-0.0017396,-0.011452,-0.0021755,-6.2456e-05,-0.0020578,-0.0024988,0.00073698,-0.00070152,0.00015391,0.00045745,7.6242e-05
"dITP",0.22314,-0.87266,0.27007,0.020943,-0.13277,0.14337,0.043074,-0.18401,-0.09689,0.0096044,-0.14413,-0.0061854,0.039374,0.011943,-0.0077101,-0.010872,-0.081537,-0.029435,-0.0087312,-0.032645,0.011124,-0.00025657,0.016265,0.0042859,0.002264,0.010432,0.0025491,-0.007117,0.0002803,-0.0013232,0.00015079,4.8185e-05,-0.00011394,-9.9565e-05,-0.00015885,-6.2988e-06
