"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-olfactory-06",-0.40207,0.36905,0.69208,-0.29522,0.13976,-0.014579,0.13002,-0.073662,0.111,-0.022576,0.05098,-0.01475,0.13576,-0.17317,0.28099,-0.15291,0.014474,0.0021626,-0.0077915,-0.00064532,0.00040599,0.0027523,0.0053581,0.0023331,0.0009399,8.052e-05,9.6693e-05,5.3666e-05,5.5969e-05,2.4295e-05,3.9111e-06,2.29e-06,1.2559e-06,8.2111e-07,1.0951e-06,-1.4615e-16
"Neg-mettl3-KO1-olfactory-05",-0.19967,-0.67429,-0.13682,-0.69388,-0.73727,0.27313,0.18238,-0.32057,-0.061807,-0.14564,-0.033707,0.19571,0.041902,0.019527,0.0066311,0.042946,0.15011,0.023184,-0.018956,0.0044722,0.0010429,0.00062437,0.0015839,-0.00036261,0.0017255,9.3726e-05,-0.00018389,-8.7369e-05,3.2577e-05,1.7107e-05,-1.7966e-05,-1.6632e-06,2.6716e-06,-9.1226e-07,1.2436e-06,5.1131e-16
"Neg-mettl3-KO1-olfactory-04",0.17044,0.25246,-0.11681,0.42605,-0.56861,0.74146,0.36544,0.031233,0.19718,-0.057102,-0.22433,-0.34985,0.067507,-0.051343,-0.0051592,0.021686,-0.011306,-0.049419,0.021773,-0.011378,-0.0010976,0.012291,0.009261,-0.011579,0.0028558,0.00099492,0.0008023,0.00057126,-4.989e-05,0.00024112,0.00010543,4.5416e-05,-3.701e-05,-9.374e-06,6.2854e-07,2.2692e-16
"Neg-mettl3-KO1-olfactory-03",0.098916,0.37874,0.13068,-0.1386,-0.44167,-0.18896,0.0025735,-0.093853,-0.07934,-0.13166,0.20493,-0.054371,-0.025071,-0.011827,0.013246,0.039603,-0.062536,0.056115,0.054473,0.014589,-0.00043647,0.0012296,-0.0019032,-0.0023864,-0.0040917,0.0070743,-0.0026658,-0.00097592,0.0021335,-1.3118e-05,1.8155e-05,-0.00015635,-5.8785e-06,2.6955e-05,-1.023e-05,7.4105e-17
"Neg-mettl3-KO1-olfactory-02",0.42157,0.3679,-0.040752,-0.16074,0.15374,-0.042167,0.013149,-0.14893,0.092598,-0.22838,0.025898,0.0089947,0.20377,-0.076495,-0.030956,0.065551,-0.028994,0.06033,0.075846,0.020671,-0.0034344,-0.019977,-0.0026244,0.0032959,-0.0078328,-0.0067487,0.004887,-1.4505e-05,-0.00087243,0.00012403,1.0774e-08,5.6612e-05,3.6546e-05,-3.8897e-05,1.229e-06,1.2352e-16
"Neg-mettl3-KO1-olfactory-01",0.39293,0.40986,-0.11742,-0.32748,-0.41399,-0.29693,-0.19934,-0.10312,-0.16933,-0.025428,-0.032645,0.0056173,0.14777,0.15914,0.035133,-0.00013006,-0.09372,0.00046481,-0.0087071,-0.015144,0.016961,0.0009678,0.0026445,-0.0016999,0.01595,0.0015524,-0.002242,0.0018531,-0.0010739,0.00039317,-0.0001313,3.6753e-05,-5.1464e-06,4.6342e-05,1.6778e-05,-3.4488e-16
"Neg-mettl3-KO2-olfactory-06",-0.027673,0.32941,0.10391,-0.063241,-0.45101,0.037677,0.32799,0.41077,-0.19473,0.073831,0.021526,0.19627,-0.11286,-0.14732,-0.10978,-0.038116,-0.038179,0.0096503,-0.0033125,-0.024794,0.0019335,-0.0036094,7.5773e-05,0.0013796,-0.0050297,0.0015087,0.00047868,-0.0017533,-0.00011132,-0.00051673,-2.1314e-05,2.6523e-05,5.8784e-05,-3.6378e-05,3.1694e-05,-1.4458e-16
"Neg-mettl3-KO2-olfactory-05",-0.64889,0.29623,0.35996,-0.090208,0.32316,0.66184,-0.37796,-0.17353,-0.054677,0.20148,0.08166,-0.022518,-0.092184,0.03484,-0.10387,-0.031398,0.04299,-0.01418,0.059043,-0.028996,0.024705,-0.025445,0.0058537,0.0021494,0.0046477,0.0027307,-0.0015452,-0.00036122,-0.0001807,0.00017614,-1.4721e-05,-0.00010144,-7.8647e-05,4.2655e-06,1.9888e-06,2.6715e-16
"Neg-mettl3-KO2-olfactory-04",-0.40488,-0.8833,0.014511,0.3448,-0.13837,-0.16591,-0.0060357,0.047873,-0.11713,-0.19984,-0.030429,0.10982,-0.051199,0.11091,0.062045,-0.072559,-0.033295,-0.028397,0.024728,-0.0069285,-0.0030325,-0.015367,-0.021655,-0.015894,-0.00036639,0.0025945,0.00036791,0.00086336,8.5674e-05,0.00096286,0.00022749,0.00021952,-3.6959e-05,-5.9806e-05,-4.7042e-06,-3.1962e-16
"Neg-mettl3-KO2-olfactory-03",-0.070267,0.22981,0.2872,0.065309,0.092793,-0.16248,0.071523,0.21457,-0.10119,0.097274,0.29283,-0.051655,-0.030366,-0.065628,0.01693,0.081046,0.058132,0.021114,0.023507,-0.013572,-0.021771,0.021446,-0.015376,0.0020634,0.0054152,0.00232,-0.0043014,0.00020773,-0.0014389,0.00065527,0.00039438,-0.00012247,-1.3394e-06,-1.6982e-05,-7.7336e-06,2.7869e-16
