"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-pons&medulla-06",-0.64159,-0.62772,-0.32074,0.22951,0.075819,-0.16366,-0.11814,0.24054
"Neg-mettl3-KO1-pons&medulla-05",-0.36358,-1.2036,-0.047057,-0.36676,0.36288,0.26898,-0.28631,-0.037227
"Neg-mettl3-KO1-pons&medulla-04",-0.21425,-1.3822,-0.36785,0.039461,-0.1263,-0.047584,-0.030709,-0.36131
"Neg-mettl3-KO1-pons&medulla-03",-0.45035,-0.17553,-0.21872,0.1293,0.034649,-0.32349,0.13883,-0.064552
"Neg-mettl3-KO1-pons&medulla-02",-0.33029,0.40254,-0.35599,-0.3411,0.11047,0.16914,0.15895,-0.092992
"Neg-mettl3-KO1-pons&medulla-01",-0.45291,0.32888,0.0035045,-0.2041,-0.20554,0.12246,-0.29137,0.046498
"Neg-mettl3-KO2-pons&medulla-06",-0.0069062,-0.71042,-0.25515,-0.48111,-0.1176,-0.18734,-0.029308,0.41178
"Neg-mettl3-KO2-pons&medulla-05",0.062714,-0.61862,-0.30632,0.15469,-0.50842,0.67522,0.0212,-0.29728
"Neg-mettl3-KO2-pons&medulla-04",0.22455,-0.36264,-0.22385,0.064838,-0.13273,-0.52144,0.09616,-0.37129
"Neg-mettl3-KO2-pons&medulla-03",-0.62622,-0.0079679,0.031259,-0.55981,-0.066208,0.365,0.22216,-0.056195
"Neg-mettl3-KO2-pons&medulla-02",0.19001,0.915,-0.2424,0.12645,-0.03682,-0.26274,-0.051811,0.10341
"Neg-mettl3-KO2-pons&medulla-01",-0.23463,0.42604,-0.15917,-0.2212,0.19187,0.15612,0.16877,-0.18358
"Neg-mettl3-KO3-pons&medulla-06",-0.37173,-0.16138,-0.037041,0.46967,-0.1275,-0.27649,0.5294,0.27887
"Neg-mettl3-KO3-pons&medulla-05",0.16302,0.055753,0.73523,-0.54263,-0.29179,-0.82263,-0.41951,0.00052402
"Neg-mettl3-KO3-pons&medulla-04",-0.60837,-0.6952,0.67564,0.52252,0.33057,0.22187,-0.142,-0.018896
"Neg-mettl3-KO3-pons&medulla-03",-0.18257,0.24118,0.26871,-0.42241,0.045054,0.21768,0.326,0.077315
"Neg-mettl3-KO3-pons&medulla-02",0.13015,0.73051,-0.30656,-0.46913,-0.075049,-0.2554,-0.060937,-0.20272
"Neg-mettl3-KO3-pons&medulla-01",-0.44984,0.45797,0.53547,0.12975,-0.34064,-0.13771,-0.39589,-0.075068
"Neg-mettl3-loxP1-pons&medulla-06",0.5594,-0.39589,-0.30787,0.016206,0.30792,0.028853,-0.73729,0.36291
"Neg-mettl3-loxP1-pons&medulla-05",0.34078,-0.35146,-0.45881,0.35015,0.37289,-0.029156,-0.18765,0.11949
"Neg-mettl3-loxP1-pons&medulla-04",0.1812,-1.0891,0.079366,0.13095,-0.20976,-0.17953,0.31257,0.28243
"Neg-mettl3-loxP1-pons&medulla-03",-0.11806,0.39164,-0.42796,-0.044975,-0.042613,-0.27003,-0.044113,0.052338
"Neg-mettl3-loxP1-pons&medulla-02",-0.57551,0.38471,-0.1093,0.32978,-0.10285,-0.17752,0.063326,-0.0066649
"Neg-mettl3-loxP1-pons&medulla-01",0.18088,0.87749,-0.13704,0.092499,0.10934,-0.094258,-0.043852,-0.13368
"Neg-mettl3-loxP2-pons&medulla-06",0.63127,0.019097,-0.2647,-0.15105,-0.34238,0.4707,-0.24373,0.25705
"Neg-mettl3-loxP2-pons&medulla-05",0.52516,-0.082114,0.20283,0.41304,-1.014,0.24849,-0.029195,-0.10124
"Neg-mettl3-loxP2-pons&medulla-04",0.78467,-0.59312,-0.12862,-0.20604,0.078154,-0.068469,0.39372,-0.12518
"Neg-mettl3-loxP2-pons&medulla-03",0.021086,0.5752,-0.35034,0.092715,0.12304,0.07164,0.3054,0.23776
"Neg-mettl3-loxP2-pons&medulla-02",-0.18105,0.67567,0.31812,0.04973,-0.045521,0.26012,-0.2752,0.094185
"Neg-mettl3-loxP2-pons&medulla-01",-0.13369,0.72647,0.18289,0.31663,0.071,0.026688,-0.26777,-0.26424
"Neg-mettl3-loxP3-pons&medulla-06",0.52001,-0.34793,0.13543,0.11788,0.57327,-0.073906,-0.050433,-0.60057
"Neg-mettl3-loxP3-pons&medulla-05",0.35127,-0.45884,0.66523,0.12002,0.33433,0.18246,-0.19104,0.13494
"Neg-mettl3-loxP3-pons&medulla-04",0.34578,-0.53901,0.81222,-0.10045,0.074799,-0.13542,0.63747,0.10308
"Neg-mettl3-loxP3-pons&medulla-03",0.201,0.64612,0.41714,-0.3064,0.15135,0.39958,0.18393,0.036581
"Neg-mettl3-loxP3-pons&medulla-02",0.29683,0.98453,0.053139,0.33485,0.26484,0.10361,0.22753,0.22019
"Neg-mettl3-loxP3-pons&medulla-01",0.23178,0.9639,-0.090731,0.18656,0.17346,0.038136,0.11084,-0.067207
