"","Neg-mettl3-loxP3-thalamus-06","Neg-mettl3-loxP3-thalamus-05","Neg-mettl3-loxP3-thalamus-04","Neg-mettl3-loxP3-thalamus-03","Neg-mettl3-loxP3-thalamus-02","Neg-mettl3-loxP3-thalamus-01","Neg-mettl3-loxP2-thalamus-06","Neg-mettl3-loxP2-thalamus-05","Neg-mettl3-loxP2-thalamus-04","Neg-mettl3-loxP2-thalamus-03","Neg-mettl3-loxP2-thalamus-02","Neg-mettl3-loxP2-thalamus-01","Neg-mettl3-loxP1-thalamus-06","Neg-mettl3-loxP1-thalamus-05","Neg-mettl3-loxP1-thalamus-04","Neg-mettl3-loxP1-thalamus-03","Neg-mettl3-loxP1-thalamus-02","Neg-mettl3-loxP1-thalamus-01","Neg-mettl3-KO3-thalamus-06","Neg-mettl3-KO3-thalamus-05","Neg-mettl3-KO3-thalamus-04","Neg-mettl3-KO3-thalamus-03","Neg-mettl3-KO3-thalamus-02","Neg-mettl3-KO3-thalamus-01","Neg-mettl3-KO2-thalamus-06","Neg-mettl3-KO2-thalamus-05","Neg-mettl3-KO2-thalamus-04","Neg-mettl3-KO2-thalamus-03","Neg-mettl3-KO2-thalamus-02","Neg-mettl3-KO2-thalamus-01","Neg-mettl3-KO1-thalamus-06","Neg-mettl3-KO1-thalamus-05","Neg-mettl3-KO1-thalamus-04","Neg-mettl3-KO1-thalamus-03","Neg-mettl3-KO1-thalamus-02","Neg-mettl3-KO1-thalamus-01"
"1","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-thalamus","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-thalamus"
"A+dG","0.144090404985044","0.289233538497455","0.0538145773475379","0.122827761091494","0.0780289766736016","0.0774088033478816","0.164174838888429","0.265288271351548","0.0856576306555643","0.106044983054487","0.082179796243116","0.0982679586513766","0.13210097446869","0.251616222078244","0.0639913668719169","0.0738699870257079","0.0911836558613518","0.0905777311960278","0.229156164712691","0.25949776588475","0.0621113289974308","0.161882917827504","0.112909521196409","0.102144477354276","0.141550406008235","0.232280783534033","0.0538689391452485","0.122096225151027","0.0623160567219143","0.0779589901879004","0.16125931467253","0.307888509352658","0.054026058510554","0.130456737300733","0.100520748304727","0.0926912883274538"
"methylated A","0.975866554212715","0","0.958806969103539","0.989066364176318","0.99846276320117","0.994655062372408","0","0","0.96747440213657","0.995168133558315","0.998461089904555","0.99559327879451","0.972483715077242","0","0.933789917632849","0.996417224017902","0.998691411439063","0.996862576321952","0.985540512165406","0.939487571729085","0","0.995192154723737","0.998798658863531","0.991896595926707","0","0","0","0.997044953802672","0.998210758003872","0.994022982385853","0.981071517962665","0.933298705584066","0.944568090815881","0.992816620616083","0.998759007253809","0.995075975361323"
"m6Am","0.330011730643201","0","0","0","0","0","0","0","0.200237396497977","0","0","0","0","0","0","0","0.0362215878882262","0.0770711539962997","0","0.455516895590363","0","0","0.0337055047708461","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","0.997855764198435","1","1","1","1","1","1","1","1","1","0.99959678340309","0.999626347086931","1","1","0.99838001138544","0.999444881692565","1","1","1","1","0.997805454079621","1","1","1","0.99821748585252","1","0.991515075822024","0.999283845332887","0.999190327956782","0.999561133635558","1","1","0.998864492706131","1","0.999728697354993","1"
"C","0.717389807057465","0.370887442520012","0.667854482553606","0.566330011956539","0.499018771149709","0.524013255672022","0.690568856390298","0.445925701110773","0.697460043930726","0.536701472370707","0.52156060646065","0.539985110123223","0.702353038039048","0.89742825428415","0.654084749529017","0.51638821393607","0.518569248707241","0.533254355380663","0.633161843520681","0.854850324489352","0.587827045415903","0.529442810914953","0.530029340184511","0.530974118602061","0.627166106934318","0.668035904996453","0.57526502023324","0.532952140710569","0.523513376704179","0.519225995394621","0.561455502044269","0.665917393950703","0.671665479857007","0.499426168833618","0.526062219920803","0.517637374656462"
"methylated C+hm5dC","0.996967519904774","0.987027727981449","0.999410610753384","0.999883093922038","0.999958072847691","0.99993840140849","0.997083999672304","0.986329833401417","0.999189340818896","0.999902096107648","0.999954434149006","0.999906290459303","0.998258763942006","0","0.999465624021124","0.999908389594208","0.999949665315146","0.999926772934237","0.997947550827455","0.943095436757112","0.999733932298114","0.999924321489748","0.999960724937533","0.999934317933424","0.99936209069925","0.977539211765192","0.99981426621989","0.99993893188851","0.999967275736807","0.999945763941199","0.998572097463553","0.984795348639524","0.999436673412302","0.999909481871293","0.999941371323688","0.999914981287808"
"ac4C","0.0403582772561322","0.266917444153342","0.0103884077942661","0.00616399387824507","0.0019490406200978","0.000775765573472071","0","0.114490663399486","0.0158044607152601","0.00330243782349312","0.000761539726644778","0.00575813612518697","0.0432081307933465","0.0795894468312227","0.0431123926599013","0.00609341061166386","0","0.00331816342271604","0.0286515133233714","0.202751854164694","0.0298528417606729","0.00793256262092934","0","0","0.0204024079840345","0","0.0338193663556498","0.00218509147756775","0.000621084654104914","0.00232412431230276","0","0.165651890303958","0.00545680330984049","0.00413583623539745","0.0031882988558335","0"
"G+8-oxo-dG","0.00454369571278392","0","0.0045332994810804","0.00586331858412965","0.0136772815604339","0.0244618150378866","0","0","0","0.0103241435258104","0.0138834455377357","0.00614310299329251","0","0","0.00173482341084202","0.00345017213188133","0.00984330234969575","0.00547786316147129","0","0","0.00237496479965015","0.00386272246032569","0.0146863908334184","0.00304397764248063","0","0","0.00152939237604677","0.0104594795199648","0.00770649306872204","0.0110949012194783","0","0","0.00322178405640984","0.0106731269382866","0.00982216766157028","0.00626155474629421"
"methylated G","0.936549416974763","0","0","0","0","0","0","0.974757604068884","0","0.936153507422225","0.9123071440666","0","0","0","0","0","0","0","0","0","0","0","0.950271673971746","0","0","0","0","0","0","0","0.982651920476082","0.950998239441445","0","0","0","0.929353451361227"
