"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-thalamus-06",-0.0053475,0.74879,-0.4188,0.43103,-0.58522,0.5943,-0.24572,0.078662,-0.41153,0.30184,-0.16029,0.15088,-0.051868,-0.074126,0.10555,0.09619,-0.19687,-0.075825,-0.060521,0.0269,0.17383,-0.054262,-0.0047592,-0.0073955,0.053044,0.019532,-0.066601,-0.010718,-0.017149,-0.016986,-0.0030879,-7.5257e-05,-0.0029261,-0.0025384,-7.0641e-05,3.9302e-18
"Neg-mettl3-KO1-thalamus-05",0.098925,0.92746,0.824,-0.27265,-0.67538,-0.14542,-0.04899,-0.53148,0.53162,0.046259,0.45471,0.3104,0.36816,0.0025122,0.06674,-0.25236,-0.15231,-0.18294,-0.0064752,-0.087532,0.083511,0.070418,0.0011044,0.074383,-0.035475,0.015192,0.026049,-0.024647,-0.016517,-0.0008484,0.0018238,0.00078952,0.0004496,-0.00010444,-3.2261e-05,-3.5147e-16
"Neg-mettl3-KO1-thalamus-04",0.76001,-0.62973,-0.65361,-0.68604,-0.061577,-0.014164,-0.043625,-0.22413,0.28601,0.12043,0.064218,-0.49107,0.044534,-0.098333,0.27107,0.34893,-0.19156,-0.085525,-0.12801,-0.095499,0.022247,0.11347,0.14609,-0.05385,-0.027496,-0.048489,0.006153,-0.015158,-0.00089074,-0.0048063,-0.0093319,-0.0020825,0.001903,-0.00013072,-5.4478e-05,-2.041e-17
"Neg-mettl3-KO1-thalamus-03",-0.53304,0.086897,0.24589,-0.046653,-0.21794,0.098001,0.41194,-0.60721,0.43488,0.0041508,0.1913,0.33534,-0.44444,-0.078962,0.10706,0.080907,0.060497,0.12006,0.079144,0.16755,-0.035549,0.094805,0.055797,-0.059149,0.058836,-0.035761,-0.014478,0.024731,0.02741,-0.006481,0.00054682,0.0074721,-0.0025241,-1.3693e-05,0.0008961,-5.0714e-17
"Neg-mettl3-KO1-thalamus-02",-0.83521,-0.2333,-0.12913,-0.37045,-0.30854,-0.30014,0.39056,0.15103,0.36414,-0.022649,-0.34045,-0.14108,-0.11784,0.16661,0.032392,-0.42492,0.20496,0.058259,-0.0053117,-0.071033,0.15854,-0.24189,0.00075715,-0.019408,0.030258,-0.011485,-0.00017323,0.0047667,0.0043926,-0.010557,-0.005861,-0.00099103,0.0050161,-0.0026532,-0.0004971,8.0692e-17
"Neg-mettl3-KO1-thalamus-01",-1.05,0.57072,0.39625,0.27564,-0.28197,-0.16984,-0.22785,0.20919,0.10524,-0.18935,-0.12645,-0.1773,-0.16074,-0.27984,0.45509,0.163,0.069065,0.09369,0.13114,-0.35636,-0.32679,-0.039029,-0.080681,0.017327,0.0059489,0.011646,0.0049561,-0.0034036,-0.0011138,0.00033749,0.00021801,-0.0028633,-0.00087209,-0.00024049,0.00024784,-1.9277e-16
"Neg-mettl3-KO2-thalamus-06",0.89352,-0.061924,-0.087647,0.76548,0.20144,-0.82539,-0.047225,-0.10908,-0.076886,-0.1906,0.24826,0.34796,-0.36864,0.17094,-0.01378,0.071574,0.22257,-0.17447,-0.20968,-0.12898,0.018801,0.012241,-0.045532,0.0065516,-0.037418,0.0038201,-0.026854,0.0022666,-0.010135,-0.0057562,-0.0098057,0.0013387,0.0019417,0.0029927,-0.00052314,7.9391e-17
"Neg-mettl3-KO2-thalamus-05",-0.076893,0.85522,0.9493,-0.85267,0.25791,-0.62671,0.30926,0.50701,0.11798,0.26604,0.1275,-0.12153,0.098659,0.10844,-0.26497,0.23667,0.088769,0.16284,-0.03347,0.039407,-0.068117,-0.033281,0.068291,-0.061412,-0.008727,0.010214,-0.063456,0.0026338,-0.017181,0.00045833,0.0029832,-0.00081842,-0.0015243,0.00031981,-0.00013582,-1.6065e-16
"Neg-mettl3-KO2-thalamus-04",1.213,-0.777,-0.18784,-0.093449,0.015573,-0.37708,-0.42011,0.42718,0.43634,-0.20717,-0.44972,0.2778,-0.21056,0.10415,0.30341,-0.013866,-0.041626,0.048578,0.22381,0.14507,0.090668,-0.028516,0.017633,0.014711,-0.039133,-0.01181,-0.0053138,-0.027463,-0.014233,0.0017742,0.012825,0.0021645,-0.0015085,8.9831e-05,8.4015e-05,4.7732e-17
"Neg-mettl3-KO2-thalamus-03",-0.2541,-0.36186,-0.26109,0.25336,0.40568,-0.11019,-0.080048,-0.32121,0.041871,0.14845,-0.16657,0.10049,0.3169,0.078314,-0.18741,0.11699,0.19912,-0.20446,-0.14116,-0.23482,0.027011,-0.24578,0.097521,0.067163,-0.019277,-0.033463,-0.0041921,-0.0088654,0.01682,0.00046704,0.0065825,-0.00027667,-0.0042317,-0.00083132,0.0015806,6.5865e-17
