"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-ventral-06",-0.62272,-0.60451,-0.43161,0.047855,-0.022982,0.26659,-0.052427,0.0171,-0.016356,0.045439,-0.0089043,0.12403,-0.15332,0.23961,-0.051069,0.081156,-0.019549,-0.019102,0.029047,-0.017099,-0.0089542,-0.0051732,-0.009985,-0.0028864,-0.0070654,-0.0034688,-0.0022769,-0.0010758,-0.00084025,-0.00098746,-0.00069355,-1.6657e-05,-0.00032835,-0.00011604,-2.0093e-05,-1.0799e-16
"Neg-mettl3-KO1-ventral-05",-0.51851,-0.09328,0.038432,0.099801,0.50273,-0.1646,-0.06573,0.10701,-0.053809,0.20956,0.08116,0.14734,0.039345,0.2095,0.24258,-0.012829,-0.0048006,-0.053772,-0.0091813,-0.02482,0.019427,-0.0042403,0.0071702,-0.014576,0.0043444,0.0010559,-0.00028269,0.00028308,-0.00030875,0.00046621,0.00067043,-4.3138e-06,0.00023054,2.1036e-05,-3.1906e-06,2.2123e-16
"Neg-mettl3-KO1-ventral-04",-0.57044,0.42127,-0.0077168,-0.29513,0.060036,0.092665,0.08116,0.033459,-0.0087128,0.0082265,-0.074701,0.20228,0.083707,-0.2029,0.12361,-0.0080854,0.13142,-0.031076,0.033276,-0.01126,-0.0099878,0.0020857,-0.026792,0.0065051,-0.0024654,-0.0030291,0.0014488,0.0019778,0.00055406,4.1301e-05,0.00044477,0.000177,-0.00025616,-5.2387e-05,-6.2123e-06,1.0517e-16
"Neg-mettl3-KO1-ventral-03",-0.28307,-0.71485,-0.41417,-0.063655,-0.21732,0.095459,-0.1502,-0.016714,-0.16365,-0.1706,0.18042,0.062633,-0.10102,0.038656,0.074537,0.047792,0.072555,0.13754,0.00088165,0.0031267,-0.00073982,0.011112,-0.010023,0.0071315,0.0035886,-0.00014142,0.00096328,-0.00024409,-0.00037621,0.0011497,-2.3103e-05,-0.00031925,0.00026332,0.00019304,2.9919e-05,1.1834e-16
"Neg-mettl3-KO1-ventral-02",0.065735,-0.59985,0.28324,0.0064962,-0.45036,-0.17402,-0.51438,-0.193,0.30689,-0.0044847,0.026447,0.25956,0.40824,0.060627,-0.12106,0.008478,-0.0092317,0.0029794,0.0022685,0.0035424,0.00045033,-0.0043314,0.00073247,-0.00062063,-2.2312e-05,-0.00013341,6.0093e-05,0.00021293,-4.1139e-05,6.7796e-05,0.00012355,-6.0047e-05,1.3545e-05,-5.3767e-06,4.1174e-07,-2.2226e-17
"Neg-mettl3-KO1-ventral-01",0.64095,-0.47824,0.59884,-0.46654,0.47172,0.23355,0.22485,-0.50701,-0.051742,-0.18928,-0.14436,0.068505,-0.0020255,-0.0012308,0.048955,0.10561,0.0083065,-0.012344,-0.070071,-0.0053847,-0.016796,0.016498,0.0095481,-0.0014296,0.0025745,0.00032366,-0.0013256,-0.0001981,0.00030905,0.00010425,-4.7903e-05,0.00019294,-0.00022069,4.8812e-05,2.1996e-07,-4.3422e-17
"Neg-mettl3-KO2-ventral-06",-0.47368,-0.046985,0.057437,0.093201,0.41467,-0.12029,0.054538,0.12827,0.023498,0.13869,0.051583,0.0043681,-0.0023719,-0.10505,-0.10409,-0.0058807,0.013918,0.028456,-0.084691,-0.0058518,0.010263,-0.001149,-0.0081613,-0.0036273,-0.012277,-0.0010723,-0.0014282,0.00092395,0.0017676,-0.00026498,-0.00027907,-0.00077999,0.00028004,-8.7057e-05,-3.4564e-06,-5.253e-17
"Neg-mettl3-KO2-ventral-05",0.10885,-0.28233,0.18152,-0.20378,-0.018543,-0.32323,0.048533,0.18949,-0.0095434,0.12271,0.2797,-0.040834,-0.0074056,-0.15736,0.030639,0.089657,-0.11055,0.0008686,0.049565,-0.027977,-0.0092181,-0.00026878,0.015491,0.005757,0.0078254,-0.0027774,0.00033549,0.00038584,0.0021891,-0.00018694,-0.00056464,-4.2834e-05,-3.0245e-05,-2.9713e-05,1.3561e-05,4.5103e-17
"Neg-mettl3-KO2-ventral-04",-0.56028,0.38351,0.31325,0.27379,-0.30181,0.11925,0.68703,-0.020992,-0.23892,-0.071285,0.13639,-0.067153,0.14161,0.14328,-0.093295,0.0063544,0.069706,-0.02024,-0.0014856,-0.0068574,-0.0084806,-0.017627,0.002863,-0.0026285,0.00054429,0.00015799,0.0029909,-0.0024985,0.0010687,0.00085252,-6.1674e-05,-0.00017918,-9.9721e-05,0.00010392,-1.1458e-05,-8.3538e-17
"Neg-mettl3-KO2-ventral-03",0.14461,-0.35211,0.23298,-0.30224,-0.060276,-0.63314,0.097866,0.74331,-0.11068,-0.40989,-0.41308,0.0057555,-0.007604,0.07355,-0.019094,-0.012694,-0.0082275,-6.5262e-05,-0.00031797,0.0020343,-0.00060521,-0.00041049,-0.0034482,-0.0024544,0.0017195,0.0002515,0.00013919,8.6613e-05,0.00011232,-6.8266e-05,-3.3424e-05,-1.7738e-05,7.105e-06,-7.2238e-06,-1.896e-06,9.1778e-17
