"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"Pos-mettl3-KO1-basal-06",0.38752,-0.25649,-0.36281,0.91044,0.49857,0.084097,-0.1659,-0.22855,-0.50933,-0.11254,0.24774,-0.11491,-0.033276,0.16982,0.22522,-0.0084538,0.2838,-0.16359,0.0050781,-0.0004798,4.356e-06,2.4888e-08,-3.7482e-09,-2.1349e-11,1.0499e-11,6.3596e-17,1.4416e-16,-2.7182e-17
"Pos-mettl3-KO1-basal-05",-0.94619,-0.027419,-0.94727,0.15927,-0.31592,0.15485,-0.38045,0.48456,0.012611,-0.16521,-0.16501,0.34015,-0.15582,-0.10673,0.042903,0.057791,0.070438,0.014047,-0.013696,-0.014941,0.00045744,-0.00088525,-0.0004378,-5.1288e-05,1.4567e-06,5.0893e-09,1.2751e-16,-3.4338e-17
"Pos-mettl3-KO1-basal-04",-0.42826,-0.7063,0.38906,0.087392,0.12512,-0.036754,-0.053913,-0.015819,0.084033,-0.10894,0.073832,-0.0075646,0.13189,0.052496,0.11457,-0.03952,-0.088733,0.054716,-0.022438,-0.0014741,0.0013138,0.00034888,-0.00093143,-7.8375e-05,-2.4289e-05,3.6354e-09,2.2133e-16,-2.7616e-17
"Pos-mettl3-KO1-basal-03",0.75783,-0.22899,0.23151,0.27182,-0.30991,0.38771,0.11942,0.020672,-0.027008,0.30708,-0.083312,0.14003,-0.098941,-0.019406,-0.097825,-0.017504,0.00020031,-0.047778,0.025425,0.0030622,-0.0052614,-0.0012435,-0.00034208,-5.5148e-05,8.3489e-06,1.8699e-08,-8.5818e-17,-2.8375e-17
"Pos-mettl3-KO1-basal-02",-0.028183,-0.41937,-0.35409,-0.65322,0.1958,0.13123,0.20559,-0.27369,-0.025438,-0.24324,-0.18259,0.13817,-0.023998,0.46567,-0.25084,0.26902,0.027602,0.030974,-0.011353,0.0015998,-1.4459e-06,-4.3251e-09,-1.4731e-09,2.0753e-11,-6.5165e-13,-1.2436e-17,-5.0555e-17,-3.3362e-17
"Pos-mettl3-KO1-basal-01",-0.011247,-0.63051,-0.4189,-0.20066,-0.097127,-0.24834,0.38425,-0.042927,0.077772,-0.056116,-0.36366,-0.0081388,0.073469,-0.099443,0.081599,-0.045499,-0.0035247,-0.13795,0.013052,-0.020607,0.0059076,-0.00081514,0.00017188,5.4452e-05,2.4272e-05,7.8246e-10,1.3676e-16,-2.935e-17
"Pos-mettl3-KO2-basal-06",-0.4229,0.71489,0.1075,0.31654,0.087923,-0.82295,0.18321,-0.39215,0.017365,-0.18673,0.21,0.14047,0.1123,-0.085547,0.01069,0.11103,0.0035869,0.090403,-0.061691,-0.0063305,-0.0017514,-0.00050129,0.00051285,1.3918e-05,7.7975e-06,4.4145e-09,-1.8723e-16,-3.0651e-17
"Pos-mettl3-KO2-basal-05",-0.86272,0.3057,-0.29286,0.13489,-0.4537,0.36439,-0.45261,-0.090212,0.10318,0.042107,-0.0079212,0.16258,-0.19833,-0.022304,0.2478,0.22231,-0.083469,0.021356,0.0065647,0.016138,-0.00046092,0.00089418,0.00044222,5.1806e-05,-1.4714e-06,-5.1406e-09,6.8453e-17,-2.6531e-17
"Pos-mettl3-KO2-basal-04",-0.35219,-0.15687,0.84138,-0.14992,0.44177,0.1129,0.11106,0.23744,-0.033311,-0.35995,-0.054833,0.045143,0.036239,-0.025711,0.11156,-0.049246,0.054973,0.12844,-0.05106,-0.0094204,0.00087907,5.6287e-05,-3.2188e-05,-3.1528e-05,1.4074e-05,1.6076e-09,2.4603e-16,-2.4363e-17
"Pos-mettl3-KO2-basal-03",0.74251,0.14795,-0.52899,-0.33401,-0.45282,-0.49604,-0.21787,0.11016,0.2119,0.032874,0.12802,-0.023673,-0.1265,0.12127,-0.0032244,-0.15548,0.036237,0.022988,0.052258,-0.030937,0.0040027,-0.00015372,-8.1672e-05,-2.272e-05,1.806e-05,-2.9737e-09,-1.1883e-16,-2.8266e-17
