"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-basal-06",-0.38455,-0.10733,0.17731,-0.37667,-0.52124,-0.92815,-0.14019,0.13213
"Pos-mettl3-KO1-basal-05",-0.85277,0.012196,-0.44994,-0.056048,-0.52558,0.38776,0.2921,0.078409
"Pos-mettl3-KO1-basal-04",-0.10098,0.087931,-0.61473,-0.030991,0.28131,-0.18361,0.012938,0.0031945
"Pos-mettl3-KO1-basal-03",0.35146,0.17387,0.39899,-0.37104,0.16934,-0.029106,-0.13683,0.304
"Pos-mettl3-KO1-basal-02",-0.63162,-0.27381,-0.29022,-0.12974,-0.014645,-0.21026,0.087953,0.021919
"Pos-mettl3-KO1-basal-01",-0.59495,-0.00071823,-0.16101,-0.23347,0.10233,0.030709,-0.046637,-0.13996
"Pos-mettl3-KO2-basal-06",0.22439,-0.18149,-0.1573,0.38361,-0.10946,0.28679,0.036801,-0.06884
"Pos-mettl3-KO2-basal-05",-0.19767,-0.019972,-0.58113,-0.12278,-0.67302,0.11368,-0.13055,0.18469
"Pos-mettl3-KO2-basal-04",0.28213,-0.2717,-0.75675,0.16441,0.22853,-0.31682,0.2694,0.0392
"Pos-mettl3-KO2-basal-03",-0.17547,-0.13263,0.45879,-0.43218,-0.16937,0.31398,0.0085258,-0.31704
"Pos-mettl3-KO2-basal-02",-0.77062,-0.18964,0.46868,0.20642,0.20513,0.49952,-0.19244,-0.10699
"Pos-mettl3-KO2-basal-01",-0.37827,-0.23951,0.63827,0.353,-0.049125,-0.24155,0.22662,0.26037
"Pos-mettl3-KO3-basal-06",0.051918,0.11046,0.021118,0.23602,0.11456,0.14224,-0.39247,-0.063668
"Pos-mettl3-KO3-basal-05",0.49575,-0.14321,-0.42842,0.41529,-0.14839,0.0096893,-0.12908,-0.043196
"Pos-mettl3-KO3-basal-04",-0.24821,0.025756,-0.69138,0.057079,0.4616,0.025455,-0.17195,-0.10309
"Pos-mettl3-KO3-basal-03",-0.3563,-0.071843,0.040702,0.014622,0.14689,0.17873,0.17216,-0.19452
"Pos-mettl3-KO3-basal-02",-0.10798,-0.50814,0.28311,0.23372,-0.10782,-0.25468,-0.14041,-0.079115
"Pos-mettl3-KO3-basal-01",-0.15966,0.083279,0.15916,-0.13985,0.077457,-0.47685,-0.089395,0.19036
"Pos-mettl3-loxP1-basal-06",-0.43281,0.0067941,0.61796,0.10759,0.11304,-0.15427,-0.19338,-0.092053
"Pos-mettl3-loxP1-basal-05",0.059402,0.094439,-0.23938,0.59094,-0.228,0.64645,-0.0079419,-0.08681
"Pos-mettl3-loxP1-basal-04",0.1831,0.13093,-0.72587,-0.46841,0.14803,0.092357,-0.088037,0.073823
"Pos-mettl3-loxP1-basal-03",-0.0062366,0.071744,-0.1925,0.0091961,0.35632,-0.20103,0.15927,0.17427
"Pos-mettl3-loxP1-basal-02",0.56208,-0.42354,0.20058,0.02097,0.26528,-0.080945,0.52265,-0.4281
"Pos-mettl3-loxP1-basal-01",0.32978,0.056028,0.42794,-0.59277,-0.04759,0.39399,-0.21107,-0.22973
"Pos-mettl3-loxP2-basal-06",0.66643,-0.22074,0.23738,-0.16653,0.002401,-0.095425,-0.10127,0.2391
"Pos-mettl3-loxP2-basal-05",0.78816,0.49632,0.16401,0.45063,-0.45683,-0.25455,-0.035219,-0.1403
"Pos-mettl3-loxP2-basal-04",0.17713,0.14448,-0.66821,-0.46301,0.15191,0.10615,-0.080325,0.067749
"Pos-mettl3-loxP2-basal-03",0.070473,0.53959,0.41431,-0.29057,-0.34726,-0.040483,0.35826,-0.25157
"Pos-mettl3-loxP2-basal-02",0.090041,-0.069648,0.41288,0.29878,0.25095,-0.3416,-0.06407,-0.030421
"Pos-mettl3-loxP2-basal-01",0.78671,-0.49561,0.066051,-0.48543,-0.25697,0.21333,-0.054562,-0.15499
"Pos-mettl3-loxP3-basal-06",0.124,0.24362,0.069597,0.16541,0.34176,-0.16481,-0.13417,0.037399
"Pos-mettl3-loxP3-basal-05",0.19611,0.037368,-0.1384,0.44847,-0.45622,0.00059621,0.031281,0.30469
"Pos-mettl3-loxP3-basal-04",-0.29787,0.64832,0.097605,0.098012,0.085368,-0.25069,0.13951,-0.37242
"Pos-mettl3-loxP3-basal-03",0.16223,0.16875,0.0070053,-0.02974,0.21454,-0.0085958,0.36236,0.098411
"Pos-mettl3-loxP3-basal-02",0.02049,0.086489,0.10438,0.22749,0.14652,0.13089,-0.3933,-0.054219
"Pos-mettl3-loxP3-basal-01",0.074179,0.13115,0.62941,-0.092452,0.24824,0.66112,0.25347,0.74731
