"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"A+dG",0.34924,-0.33577,0.18619,-0.18727,0.37369,-0.34979,0.060788,-0.030707,0.031173,-0.022286,0.21385,-0.084306,0.091178,0.0038048,0.13381,-0.032426,-0.076385,0.18003,0.089275,-0.45587,0.29001,0.044714,-0.074326,-0.040665,-0.0023165,-0.0019957,-0.00058828,-0.0011856,-0.00072118,-0.0004042,-0.00055314,-0.00025337,-1.4191e-05,-2.1071e-08
"methylated A",-0.0044185,-0.44434,-0.39855,0.040345,-0.207,0.071979,-0.27609,0.069802,0.099419,0.24132,-0.30274,0.032087,-0.11956,0.28094,0.020605,-0.15202,0.3082,0.28764,0.1149,-0.086405,0.16535,0.073087,0.04735,-0.045379,6.5974e-05,-0.0031726,-0.00059873,0.00045836,-0.00044642,0.00062782,0.00060082,0.0002006,-0.00011531,-7.4181e-08
"m6Am",0.1904,0.27871,-0.13711,-0.48195,0.30587,0.51918,0.065582,-0.075713,0.24603,0.20676,-0.22528,-0.066131,-0.11357,-0.17317,-0.068329,0.036616,-0.079486,0.18228,0.070854,-0.096543,-0.019641,-0.0096023,-0.010032,-0.0096931,-0.00050545,-0.00059432,-0.00052592,-0.00029318,-0.00017508,-0.000136,-3.9785e-06,-6.5113e-05,-2.2327e-06,-5.5733e-09
"I",0.00011794,0.00021441,2.6061e-05,0.00017779,-0.00037005,-0.00024576,9.8349e-05,-4.2862e-05,-0.00015807,-0.00033758,-0.0013607,0.0006378,0.00057886,7.6489e-05,-0.0010148,-0.0001673,0.00037681,0.00046271,0.0003912,0.0010117,0.00067154,-8.5465e-05,-0.00046701,0.0030662,-0.0079444,-0.05405,-0.12394,-0.33238,0.15024,-0.076051,-0.74798,0.52902,0.058916,-7.578e-05
"C",-0.00087241,-0.00032305,-0.00079543,-0.00055232,-0.0026184,0.0018319,-0.0013918,6.8354e-05,-0.0014199,-0.0020984,-0.00010949,0.0019107,0.0013753,0.0011235,0.000271,-0.0035103,-0.0039883,0.0035273,-0.0015813,-0.00064757,-0.0060207,0.00096877,-0.0076192,-0.028501,-0.58302,0.16782,0.74372,-0.10916,0.15261,-0.17213,-0.084836,-0.075168,0.012085,6.637e-06
"methylated C+hm5dC",4.8139e-09,7.1743e-08,-2.7061e-08,1.4586e-08,-8.0921e-08,-3.552e-09,-2.3357e-08,-2.7367e-09,-4.5664e-08,-8.5525e-09,-1.3086e-07,3.0692e-08,2.1673e-08,7.5805e-08,-5.9386e-08,1.0884e-08,1.54e-07,-6.6045e-09,1.4526e-07,6.9138e-08,7.7346e-09,7.2894e-08,-1.6062e-06,1.6493e-06,2.2317e-06,-1.7825e-05,-2.0143e-06,-5.9654e-05,2.7113e-05,-5.9408e-05,-2.4104e-05,0.00016061,-0.00096472,1
"ac4C",-0.0001529,-0.00041391,-6.0935e-05,-0.00024544,0.00051709,0.00034538,-0.00017041,0.0002319,0.00027871,0.0003819,0.0014723,-0.00017816,-0.00046527,-0.00040867,0.0014422,-0.00028815,-0.00096121,-0.00036484,-0.00038998,-0.0019762,-0.0011116,-0.0025705,0.0088119,-0.00957,-0.03488,0.18599,0.21231,0.60003,-0.5218,0.36454,-0.25001,0.29793,-0.049601,-2.6278e-05
"G+8-oxo-dG",-0.18346,0.2623,-0.091575,-0.088043,-0.15364,0.21755,-0.31083,0.18686,-0.031403,-0.19144,0.25016,-0.23928,0.28925,0.26681,0.07187,-0.13544,-0.021773,0.033199,-0.15003,-0.52905,-0.12767,-0.12292,0.046045,-0.073396,-0.00539,-0.0091271,-0.0093193,-0.00037987,-0.00029856,0.0018568,0.00097026,0.00059077,-8.7865e-05,1.567e-08
"G+9-oxo-dG",-0.00059688,0.13515,-0.08993,0.38855,0.20986,-0.10224,-0.18498,-0.1316,0.10715,-0.34524,-0.010234,0.0068387,-0.32898,-0.041272,0.020072,0.19106,-0.052694,0.40861,0.33079,-0.10713,-0.36202,-0.070931,-0.016896,-0.10889,-0.0024407,-0.0083511,-0.0063065,0.0003721,-0.0011193,0.0017226,0.00083514,0.00052163,-0.0001794,-1.0344e-07
"methylated G",0.046607,-0.14072,0.079816,-0.44899,-0.34524,0.011725,-0.028633,0.034563,-0.065623,-0.052025,0.19087,0.44342,-0.10347,0.20256,0.26628,0.18176,-0.33658,0.23685,0.023615,0.15238,-0.1977,-0.055486,-0.048904,-0.12316,0.0019141,-0.0019506,-0.0090108,-0.0010193,-0.0017926,0.0016372,0.0013194,0.00085562,-8.9188e-05,4.5535e-09
