"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"Pos-mettl3-KO1-cerebellum-06",-0.31706,-0.037402,0.45383,0.074626,-0.24385,0.26574,0.34863,0.10113,0.028629,-0.21694,0.021279,0.1389,-0.059894,0.10317,0.01648,0.048078,0.1535,-0.059185,0.056758,0.077863,-0.017819,0.060219,0.0086647,0.0088168,0.0013885,-0.0002504,-0.00047151,0.00045805,-0.00041804,-5.726e-05,2.1267e-05,3.3955e-05,-4.047e-06,-1.0293e-09
"Pos-mettl3-KO1-cerebellum-05",0.16452,-0.91415,-0.50906,-0.30157,0.34892,-0.65466,-0.035033,-0.14921,-0.05777,0.21773,-0.24148,0.10751,-0.084962,0.04856,0.019857,-0.018203,0.13229,-0.10496,0.012452,-0.025643,-0.10163,-0.023608,0.015802,0.0099948,-0.00012893,-0.00037625,0.00037682,-0.00052136,-0.00028404,1.0894e-05,1.061e-06,-3.0196e-06,-6.009e-09,-9.235e-17
"Pos-mettl3-KO1-cerebellum-04",-0.61808,-0.31175,0.24947,0.11028,-0.025884,0.38838,0.079591,0.083562,0.057975,-0.29762,0.063147,0.2076,0.16695,-0.049459,-0.057556,0.019261,-0.21229,-0.11834,0.013469,-0.021781,-0.1113,-0.015526,-0.021278,0.012758,-0.0016312,-0.0011699,-0.00062104,-0.00013369,2.8391e-05,7.6008e-06,-1.8601e-05,-5.5027e-05,-9.8004e-07,1.046e-09
"Pos-mettl3-KO1-cerebellum-03",-0.38012,0.2504,0.73758,-0.047588,-0.35078,-1.8968e-05,-0.48951,-0.29165,-0.35782,0.25065,-0.077169,0.019702,-0.045076,-0.20779,0.07033,-0.069077,0.091375,0.11622,-0.13098,0.0050134,-0.060122,0.050396,-0.0036931,-0.0069601,-0.00063542,-0.00092046,4.2613e-05,0.00011609,-0.00010225,-9.5653e-05,-5.0467e-05,-3.6028e-05,-6.7457e-07,-2.8822e-10
"Pos-mettl3-KO1-cerebellum-02",-0.098087,0.70919,-0.38418,-0.64394,0.17464,0.05941,0.084714,-0.095527,0.059607,0.10017,-0.16649,0.0225,-0.20537,0.075967,-0.11703,0.087024,-0.052337,0.031417,-0.16675,0.06347,0.0074927,-0.018573,0.011219,0.019033,-0.00026654,0.00078374,-8.4764e-06,0.00022866,0.00020715,-0.00016958,2.7443e-05,2.0815e-06,-2.7207e-06,1.9862e-09
"Pos-mettl3-KO1-cerebellum-01",-0.19044,0.26676,-0.26087,0.048204,0.1525,-0.30686,0.041349,-0.15136,-0.27042,0.032724,0.12716,0.21745,0.1736,0.06201,0.18776,0.19141,-0.069669,0.069237,-0.048012,0.06373,0.05796,0.0061545,-0.014519,0.010463,0.00045123,8.9272e-05,-0.00016563,1.1545e-05,-8.0983e-05,-6.814e-05,-3.6928e-05,-6.7238e-06,9.53e-06,-1.354e-09
"Pos-mettl3-KO2-cerebellum-06",-0.78361,0.24893,0.55053,-0.069536,-0.16416,-0.19675,-0.12208,0.018488,0.33379,0.25994,0.09507,0.2783,-0.049275,-0.035252,-0.031404,-0.11961,0.036545,0.0027537,0.070445,0.046085,0.067313,-0.16751,-0.008806,-0.0028123,0.00057282,8.9357e-05,-7.7275e-05,7.2737e-05,-9.2672e-05,3.1973e-06,-1.1823e-05,-3.1656e-06,-7.9392e-07,-1.8331e-10
"Pos-mettl3-KO2-cerebellum-05",1.1468,-0.87793,0.13701,0.22703,0.18577,0.086592,-0.16063,0.24636,0.25729,0.32997,-0.14618,0.23487,-0.063537,0.098599,0.12088,-0.061286,0.015856,0.0082514,0.012076,0.11654,-0.028774,0.03841,-0.0063014,0.00053693,-0.0012567,0.00084245,-0.00092665,0.00020877,0.00025443,0.00011339,-1.5397e-05,1.0816e-05,3.7211e-07,-9.7916e-10
"Pos-mettl3-KO2-cerebellum-04",-0.5294,-0.56924,-0.21454,0.16439,-0.13027,0.32474,-0.123,0.050375,0.16212,-0.029314,-0.13781,0.29565,0.093953,0.18487,-0.02805,-0.076284,-0.051687,0.03607,0.053455,0.023062,0.034073,0.048732,0.0074237,-0.010298,-0.00027403,0.00064202,0.0018453,-0.00016565,8.4437e-05,-0.00019738,-2.1433e-05,-4.7715e-05,-1.5754e-06,-3.6061e-10
"Pos-mettl3-KO2-cerebellum-03",0.11977,0.25558,-0.18955,-0.12921,-0.22705,-0.16905,0.20341,-0.23051,-0.1987,-0.30179,0.19707,0.073255,0.10791,0.088986,0.12743,-0.13633,0.16757,-0.028062,-0.12399,0.06548,0.017219,-0.0097645,-0.018814,-0.011394,-0.0022443,0.00088109,4.8429e-05,-0.00014179,-4.942e-05,0.00010054,4.042e-05,1.8189e-05,-2.6756e-06,1.8555e-09
