"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33"
"A+dG",0.30106,-0.27494,0.40186,-0.14257,0.35143,-0.10434,0.099465,-0.096445,0.0060683,-0.11816,-0.033369,0.18404,-0.10338,0.10193,0.022513,0.25376,-0.17987,0.065245,0.075128,0.4704,-0.27958,0.064881,0.043645,0.12452,0.0050083,0.0069145,0.0021102,0.0030558,0.0017481,0.0005427,0.0020061,0.00079693,7.1865e-07
"methylated A",0.30991,-0.49167,-0.42998,-0.067197,-0.20975,0.12581,0.33519,0.099756,-0.0062735,0.084851,0.33436,0.036471,0.22221,0.010522,-0.11761,-0.18091,0.055742,-0.072041,-0.15669,0.15899,-0.080748,-0.0068231,0.057022,0.079509,-0.0020821,0.001323,0.0013952,0.00048034,-0.00022354,-0.00023023,0.00014182,5.5197e-05,-7.9296e-08
"m6Am",-0.037435,-0.038193,0.02119,0.0092257,0.098474,-0.04045,-0.002474,-0.26449,0.013469,0.11347,0.23468,-0.41037,0.0041354,0.66734,0.08038,0.23089,0.19216,-0.33019,-0.024049,-0.12919,-0.067201,-0.073747,0.0092962,0.01964,-0.0018211,-0.00044102,-0.00018552,1.4403e-05,5.4564e-05,-8.3242e-05,0.00014286,-1.0159e-05,-2.0473e-08
"I",6.8853e-05,8.3263e-05,0.00011241,-0.00013052,0.00026685,0.0006432,-5.7677e-05,-0.00020197,-0.00018181,0.00019404,5.0863e-05,-0.00016043,-3.839e-05,-0.00016538,-0.00010351,-2.0344e-05,0.0001874,0.0001461,2.9934e-05,0.00012685,0.00010242,0.00031637,0.00011699,-2.6387e-05,-0.0043296,0.011295,0.022691,0.02423,-0.009571,0.093727,0.24801,-0.96352,-0.00073949
"C",6.7514e-05,-0.0003886,-0.00042922,-0.00030426,0.0024117,0.00063086,-0.0015094,-0.00011437,-0.0011187,-0.00089472,-0.00093453,-0.0019361,-0.0029177,-0.0014955,-0.00056386,-0.0017823,-0.0027999,0.00053091,0.001536,-0.0010016,-0.0028265,-0.0078628,0.012032,-0.023242,-0.70898,0.64257,0.24124,0.14063,-0.042593,0.056649,-0.00013696,0.025835,3.1224e-05
"methylated C+hm5dC",-2.2935e-07,1.146e-07,-1.8404e-07,7.6019e-08,-3.3188e-07,1.8858e-07,-5.1158e-08,5.4732e-08,1.3055e-07,1.2431e-07,2.3732e-08,7.212e-08,3.1551e-07,6.3518e-08,-9.1169e-08,-3.9715e-08,2.3011e-07,-3.055e-07,-2.7359e-07,2.2084e-07,2.5866e-07,3.253e-07,6.557e-08,-6.1764e-07,2.0657e-05,-8.6146e-06,-1.722e-05,2.2432e-05,-5.062e-05,0.00011317,0.00014009,-0.00071995,1
"ac4C",0.00086394,-0.00034408,0.00070513,-0.00013977,-1.1172e-05,-0.00060791,-0.00045665,0.00068089,-0.00035095,5.8104e-05,-3.8042e-05,-0.00077599,-0.0016396,0.00055162,6.5417e-05,0.0011283,-0.001417,0.0011228,0.0020627,0.00089121,-0.0042273,0.004848,0.0038516,-0.00066161,-0.064226,-0.22143,0.40495,-0.22611,-0.84387,-0.078675,-0.11242,-0.026662,-2.5795e-05
"G+8-oxo-dG",-0.10895,0.13589,-0.14816,-0.050757,-0.27012,0.21028,-0.14595,0.36086,-0.021407,0.17462,-0.1075,0.090342,-0.025985,0.10047,-0.11388,0.39366,0.29555,0.093558,0.16506,0.23689,-0.46856,-0.13159,-0.13027,-0.11727,0.00040548,-0.00031796,-0.0029533,-0.0019282,0.0010728,0.00018056,-0.00033443,-0.00020199,-2.6619e-07
"G+9-oxo-dG",0.062331,-0.034759,0.032204,0.072169,0.0083633,-0.074987,0.14241,0.0012737,0.14734,-0.23689,-0.059398,0.14634,0.15804,-0.14886,0.074368,0.33384,0.65345,-0.11074,0.12505,0.095687,0.44447,0.12107,0.059358,0.12629,-0.0068997,0.0036246,0.00050563,0.00097631,-0.0027063,-0.0011134,0.00052721,0.00022188,7.6472e-09
"methylated G",-0.080895,0.17378,-0.50529,0.15606,0.42091,-0.20149,0.040503,-0.19401,0.097956,0.065093,-0.052341,-0.23284,-0.017284,-0.27874,0.11305,-0.12694,0.055614,-0.15414,0.24412,0.33133,-0.20882,-0.0003931,-0.093764,0.014989,-0.00057621,-0.0015079,-0.0015351,0.00022594,2.8046e-05,0.0012201,-0.00014311,5.9693e-05,-3.0316e-08
"m22G",-0.019799,0.068345,-0.016959,0.15863,-0.037672,-0.044265,0.072029,-0.016589,-0.21132,0.081743,-0.014976,0.45049,-0.42872,0.37304,-0.048814,-0.46044,0.20131,-0.10949,0.24113,0.17836,0.13675,-0.085467,0.0067626,0.016213,-0.0023052,-0.00246,-0.00079921,0.00013055,-0.00044511,-0.00014683,0.00021107,-6.041e-05,-7.3418e-08
"U",0.51396,0.36195,-0.066165,0.11008,-0.26623,-0.17174,0.21688,-0.14555,-0.43058,-0.042864,-0.30506,-0.23373,0.1082,0.075121,-0.17688,0.10437,-0.087219,0.084991,0.032134,0.069778,0.06716,0.0041694,-0.00090787,0.0043773,0.0022606,0.0030947,0.00036843,0.00028852,-0.00018196,-0.00048254,1.1943e-05,-1.6073e-05,8.9134e-08
"methylated U",-0.0012348,0.00029903,-0.0006194,0.0010227,-0.00047117,0.0015614,0.00022708,-0.00070781,0.0025601,0.00106,0.0014516,0.0018958,0.0039031,-0.00035259,0.0020915,-0.0045558,0.0052611,-0.0047949,0.00066474,-0.0023282,0.0048337,-0.009247,-0.016843,-0.010432,0.69742,0.59079,0.3348,0.20183,-0.10294,0.013511,-0.0044674,0.017935,-1.2898e-06
"AMP",-0.078609,0.012606,-0.020313,0.085203,-0.10634,0.020189,-0.18709,-0.036789,-0.021481,0.051214,-0.17238,0.0026463,-0.062156,-0.1217,-0.073626,0.03554,-0.020943,-0.2034,-0.16863,0.026571,-0.097433,-0.34533,0.46039,0.68391,0.0023532,0.0084349,0.0068371,0.013842,-0.0032405,-0.0052113,0.002814,0.0007436,7.6465e-07
"CMP",0.00031175,-0.00015486,-0.00014774,-0.00024292,0.0006449,-0.00062054,0.00029251,0.00021276,-6.6153e-05,-0.00031784,0.00072508,-0.00043786,-0.00035788,-0.0003903,0.00054538,-0.00087335,0.00020816,0.00018204,0.0018742,-0.001206,-0.001316,0.0018868,-0.005451,-0.0024084,-0.031415,-0.0043687,0.20594,-0.06428,0.17072,-0.92291,0.26667,-0.019508,6.7288e-05
"GMP",-0.038603,-0.22431,0.3997,-0.049169,-0.44534,-0.034103,0.017817,-0.079117,0.17989,-0.017785,-0.12584,-0.45149,-0.093212,-0.18284,0.013923,-0.34147,0.1619,-0.12251,0.27436,0.17031,-0.12714,0.041023,-0.071608,-0.014258,-0.0014038,-0.0011108,-0.0010148,-0.00044998,0.0012313,0.0012873,-0.00033549,-7.4028e-06,-5.0416e-08
"UMP",-0.47481,-0.32866,-0.18413,-0.42132,0.0063249,-0.25073,0.042399,-0.068456,-0.43394,-0.006508,-0.20313,-0.14566,-0.10135,0.038597,-0.11058,0.089537,0.050501,0.22744,-0.04418,0.10626,0.16895,0.072269,0.029494,0.026917,0.0030513,0.0032283,0.0011758,0.00079075,-0.00048261,-0.00044565,0.00015876,9.643e-05,8.8258e-08
"m5CMP",0.00038535,-0.00053156,0.00056265,-9.5371e-05,0.00034007,-4.1804e-05,-0.00020297,-0.00043154,7.0193e-05,-6.0274e-05,8.9802e-05,0.00046908,-0.00010241,0.0004007,-0.00027767,0.00030918,-0.00051643,-0.00071923,-0.00064206,0.0014282,-0.0004161,0.0029667,0.0003323,-0.0032658,-0.018655,-0.0015835,-0.1653,0.35347,-0.025141,-0.30191,-0.83569,-0.23917,-3.2626e-05
"m6AMP",0.090199,0.40147,-0.072506,-0.80362,-0.049703,-0.02315,0.057948,0.013234,0.1955,-0.1385,0.066553,0.10032,0.0527,0.045438,-0.01458,-0.12394,-0.040181,-0.24373,0.10443,0.0033495,0.011472,-0.030108,0.01988,0.086013,-0.0019446,0.00014978,0.00067523,0.0013539,-0.00057463,5.2048e-05,3.797e-05,5.368e-05,1.1985e-08
"ITP",-0.082554,-0.09292,-0.12105,0.14336,-0.29647,-0.72636,0.054519,0.21322,0.21493,-0.2131,-0.039547,0.17933,0.027636,0.1322,0.18516,0.10478,-0.20753,-0.12487,0.0062755,-0.10899,-0.1455,-0.04966,-0.029518,-0.038566,-0.00019207,0.00015145,-0.00019638,0.00010493,0.00064845,0.00076065,2.1702e-06,-0.00086273,-6.2925e-07
"dA",0.1198,0.020729,-0.23777,0.031651,-0.22551,0.094909,-0.39421,0.078887,0.13013,-0.059651,0.2426,-0.16947,-0.28667,0.11201,0.15328,0.1541,-0.26728,0.16066,0.18468,0.277,0.33241,0.32318,0.11318,0.1422,0.0031917,0.0077179,0.0048204,0.0020105,0.0024896,0.00044871,0.00015867,0.00042908,3.5166e-07
"m6dA",-0.12267,-0.01955,-0.019677,0.062826,-0.16292,0.067192,-0.23516,-0.28228,0.049203,-0.048084,-0.13828,0.17339,0.05951,-0.037532,-0.30492,0.087844,-0.1449,-0.49004,-0.38056,0.34651,0.12346,0.10634,-0.19666,-0.25164,-0.0032414,-0.003782,-0.0013082,-0.0055807,-0.00021009,0.00012795,0.00081712,1.786e-05,-6.4374e-07
"dC",-0.4494,0.27443,0.10164,0.18613,-0.041168,0.15789,0.50771,0.11184,0.19031,-0.12362,0.041764,-0.079943,0.21499,0.22592,-0.13355,-0.044724,-0.19079,0.14422,-0.046032,0.29478,0.037669,0.14728,0.10963,0.15075,-7.9244e-05,0.0062519,0.0034261,0.0012477,0.00031083,-0.00086763,0.00014378,0.00015999,7.9624e-08
"m5dC",0.031742,-0.016683,-0.031738,-0.024399,0.033904,-0.034797,0.009871,-0.020395,0.14386,0.081934,-0.099289,-0.025868,-0.0076725,0.0078266,-0.081374,0.0074413,0.014891,0.0036019,0.066109,0.054236,0.013634,-0.054037,0.7891,-0.56169,0.021277,-0.01101,0.0017105,-0.0055422,0.0076662,-0.0018669,-0.0001561,-0.00052792,-5.2558e-07
"ca5dC",-0.012414,0.044817,-0.028377,0.027694,0.0011233,-0.020436,-0.011677,-0.0090402,-0.11004,0.0015323,-0.043523,0.090545,-0.076838,-0.020366,-0.13279,-0.045479,0.13115,-0.15689,-0.027962,-0.26486,-0.36895,0.80248,0.18481,0.1419,0.0044921,0.01124,0.008133,0.0016595,0.0062849,0.0034254,-0.00046883,0.00071442,5.0913e-07
