"","Pos-mettl3-loxP3-fornix-06","Pos-mettl3-loxP3-fornix-05","Pos-mettl3-loxP3-fornix-04","Pos-mettl3-loxP3-fornix-03","Pos-mettl3-loxP3-fornix-02","Pos-mettl3-loxP3-fornix-01","Pos-mettl3-loxP2-fornix-06","Pos-mettl3-loxP2-fornix-05","Pos-mettl3-loxP2-fornix-04","Pos-mettl3-loxP2-fornix-03","Pos-mettl3-loxP2-fornix-02","Pos-mettl3-loxP2-fornix-01","Pos-mettl3-loxP1-fornix-06","Pos-mettl3-loxP1-fornix-05","Pos-mettl3-loxP1-fornix-04","Pos-mettl3-loxP1-fornix-03","Pos-mettl3-loxP1-fornix-02","Pos-mettl3-loxP1-fornix-01","Pos-mettl3-KO3-fornix-06","Pos-mettl3-KO3-fornix-05","Pos-mettl3-KO3-fornix-04","Pos-mettl3-KO3-fornix-03","Pos-mettl3-KO3-fornix-02","Pos-mettl3-KO3-fornix-01","Pos-mettl3-KO2-fornix-06","Pos-mettl3-KO2-fornix-05","Pos-mettl3-KO2-fornix-04","Pos-mettl3-KO2-fornix-03","Pos-mettl3-KO2-fornix-02","Pos-mettl3-KO2-fornix-01","Pos-mettl3-KO1-fornix-06","Pos-mettl3-KO1-fornix-05","Pos-mettl3-KO1-fornix-04","Pos-mettl3-KO1-fornix-03","Pos-mettl3-KO1-fornix-02","Pos-mettl3-KO1-fornix-01"
"1","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-fornix"
"A+dG","0","NaN","0","NaN","NaN","0","0","0.520710980569363","0","NaN","NaN","NaN","0","1","0.0888141842433444","NaN","NaN","NaN","NaN","NaN","0","NaN","0","NaN","0","NaN","0","0","NaN","0","0","0.483138237633124","0","0","0","NaN"
"methylated A","0","NaN","0","NaN","NaN","0","0","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","NaN","NaN","0.998504002419207","NaN","0","NaN","0.998582217392534","NaN","0","0","NaN","0","0","0","0","0","0","NaN"
"m6Am","0","NaN","0","NaN","NaN","0","0","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","NaN","NaN","0","NaN","0","NaN","0","NaN","0","0","NaN","0","0","0","0","0","0","NaN"
"I","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"C","0","0.0305119419678168","0","0","0","0.00172790211520162","0.0171686915521214","0","0","0.00240815852439487","0","0","0","0","0","0.00349839077040185","0","0","0","0","0","0","0","0","0","0","0","0.0045542553428446","0.00586330245860323","0.00357817119219946","0","0","0.00501243516165976","0.00575747666865291","0.00180868814648865","0"
"methylated C+hm5dC","0.999999358871034","0.999997810587177","1","1","1","0.999999986952829","0.999999656019268","1","1","0.999999976892596","1","1","1","1","1","0.99999998583128","1","1","1","1","1","1","1","0.999999977081073","0.999999822944019","1","0.99999997406678","0.999999987625949","0.999999970224665","0.999999972585266","1","1","0.999999919288453","0.999999986402735","0.999999991300025","1"
"ac4C","0","0","0","0","0","0","0","0","0","0.00203533049254014","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00229560564085026","0.0101855033654727","0","0.0045043123241177","0","0","0","0","0","0.00723031963437801","0","0","0"
"G+8-oxo-dG","0","NaN","0","NaN","NaN","NaN","0","0","NaN","1","NaN","NaN","NaN","NaN","0.562507174836414","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","0","1","NaN","NaN","1","0","NaN","NaN","NaN","1","0","0","1"
"G+9-oxo-dG","0","NaN","0","NaN","NaN","NaN","0","0","NaN","0","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","0","0","NaN","NaN","0","0","NaN","NaN","NaN","0","0","0","0"
"methylated G","0","NaN","1","NaN","NaN","NaN","0","1","NaN","0","NaN","NaN","NaN","NaN","0.998820585157648","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","1","0","NaN","NaN","0","0.99857282911339","NaN","NaN","NaN","0","0.998998045799924","0","0"
"m22G","0","NaN","0","NaN","NaN","NaN","0","0","NaN","0","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","0","0","NaN","NaN","0","0","NaN","NaN","NaN","0","0","0","0"
"U","0","0","0.996541109193114","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9974898243205","0","0","0","0","0","0","0","0","0","0","0","0","0.996856365503934","0","0","0","0","0"
"methylated U","1","1","0.986001449206817","1","1","1","1","1","0.965669451767025","1","1","1","1","1","1","1","1","0.970422427182604","1","1","1","1","1","1","1","1","1","1","1","1","0.979682198392121","1","1","1","1","1"
"AMP","1","NaN","1","NaN","NaN","1","1","0.999019107005319","1","NaN","NaN","NaN","1","0","0.999985906903489","NaN","NaN","NaN","NaN","NaN","0.971795234160978","NaN","1","NaN","0.677952384164025","NaN","1","1","NaN","1","1","0.998569178546773","1","1","0","NaN"
"CMP","0.023528750799759","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GMP","1","NaN","0","NaN","NaN","NaN","1","0","NaN","0","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","0","0","NaN","NaN","0","0.677159989097847","NaN","NaN","NaN","0","0.471892265573201","1","0"
"UMP","0","0","0","0","0","0","0","0","0.998231911110897","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","NaN","0","NaN","NaN","0","0","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","NaN","NaN","0","NaN","0","NaN","0","NaN","0","0","NaN","0","0","0","0","0","1","NaN"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
