"","ca5dC","dCMP","G+9-oxo-dG","methylated G","T","UMP","methylated A","ac4C","A+dG","CMP","AMP","m5dC","U","dA","TMP","GMP","m6AMP","m6dA","C","m22G","G+8-oxo-dG","methylated C+hm5dC","dC","methylated U","m5CMP","dAMP"
"ca5dC",1,0.49799,-0.038617,0.33017,-0.070737,0.13526,-0.086954,0.32805,-0.13755,0.050937,0.20646,0.025525,-0.024453,-0.13146,0.070737,-0.15756,-0.12381,0.2482,-0.028424,0.031801,-0.25274,0.00017234,0.029762,-0.020935,-0.11474,-0.059603
"dCMP",0.49799,1,-0.0010634,0.21935,-0.030553,0.079721,-0.06582,0.0050218,-0.18994,0.012148,0.0098815,-0.27268,-0.063948,-0.23599,0.030553,-0.030718,-0.14166,0.23989,-0.036777,-0.06972,-0.046512,0.066806,0.13639,0.0019132,-0.10423,-0.015824
"G+9-oxo-dG",-0.038617,-0.0010634,1,0.28373,0.038463,0.2517,-0.038463,0.055088,-0.07095,-0.062648,0.12325,0.16267,-0.038463,0.17017,-0.038463,-0.046677,-0.068605,0.12389,0.14884,-0.068604,0.057877,0.06027,-0.12441,-0.062253,-0.053257,-0.055403
"methylated G",0.33017,0.21935,0.28373,1,0.13484,-0.013784,-0.13484,0.1643,-0.25829,-0.015273,0.28266,0.080526,0.21256,0.12219,-0.13484,-0.17466,-0.033882,0.15011,-0.037058,-0.2405,-0.22162,0.18156,-0.094789,-0.043571,-0.043028,-0.082272
"T",-0.070737,-0.030553,0.038463,0.13484,1,0.090349,0.028571,0.082957,-0.018228,0.046537,-0.091263,-0.11978,0.028571,0.10846,-1,-0.31464,0.050962,-0.091826,-0.048065,0.050962,0.0082669,-0.071203,-0.12054,-0.075877,0.039561,-0.033037
"UMP",0.13526,0.079721,0.2517,-0.013784,0.090349,1,0.31807,0.40168,0.13128,-0.0086609,0.2192,0.23694,-0.090349,-0.17747,-0.090349,-0.080252,-0.16115,-0.035263,-0.11137,0.077248,0.013801,0.080202,-0.23714,-0.78982,-0.1251,-0.23276
"methylated A",-0.086954,-0.06582,-0.038463,-0.13484,0.028571,0.31807,1,0.76145,0.061183,-0.046537,-0.07985,0.121,-0.028571,-0.19732,-0.028571,-0.11837,-0.050962,-0.3162,-0.19938,-0.050962,-0.23727,-0.045151,-0.21124,-0.39433,-0.039561,-0.20957
"ac4C",0.32805,0.0050218,0.055088,0.1643,0.082957,0.40168,0.76145,1,-0.12612,-0.055868,0.085633,0.25983,-0.082957,-0.050658,-0.082957,-0.15902,-0.091258,-0.074347,-0.22247,-0.034045,-0.20825,0.027235,-0.15673,-0.41681,-0.11487,-0.19513
"A+dG",-0.13755,-0.18994,-0.07095,-0.25829,-0.018228,0.13128,0.061183,-0.12612,1,0.32117,0.035024,0.3222,-0.087936,-0.23623,0.018228,-0.15626,0.032583,-0.44181,-0.19046,-0.039254,-0.4863,-0.51045,-0.4406,-0.14429,0.11392,-0.083455
"CMP",0.050937,0.012148,-0.062648,-0.015273,0.046537,-0.0086609,-0.046537,-0.055868,0.32117,1,0.14103,0.11782,-0.046537,0.452,-0.046537,-0.14073,0.14264,-0.22621,-0.084456,-0.083007,-0.19472,-0.64979,-0.36118,-0.016465,-0.064437,-0.25172
"AMP",0.20646,0.0098815,0.12325,0.28266,-0.091263,0.2192,-0.07985,0.085633,0.035024,0.14103,1,0.36597,0.091584,0.12133,0.091263,-0.020579,-0.15439,0.12397,0.095345,0.16324,-0.20393,-0.16319,-0.20727,-0.16247,0.12627,-0.25586
"m5dC",0.025525,-0.27268,0.16267,0.080526,-0.11978,0.23694,0.121,0.25983,0.3222,0.11782,0.36597,1,0.12101,0.26813,0.11978,0.034458,0.21366,0.18524,0.20368,0.21483,-0.32177,-0.19609,-0.59408,-0.2273,-0.26041,-0.2561
"U",-0.024453,-0.063948,-0.038463,0.21256,0.028571,-0.090349,-0.028571,-0.082957,-0.087936,-0.046537,0.091584,0.12101,1,0.18915,-0.028571,0.097254,-0.050962,0.092083,-0.089501,-0.050962,-0.13652,0.070112,-0.26665,-0.05741,-0.039561,-0.16022
"dA",-0.13146,-0.23599,0.17017,0.12219,0.10846,-0.17747,-0.19732,-0.050658,-0.23623,0.452,0.12133,0.26813,0.18915,1,-0.10846,-0.070832,0.12149,0.12075,0.2497,0.10997,0.20075,-0.20683,-0.33587,0.10868,-0.20241,-0.010251
"TMP",0.070737,0.030553,-0.038463,-0.13484,-1,-0.090349,-0.028571,-0.082957,0.018228,-0.046537,0.091263,0.11978,-0.028571,-0.10846,1,0.31464,-0.050962,0.091826,0.048065,-0.050962,-0.0082669,0.071203,0.12054,0.075877,-0.039561,0.033037
"GMP",-0.15756,-0.030718,-0.046677,-0.17466,-0.31464,-0.080252,-0.11837,-0.15902,-0.15626,-0.14073,-0.020579,0.034458,0.097254,-0.070832,0.31464,1,0.30291,0.3051,0.08423,0.09516,-0.042191,0.2197,0.11023,-0.029669,-0.083405,-0.14744
"m6AMP",-0.12381,-0.14166,-0.068605,-0.033882,0.050962,-0.16115,-0.050962,-0.091258,0.032583,0.14264,-0.15439,0.21366,-0.050962,0.12149,-0.050962,0.30291,1,0.1585,0.14656,-0.090899,0.0042617,0.01104,-0.15852,0.13534,-0.070564,-0.02339
"m6dA",0.2482,0.23989,0.12389,0.15011,-0.091826,-0.035263,-0.3162,-0.074347,-0.44181,-0.22621,0.12397,0.18524,0.092083,0.12075,0.091826,0.3051,0.1585,1,0.45272,0.16342,0.1734,0.14442,0.1315,0.18456,-0.35782,-0.38673
"C",-0.028424,-0.036777,0.14884,-0.037058,-0.048065,-0.11137,-0.19938,-0.22247,-0.19046,-0.084456,0.095345,0.20368,-0.089501,0.2497,0.048065,0.08423,0.14656,0.45272,1,0.46894,0.27974,-0.24648,-0.18718,0.19285,-0.16341,-0.14719
"m22G",0.031801,-0.06972,-0.068604,-0.2405,0.050962,0.077248,-0.050962,-0.034045,-0.039254,-0.083007,0.16324,0.21483,-0.050962,0.10997,-0.050962,0.09516,-0.090899,0.16342,0.46894,1,0.098232,-0.0056355,-0.0186,0.077487,-0.070564,-0.012467
"G+8-oxo-dG",-0.25274,-0.046512,0.057877,-0.22162,0.0082669,0.013801,-0.23727,-0.20825,-0.4863,-0.19472,-0.20393,-0.32177,-0.13652,0.20075,-0.0082669,-0.042191,0.0042617,0.1734,0.27974,0.098232,1,0.31457,0.37969,0.13916,0.16717,0.37825
