"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26"
"Pos-mettl3-KO1-hippocampus-06",0.097115,0.43457,-0.28287,-0.39304,-0.26934,-0.13773,0.064964,-0.034046,0.24896,-0.015966,0.097715,-0.023248,-0.0464,0.057953,0.004962,-0.057773,-0.015919,-0.076193,0.040918,-0.0048552,-0.00070158,-0.00056884,5.5498e-05,-0.0010572,1.4475e-08,-5.3072e-17
"Pos-mettl3-KO1-hippocampus-05",0.58096,-0.24859,0.71214,0.52731,-0.50489,0.0089219,-0.27853,-0.21558,-0.12625,0.34553,-0.27402,-0.10119,-0.077921,-0.25042,0.065001,0.026323,-0.098523,-0.0154,0.014401,-0.0051791,-0.00046275,-0.0014616,0.00037361,-2.2847e-05,-4.1875e-08,-5.421e-17
"Pos-mettl3-KO1-hippocampus-04",0.35689,0.19387,0.77735,-0.29904,0.39327,0.10035,-0.46597,0.28838,-0.33868,0.020272,0.20846,0.08537,-0.038711,-0.12908,0.11032,-0.11622,0.091135,-0.083742,-0.0061068,-0.0019526,0.0074854,0.0018038,4.7517e-05,-0.00042936,7.8766e-08,-5.253e-17
"Pos-mettl3-KO1-hippocampus-03",-0.18874,0.14403,0.53094,-0.15114,0.17375,-0.41589,0.24461,-0.37867,-0.019286,-0.29083,-0.2864,0.11892,0.15312,0.20158,-0.089675,-0.084849,-0.027352,0.023188,-0.020476,-0.0027505,0.0031171,0.001588,0.00078353,0.00043343,-5.44e-08,-5.4156e-17
"Pos-mettl3-KO1-hippocampus-02",-0.82016,-0.46175,-0.27134,-0.51526,-0.076923,-0.4685,-0.015399,0.23376,-0.32441,0.069323,0.020306,-0.21707,-0.10468,-0.040688,-0.046504,0.020753,-0.0040453,0.016166,-0.017353,0.0019703,0.0014093,-0.0023516,0.0012248,0.00018868,-5.5046e-08,-5.253e-17
"Pos-mettl3-KO1-hippocampus-01",-0.95017,-0.14876,0.1075,-0.236,-0.13162,0.46654,0.26729,0.15594,0.11334,-0.080665,0.079347,0.060381,-0.17813,-0.081738,0.030694,0.087619,-0.060859,-0.046342,0.0071823,0.0018982,0.0026503,-0.00046493,-0.00036071,0.00016923,1.0281e-07,-5.1771e-17
"Pos-mettl3-KO2-hippocampus-06",0.43146,0.44095,-0.38182,0.25847,-0.17831,-0.10771,0.29063,0.08727,0.48234,-0.12984,0.026201,-0.15387,0.0074319,0.01673,0.020565,-0.011564,0.14051,0.018377,-0.086741,-0.0047598,-0.0010383,-0.00095487,-0.00040115,-0.00035382,2.4887e-08,-5.2801e-17
"Pos-mettl3-KO2-hippocampus-05",0.74726,-0.81467,-0.11138,0.22234,0.52804,0.34357,-0.15848,0.33243,0.1264,-0.32822,0.074708,-0.50754,0.3172,0.13089,0.033588,-0.030485,-0.1996,-0.070886,-0.0081954,1.5776e-06,5.441e-07,1.2877e-07,3.3021e-08,7.0296e-08,1.3396e-16,-5.2584e-17
"Pos-mettl3-KO2-hippocampus-04",0.39128,0.46665,-0.06527,-0.18282,-0.39003,-0.038665,-0.14928,0.051366,-0.094037,-0.061493,0.1062,0.095368,0.069313,-0.014998,0.15228,-0.10471,0.011984,-0.089275,0.02694,0.0016744,-0.0037239,-0.00059937,-0.0010924,0.00095156,-3.6831e-08,-5.2584e-17
"Pos-mettl3-KO2-hippocampus-03",0.22697,0.49479,-0.20974,0.30256,-0.26003,-0.25887,-0.18787,-0.31192,0.0085143,-0.11262,0.14469,0.0014647,-0.17427,0.04016,0.0021054,-0.16607,-0.14163,0.10613,-0.0032961,0.0018621,0.003146,0.00095683,0.00024975,0.00085774,-9.7236e-09,-5.3126e-17
"Pos-mettl3-KO2-hippocampus-02",-0.37642,0.28466,0.47461,0.53691,0.0059166,-0.25098,0.16889,0.57868,-0.17772,0.053801,0.022873,-0.0007025,-0.14364,-0.070976,0.056521,-0.066738,-0.034837,-0.022521,-0.024063,-0.0013585,-0.0014855,-0.0019566,0.00019372,0.0004333,6.638e-08,-5.2963e-17
"Pos-mettl3-KO2-hippocampus-01",0.18133,0.011011,0.062649,0.19311,-0.04425,-0.24151,0.48408,-0.071868,0.32647,-0.12429,0.18504,-0.38965,-0.066853,-0.23077,-0.0054514,-0.041033,0.11096,0.088171,0.051691,-0.00018238,0.0013515,0.0011411,-0.00050731,0.00054884,1.6207e-07,-5.2259e-17
"Pos-mettl3-KO3-hippocampus-06",-0.74738,-0.74322,-0.32341,-0.19077,0.11407,-0.54587,-0.050498,0.0090218,-0.099036,0.33057,-0.10438,0.10149,0.14367,-0.009021,-0.056541,-0.024797,-0.066112,0.011727,-0.03686,-0.0034376,0.0014004,0.00042673,-0.002877,-5.5699e-05,6.6504e-09,-5.3126e-17
"Pos-mettl3-KO3-hippocampus-05",0.72826,-0.41709,0.099887,0.39168,0.025012,-0.01391,0.571,-0.13259,0.21443,0.28172,0.029345,0.18495,0.05849,-0.10724,0.05075,-0.049429,-0.044845,-0.0022512,0.0082226,0.009369,0.0028133,-9.1688e-05,9.7341e-05,-0.00069355,-4.1218e-07,-5.3722e-17
"Pos-mettl3-KO3-hippocampus-04",0.50685,0.42493,-0.18553,-0.65861,0.34398,0.2892,-0.27778,0.21673,0.11222,0.04707,0.049812,0.15247,-0.10096,0.0073039,0.1398,0.019076,-0.11383,0.28977,-0.017801,-0.00088976,-0.0014786,-0.00045139,-0.00011789,-0.00040505,4.5918e-09,-5.2963e-17
"Pos-mettl3-KO3-hippocampus-03",-1.0617,0.0032516,-0.15409,0.12554,0.19719,0.64479,0.23387,-0.4852,-0.3523,0.0058295,0.10561,-0.047405,-0.0080773,0.084209,-0.085368,-0.033171,-0.01766,0.02364,0.023208,-0.0019045,0.0020807,-0.00027631,-0.00024376,-0.00013395,5.6808e-08,-5.3289e-17
"Pos-mettl3-KO3-hippocampus-02",-0.72245,0.16643,-0.44445,0.023027,-0.29849,0.43528,-0.025271,0.11799,0.37065,-0.17482,-0.076653,0.23872,-0.064797,-0.043279,0.097092,0.1178,-0.064835,-0.084592,0.043966,-0.0045232,-0.00023243,0.0012003,5.7745e-05,0.00055867,-3.4199e-07,-5.1987e-17
"Pos-mettl3-KO3-hippocampus-01",-0.81794,0.05137,0.58674,0.60353,-0.013568,0.36624,-0.039851,0.40801,0.14511,-0.068602,0.023948,0.25568,0.11987,0.10957,0.046105,-0.10657,0.070253,0.016578,-0.046439,0.0045121,-0.0026418,0.00074255,-7.4683e-05,-0.00012766,1.581e-07,-5.2746e-17
"Pos-mettl3-loxP1-hippocampus-06",0.22696,0.44494,-0.43308,-0.3175,-0.15435,0.11171,-0.032008,-0.41183,-0.26292,0.052914,0.095361,0.00011926,0.22717,0.012357,0.10387,-0.084827,0.05641,-0.058851,-0.12029,0.00037203,-0.0011473,-0.0010113,0.00046593,0.00021622,-2.0359e-07,-5.3614e-17
"Pos-mettl3-loxP1-hippocampus-05",0.33752,-1.3863,-0.19637,0.19448,-0.42741,0.21116,-0.18596,-0.5255,0.043431,-0.13074,0.095745,0.25882,0.071618,-0.1273,0.068559,-0.039142,0.034606,0.020632,0.0010034,-0.0029552,-0.0023853,-1.5925e-06,0.00065344,-0.00017468,3.6902e-07,-5.253e-17
"Pos-mettl3-loxP1-hippocampus-04",0.37744,0.46757,-0.015483,-0.59831,-0.47583,0.31977,-0.079425,0.066792,0.024636,0.45712,-0.3946,-0.21708,0.10693,0.139,0.016833,0.1257,0.022205,-0.019567,0.0066681,0.003086,-0.00045789,0.0017115,0.00025019,0.000303,2.411e-07,-5.2313e-17
"Pos-mettl3-loxP1-hippocampus-03",-0.099917,0.44277,-0.28523,-0.55898,-0.29923,-0.24108,-0.015719,-0.12864,0.25427,-0.016647,0.13464,-0.02967,-0.1541,0.05432,-0.040404,-0.058985,-0.079192,-0.11934,0.013375,0.0021571,0.0024042,-0.00033488,0.00018239,-0.00065936,1.8225e-07,-5.253e-17
"Pos-mettl3-loxP1-hippocampus-02",-0.24298,0.74007,-0.44809,0.88243,0.18546,0.034414,0.072242,-0.020928,-0.37976,0.090897,-0.10791,0.014284,0.042042,0.22276,-0.042205,-0.10943,-0.0076858,0.011484,0.085262,-0.00050548,-0.0020911,-0.0011405,-1.6617e-05,-0.0005157,1.0138e-07,-5.3939e-17
"Pos-mettl3-loxP1-hippocampus-01",-1.1029,-0.71592,-0.21264,-0.31513,-0.21225,0.13113,-0.17041,0.085523,-0.041758,-0.19167,0.050071,-0.071021,-0.029717,0.031571,-0.039688,0.031202,0.085133,0.051527,-0.0097201,0.001961,-0.00028247,-0.00066361,0.00049576,-1.4221e-05,-1.3766e-07,-5.215e-17
"Pos-mettl3-loxP2-hippocampus-06",0.088931,0.080693,0.14774,-0.51657,0.70655,0.20446,-0.089224,-0.23677,-0.17171,0.13642,0.17011,-0.14826,0.090411,-0.12485,-0.014987,-0.04891,0.11809,0.010078,0.082498,0.00010703,-0.004608,-2.6549e-05,-0.00023135,0.00020626,-2.267e-07,-5.3234e-17
"Pos-mettl3-loxP2-hippocampus-05",0.96894,-0.80663,-0.053417,-0.095519,-0.35056,0.027937,0.41924,0.28205,-0.4542,0.078757,0.1023,-0.016705,-0.40595,0.23944,-0.069841,-0.023667,0.018232,-0.012999,-0.019982,-0.0019612,-0.0043502,0.0026596,2.0053e-05,-7.9487e-05,-1.2494e-07,-5.1716e-17
"Pos-mettl3-loxP2-hippocampus-04",0.73603,0.51003,-0.04954,-0.013241,-0.48856,0.13204,-0.029525,0.31642,-0.22136,-0.16514,0.17817,0.2024,0.27402,-0.22992,-0.45647,0.11621,-0.035459,0.024585,-0.0026226,4.8637e-06,9.1553e-07,1.3717e-07,7.9759e-09,-1.5075e-08,5.1932e-17,-5.2692e-17
"Pos-mettl3-loxP2-hippocampus-03",0.054493,0.11223,0.65356,-0.18367,0.58855,-0.37626,-0.20887,-0.15007,0.071892,-0.48187,-0.2809,0.083499,-0.18278,-0.062598,-0.063179,0.060937,-0.0091058,-0.040844,-0.0022303,-0.0013452,-0.0047472,-9.0498e-06,-0.00014278,-0.00037514,-1.131e-07,-5.3831e-17
"Pos-mettl3-loxP2-hippocampus-02",0.047578,-0.19732,0.22731,-0.26764,0.79107,-0.082017,0.025026,-0.14456,0.46798,0.36506,0.058371,0.17353,-0.088996,0.016205,-0.17073,-0.036251,-0.043968,-0.070469,-0.016574,0.0042329,-0.0037806,-0.00056873,0.00047148,0.00052769,2.3565e-07,-5.2638e-17
