"","Pos-mettl3-KO1-mid","Pos-mettl3-KO2-mid","Pos-mettl3-loxP1-m","Pos-mettl3-KO3-mid","Pos-mettl3-loxP2-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO1-mid","Pos-mettl3-KO3-mid","Pos-mettl3-loxP1-m","Pos-mettl3-loxP1-m","Pos-mettl3-KO3-mid","Pos-mettl3-loxP2-m","Pos-mettl3-KO3-mid","Pos-mettl3-KO2-mid","Pos-mettl3-loxP3-m","Pos-mettl3-loxP2-m","Pos-mettl3-KO2-mid","Pos-mettl3-KO3-mid","Pos-mettl3-loxP3-m","Pos-mettl3-KO1-mid","Pos-mettl3-KO3-mid","Pos-mettl3-KO1-mid","Pos-mettl3-KO1-mid","Pos-mettl3-loxP3-m","Pos-mettl3-KO2-mid","Pos-mettl3-loxP1-m","Pos-mettl3-KO2-mid","Pos-mettl3-loxP3-m","Pos-mettl3-loxP1-m","Pos-mettl3-loxP1-m","Pos-mettl3-loxP2-m","Pos-mettl3-loxP3-m","Pos-mettl3-loxP2-m","Pos-mettl3-loxP2-m","Pos-mettl3-KO1-mid","Pos-mettl3-KO2-mid"
"Pos-mettl3-KO1-mid",1,0.85325,0.84919,0.70467,0.62756,0.67484,0.5084,0.58136,0.36344,0.55812,0.65801,0.62592,0.60641,0.67864,0.68229,0.53577,0.57128,0.56725,0.55542,0.61134,0.6353,0.63983,0.59407,0.65564,0.60864,0.6598,0.56013,0.61301,0.70419,0.79506,0.70497,0.72103,0.67945,0.65527,0.74622,0.79296
"Pos-mettl3-KO2-mid",0.85325,1,0.99609,0.79734,0.84024,0.58769,0.62006,0.558,0.3658,0.50614,0.74335,0.57592,0.57095,0.664,0.63036,0.47246,0.52899,0.55827,0.66797,0.71663,0.74566,0.59547,0.57888,0.59764,0.61537,0.64143,0.57902,0.62358,0.70217,0.74748,0.69399,0.68954,0.67306,0.64509,0.7458,0.74718
"Pos-mettl3-loxP1-m",0.84919,0.99609,1,0.80371,0.82466,0.58141,0.6116,0.54252,0.36084,0.49384,0.73731,0.56369,0.55389,0.64459,0.6168,0.45859,0.51386,0.54624,0.66479,0.7014,0.73312,0.5826,0.55659,0.58113,0.59277,0.62048,0.56994,0.61834,0.68243,0.72983,0.67401,0.67558,0.65686,0.62332,0.7225,0.72667
"Pos-mettl3-KO3-mid",0.70467,0.79734,0.80371,1,0.70611,0.59372,0.51088,0.43106,0.36336,0.55687,0.54014,0.57149,0.45675,0.49421,0.50027,0.49013,0.4894,0.47665,0.60042,0.63217,0.65483,0.57071,0.52237,0.53313,0.60727,0.57003,0.3926,0.51014,0.67577,0.53799,0.57767,0.64732,0.48056,0.56789,0.53481,0.54843
"Pos-mettl3-loxP2-m",0.62756,0.84024,0.82466,0.70611,1,0.57296,0.44203,0.39625,0.35064,0.49182,0.6311,0.51083,0.57044,0.59373,0.5719,0.45746,0.47817,0.48911,0.59766,0.63626,0.62436,0.49868,0.47368,0.50866,0.59072,0.54731,0.50312,0.61483,0.56509,0.55669,0.52351,0.50409,0.54132,0.56283,0.57764,0.58295
"Pos-mettl3-loxP3-m",0.67484,0.58769,0.58141,0.59372,0.57296,1,0.52857,0.5634,0.38445,0.56917,0.52676,0.64404,0.67259,0.62066,0.67724,0.59648,0.4916,0.62302,0.57246,0.50736,0.52262,0.73813,0.54849,0.67593,0.58389,0.57734,0.46478,0.6868,0.57186,0.58238,0.7294,0.62538,0.55592,0.74408,0.64595,0.60147
"Pos-mettl3-KO1-mid",0.5084,0.62006,0.6116,0.51088,0.44203,0.52857,1,0.70818,0.5828,0.37774,0.57175,0.49281,0.47544,0.52025,0.50154,0.55497,0.48045,0.44456,0.54863,0.65745,0.66474,0.53133,0.62189,0.53929,0.5286,0.59832,0.59846,0.51288,0.66155,0.67545,0.82464,0.77606,0.5578,0.69025,0.72207,0.61385
"Pos-mettl3-KO3-mid",0.58136,0.558,0.54252,0.43106,0.39625,0.5634,0.70818,1,0.56765,0.51645,0.54363,0.52742,0.51981,0.56799,0.54645,0.52255,0.70993,0.59707,0.51468,0.53536,0.56122,0.55806,0.58267,0.54187,0.5659,0.61105,0.68302,0.68026,0.65573,0.67998,0.82049,0.73654,0.7327,0.73781,0.74729,0.67103
"Pos-mettl3-loxP1-m",0.36344,0.3658,0.36084,0.36336,0.35064,0.38445,0.5828,0.56765,1,0.50268,0.57165,0.49528,0.5938,0.56746,0.57312,0.67427,0.71469,0.66958,0.60274,0.59203,0.57396,0.5064,0.6951,0.61636,0.6801,0.66767,0.85814,0.73725,0.67976,0.56673,0.55402,0.56722,0.7464,0.59428,0.60891,0.63117
"Pos-mettl3-loxP1-m",0.55812,0.50614,0.49384,0.55687,0.49182,0.56917,0.37774,0.51645,0.50268,1,0.75052,0.92882,0.883,0.86516,0.88283,0.74026,0.69719,0.68738,0.67392,0.70598,0.72517,0.80319,0.73286,0.74393,0.80437,0.78705,0.59078,0.58027,0.63529,0.54846,0.55227,0.6631,0.65673,0.70758,0.64456,0.70707
