"","Pos-mettl3-loxP3-olfactory-06","Pos-mettl3-loxP3-olfactory-05","Pos-mettl3-loxP3-olfactory-04","Pos-mettl3-loxP3-olfactory-03","Pos-mettl3-loxP3-olfactory-02","Pos-mettl3-loxP3-olfactory-01","Pos-mettl3-loxP2-olfactory-06","Pos-mettl3-loxP2-olfactory-05","Pos-mettl3-loxP2-olfactory-04","Pos-mettl3-loxP2-olfactory-03","Pos-mettl3-loxP2-olfactory-02","Pos-mettl3-loxP2-olfactory-01","Pos-mettl3-loxP1-olfactory-06","Pos-mettl3-loxP1-olfactory-05","Pos-mettl3-loxP1-olfactory-04","Pos-mettl3-loxP1-olfactory-03","Pos-mettl3-loxP1-olfactory-02","Pos-mettl3-loxP1-olfactory-01","Pos-mettl3-KO3-olfactory-06","Pos-mettl3-KO3-olfactory-05","Pos-mettl3-KO3-olfactory-04","Pos-mettl3-KO3-olfactory-03","Pos-mettl3-KO3-olfactory-02","Pos-mettl3-KO3-olfactory-01","Pos-mettl3-KO2-olfactory-06","Pos-mettl3-KO2-olfactory-05","Pos-mettl3-KO2-olfactory-04","Pos-mettl3-KO2-olfactory-03","Pos-mettl3-KO2-olfactory-02","Pos-mettl3-KO2-olfactory-01","Pos-mettl3-KO1-olfactory-06","Pos-mettl3-KO1-olfactory-05","Pos-mettl3-KO1-olfactory-04","Pos-mettl3-KO1-olfactory-03","Pos-mettl3-KO1-olfactory-02","Pos-mettl3-KO1-olfactory-01"
"1","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-olfactory"
"A+dG","0.139892199987609","0.963161967974796","0.13975854198149","0.611642478521624","0.599682960600026","0.537305228635994","0.277969913617236","0.916789491482542","0.122304303490096","0.452224017611664","0.579078477896842","0.720504115023069","0.172026953868763","0.809111610843815","0.0557443262536311","0.205041399854856","0.461994786129676","0.388217847769029","0","0.75765390553848","0.0601236917517676","0.0801282877605845","0.433256956562788","0.428375099743876","0.0906782529620344","0.900619544605764","0.0646574631073218","0.407942766792247","0.641132526833772","0.603253894785563","0.781738203794444","0.780521030042919","0.305830135261459","0.643305139017317","0.95467120556562","0.972873206629288"
"methylated A","0","0.932536385341765","0.964095346913358","0","0","0","0.901001604672555","0.900765594433945","0.954386004075205","0","0","0","0.961344624545128","0.892231475462808","0.967650146738837","0","0","0","0","0","0.940534966892318","0","0","0","0","0.909543252020298","0.974592821080258","0","0","0","0","0.890464546666792","0.986036988285542","0","0","0"
"m6Am","0.954477740882883","0","0","0.982053767020552","0","0","0","0","0","0","0","0","0","0","0","0.821188810681732","0","0.521330539932738","0","0.436490630495866","0.484233164683115","0","0","0","0","0","0","0","0","0","0","0","0.50298824993462","0.953133432659924","0","0"
"I","1","1","1","1","1","0.998956058858028","1","0.994544177716368","1","0.999392926418584","1","1","1","1","1","1","1","1","0.997783582744956","1","1","1","1","1","1","0.996218835106827","1","1","1","1","1","1","1","1","1","1"
"C","0.0114627012256402","0.0079558011348457","0.0299697564182354","0.0307457020841925","0.0146501188830976","0.0145411342029513","0.00796717167009686","0.008724529556671","0.0163930589347572","0.0193655703237744","0.0102882690473068","0.0104203940692897","0.0179628674448122","0.00593372413068082","0.0390949242411712","0.0366665513327805","0.0208149189196963","0.019685928579009","0.0221384111650286","0.0107678194494795","0.0258785219421621","0.0271077776322923","0.0160264519394733","0.00867703893655757","0.0298419377483711","0.0112859080783156","0.0312612081289764","0.0258731976388408","0.00957302215187335","0.0167520440586225","0.0297028075129928","0.00854538843897446","0.0466169705080906","0.0383019419515559","0.0208487355829221","0.0220622989594687"
"methylated C+hm5dC","0.99999967329939","0.999997951534629","0.999999487865352","0.999999837313399","0.999999842343124","0.999999813645038","0.999999738123453","0.999999309482419","0.999999791335732","0.999999897163097","0.99999988226573","0.999999883062714","0.999999638462525","0.999999240105508","0.99999957846115","0.999999861096506","0.999999826771304","0.999999794348035","0.999999479698149","0.999999500079591","0.999999674487251","0.999999918092812","0.999999896161042","0.999999903917777","0.999999485351204","0.999999205592258","0.999999659106718","0.99999990679854","0.999999913625842","0.999999829272506","0.999999270277166","0.999999564834141","0.999999311456956","0.999999852504414","0.999999874906505","0.999999765095912"
"ac4C","0","0.010091653098278","0","0.000140973947374278","0.000175463341717314","0","0.000893134701184127","0","0.000330127942281726","0.000433346362854794","0","0","0","0.00126328872009424","0","0.000484996127930369","0.000238984362720848","0","0","0.000854741910830764","0.000242385539144545","0.000531507365568595","0.000487678573748738","0","0.00101785963245782","0.00214630070103554","0.000448489583045115","0","0","0","0.00117149723773601","0","0","0.000116199704168062","0","0.000383745745556485"
"G+8-oxo-dG","0.912012619182418","1","0.931823410262491","0.930789431980377","0.958706188269306","0.939765728898284","0.983638341500265","NaN","0.948940564671823","0.956773445546686","0.893968424568921","0.949288710497619","0.91387107645749","0.428354767468217","0.904418631818877","0.912903686386302","0.956469245163054","0.966873891365914","0.852762750131258","0.176652547494616","0.806783660813745","0.855079947260232","0.868000527607393","0.739464927596706","0.84512310305728","0.672830265021242","0.931642669345727","0.919391326056751","0.903997758940723","0.94766588402501","0.964682817411081","0.901765043197982","0.943203577467982","0.976083213901943","0.957731441105129","0.98473760274312"
"G+9-oxo-dG","0.290791520559817","0","0","0","0","0","0","NaN","0.124364011528782","0","0","0","0","0","0.0686802777518696","0.123732878933676","0","0","0","0","0.0452890439870288","0.0567490176148168","0","0.579210808630512","0.112182148281224","0","0","0","0.703929046215976","0","0","0","0","0","0","0"
"methylated G","0.918535307134531","0","0.988248805104769","0","0.930063816276017","0","0","NaN","0.921268666531471","0.905447557176497","0.898530220459101","0.883190084016503","0","0.975856795492545","0.990472762482581","0.952279057293874","0","0","0.945052044399923","0.997219175990484","0.993156848834818","0.987628913467615","0.969343838825828","0","0.971494597365457","0","0","0.988327795459096","0.944410533618934","0","0.928535611347116","0.97853456133329","0.995139543144337","0.976343714771991","0.967457005307578","0.937894017742647"
"m22G","0.589908958499525","0","0.202094324224375","0","0","0","0","NaN","0","0.455143405282889","0","0","0.935989779780291","0.346629649391889","0","0","0","0","0","0","0.191646890519564","0.12312389996749","0","0","0.257333712848044","0","0.981077866320852","0","0","0","0","0","0","0","0","0"
"U","0","0","0.95532091321467","0","0","0","0","0.946631390611987","0","0.562791698031113","0.712057300777232","0.517985306002343","0","0.94089437050103","0.657919007928297","0.207698024810416","0","0.941895448554414","0","0.687644416185621","0.291704610513986","0.375214457894457","0","0","0.950479085519968","0","0.143709341631996","0","0","0.451312755289202","0","0","0.343068667126725","0","0.95390219604588","0.989564369570943"
"methylated U","0.99751190854525","1","0.998913275960821","1","1","0.998364714850634","0.995141103047212","0.994925670515755","1","0.997758707605607","0.996110060735266","0.998235261723891","1","0.997075030427622","0.995405842195966","0.997053441194363","1","0.998812133931098","1","0.995272277843274","0.995238552472316","0.997106370024045","1","1","0.998432376897057","0.997476274612033","0.993122413816568","0.995125503704525","0.997733097032402","0.996362647687723","0.990800078221076","0.998519761244252","0.996722944609041","0.99533569198392","0.999574380371748","0.992891709275466"
"AMP","0.919534914060026","0","0.993483583568912","0.322875625563884","0.985553387791425","0.992886889107181","0.867721778681623","0.46443872726924","0.995140279483954","0.998311266908179","0.973582401325758","0.661469957060589","0.934986196749958","0.307629472541225","0.997109261571826","0.642220769877448","0.988342853940676","0.653584754463825","0.941822727156801","0.790921775563824","0.996024236901105","0.999943859137881","0.896828372860758","0.992923101592387","0.999799237234442","0.384749610389828","0.996388138680143","0.998629440302473","0.981600144403556","0.990102260571219","0.995045232071112","0.83055909131712","0.966244317535128","0.9283932407372","0.982302213166428","0.955835649729165"
"CMP","0","0","0.00178480667842827","0.00049019913835506","0.000209730188486815","0","0.00142153949557747","0.00108639713592794","0","0","0.000533274813708691","0","0","0.0026610932341001","0","0.000109742520252906","0.000306697784917285","0","0.000944881563397733","0.00294309495797789","0","0.00030281893355263","0.000251056579234831","0","0","0","0","0.00061156833861326","0","0","0","0.00172181065504571","0.000685601928867426","0.000307275803950737","0.000322998026811175","0"
"GMP","0","0","0.320318917126942","0.996486132300371","0.518312339662176","0.98356589368488","0.935325833757704","NaN","0.851392895226531","0.732234875435114","0.806296199769622","0.766402644674811","0.775538475158266","0","0.543523186870143","0.869647302654828","0.97870616928179","0.969933619119409","0","0","0.327886767700855","0.495379391761682","0.460278167468299","0.964299594110729","0.5160197718805","0.963555998156064","0.664681976146837","0.576722836796691","0","0.965414746817271","0.746102105042686","0.359926025961765","0.294438572797616","0.658656939108396","0.723758250590297","0.452675092033787"
"UMP","0.959080651368872","0","0","0","0","0.947989823186694","0.976671062731778","0","0","0.921450322328978","0.9019858754091","0.896004826657477","0","0","0.958037253809796","0.982838359680404","0","0","0","0.893222156635948","0.985383907814426","0.978794826245337","0","0","0","0.937009228174235","0.992277731026695","0.993058459753418","0.983734150669295","0.946669734772147","0.991426194776708","0.941737592998921","0.978211968781363","0.994297434432872","0","0"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00102274675559077","0","0","0","0","0","0.000622435419245607","0","0","0","0","0","0","0","0","0.00026266826552453","0","0","0.000723055002688057","0.00103297269401334","0","0","0"
"m6AMP","0","0","0","0","0","0","0.473363198506408","0.431278990919056","0","0","0","0.912261040761091","0","0.849234355412593","0","0.9241880289404","0","0.904446565111052","0.977697845368772","0.883881427333561","0","0","0.924961556281902","0","0","0.477901586767797","0","0","0","0","0","0.525050817848394","0","0","0","0"
"ITP","0","0","0","0","0","0.945578048888051","0","0.935215787559746","0","0.948859473231369","0","0","0","0","0","0","0","0","0.947960234850442","0","0","0","0","0","0","0.94235751651047","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000292711165301817","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","0.282231089801156","0.187260434644679","0.680673264934102","0.319060285294811","0.137339365323997","0.359446929073601","0.53327978461278","0.690358738335339","0.76577672070737","0.465026275980868","0.562028317497759","0.465352438378966","0.289862974535526","0.477792405267046","0.657128532722505","0.32819006940477","0.349874345177269","0.208049599549872","0.430387058714283","0","0.676390924930528","0.283978650330935","0.372864029654019","0.510898151375412","0.244870792620236","0.168209274082408","0.726566622351026","0.29941580143111","0.270236626531947","0.619865501624045","0.177530892628109","0.143442323054892","0.669932947054386","0.226565623677216","0.320634564000871","0.735119736922993"
"m6dA","0.996156985351698","0.974202011937627","0.998848374383451","0.997810457165368","0.998753523113975","0.994251064981051","0.992312702182632","0.955705230083456","0.998237062617269","0.998412666047842","0.955491861013016","0.995993975555373","0.998116175909456","0.98702105773143","0.999303612013568","0.757947147682696","0.996616749819951","0.841447490019241","0.994694484749782","0.996529623328038","0.999308246277792","0.764170591281995","0.925814543249227","0.996908689740283","0.999252040227282","0.980343326111547","0.99923319471753","0.841219473157788","0.998716549898062","0.99259539074258","0.998461565603305","0.998418755803981","0.999318185513782","0.715875043047224","0.998144895243546","0.993734581303107"
"dI","NaN","NaN","1","1","NaN","NaN","NaN","NaN","1","1","1","1","NaN","NaN","1","1","1","1","1","NaN","1","1","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","1","1","1"
"dC","0.560928862384973","0.237863135558405","0.255149627666762","0.960180402022489","0.982811699746873","0.96606196634676","0.685763562091465","0.29743545789867","0.29787818080808","0.951724075229121","0.976982174162219","0.99085165518492","0.485722874136156","0.212552228152586","0.220414494946638","0.931097213473521","0.972854962667138","0.972444747326327","0.794252630952295","0.409847199571005","0.376969058236786","0.906171957046471","0.942376599576313","0.996758086867026","0.84860463919442","0.271249264825989","0.285868275101021","0.937700131268624","0.97452154526149","0.971810029703674","0.852055199287676","0.312397818595082","0.273993874604009","0.857308804730265","0.969408471729847","0.975113781410749"
"m5dC","0.993573477973486","0.999883678127628","0.999914751607391","0.940368536997112","0.916843332369203","0.993426153597127","0.992170023514056","0.999783346412006","0.999883651997152","0.996355342871964","0.984668418597295","0.970683046496683","0.984427098255138","0.999923448234523","0.989106184882751","0.998968066028967","0.965146601732569","0.99250193978962","0.990847109468616","0.999885524488803","0.999934246218523","0.999064002980965","0.915581586093774","0.935457785085144","0.984825829063227","0.999902499209513","0.999934206884038","0.998188311723618","0.990705223966813","0.989671612229836","0.993877136824746","0.999928885325214","0.999961039259848","0.999464907969654","0.996178512342764","0.994193088267775"
"ca5dC","0.206909549404026","0.00458989926581487","0.0577507015801911","0.139193234236039","0.0533656896598246","0.0511665579344116","0.228820770800218","0.0427096412745978","0.0849248733008819","0.112131618684267","0.0505087311788042","0.0535544469711604","0.276104119667684","0.0156484082796863","0.0782138934459043","0.175727871374975","0.0480209341428734","0.00301815521074508","0.151771694700858","0","0.0446623653465709","0.171065401230454","0.0540356982455557","0.052750516714681","0.177004052864425","0.0036570386995822","0.10881593889649","0.167028030656758","0.0692710928162544","0.0248042707173795","0.159867807523546","0.019364709902674","0.0667551373323412","0.236906049126433","0.0658428438936669","0.0497153449352689"
"T","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0.997912393334373","1","1","1","1","0.976296489499493","1","1","1","1","1","1","1","1","1","0.988750036150736","1","1","1","1","1","1"
"dAMP","0.307106109915982","0.520027206433236","0.0983796447068856","0.446792210579075","0","0.428041548687892","0.28031146244011","0","0.117200829185924","0.197952287121453","0.416399804316634","0.093102009007634","0.106972549119085","0","0.156717994283354","0.328573088169344","0.176309644809171","0.457932428281153","0.242863464181917","0.285993371495343","0.153434505859667","0.320727506310476","0.147877293884103","0.100393898749898","0.0528177867473063","0.578005533814604","0.0956015937388597","0.500929955813552","0","0","0.210130362312382","0.15784460477148","0.223356385645505","0.351122027634674","0.261255570122531","0.118878750954813"
"dCMP","0.185515268298005","0","0","0.260694971583402","0.812764723317288","0.182188930824819","0.121346067157429","0.0217344825763311","0.0287875031237094","0.245667144166853","0.192885751690138","0.237758082534318","0.628576229327052","0.00509487982818409","0.0213440703047273","0.0330211586708869","0.752647044282902","0.124334554711258","0.127849297990246","0","0.00634492033345511","0.158626770564989","0.130541862136218","0","0.348596167473687","0.0116880557358557","0.0062361729075979","0.264374274898897","0.38760751988927","0.304528546759484","0.24266567105974","0.00815843588611765","0.0181731063038133","0.215541818188756","0.214480360252189","0.194724268435446"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.966312137280717","0","0","0","0","0.966296363536007","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.959162388729669","0","0","0","0","0","0"
"m5dCTP","0","0","0","0.903121284188805","0","0","0","0","0","0","0","0","0","0","0.978562530067835","0","0","0","0","0","0","0","0.953973551835212","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.993719985188827","0","0.924798590282646","0","0","0","0.994365576963158","0.933601755378191","0","0","0","0","0.981829166010502","0","0","0","0","0","0.996209079726546","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0.00710610197805678","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
