"","UMP","m5dC","TTP","dA","f5dCTP","m22G","m5CTP","methylated A","m6dA","m6AMP","U","TMP","CMP","m5CMP","ITP","A+dG","ac4C","I","methylated G","methylated C+hm5dC","AMP","C","ca5dC","dAMP","m6Am","m6dATP","dC","dCMP","G+8-oxo-dG","GMP","T","m5dCTP","G+9-oxo-dG","methylated U"
"UMP",1,0.41222,0.14595,-0.050449,-0.18861,0.024184,0.16282,-0.013607,-0.21831,-0.086866,-0.25335,0.19627,-0.062525,0.11074,0.022852,-0.11019,-0.1537,0.098664,0.19657,0.17474,0.24862,0.18957,0.17557,0.2339,0.18712,0.13857,-0.025597,-0.21168,0.11288,0.067002,-0.18747,-0.12564,0.051918,-0.56544
"m5dC",0.41222,1,0.025502,0.14648,0.10176,0.15346,0.10213,0.3644,-0.14247,-0.047354,0.27884,0.088279,0.19907,0.21181,0.17368,-0.025515,0.13761,-0.16255,0.12406,-0.30421,-0.04293,0.14071,0.073392,0.19615,0.020457,-0.031058,-0.44876,-0.44982,-0.12553,-0.23863,-0.10573,-0.49623,-0.16,-0.45522
"TTP",0.14595,0.025502,1,0.17891,-0.028571,-0.075735,-0.028571,-0.12689,0.068852,-0.10477,0.052188,-0.040996,-0.10331,-0.061853,-0.067883,0.072216,-0.059099,0.054632,-0.2384,0.089242,0.10224,-0.054837,-0.15502,-0.22519,-0.083481,-0.075528,0.15365,0.10428,0.07495,0.20439,-0.40514,-0.050918,-0.063034,-0.072833
"dA",-0.050449,0.14648,0.17891,1,0.30173,0.12635,0.22649,0.41217,0.25365,-0.21118,0.29072,-0.078512,-0.081601,-0.05161,0.029802,-0.3006,-0.24998,-0.083077,-0.026583,0.12971,0.23181,0.19131,-0.10675,-0.41092,-0.20098,-0.26882,-0.25194,-0.31954,0.017406,0.031823,0.19757,0.071245,-0.034097,-0.23164
"f5dCTP",-0.18861,0.10176,-0.028571,0.30173,1,-0.075735,-0.028571,0.23277,0.081518,-0.10477,-0.14144,-0.040996,-0.10331,-0.061853,-0.067883,-0.19687,-0.028023,0.054632,0.10325,0.071308,0.10577,-0.060702,-0.015994,-0.11152,-0.083481,-0.075528,-0.21654,-0.12759,0.075978,0.14499,0.040784,-0.050918,0.066281,0.19234
"m22G",0.024184,0.15346,-0.075735,0.12635,-0.075735,1,0.042198,0.29097,0.17539,-0.191,-0.031874,-0.10867,-0.087394,-0.023549,-0.034562,-0.38952,-0.066238,0.11789,-0.1482,-0.0045813,0.12893,0.051687,0.39227,-0.233,0.010305,-0.16864,-0.28886,0.11087,0.038668,-0.07946,0.10811,-0.13497,-0.017724,-0.067159
"m5CTP",0.16282,0.10213,-0.028571,0.22649,-0.028571,0.042198,1,0.22635,0.083923,-0.10477,-0.020948,-0.040996,-0.10331,-0.061853,-0.067883,-0.23165,-0.036908,0.054632,0.13624,0.016068,0.10639,0.09427,-0.1091,-0.072902,0.15715,-0.075528,-0.17309,-0.14646,-0.03871,-0.12771,0.040784,-0.050918,-0.022401,-0.15478
"methylated A",-0.013607,0.3644,-0.12689,0.41217,0.23277,0.29097,0.22635,1,0.29084,-0.077816,0.0087223,0.080368,0.23991,0.30407,0.01645,-0.1423,0.25783,-0.21088,-0.17333,-0.50667,-0.25687,0.013919,-0.11892,-0.1404,-0.19642,-0.33544,-0.9002,-0.41698,-0.1738,-0.21522,0.1517,0.00063978,-0.197,-0.078576
"m6dA",-0.21831,-0.14247,0.068852,0.25365,0.081518,0.17539,0.083923,0.29084,1,-0.18276,0.051737,0.11593,0.10135,0.16137,0.12191,0.10622,0.038167,-0.053793,-0.15335,-0.21625,0.049641,-0.34049,-0.33646,-0.39893,-0.41121,-0.9277,-0.27944,0.081479,-0.071069,-0.12887,-0.10756,0.04853,0.083103,0.11838
"m6AMP",-0.086866,-0.047354,-0.10477,-0.21118,-0.10477,-0.191,-0.10477,-0.077816,-0.18276,1,0.13174,0.1439,0.42955,0.26051,0.14883,0.089608,-0.03681,-0.20024,0.08903,-0.027242,-0.3866,-0.25735,-0.20052,0.044849,0.07226,0.27394,-0.022955,-0.29745,-0.37179,-0.15626,-0.22508,0.072397,-0.17728,0.11597
"U",-0.25335,0.27884,0.052188,0.29072,-0.14144,-0.031874,-0.020948,0.0087223,0.051737,0.13174,1,0.22049,0.2908,0.15131,-0.021483,0.16415,-0.13349,-0.086049,0.21984,-0.013467,-0.055166,0.043326,-0.33209,-0.24361,-0.14515,-0.0911,-0.074585,-0.21315,-0.34875,-0.18782,-0.18103,-0.073337,-0.22255,-0.1829
"TMP",0.19627,0.088279,-0.040996,-0.078512,-0.040996,-0.10867,-0.040996,0.080368,0.11593,0.1439,0.22049,1,0.32995,0.17892,-0.097402,-0.054172,-0.024393,0.078389,0.19594,-0.068665,0.050139,0.11306,-0.17397,-0.00072597,0.032085,-0.10837,-0.2971,-0.20431,-0.36375,-0.20318,-0.6749,0.38442,-0.042473,-0.21158
"CMP",-0.062525,0.19907,-0.10331,-0.081601,-0.10331,-0.087394,-0.10331,0.23991,0.10135,0.42955,0.2908,0.32995,1,0.65004,-0.030787,0.17984,-0.047903,-0.063919,0.20525,-0.1779,-0.22473,-0.23985,-0.20142,-0.10248,-0.029347,-0.12326,-0.4019,-0.30598,-0.5923,-0.4499,-0.46138,-0.092727,-0.22209,-0.076479
"m5CMP",0.11074,0.21181,-0.061853,-0.05161,-0.061853,-0.023549,-0.061853,0.30407,0.16137,0.26051,0.15131,0.17892,0.65004,1,-0.14696,0.20012,-0.019856,0.11827,0.28542,-0.23604,-0.18336,-0.031747,-0.30005,-0.17246,0.053321,-0.16351,-0.43048,-0.2696,-0.34487,-0.43632,-0.25252,-0.11023,-0.03223,-0.057567
"ITP",0.022852,0.17368,-0.067883,0.029802,-0.067883,-0.034562,-0.067883,0.01645,0.12191,0.14883,-0.021483,-0.097402,-0.030787,-0.14696,1,0.11663,-0.018619,-0.80092,-0.23808,-0.11029,-0.14351,-0.18897,-0.1062,0.17745,-0.19834,-0.17945,-0.04475,-0.12431,-0.30885,-0.015791,0.096898,-0.12098,-0.14976,0.061085
"A+dG",-0.11019,-0.025515,0.072216,-0.3006,-0.19687,-0.38952,-0.23165,-0.1423,0.10622,0.089608,0.16415,-0.054172,0.17984,0.20012,0.11663,1,0.31855,-0.24928,-0.13586,-0.28485,-0.49034,-0.44855,-0.4824,0.1157,-0.1288,-0.1714,0.096469,0.02159,-0.27958,-0.055938,-0.15735,-0.11572,-0.10615,-0.11255
"ac4C",-0.1537,0.13761,-0.059099,-0.24998,-0.028023,-0.066238,-0.036908,0.25783,0.038167,-0.03681,-0.13349,-0.024393,-0.047903,-0.019856,-0.018619,0.31855,1,-0.0092852,-0.23855,-0.85397,-0.61769,-0.22431,-0.20512,0.34978,-0.11884,-0.087645,-0.30442,-0.19392,0.03519,-0.24006,0.007449,-0.070373,-0.10575,0.1109
"I",0.098664,-0.16255,0.054632,-0.083077,0.054632,0.11789,0.054632,-0.21088,-0.053793,-0.20024,-0.086049,0.078389,-0.063919,0.11827,-0.80092,-0.24928,-0.0092852,1,0.3122,0.23938,0.34165,0.23179,0.16831,-0.06867,0.15963,0.14442,0.24641,0.19387,0.59005,0.14768,-0.077984,0.097361,0.12053,0.060864
"methylated G",0.19657,0.12406,-0.2384,-0.026583,0.10325,-0.1482,0.13624,-0.17333,-0.15335,0.08903,0.21984,0.19594,0.20525,0.28542,-0.23808,-0.13586,-0.23855,0.3122,1,0.18117,0.36073,0.28303,0.091554,-0.19925,0.075727,0.186,0.0099403,-0.09424,0.048183,-0.46099,-0.033658,0.02517,0.032389,-0.15448
"methylated C+hm5dC",0.17474,-0.30421,0.089242,0.12971,0.071308,-0.0045813,0.016068,-0.50667,-0.21625,-0.027242,-0.013467,-0.068665,-0.1779,-0.23604,-0.11029,-0.28485,-0.85397,0.23938,0.18117,1,0.62301,0.12462,0.24578,-0.19342,0.12384,0.28958,0.61649,0.32663,0.20713,0.45281,0.024307,0.10667,0.19932,0.020632
"AMP",0.24862,-0.04293,0.10224,0.23181,0.10577,0.12893,0.10639,-0.25687,0.049641,-0.3866,-0.055166,0.050139,-0.22473,-0.18336,-0.14351,-0.49034,-0.61769,0.34165,0.36073,0.62301,1,0.30994,0.29254,-0.34205,-0.19254,0.020733,0.31594,0.29522,0.3555,0.15568,-0.018907,-0.11633,0.17868,-0.16308
"C",0.18957,0.14071,-0.054837,0.19131,-0.060702,0.051687,0.09427,0.013919,-0.34049,-0.25735,0.043326,0.11306,-0.23985,-0.031747,-0.18897,-0.44855,-0.22431,0.23179,0.28303,0.12462,0.30994,1,0.37054,0.076624,0.38314,0.32099,-0.0053305,-0.035727,0.34312,0.12647,0.13822,0.24979,-0.216,-0.25799
"ca5dC",0.17557,0.073392,-0.15502,-0.10675,-0.015994,0.39227,-0.1091,-0.11892,-0.33646,-0.20052,-0.33209,-0.17397,-0.20142,-0.30005,-0.1062,-0.4824,-0.20512,0.16831,0.091554,0.24578,0.29254,0.37054,1,0.075636,0.31313,0.27947,0.18997,0.2634,0.30487,0.13323,0.26246,-0.010598,0.033556,-0.12248
"dAMP",0.2339,0.19615,-0.22519,-0.41092,-0.11152,-0.233,-0.072902,-0.1404,-0.39893,0.044849,-0.24361,-0.00072597,-0.10248,-0.17246,0.17745,0.1157,0.34978,-0.06867,-0.19925,-0.19342,-0.34205,0.076624,0.075636,1,0.35424,0.36633,0.087253,-0.2107,0.17842,0.25247,0.040737,0.044213,-0.24512,0.029094
"m6Am",0.18712,0.020457,-0.083481,-0.20098,-0.083481,0.010305,0.15715,-0.19642,-0.41121,0.07226,-0.14515,0.032085,-0.029347,0.053321,-0.19834,-0.1288,-0.11884,0.15963,0.075727,0.12384,-0.19254,0.38314,0.31313,0.35424,1,0.32895,0.054665,-0.11177,0.045154,0.0013495,-0.074201,0.1557,0.042444,-0.029986
