"","Pos-mettl3-KO3-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP1-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP3-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP2-o","Pos-mettl3-loxP2-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP3-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO1-olf","Pos-mettl3-loxP1-o","Pos-mettl3-KO2-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO3-olf","Pos-mettl3-KO3-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP1-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP3-o","Pos-mettl3-KO2-olf","Pos-mettl3-KO3-olf","Pos-mettl3-KO2-olf","Pos-mettl3-loxP3-o","Pos-mettl3-loxP2-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO1-olf","Pos-mettl3-loxP2-o"
"Pos-mettl3-KO3-olf",1,0.77637,0.65668,0.50003,0.42484,0.60957,0.58397,0.69447,0.64479,0.78704,0.70909,0.69635,0.59396,0.55575,0.61217,0.48073,0.68974,0.6546,0.68966,0.67791,0.7027,0.68727,0.68781,0.65274,0.53858,0.51561,0.57903,0.57275,0.65972,0.67229,0.70275,0.6314,0.78199,0.66258,0.72089,0.72291
"Pos-mettl3-loxP1-o",0.77637,1,0.84526,0.59799,0.58445,0.62913,0.74551,0.66305,0.83377,0.79097,0.73895,0.716,0.60456,0.69389,0.6206,0.45594,0.55992,0.48859,0.5602,0.71563,0.7364,0.76427,0.67633,0.64878,0.52834,0.50199,0.52724,0.45906,0.52871,0.56311,0.5952,0.61064,0.74764,0.62179,0.60321,0.66121
"Pos-mettl3-loxP2-o",0.65668,0.84526,1,0.56664,0.54375,0.71739,0.72225,0.57785,0.72911,0.65392,0.64616,0.61987,0.59526,0.61035,0.57011,0.46601,0.43006,0.40178,0.40569,0.60484,0.6593,0.70436,0.62189,0.50471,0.56971,0.52487,0.56635,0.58438,0.44168,0.46479,0.51563,0.52141,0.61197,0.62863,0.51961,0.59922
"Pos-mettl3-KO2-olf",0.50003,0.59799,0.56664,1,0.8837,0.70776,0.66299,0.75613,0.77317,0.76682,0.82947,0.86202,0.87319,0.81728,0.53213,0.55058,0.74554,0.60737,0.58682,0.66801,0.58812,0.59968,0.58654,0.53924,0.71196,0.69019,0.73754,0.73544,0.67683,0.70042,0.65204,0.61383,0.65532,0.75591,0.72034,0.71677
"Pos-mettl3-loxP1-o",0.42484,0.58445,0.54375,0.8837,1,0.65943,0.70008,0.6358,0.74291,0.70366,0.70648,0.73505,0.81299,0.81821,0.58991,0.64635,0.67726,0.57747,0.52456,0.73391,0.65229,0.62479,0.61609,0.59168,0.75716,0.83105,0.69509,0.70746,0.64385,0.64059,0.62632,0.76643,0.6196,0.71052,0.70319,0.66162
"Pos-mettl3-KO2-olf",0.60957,0.62913,0.71739,0.70776,0.65943,1,0.81216,0.61264,0.5894,0.82387,0.71474,0.68269,0.8451,0.69914,0.61507,0.65338,0.55468,0.6232,0.62533,0.5144,0.62137,0.57257,0.62295,0.55662,0.67863,0.6768,0.69165,0.84489,0.65753,0.59343,0.60546,0.60158,0.72449,0.72834,0.75081,0.69483
"Pos-mettl3-loxP3-o",0.58397,0.74551,0.72225,0.66299,0.70008,0.81216,1,0.61193,0.70005,0.81288,0.73929,0.68405,0.74167,0.72322,0.59596,0.69465,0.60701,0.60058,0.52393,0.58031,0.68247,0.68018,0.59917,0.59893,0.65824,0.67099,0.61674,0.65869,0.62557,0.5634,0.65171,0.6719,0.65088,0.59821,0.695,0.64394
"Pos-mettl3-loxP1-o",0.69447,0.66305,0.57785,0.75613,0.6358,0.61264,0.61193,1,0.84521,0.78827,0.86903,0.87075,0.75813,0.82129,0.50662,0.54819,0.67028,0.60521,0.59007,0.73173,0.6702,0.679,0.61329,0.65142,0.61988,0.59499,0.6552,0.62774,0.68373,0.72599,0.67252,0.63152,0.67835,0.71093,0.71873,0.76012
"Pos-mettl3-loxP3-o",0.64479,0.83377,0.72911,0.77317,0.74291,0.5894,0.70005,0.84521,1,0.79354,0.89269,0.88895,0.73552,0.89846,0.63788,0.52526,0.69115,0.60435,0.58876,0.88049,0.81913,0.84239,0.714,0.65486,0.68411,0.664,0.67015,0.60982,0.67645,0.73793,0.67885,0.72195,0.71516,0.76396,0.70758,0.80092
"Pos-mettl3-KO1-olf",0.78704,0.79097,0.65392,0.76682,0.70366,0.82387,0.81288,0.78827,0.79354,1,0.91322,0.88661,0.85917,0.83798,0.60202,0.59762,0.77351,0.77195,0.74429,0.71518,0.76135,0.74199,0.74918,0.74231,0.69827,0.69718,0.72389,0.74989,0.81296,0.77793,0.83434,0.78469,0.8529,0.78111,0.89289,0.81475
"Pos-mettl3-KO1-olf",0.70909,0.73895,0.64616,0.82947,0.70648,0.71474,0.73929,0.86903,0.89269,0.91322,1,0.98856,0.84458,0.89146,0.56913,0.59921,0.84396,0.7814,0.7226,0.76186,0.73775,0.75656,0.70632,0.65023,0.68164,0.66562,0.72468,0.71619,0.79181,0.80147,0.79352,0.72824,0.76556,0.79081,0.82837,0.83382
"Pos-mettl3-KO3-olf",0.69635,0.716,0.61987,0.86202,0.73505,0.68269,0.68405,0.87075,0.88895,0.88661,0.98856,1,0.84624,0.89517,0.56275,0.58729,0.86715,0.77173,0.73494,0.78095,0.71234,0.73053,0.7228,0.65573,0.69784,0.66848,0.72488,0.71737,0.79533,0.82192,0.79456,0.72461,0.75639,0.80595,0.81729,0.82863
