"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"A+dG",-0.025085,0.081582,-0.3662,0.18257,-0.49145,0.22125,-0.36756,0.15225,-0.18044,0.069981,-0.020164,-0.079118,0.25572,-0.21642,0.2368,-0.2259,-0.17002,0.24681,0.094345,-0.0058784,-0.10454,0.055646,0.0003637,0.013382,0.0096733,0.0020808,0.0028363,0.0013615,5.4864e-05,0.00098128,0.00020748,0.00070989,8.0817e-05,7.3861e-08
"methylated A",-0.56667,-0.25214,0.20694,0.070986,0.12063,-0.089492,-0.082284,0.26218,-0.20771,-0.027973,0.018028,-0.07095,-0.019011,-0.16647,-0.0081353,0.28328,-0.12834,0.20967,-0.078372,-0.10797,-0.26624,-0.40243,0.012033,-0.019062,0.010106,-0.0041381,-0.0029762,0.00083536,0.0019549,0.00122,0.0010711,9.7308e-06,-0.0002134,1.9519e-07
"m6Am",0.13476,0.079861,0.13537,0.28128,0.27005,-0.0038348,-0.43799,-0.47587,0.25403,-0.13291,0.36557,-0.13231,-0.086475,-0.29236,-0.040719,-0.005928,-0.088129,0.20654,-0.015156,0.0064808,0.0024855,-0.08535,-0.024426,-0.0029831,-0.013621,-0.0032749,-0.00017575,0.0019489,-0.0010724,8.2986e-05,0.00096618,-0.00040542,-7.1287e-05,-1.0129e-07
"I",0.00073855,0.00019497,0.00077233,-0.00089067,0.00089978,0.00012173,-0.0014097,0.00076034,-0.00021038,0.0020951,0.00044831,-0.00046851,-4.3094e-05,0.0019831,-0.00016627,-0.0014365,-1.4552e-05,-0.00010283,0.0010199,-0.00036349,0.0017275,-0.0064221,-0.0046625,-0.0074835,-0.014354,0.081756,0.04788,-0.12187,-0.45831,0.53451,-0.49395,0.48273,-0.055297,0.00034708
"C",0.0031667,0.0015911,0.0096965,-0.0036925,0.0090662,-0.009204,-0.0083984,-0.00053766,0.0035094,-0.013355,-0.0035476,-0.0080855,0.00045791,-0.0094167,-0.009853,-9.7219e-05,-0.0028405,0.0079717,0.004587,-0.028438,0.036457,0.02692,-0.035522,-0.13981,0.9838,0.039261,0.049139,0.015984,0.027437,0.041206,0.020831,0.021355,0.0012179,1.0364e-05
"methylated C+hm5dC",4.0337e-07,6.014e-08,9.5949e-08,-2.4476e-07,6.9104e-08,-3.4283e-07,2.2688e-07,-2.8106e-08,2.3628e-07,1.5113e-07,1.491e-07,8.2674e-08,1.2966e-07,-7.4243e-07,6.1702e-07,2.3489e-07,-4.2512e-07,2.3566e-07,-2.4802e-07,9.6483e-07,-7.8113e-07,-9.288e-07,1.3618e-06,-2.0675e-06,-1.0537e-05,1.969e-05,3.0651e-05,-0.00012212,7.6035e-05,-8.2264e-05,0.0001041,-0.00020415,0.0024669,1
"ac4C",-0.00088327,-0.00054027,-0.00065311,0.0011981,-0.00014561,0.0016725,-0.0014619,0.00067782,-0.001654,-0.00051941,-0.001109,0.00011271,7.9469e-05,0.0051774,-0.0023256,-0.0010654,0.0022563,-0.0024346,0.0044,-0.0045954,0.0044222,-0.0034824,-0.0057919,0.012309,6.4029e-05,0.048382,-0.24068,0.81914,-0.41994,0.14742,0.25282,-0.079514,0.010396,8.2364e-05
"G+8-oxo-dG",0.1931,-0.14535,0.11652,-0.14477,0.1117,0.0059763,-0.10113,0.2108,-0.15086,-0.057786,0.20928,-0.28653,0.1951,0.45909,-0.30241,-0.030573,-0.061286,0.47686,0.26091,-0.092762,0.16062,0.104,-0.012952,0.041216,-0.015484,0.0059457,-0.0056311,-0.0060605,0.001583,-0.0025089,-0.00019429,-0.0013972,0.0003212,-1.4376e-06
"G+9-oxo-dG",0.046589,-0.0083181,0.042456,-0.051476,-0.012674,0.15457,0.017864,-0.076176,0.11366,0.064752,0.15303,0.43322,-0.074518,0.24506,0.45697,0.38936,0.16653,0.35233,0.19755,0.19493,-0.25983,0.10696,0.010738,0.016386,0.024475,0.0033443,-0.0065312,-0.00045226,-0.002179,0.00089822,7.4521e-05,0.00051536,0.00010526,-8.5707e-08
"methylated G",0.042576,0.60836,0.35763,-0.22002,-0.0025254,0.18827,0.0078415,0.25102,-0.064608,-0.15213,0.12743,-0.36751,0.018327,-0.12288,0.21429,0.034326,0.24642,-0.12657,0.11095,0.042741,-0.10599,-0.099684,-0.0010379,-0.0052133,0.0016877,-0.0026402,-0.0015122,0.00015133,-0.00082985,-0.0014071,0.00014901,-0.00052653,-9.1267e-05,-1.3598e-07
"m22G",-0.11189,-0.15249,0.14293,-0.12779,0.16384,-0.020853,0.12227,-0.51298,-0.16451,0.30882,-0.2079,-0.28132,0.3997,0.090641,0.3345,-0.22689,0.051438,-0.00014783,0.12453,0.065619,-0.070655,-0.13019,0.035845,-0.011632,0.010778,-0.0025566,0.00045541,0.00049213,0.0011474,0.00062879,0.0016169,-0.00039114,8.2793e-05,-6.7988e-07
"U",-0.22828,0.42626,-0.2673,-0.31577,-0.12969,-0.59082,-0.21161,-0.23636,-0.058235,-0.00053698,-0.081061,-0.058927,-0.021789,0.15175,-0.084135,0.2118,-0.011093,0.14389,-0.10651,0.025483,-0.020883,0.073484,-0.0047674,0.030305,-0.0018916,0.0033171,-0.0018465,0.00049946,0.00029298,0.0012688,-8.5148e-05,0.00037568,8.3921e-05,3.5477e-08
"methylated U",0.00030662,-0.00069443,-0.0018456,-0.0002974,0.0028419,0.0021006,0.0013183,0.00081332,0.00073201,-0.0008463,0.0010047,-0.0014616,-0.002133,0.0022913,-0.00063739,0.003013,0.0058483,0.0038513,0.00036651,0.0089679,-0.0015056,-0.013257,0.020217,0.018753,-0.061934,0.56491,0.78841,0.21996,0.04672,-0.045784,0.037957,0.014522,0.0042976,-2.7994e-05
"AMP",0.16342,0.0072519,0.24134,-0.37651,-0.046753,-0.078796,0.23136,0.042898,0.058934,0.019967,-0.055093,0.092425,-0.21238,-0.24426,0.050401,-0.38604,-0.32549,0.42885,-0.31466,0.10678,-0.1611,0.064097,0.08538,-0.001191,0.0033506,-7.4047e-05,-0.0013026,0.0067087,-0.0020713,0.0027123,0.0010836,0.00045248,1.6496e-05,2.4257e-07
"CMP",-0.00061958,0.00065718,-9.7942e-05,0.00037538,-0.00011404,9.9583e-05,0.00010175,3.1376e-05,6.1283e-05,0.00072628,-6.7345e-05,-3.6227e-05,-0.0009657,-0.00072703,-0.00021566,-0.00087389,-0.00058118,-0.0011805,-0.0019076,-0.0010116,-0.0018875,-0.00095621,0.0030393,-0.0017201,-0.0080423,0.11763,0.054912,-0.48402,-0.46141,0.182,0.70441,-0.060432,0.054018,-0.00023207
"GMP",0.30822,-0.37975,-0.1247,-0.0095313,0.010184,-0.50263,-0.068077,0.26083,0.026075,0.07493,0.10353,-0.32071,-0.20613,-0.19035,0.38731,0.039463,0.24184,-0.054104,0.059387,0.04249,0.02052,0.045444,-0.017082,-0.0041311,-0.0045032,-0.00022588,-0.0011783,0.0009059,-0.002835,-0.0016834,1.5503e-05,-0.00070201,3.2615e-06,-4.2126e-07
"UMP",0.15748,-0.0087647,0.6125,0.30294,-0.55079,-0.25604,-0.017748,-0.058513,0.0023808,0.18789,-0.035947,0.038983,0.15845,0.048355,-0.083982,0.1993,-0.068776,-0.055288,-0.079383,0.030669,0.068558,0.054992,-0.011382,0.016781,-0.0015168,0.0040605,0.002094,0.0010374,0.00066947,0.00086941,0.00043945,0.00037415,6.2501e-05,-1.4844e-07
"m5CMP",-0.00019504,0.00017993,8.0112e-05,0.00010881,-8.9144e-05,0.00011921,-9.7974e-05,5.008e-05,-5.9136e-05,0.00028229,0.00018323,-4.6557e-05,-8.5191e-05,-0.00021213,3.1856e-05,-2.1885e-05,2.0272e-05,0.00014952,-0.00046828,0.00065746,5.6802e-05,-0.00064375,-0.00060282,-0.0025452,0.0094279,0.028639,0.063497,-0.089942,-0.10532,0.36888,-0.31628,-0.85494,0.09396,-0.00034845
"m6AMP",-0.050901,0.32598,-0.18941,0.45895,0.19417,-0.1499,0.47031,0.13741,0.029991,0.43185,0.27669,-0.12864,0.035302,0.0069631,-0.049582,-0.015992,-0.13516,0.12558,0.0096125,0.072685,-0.11415,0.074861,0.040394,0.00092698,0.013746,0.00020097,-0.0013487,0.0023887,-0.00039836,0.0014668,9.0344e-05,0.00066508,1.3485e-05,3.8622e-07
"ITP",-0.067281,-0.073976,-0.12469,0.15692,-0.27571,-0.042248,0.51783,-0.21834,0.12442,-0.60841,-0.066901,-0.21578,0.073856,-0.11261,0.0097706,0.094502,0.11047,0.24701,0.12428,-0.031536,0.024153,-0.034139,-0.024569,0.017832,-0.0044563,0.0012386,-0.0033255,-0.0016101,-0.0019326,0.0012156,-0.0011371,0.00080053,-7.0611e-05,5.7627e-07
"m5CTP",-1.0313e-05,2.9827e-07,2.5393e-05,-3.9567e-06,4.2647e-06,-4.2298e-06,-6.4641e-06,-7.2158e-06,4.9128e-06,-1.5087e-05,3.9828e-05,1.0299e-05,-9.4663e-06,-3.0783e-05,-2.2854e-05,2.4526e-05,-2.9646e-05,-5.3473e-05,-9.9804e-05,0.0001078,5.3123e-05,-0.00061596,-0.00019656,-0.00091916,-0.00058002,-0.0088513,-0.005129,0.015824,-0.0053562,-0.038446,-0.047611,0.10837,0.99203,-0.0024207
"dA",-0.14245,-0.06078,0.063256,-0.20262,0.023225,-0.27234,0.041355,0.081678,0.10043,-0.18552,0.3603,0.26447,0.35501,-0.18341,-0.011119,-0.13104,-0.31037,-0.29263,0.44411,0.15498,-0.08886,0.121,-0.022328,0.018769,0.00089279,0.0048635,0.0024983,0.00079181,-0.0024215,-0.0013235,-0.00052323,-0.000152,4.2836e-05,-3.7584e-07
"m6dA",-0.062212,-0.043297,-0.022863,-0.070929,-0.061525,0.058007,0.031674,0.01749,0.13186,0.072506,0.077297,-0.07502,0.016558,0.072266,-0.0064111,-0.045124,-0.014118,0.0030774,-0.13947,0.16184,-0.041093,-0.067846,-0.94011,0.032568,-0.018944,-0.014351,0.027997,0.0016899,-0.0016995,-0.0046527,0.0048529,-0.0015474,-3.4766e-05,-4.5407e-07
"dC",0.50808,0.056365,-0.20316,-0.13744,-0.065458,-0.032035,0.093464,-0.032649,0.018613,0.012685,0.09424,0.0851,0.19515,0.081191,-0.0062008,0.18317,-0.21849,-0.095733,-0.066765,-0.26766,-0.20485,-0.62337,0.0077548,-0.068253,0.010626,-0.0087852,0.0013511,0.0011989,0.0042137,0.0013353,0.0031408,-0.0010407,-0.00016692,-9.5027e-07
"m5dC",-0.015263,0.0053026,0.017279,0.0070684,-0.020799,-0.020024,-0.0041859,-0.020685,-0.034073,-0.014205,0.0051151,-0.0041875,-0.025264,0.021097,-0.017995,-0.014505,0.0074524,0.018963,0.046609,-0.057526,-0.063638,0.11268,-0.056072,-0.97345,-0.1424,-0.004792,0.015265,0.013684,-0.018154,-0.024074,-0.00090653,-0.0072198,-0.0013793,-5.514e-07
"ca5dC",0.045057,-0.024283,0.062274,-0.011748,0.070536,0.011631,0.019852,-0.081206,-0.031315,-0.013057,-0.03111,-0.06063,0.018591,-0.044509,0.030591,0.068612,-0.04229,-0.090511,-0.020814,-0.68936,-0.45908,0.48318,-0.14237,0.13095,-0.0047794,0.012378,0.0069717,0.00042796,-9.7967e-05,0.00091438,-0.0032922,0.0012585,0.00035844,4.7602e-07
"T",0.0004924,-0.0024292,9.0597e-05,-0.001658,0.0032024,0.0010813,0.00080275,0.0019827,-0.0063367,-0.0078683,0.0044962,-0.0031233,0.007677,0.0040491,0.005654,0.0144,-0.0070087,0.0019161,-0.0054562,-7.3106e-06,0.0066149,0.020349,0.026914,0.010554,-0.0058316,-0.80022,0.54075,0.12971,-0.017361,0.17704,0.12591,0.03185,0.0029412,1.6985e-05
"dAMP",0.081759,-0.043076,0.0017099,0.22589,-0.0077818,-0.049245,-0.12257,-0.011839,-0.059722,-0.26013,-0.12733,-0.1805,-0.20778,0.4016,-0.071056,-0.18387,-0.1589,-0.20871,0.0050392,0.38258,-0.57975,-0.0067651,0.077373,0.02566,0.037533,-0.0031349,-0.0020188,0.00099548,0.00092885,0.0034509,2.2009e-05,0.0013385,-1.248e-05,7.933e-07
"dCMP",0.17667,-0.093643,-0.090775,-0.19909,0.013918,0.21096,0.034312,-0.07792,-0.041402,0.21061,-0.22561,-0.2352,-0.017408,-0.37466,-0.33667,0.47844,-0.15294,-0.011584,0.21555,0.32621,-0.13924,0.17067,0.0024203,-0.0020379,0.0036521,0.0035368,-0.0044333,0.0014652,-0.0029179,0.00072234,-0.00036183,0.00050726,7.3463e-06,2.1296e-07
"TMP",-0.072863,0.11349,0.071599,0.04073,-0.049976,-0.078233,-0.057226,0.070303,0.44452,0.17801,-0.39488,-0.0050374,-0.30186,0.035615,-0.022013,-0.15616,-0.099575,0.093623,0.58043,-0.21907,0.011524,-0.21726,-0.063869,0.016564,-0.0061872,-0.015795,0.011691,-0.0010027,0.0020592,0.0006145,0.0024509,-0.00079052,0.0001378,-8.1764e-07
"TTP",0.030682,-0.04489,-0.018737,-0.030082,-0.086162,-0.090198,-0.026887,-0.0019294,0.034861,0.131,0.061725,0.19145,0.15131,-0.17278,-0.43415,-0.25262,0.66876,0.12829,0.049191,0.036142,-0.36405,-0.11864,0.025507,0.016786,0.018996,-0.015539,0.0050216,0.0011698,0.00036269,0.0036652,0.0018795,0.00085619,4.9708e-06,6.6476e-07
"m5dCTP",0.014031,0.015772,-0.0065989,0.051317,0.22231,-0.038367,-0.12408,0.27866,0.57672,-0.089383,-0.31693,-0.062741,0.51779,0.031926,0.061286,0.10123,0.013839,0.07324,-0.2933,0.088269,-0.058166,0.10636,0.089719,-0.050489,-0.0085941,0.0060952,-0.0063211,0.0018629,-0.0016518,6.8361e-05,-0.00058861,-4.8674e-05,-2.2213e-05,-5.575e-08
"m6dATP",0.26767,0.18953,0.07335,0.25402,0.3487,-0.20891,-0.024435,0.075095,-0.44967,-0.20815,-0.4041,0.30433,0.11019,-0.1733,0.046527,-0.0089631,0.006439,0.14068,0.13573,0.057355,0.065038,0.0034814,-0.24213,0.021846,-0.01606,-0.0012933,0.0060467,-0.0010142,-0.0011626,-0.0018704,0.00072172,-0.00063547,4.6891e-05,-6.1117e-07
"f5dCTP",-0.00023554,-0.00026589,0.00019652,-0.00035361,0.00055419,5.0773e-05,0.00012624,0.0010757,-5.1126e-05,-0.00068464,0.0011639,2.1641e-05,-0.0014021,-0.0010881,0.0013934,-0.0012137,0.002124,-0.0012236,0.0034434,0.0013084,-7.3322e-05,0.0038346,-0.0088017,-0.021844,-0.058206,0.11858,-0.12178,0.076018,0.62124,0.6972,0.27534,0.11214,0.030501,-6.0858e-05
