"","Pos-mettl3-loxP3-pons&medulla-06","Pos-mettl3-loxP3-pons&medulla-05","Pos-mettl3-loxP3-pons&medulla-04","Pos-mettl3-loxP3-pons&medulla-03","Pos-mettl3-loxP3-pons&medulla-02","Pos-mettl3-loxP3-pons&medulla-01","Pos-mettl3-loxP2-pons&medulla-06","Pos-mettl3-loxP2-pons&medulla-05","Pos-mettl3-loxP2-pons&medulla-04","Pos-mettl3-loxP2-pons&medulla-03","Pos-mettl3-loxP2-pons&medulla-02","Pos-mettl3-loxP2-pons&medulla-01","Pos-mettl3-loxP1-pons&medulla-06","Pos-mettl3-loxP1-pons&medulla-05","Pos-mettl3-loxP1-pons&medulla-04","Pos-mettl3-loxP1-pons&medulla-03","Pos-mettl3-loxP1-pons&medulla-02","Pos-mettl3-loxP1-pons&medulla-01","Pos-mettl3-KO3-pons&medulla-06","Pos-mettl3-KO3-pons&medulla-05","Pos-mettl3-KO3-pons&medulla-04","Pos-mettl3-KO3-pons&medulla-03","Pos-mettl3-KO3-pons&medulla-02","Pos-mettl3-KO3-pons&medulla-01","Pos-mettl3-KO2-pons&medulla-06","Pos-mettl3-KO2-pons&medulla-05","Pos-mettl3-KO2-pons&medulla-04","Pos-mettl3-KO2-pons&medulla-03","Pos-mettl3-KO2-pons&medulla-02","Pos-mettl3-KO2-pons&medulla-01","Pos-mettl3-KO1-pons&medulla-06","Pos-mettl3-KO1-pons&medulla-05","Pos-mettl3-KO1-pons&medulla-04","Pos-mettl3-KO1-pons&medulla-03","Pos-mettl3-KO1-pons&medulla-02","Pos-mettl3-KO1-pons&medulla-01"
"1","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-pons&medulla"
"A+dG","0.545443275817202","1","0.124436350565659","0","0","0","0","0.902246649598786","0.0582409139875066","0.532304907985052","0.26903329400871","1","0","0.924917120020795","0.0221569020950412","0.255591131184703","0","0","0","0.915506212225712","0.0564463420309199","0.15829965896151","0","0.179934372991441","0","0.869919550710815","0.0293999991315782","0","0.430164137503871","0.488159344970247","0.106545162965042","0.934116515019319","0.0323956819853715","0","0","NaN"
"methylated A","0","0","0.955093412001408","0","0.979908495279321","0.952929247748373","0.974947493177125","0","0.971174060641623","0","0","0","0","0.96037153684149","0.963641523394196","0","0","0","0","0.952319673268999","0","0","0","0","0","0","0.985489217250015","0","0","0","0","0","0.994710366524121","0","0","NaN"
"m6Am","0.96202323604274","0","0","0","0","0.507133297763121","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.963420615755652","0","0","0","0","0","0","0","0","0","0.461836563815549","0","0","0.975982371221518","0","NaN"
"I","1","1","1","1","1","1","1","1","1","1","0.999311117633256","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"C","0.000587869680606885","0","0.00160919060753267","0.000560854657027598","0.000589064244824031","0.000949190144096716","0.00077945206568952","0.00913559124309677","0.000659143439498753","0.000543457379046065","0.000433390608778752","0.000803942809343737","0.00126370994106764","0.00474725639508647","0.00187506418647548","0.00115305099669089","0.00146026868302911","0.00168101446564762","0.00158051414783151","0.00243784501358988","0.000976599786446656","0.000694593495267094","0.000635494706031727","0.000653874293139882","0","0.00246291669304314","0.00106556651580643","0.000599500929524525","0","0.000928260595401266","0.000483185549868079","0.00565720445057463","0.00154321827066884","0.00258501153897592","0.000851952382524655","0.00444362256912156"
"methylated C+hm5dC","0.999999962221465","0.999999747164365","0.999999967476703","0.999999995878402","0.99999998948678","0.999999985339028","0.999999929658843","0.99999853361611","0.999999983588206","0.999999994974551","0.999999990955124","0.999999983960636","0.999999958892066","0.999999085475363","0.999999969190973","0.999999992946504","0.999999982295857","0.999999970671852","0.999999959153626","0.999999888612027","0.999999988101973","0.999999996949788","0.999999994743626","0.999999991671012","0.99999998718751","0.999999790639118","0.999999986314284","0.999999997139295","0.999999997515674","0.999999989693995","0.999999973413468","0.999999825913568","0.999999988470728","0.999999991294147","0.999999994167008","0.99999995640978"
"ac4C","0","0","0.000346783942437382","0.000151243928972049","0","0.000216213452891033","0.00180193273154648","0.0042625342917101","0","0.000303406977177015","0","0.000197020710570458","0.000530198715648629","0.00416168251869389","0.000979554015817366","0.000414252383440863","0.000221109773997839","0.000277416531468191","0","0.000712768386941994","0.000234730394198892","0.00031778618724231","0.000330169730296388","0","0.000506043939723027","0.00156776377504849","0.000402664637434213","0.000198506600422815","0.000393361754297313","0","0.00082136816427745","0","0","0.000254984515342073","0.000591568825246516","0"
"G+8-oxo-dG","0.957900139012199","1","0.915061317067938","0.969760855429837","0.97603250446493","0.95043520527531","0.893765908570033","1","0.913440140972977","0.973580905742918","0.899817684813506","1","0.93359420590717","1","0.962316593624153","0.917515071116656","0.944118869285975","0.96469082702169","0.819049668547809","0.696663095297133","0.773213513200929","0.910423751797225","0.953613967311942","0.586038404346122","0.948796266738931","1","0.910005481070585","0.894697353619902","0.966861175676965","0.960903381231367","0.886997875854978","1","0.957503906048213","0.959493469784322","0.950079998707805","1"
"G+9-oxo-dG","0","0","0.413521820152358","0","0","0.507579175439487","0","0","0.181936387700749","0","0","0","0.518669107204573","0","0","0","0","0","0","0.263812589330987","0","0.0721824489844778","0","0","0","0","0.315557918778519","0.155613467271506","0","0","0.143744485250465","0","0","0","0","0"
