"","methylated C+hm5dC","m6dA","dCMP","GMP","dC","U","m5dC","T","m5CMP","m22G","TTP","ITP","f5dCTP","AMP","UMP","dA","A+dG","C","ac4C","ca5dC","CMP","dAMP","methylated U","TMP","G+8-oxo-dG","m6AMP","I","m6dATP","methylated A","G+9-oxo-dG","m6Am","methylated G"
"methylated C+hm5dC",1,0.51725,0.16672,0.37229,0.42207,-0.23083,-0.073509,-0.09157,-0.042344,0.041316,0.079518,0.05667,0.035957,0.18945,0.23993,0.39864,-0.53407,-0.8075,-0.89162,-0.38275,-0.3433,-0.42292,0.19129,0.11238,-0.22694,0.029649,-0.05667,0.053847,-0.042891,0.12088,0.1118,0.28945
"m6dA",0.51725,1,0.11143,0.22004,0.31042,0.10613,-0.047466,-0.064644,0.03562,0.04886,0.052183,-0.04235,-0.042387,0.36244,0.12965,0.21165,-0.32652,-0.30976,-0.63431,-0.20793,-0.82517,-0.57868,-0.13576,0.082739,-0.12219,0.095839,0.04235,-0.042241,-0.27674,0.070468,0.08692,0.17116
"dCMP",0.16672,0.11143,1,0.31922,0.38136,-0.14953,0.055576,-0.37303,-0.15827,0.088388,-0.13653,-0.09943,-0.10168,-0.023046,-0.11434,0.026258,-0.12317,-0.21506,-0.13806,-0.27673,0.05581,0.0089935,0.22787,0.21156,0.095383,0.027568,0.09943,-0.095442,-0.069921,-0.27504,-0.21005,-0.16589
"GMP",0.37229,0.22004,0.31922,1,0.46998,-0.12427,0.16081,-0.22125,-0.20141,-0.0050393,0.099079,0.23255,0.2274,0.43384,0.1373,0.098837,-0.41325,-0.46578,-0.29407,-0.15548,-0.19389,0.095075,0.067203,0.050887,0.083215,-0.066479,-0.23255,-0.2096,-0.14264,-0.15268,-0.17127,-0.27483
"dC",0.42207,0.31042,0.38136,0.46998,1,-0.10397,-0.21031,-0.21551,-0.3146,-0.068212,-0.0043992,0.15591,0.15113,0.10768,-0.11005,-0.13643,-0.39018,-0.4207,-0.41068,-0.074564,-0.19656,0.021441,0.21943,0.24743,-0.013092,-0.13099,-0.15591,-0.23097,-0.51201,-0.1459,0.031182,-0.033876
"U",-0.23083,0.10613,-0.14953,-0.12427,-0.10397,1,0.12231,0.12221,-0.058921,-0.013537,0.20633,-0.10782,-0.098762,0.14916,0.034055,-0.03374,-0.069701,0.35875,0.12741,-0.11736,-0.11643,-0.11322,-0.52498,-0.22548,-0.038885,-0.10861,0.10782,0.14746,-0.13563,-0.051886,-0.065732,-0.11757
"m5dC",-0.073509,-0.047466,0.055576,0.16081,-0.21031,0.12231,1,0.19442,0.069518,0.027932,0.047905,-0.047035,-0.046061,0.13019,0.15678,0.24395,0.1348,0.090021,0.080421,0.048568,0.088535,0.20889,-0.16729,-0.47221,-0.045694,0.090834,0.047035,0.040097,-0.24753,-0.49077,-0.20183,-0.11256
"T",-0.09157,-0.064644,-0.37303,-0.22125,-0.21551,0.12221,0.19442,1,0.093635,0.040104,-0.12273,0.047431,0.048635,0.078089,0.17691,0.21273,0.15866,0.13965,0.13156,0.078688,-0.1367,0.28378,-0.099227,-0.66654,-0.10597,0.013817,-0.047431,0.047431,-0.27581,-0.008439,-0.010128,0.11935
"m5CMP",-0.042344,0.03562,-0.15827,-0.20141,-0.3146,-0.058921,0.069518,0.093635,1,-0.022942,0.011102,0.049192,0.047692,-0.3423,-0.025902,0.086724,0.35534,-0.18722,-0.14046,0.0095436,-0.13548,0.034377,0.038348,-0.12722,-0.016048,-0.12927,-0.049192,-0.060836,-0.029345,-0.028039,0.073955,-0.045287
"m22G",0.041316,0.04886,0.088388,-0.0050393,-0.068212,-0.013537,0.027932,0.040104,-0.022942,1,0.26149,-0.038421,-0.039396,0.085843,-0.071891,-0.11813,-0.16055,-0.092851,0.17153,-0.099284,-0.10709,-0.0048152,0.064992,-0.080346,-0.18818,-0.098146,0.038421,-0.038421,0.20713,-0.10968,0.16549,-0.07951
