"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32"
"A+dG",-0.49878,0.11215,-0.35956,0.11996,-0.20706,0.12914,-0.038121,0.11904,-0.50955,0.030475,-0.013827,-0.32622,0.033482,-0.00087226,-0.097453,0.015076,0.29068,-0.12513,0.0003868,0.20357,-0.010041,-0.0053842,-0.0024582,-0.0037756,-0.0025879,-0.00095507,-0.0020381,-0.00027402,-0.0001095,-0.00017732,-1.7904e-08,0
"methylated A",0.019939,0.34578,0.12484,-0.74233,-0.057418,-0.082224,0.17276,-0.14013,-0.037933,-0.024828,0.081286,-0.034614,-0.045734,0.022706,-0.10532,-0.019383,0.0041516,-0.32698,0.041708,0.22727,-0.2276,0.13296,0.0019517,0.0098972,-0.001895,-0.0020857,0.00062154,-0.00094608,-0.00031191,0.00053253,2.6139e-08,-9.1522e-18
"m6Am",0.065239,0.12482,0.14155,0.27878,0.052909,0.21895,0.65049,0.10555,-0.006102,-0.23018,-0.15686,0.0005421,-0.038179,0.50829,0.088159,0.023073,0.041354,-0.16274,-0.13377,0.049482,-0.043847,0.018954,-0.028191,0.0049362,0.0028566,0.0024864,-0.00038727,0.00035001,-0.00087504,0.00026899,4.1112e-08,3.8547e-16
"I",-2.3779e-05,4.7184e-05,5.9052e-05,1.2849e-05,5.7655e-05,-4.6763e-05,-1.7574e-05,-3.8151e-06,-8.2752e-05,-0.00019622,9.497e-05,-4.6684e-05,-0.00043046,-0.00022944,0.000344,-7.0571e-06,-6.3514e-05,-1.3316e-05,-0.00030579,0.00018546,0.00016415,-2.3494e-05,1.1707e-05,-2.3624e-05,0.0003243,-5.6965e-05,0.00028467,-0.00015542,0.00015478,-1.4043e-05,-5.3944e-08,1
"C",-0.0016059,0.00075189,-0.0010478,0.00027394,0.0013254,-0.00089262,0.00015033,0.00041301,0.0012128,0.00054367,0.0029277,-0.0016257,-0.00041735,0.00138,-0.0007212,0.00098647,-0.0030816,0.000109,-0.001362,0.00078333,-0.0045494,-0.00049898,0.073929,-0.026945,0.65593,-0.17286,-0.67311,-0.065039,-0.26839,0.065454,-1.7638e-05,4.1977e-14
"methylated C+hm5dC",2.8149e-07,-6.902e-08,1.4956e-07,5.2453e-08,-1.8592e-07,-5.987e-08,-4.6341e-09,-1.9144e-07,-1.8346e-07,-6.8864e-08,-4.3144e-07,6.8419e-07,-1.3768e-07,-7.7045e-08,1.5546e-07,-1.2776e-07,6.1283e-08,-3.3289e-07,4.918e-07,-3.5183e-07,2.9912e-09,-5.771e-08,-5.0569e-06,8.1408e-06,-8.0522e-05,1.8781e-05,-8.3007e-05,5.9403e-05,3.7667e-05,-4.395e-05,-1,3.9393e-11
"ac4C",-0.00084205,0.00022988,-0.00027038,-0.00055244,0.0005744,0.00021771,0.00010405,0.0010546,0.00097794,-0.00011284,0.0019293,-0.0020551,0.0002958,-0.00030579,-0.00097243,0.00036723,0.0011928,-0.00098356,-0.0015473,0.00077878,0.00095511,-0.0019713,0.023369,-0.013335,0.22144,-0.1395,0.3862,0.73086,-0.49509,0.048196,-3.009e-05,3.0983e-14
"G+8-oxo-dG",-0.07176,-0.059215,0.02151,-0.028591,0.0035681,-0.017963,0.022069,0.030614,0.062664,0.022803,-0.002845,-0.037944,-0.078482,0.11513,0.16186,-0.089146,-0.16547,0.10346,0.4007,0.37334,-0.17831,-0.74763,0.006281,-0.0056839,-0.0017089,0.0020898,0.0010667,-0.00057023,0.00037788,-0.00016694,4.2456e-08,2.8824e-15
"G+9-oxo-dG",0.038952,0.10114,0.087417,-0.089542,0.020281,-0.039375,0.019708,-0.0048028,-0.083691,0.318,-0.02113,0.055766,0.047633,-0.0020032,0.46753,0.46672,0.43689,0.13471,-0.12303,-0.25015,-0.32735,-0.15543,-0.041586,0.0067609,0.004237,0.00089921,-0.00027238,5.7582e-05,-0.00088506,0.00044547,-9.2525e-09,8.3148e-16
"methylated G",0.41153,0.50236,0.28793,0.30664,-0.054115,0.14539,-0.21663,0.028266,0.016665,-0.035398,0.008004,-0.31017,-0.1915,-0.14692,-0.19073,0.039517,0.21763,0.018118,0.29152,0.041218,-0.023987,0.012889,0.018631,-0.0087854,-0.0013253,-0.0014059,-0.00035845,-0.00024844,0.00058093,-0.00026978,2.2638e-08,-8.5933e-17
