"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32"
"Pos-mettl3-KO1-pons&medulla-06",0.069977,0.0043128,0.91139,0.48917,-0.25913,-0.47541,0.14998,0.35473,-0.016984,0.099926,-0.028582,-0.20924,0.095288,-0.0076779,-0.069611,-0.095092,0.071521,-0.012152,-0.13416,-0.024737,-0.0082078,-0.02022,0.0051767,0.0049088,-0.001077,-0.00019726,0.00029368,-6.3144e-05,-0.00011727,-0.00019434,-6.9073e-09,5.3815e-17
"Pos-mettl3-KO1-pons&medulla-05",-0.87523,0.28932,-0.51419,0.43942,-0.27324,-0.75071,0.10919,0.060306,-0.13636,0.063235,0.21849,0.15286,-0.057483,0.077385,-0.033523,-0.015504,-0.062709,0.0018334,0.039433,-0.055654,0.010681,-0.047287,4.4734e-05,-0.0010055,0.00019581,0.00084942,-0.0014398,-0.00029875,6.6221e-05,-4.2741e-05,2.9611e-10,1.6515e-16
"Pos-mettl3-KO1-pons&medulla-04",0.42172,-0.070066,-0.36537,-0.82515,-0.30133,-0.2116,0.21759,0.073955,-0.025396,0.016724,-0.21397,0.15075,-0.13416,0.084611,0.0066634,-0.061246,-0.21354,-0.0086321,-0.097258,0.040791,0.071891,-0.017965,0.0055806,0.0043102,0.0011224,-0.00068428,0.00022447,-0.00029065,0.00019243,6.1226e-05,9.4129e-09,4.5968e-17
"Pos-mettl3-KO1-pons&medulla-03",0.19997,0.24114,0.509,0.50452,0.28356,0.54142,0.23916,0.34419,0.13637,-0.11668,0.010114,0.108,-0.033562,0.2907,0.054027,-0.059146,-0.10279,-0.13114,-0.051262,0.050107,-0.099319,0.017501,0.014003,-0.0014866,-0.001416,0.00020153,-0.00035102,-9.4284e-05,5.3648e-05,9.8575e-05,-3.3274e-09,1.8492e-17
"Pos-mettl3-KO1-pons&medulla-02",0.38804,-0.21468,0.3704,0.13495,0.1214,0.24275,-0.24601,0.29867,-0.0055325,0.11163,-0.082152,0.016968,-0.16702,-0.17169,-0.079327,-0.084474,0.019968,-0.050589,0.13953,-0.0086607,0.033636,-0.0094262,0.00094525,-0.0029733,0.0016071,-8.5625e-05,4.5912e-05,-5.5766e-05,-2.2119e-05,6.6532e-05,-8.4147e-09,2.7284e-16
"Pos-mettl3-KO1-pons&medulla-01",-0.64909,-0.17591,0.14174,0.23049,0.78077,-0.12627,-0.057137,-0.64616,0.29689,0.087451,-0.18304,0.32204,-0.12005,-0.034965,-0.053808,-0.058684,-0.11163,0.022079,0.015441,-0.065258,-0.071441,-0.013544,0.0014233,0.0037321,0.0013732,-0.00041528,-0.00032677,0.00010981,-0.00017767,-3.9425e-05,-1.91e-09,1.409e-16
"Pos-mettl3-KO2-pons&medulla-06",0.13083,-0.75483,-0.064649,-0.13188,0.7079,-0.3505,-0.064484,-0.056762,-0.091555,-0.15248,-0.12538,-0.12298,-0.11379,0.16409,-0.023352,0.068684,0.029496,-0.0010319,0.07359,-0.11209,0.097288,-0.00013305,0.0044803,0.0014026,-0.0011361,0.00087149,0.00083331,0.00014903,0.00021068,-9.6867e-05,-2.0666e-09,-8.1159e-17
"Pos-mettl3-KO2-pons&medulla-05",-1.0449,0.10166,0.0053674,0.27594,-0.18043,-0.4865,-0.059188,0.59148,-0.15149,0.0051759,0.13828,0.17979,0.042784,0.011825,0.030567,-0.024884,-0.088669,-0.05502,0.090665,-0.057441,0.010133,0.03073,-0.0056112,-0.00061273,-0.0010217,-0.001049,0.00055352,0.00053529,-5.5484e-06,8.5379e-05,6.7252e-09,5.6687e-17
"Pos-mettl3-KO2-pons&medulla-04",0.45569,1.0188,-0.18571,-0.40017,0.27395,-0.23695,-0.1957,-0.14029,0.11678,0.056016,0.053618,0.056363,0.19185,0.14673,0.35656,-0.36616,0.19838,0.012452,0.055808,0.0025336,0.036945,0.014708,2.8493e-05,-1.6006e-06,1.645e-07,2.6271e-08,-1.1118e-08,7.0919e-10,-1.5471e-10,-3.3502e-11,5.6878e-17,-1.6076e-16
"Pos-mettl3-KO2-pons&medulla-03",0.61734,0.10822,-0.095297,0.26358,-0.16966,0.22094,-0.1588,-0.027469,0.10179,0.2097,0.17262,0.094244,-0.087316,-0.13016,0.025568,-0.017201,-0.038785,0.062548,-0.054312,-0.021947,-0.03848,-0.057852,-0.008554,0.00022243,0.00038644,-0.00048055,0.00043031,-4.6981e-05,-4.7867e-05,-3.8399e-05,3.3086e-09,1.5627e-16
