"","Pos-mettl3-loxP3-thalamus-06","Pos-mettl3-loxP3-thalamus-05","Pos-mettl3-loxP3-thalamus-04","Pos-mettl3-loxP3-thalamus-03","Pos-mettl3-loxP3-thalamus-02","Pos-mettl3-loxP3-thalamus-01","Pos-mettl3-loxP2-thalamus-06","Pos-mettl3-loxP2-thalamus-05","Pos-mettl3-loxP2-thalamus-04","Pos-mettl3-loxP2-thalamus-03","Pos-mettl3-loxP2-thalamus-02","Pos-mettl3-loxP2-thalamus-01","Pos-mettl3-loxP1-thalamus-06","Pos-mettl3-loxP1-thalamus-05","Pos-mettl3-loxP1-thalamus-04","Pos-mettl3-loxP1-thalamus-03","Pos-mettl3-loxP1-thalamus-02","Pos-mettl3-loxP1-thalamus-01","Pos-mettl3-KO3-thalamus-06","Pos-mettl3-KO3-thalamus-05","Pos-mettl3-KO3-thalamus-04","Pos-mettl3-KO3-thalamus-03","Pos-mettl3-KO3-thalamus-02","Pos-mettl3-KO3-thalamus-01","Pos-mettl3-KO2-thalamus-06","Pos-mettl3-KO2-thalamus-05","Pos-mettl3-KO2-thalamus-04","Pos-mettl3-KO2-thalamus-03","Pos-mettl3-KO2-thalamus-02","Pos-mettl3-KO2-thalamus-01","Pos-mettl3-KO1-thalamus-06","Pos-mettl3-KO1-thalamus-05","Pos-mettl3-KO1-thalamus-04","Pos-mettl3-KO1-thalamus-03","Pos-mettl3-KO1-thalamus-02","Pos-mettl3-KO1-thalamus-01"
"1","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-thalamus"
"A+dG","0.130142465486828","0.613463251585762","0.017341645303187","0.140875828908184","0","0","0","0.896531261397953","0.0532971236321071","0.126888533601166","0.354453504793369","0","0","0.911517632582416","0.0233171914701011","0","0","0","0","0.811195488959074","0.0197856377639019","0","0","0","0","0.566179671509566","0.033003394157608","0","0","0","0.0388254847546445","0.726072860291046","0.0364233990261023","0","0","0.459198421963908"
"methylated A","0","0.96182265412046","0.98073031023104","0","0","0","0","0.976600567677284","0","0","0.963874375322114","0","0","0","0.97812260906897","0","0","0","0","0","0.977465305545285","0","0","0","0","0","0","0","0","0","0","0.983444698510979","0.983210426175202","0","0","0"
"m6Am","0","0.237562260398821","0","0.979387165416667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.965915314347483","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","1","1","0.998589927819729","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"C","0","0","0.000446769046425986","0.00122370560411099","0.000229514036319401","0.000538381975884296","0","0","0.00165066919073115","0.000579100465436669","0.000499174534543898","0.000921600910209088","0.0013773569280712","0.00529590842193411","0.000854830643868925","0.000984452440148138","0.000875513963144109","0","0","0.000953379498333497","0.0019406142545517","0.00128556419843734","0.000814611601115987","0.000642536396831632","0.00355217991844591","0.00238335727633744","0.00230859626389476","0.00115270617048076","0.000791536871276943","0.00154807154416482","0.00342685530202069","0.00392175496072863","0.00472315954010293","0.00341392599269487","0.00156768898393225","0.00104800533678675"
"methylated C+hm5dC","0.999999966842787","0.999999846568879","0.999999995124712","0.999999991814247","0.999999996867898","0.999999982685431","0.999999953497187","1","0.999999978916345","0.999999997574523","0.999999995716707","0.999999984117132","0.999999964785095","0.999999548388246","0.999999979738113","0.9999999956764","0.999999984683155","1","0.999999877198616","0.999999944029833","0.999999981506989","0.999999996314813","0.999999993106871","0.999999994347966","0.999999959279922","0.999999914376509","0.999999985557421","0.999999996461928","0.999999995601605","0.999999985054262","0.999999946333094","0.999999756738025","0.999999956859907","0.999999989461184","0.999999987216471","0.999999990484402"
"ac4C","0","0","0","0.000575060390814582","0","0.000262370577077562","0","0","0.000314709656247248","0","0","0.000251274678542119","0","0","0","0.000142264145438887","0.000338524653805053","0","0","0","0.000288912274430093","0","0.000183748132962823","0","0","0","0","0.000110614256684687","0","0","0","0","0","0","0.00027761178374652","0"
"G+8-oxo-dG","0.752474634334512","0.546056519889625","0.90817803932558","0.48371863784607","0.917038194366138","0.35130251736472","0.458438162108585","0","0.854391149119658","0.530254297025888","0.540156105114378","0.826270254558924","1","0.547093621772101","0.744265347434968","0.501516823421863","0.327687935300513","NaN","0.324497855260355","0.204274789252046","0.749329304489665","0.777062668945791","0","0.406857096242991","1","NaN","0.745309976639117","0.739019707062977","0.386085067064689","0.676704646469113","0.864481267420231","0.471672384398958","0.764368416845497","0.873509987303321","0.909774167786203","0.68608909746151"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0.32824638183528","0","0","0","0","0","0.592496725002828","NaN","0","0","0","0","0","0","0","NaN","0.146001468471254","0.269197727555164","0","0","0","0","0","0","0","0"
