"","methylated A","methylated G","A+dG","U","m5CMP","C","TMP","m22G","CMP","m6Am","m5dC","UMP","m5CTP","m5dCTP","GMP","dC","dCMP","ac4C","G+9-oxo-dG","I","ca5dC","m6AMP","dAMP","m6dA","methylated C+hm5dC","T","AMP","dA","ITP","f5dCTP","G+8-oxo-dG","methylated U"
"methylated A",1,0.38022,0.31553,0.17439,-0.099441,0.058367,0.16691,-0.032807,0.075552,-0.083683,0.044395,0.11265,-0.090345,-0.16114,-0.25241,-0.5656,-0.36858,-0.15067,0.014332,-0.31884,-0.056124,-0.18957,-0.1666,0.12531,-0.10712,0.060692,-0.46903,0.17674,0.31884,-0.090345,0.022817,-0.04702
"methylated G",0.38022,1,0.29061,0.10934,0.14131,0.010204,0.17603,-0.21431,-0.1882,0.19838,0.083229,0.30337,0.1155,0.20905,-0.38893,-0.22966,-0.24088,0.027505,-0.21936,-0.11734,-0.14829,-0.22596,-0.26912,-0.1734,-0.069009,-0.13176,-0.18788,0.12998,0.11734,-0.23893,0.02008,0.0078241
"A+dG",0.31553,0.29061,1,0.38881,0.39976,0.20348,0.25915,-0.11013,0.10454,0.29912,0.0090916,-0.12765,-0.097416,-0.17375,-0.38383,-0.4449,-0.23558,-0.23921,-0.080993,0.089164,-0.17823,-0.15031,-0.27154,-0.30465,-0.61404,-0.4348,-0.60717,-0.47314,-0.089164,-0.097416,-0.40525,-0.32736
"U",0.17439,0.10934,0.38881,1,-0.10587,0.02026,-0.09739,-0.079146,-0.054013,-0.10688,0.16936,-0.24902,-0.067876,-0.12106,-0.25505,-0.16335,-0.27694,-0.11757,-0.12347,0.067876,-0.13947,-0.2114,0.012718,0.077596,-0.11547,0.074022,-0.24328,-0.061991,-0.067876,-0.067876,-0.40898,-0.5225
"m5CMP",-0.099441,0.14131,0.39976,-0.10587,1,0.32959,0.58005,-0.053063,0.032379,0.19881,0.20063,0.024277,-0.074093,-0.13215,-0.18765,-0.33282,-0.17989,-0.16975,-0.13478,0.074093,-0.14041,0.017289,-0.079636,-0.78281,-0.58007,-0.70751,0.027209,-0.22793,-0.074093,0.066364,0.048592,0.067563
"C",0.058367,0.010204,0.20348,0.02026,0.32959,1,0.64327,-0.09745,-0.11748,-0.084814,0.039149,0.090302,-0.11064,-0.12239,0.00035497,-0.29834,-0.21475,-0.085932,-0.10191,0.1221,0.30024,-0.16357,-0.2576,-0.20662,-0.54382,-0.52166,0.26144,0.084221,-0.1221,0.015647,0.29956,0.012557
"TMP",0.16691,0.17603,0.25915,-0.09739,0.58005,0.64327,1,0.083517,0.060441,-0.064552,0.11557,0.12344,-0.040995,-0.07312,-0.047574,-0.32653,-0.16532,-0.13067,-0.074573,0.040995,0.007629,-0.12768,-0.33148,-0.46036,-0.58033,-0.75533,0.12763,0.0322,-0.040995,-0.040995,0.062669,0.065769
"m22G",-0.032807,-0.21431,-0.11013,-0.079146,-0.053063,-0.09745,0.083517,1,0.21969,-0.05246,0.090943,-0.055239,-0.033316,-0.059423,-0.171,-0.060379,-0.13769,-0.10619,-0.060604,0.033316,-0.067486,-0.10376,-0.084722,0.05274,-0.0044574,0.019578,0.11212,-0.0017931,-0.033316,-0.033316,-0.055938,0.079995
"CMP",0.075552,-0.1882,0.10454,-0.054013,0.032379,-0.11748,0.060441,0.21969,1,-0.068592,0.12907,-0.21387,-0.012253,-0.086575,0.13545,-0.13468,0.05432,-0.14706,-0.046748,0.074688,0.067154,0.29727,0.10792,-0.13047,-0.46791,-0.15344,-0.23535,-0.35232,-0.074688,-0.041105,-0.16478,0.10344
"m6Am",-0.083683,0.19838,0.29912,-0.10688,0.19881,-0.084814,-0.064552,-0.05246,-0.068592,1,0.1107,-0.16505,-0.044989,-0.080244,-0.21226,-0.037303,0.048535,0.37315,-0.081839,0.044989,-0.074176,-0.10544,-0.1304,0.072066,0.0027181,0.049063,-0.22897,-0.26701,-0.044989,-0.044989,-0.20974,0.12346
