"","Pos-mettl3-KO1-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO3-ven","Pos-mettl3-KO1-ven","Pos-mettl3-loxP2-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP3-v","Pos-mettl3-loxP2-v","Pos-mettl3-loxP3-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO3-ven","Pos-mettl3-KO1-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO3-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO3-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO3-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO1-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP2-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO1-ven","Pos-mettl3-KO1-ven","Pos-mettl3-loxP1-v","Pos-mettl3-loxP2-v"
"Pos-mettl3-KO1-ven",1,0.8829,0.91318,0.91222,0.79044,0.78142,0.80514,0.7718,0.72673,0.81386,0.79558,0.62134,0.58701,0.8148,0.89932,0.74504,0.74075,0.75243,0.70336,0.70838,0.67197,0.79172,0.82972,0.64292,0.72331,0.61998,0.5293,0.53695,0.53385,0.59507,0.63792,0.51839,0.61677,0.62129,0.46553,0.55277
"Pos-mettl3-loxP1-v",0.8829,1,0.97621,0.9419,0.9029,0.87648,0.88105,0.89892,0.81441,0.85891,0.79124,0.73163,0.6701,0.74434,0.84041,0.81531,0.79521,0.81865,0.70537,0.78478,0.78148,0.86704,0.82234,0.73527,0.76385,0.70686,0.62038,0.56247,0.65686,0.724,0.7569,0.50531,0.5879,0.58217,0.47097,0.58139
"Pos-mettl3-KO2-ven",0.91318,0.97621,1,0.99176,0.88582,0.85812,0.87334,0.84156,0.78848,0.87115,0.78169,0.67078,0.64338,0.78831,0.86239,0.84247,0.82883,0.79427,0.70168,0.79557,0.75271,0.83799,0.78925,0.7254,0.76944,0.65224,0.61025,0.58046,0.61376,0.68552,0.72612,0.49539,0.59146,0.61834,0.43923,0.52266
"Pos-mettl3-loxP3-v",0.91222,0.9419,0.99176,1,0.86074,0.82842,0.85066,0.791,0.75635,0.86164,0.76542,0.62204,0.61582,0.79028,0.85393,0.836,0.82747,0.76573,0.68875,0.77994,0.7191,0.80544,0.7532,0.70141,0.75701,0.62198,0.59981,0.59118,0.58684,0.65284,0.70081,0.48461,0.5853,0.62999,0.42896,0.48262
"Pos-mettl3-KO3-ven",0.79044,0.9029,0.88582,0.86074,1,0.77996,0.80295,0.80105,0.74149,0.76879,0.73459,0.64555,0.60166,0.63689,0.73364,0.72259,0.68639,0.67,0.60326,0.71196,0.65029,0.77215,0.734,0.64345,0.6704,0.69176,0.65812,0.64307,0.68333,0.7016,0.76255,0.3638,0.53553,0.50927,0.48947,0.49164
"Pos-mettl3-KO1-ven",0.78142,0.87648,0.85812,0.82842,0.77996,1,0.84961,0.843,0.78832,0.8368,0.77944,0.70677,0.84093,0.65269,0.73127,0.69193,0.66942,0.73247,0.66108,0.65699,0.7114,0.81451,0.75604,0.67879,0.72428,0.62667,0.6991,0.53314,0.53028,0.59495,0.60942,0.4489,0.56997,0.59482,0.43839,0.53707
"Pos-mettl3-loxP2-v",0.80514,0.88105,0.87334,0.85066,0.80295,0.84961,1,0.85163,0.81685,0.86258,0.81832,0.71939,0.69358,0.76093,0.7474,0.71387,0.68384,0.73096,0.68374,0.67487,0.71241,0.83695,0.77706,0.71002,0.76217,0.64539,0.55218,0.58874,0.54495,0.60723,0.62231,0.44766,0.6188,0.63633,0.47613,0.55022
"Pos-mettl3-KO2-ven",0.7718,0.89892,0.84156,0.791,0.80105,0.843,0.85163,1,0.91938,0.79789,0.7663,0.83881,0.7819,0.61531,0.72993,0.69109,0.66047,0.7631,0.66094,0.64748,0.72687,0.83478,0.7905,0.69402,0.73423,0.65974,0.49789,0.44838,0.51195,0.60489,0.60312,0.56642,0.6907,0.53276,0.56127,0.68699
"Pos-mettl3-loxP1-v",0.72673,0.81441,0.78848,0.75635,0.74149,0.78832,0.81685,0.91938,1,0.77083,0.74778,0.77527,0.74721,0.5614,0.6708,0.63706,0.60077,0.66655,0.61203,0.59504,0.64256,0.77475,0.722,0.64527,0.69698,0.58904,0.47025,0.4805,0.45387,0.53385,0.53953,0.48743,0.67573,0.53842,0.53083,0.74313
"Pos-mettl3-KO2-ven",0.81386,0.85891,0.87115,0.86164,0.76879,0.8368,0.86258,0.79789,0.77083,1,0.91133,0.6276,0.62634,0.66722,0.76328,0.71946,0.70674,0.75257,0.67655,0.63366,0.71063,0.80818,0.76014,0.68947,0.78009,0.7551,0.63242,0.6549,0.6109,0.68746,0.54873,0.4577,0.5841,0.63054,0.56555,0.62069
