"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-ventral-06",-0.34456,0.058827,-0.14809,-0.14523,-0.27672,-0.28416,0.14671,0.04053
"Pos-mettl3-KO1-ventral-05",0.2641,-0.94378,0.00067614,-0.15199,0.24951,0.043875,-0.09516,-0.15215
"Pos-mettl3-KO1-ventral-04",-0.46709,-0.095944,-0.36004,-0.27377,0.41678,0.164,0.073014,-0.21606
"Pos-mettl3-KO1-ventral-03",-0.66098,-0.38305,-0.23253,0.1693,-0.46702,0.15144,-0.44986,-0.10792
"Pos-mettl3-KO1-ventral-02",-0.12661,-0.017473,-0.22383,-0.089778,-0.52907,-0.35885,0.26071,-0.045121
"Pos-mettl3-KO1-ventral-01",-0.34926,-0.25636,-0.26078,0.021794,0.16465,0.082803,-0.51396,0.23386
"Pos-mettl3-KO2-ventral-06",0.32092,0.29046,-0.2022,0.23611,-0.40301,-0.19167,0.091547,-0.090135
"Pos-mettl3-KO2-ventral-05",0.24084,-0.56605,0.14069,-0.15135,0.20008,-0.13152,-0.029562,-0.23443
"Pos-mettl3-KO2-ventral-04",-0.25123,-0.080482,-0.20213,0.14335,0.10727,-0.30354,0.14367,-0.090507
"Pos-mettl3-KO2-ventral-03",0.015778,0.34035,-0.036911,-0.078575,0.12748,0.4115,0.34229,0.090828
"Pos-mettl3-KO2-ventral-02",-0.2932,0.28021,0.13751,0.036762,-0.24103,-0.25902,-0.37956,0.2337
"Pos-mettl3-KO2-ventral-01",-0.23253,-0.18872,0.1122,0.082378,-0.27122,-0.17988,0.010317,-0.34474
"Pos-mettl3-KO3-ventral-06",-0.18188,0.02766,0.21451,0.27277,0.56226,-0.20457,-0.14678,0.39392
"Pos-mettl3-KO3-ventral-05",-0.15425,-0.35031,-0.095338,0.1677,0.14891,-0.087812,0.45442,0.19823
"Pos-mettl3-KO3-ventral-04",-0.04717,0.52601,-0.083652,-0.48908,-0.085778,-0.15601,0.18557,-0.073425
"Pos-mettl3-KO3-ventral-03",-0.25405,0.26181,-0.0080851,-0.15837,0.16706,0.094826,-0.23576,-0.14859
"Pos-mettl3-KO3-ventral-02",0.20504,-0.14522,0.40481,-0.43736,-0.3079,0.35529,0.15974,-0.18349
"Pos-mettl3-KO3-ventral-01",-0.35399,0.062156,0.1884,0.1201,0.042169,0.098804,-0.30332,0.41114
"Pos-mettl3-loxP1-ventral-06",-0.014491,0.051986,-0.11342,0.142,-0.02416,-0.33192,0.15652,-0.03999
"Pos-mettl3-loxP1-ventral-05",0.32451,-0.6147,0.38071,-0.30143,-0.13217,-0.21786,0.22214,0.045347
"Pos-mettl3-loxP1-ventral-04",-0.07053,0.39192,0.011192,-0.092947,0.56617,0.19252,0.085402,-0.17065
"Pos-mettl3-loxP1-ventral-03",-0.74319,-0.15899,-0.27696,-0.21027,0.11493,0.51392,0.14971,0.01694
"Pos-mettl3-loxP1-ventral-02",-0.045109,-0.45704,0.51922,-0.034093,-0.46173,0.31841,-0.27991,0.24981
"Pos-mettl3-loxP1-ventral-01",0.19851,0.19311,-0.17765,0.44246,-0.26729,-0.032514,0.025229,-0.36639
"Pos-mettl3-loxP2-ventral-06",0.87864,0.22957,-0.40783,0.14996,-0.013186,-0.06723,-0.23181,-0.0029291
"Pos-mettl3-loxP2-ventral-05",0.61514,-0.37418,-0.23104,-0.10261,0.3984,-0.24383,-0.087684,0.10457
"Pos-mettl3-loxP2-ventral-04",-0.099358,0.90356,0.59118,-0.060723,0.36757,-0.072917,-0.0010677,-0.23575
"Pos-mettl3-loxP2-ventral-03",-0.10591,0.35554,0.40862,0.59656,0.23484,-0.0040415,0.14384,-0.31876
"Pos-mettl3-loxP2-ventral-02",0.64931,0.040562,-0.013613,0.52849,-0.17078,0.52525,-0.094564,-0.2254
"Pos-mettl3-loxP2-ventral-01",0.5502,0.59007,-0.35822,-0.29592,-0.03372,0.4513,-0.44998,0.025274
"Pos-mettl3-loxP3-ventral-06",0.47157,0.20277,-0.089303,0.1579,-0.1029,0.25095,0.62122,0.79151
"Pos-mettl3-loxP3-ventral-05",0.74459,-0.54043,0.14787,-0.14639,0.24066,-0.16445,-0.14346,-0.053843
"Pos-mettl3-loxP3-ventral-04",-0.38897,-0.17689,-0.2349,0.14123,0.19566,-0.21651,0.21095,0.0018955
"Pos-mettl3-loxP3-ventral-03",0.036262,0.54164,0.08186,-0.51208,-0.33766,-0.11881,0.09792,0.024216
"Pos-mettl3-loxP3-ventral-02",-0.021834,0.36226,0.20955,0.022318,-0.038032,-0.41298,-0.42202,0.26035
"Pos-mettl3-loxP3-ventral-01",-0.30921,-0.36084,0.2075,0.30079,-0.14103,0.3852,0.28353,-0.021816
