"","Neg-mettl3-loxP1-a","Neg-mettl3-KO1-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO3-ant","Neg-mettl3-loxP2-a","Neg-mettl3-KO1-ant","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO1-ant","Neg-mettl3-KO2-ant","Neg-mettl3-loxP1-a","Neg-mettl3-loxP3-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO2-ant","Neg-mettl3-loxP2-a","Neg-mettl3-KO1-ant","Neg-mettl3-loxP3-a","Neg-mettl3-KO1-ant","Neg-mettl3-loxP1-a","Neg-mettl3-KO3-ant","Neg-mettl3-loxP2-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP1-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO1-ant","Neg-mettl3-loxP3-a","Neg-mettl3-loxP2-a","Neg-mettl3-KO3-ant","Neg-mettl3-loxP1-a","Neg-mettl3-loxP1-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO3-ant","Neg-mettl3-KO3-ant","Neg-mettl3-KO3-ant"
"Neg-mettl3-loxP1-a",1,-0.21979,-0.37651,-0.36959,-0.26693,-0.26454,-0.2637,-0.26367,-0.27761,-0.28235,-0.40964,-0.38958,-0.38814,-0.085607,-0.14082,-0.17016,-0.18273,-0.09314,0.090344,0.07714,0.082344,0.49735,0.37092,0.34238,0.26941,0.26186,0.50305,0.67741,0.075525,0.061515,0.072567,0.48469,0.26432,0.14996,0.27337,0.064742
"Neg-mettl3-KO1-ant",-0.21979,1,0.78473,0.78755,0.57198,0.57272,0.5732,0.57316,0.5677,0.56568,0.60056,0.31511,0.31577,-0.019402,0.042028,0.023069,0.014859,0.17839,0.27688,0.096015,0.099295,-0.092414,0.12394,-0.013569,0.22949,0.22473,0.11603,0.023086,0.10598,0.41383,0.46856,0.14574,0.23893,0.41453,0.52352,0.099931
"Neg-mettl3-KO2-ant",-0.37651,0.78473,1,0.99994,0.48219,0.48345,0.4839,0.48391,0.47638,0.47372,0.91616,0.68466,0.68515,0.19197,0.29508,0.2816,0.27561,0.50886,0.52862,0.37371,0.37427,0.12572,0.36865,0.24209,0.093898,0.087172,-0.061868,-0.16003,0.38043,0.64017,0.67459,-0.025417,0.10609,0.25697,0.30945,-0.080696
"Neg-mettl3-KO3-ant",-0.36959,0.78755,0.99994,1,0.48412,0.48543,0.48588,0.4859,0.47813,0.4754,0.91562,0.68348,0.684,0.19513,0.29884,0.28498,0.27882,0.50929,0.53063,0.37508,0.37573,0.12939,0.37208,0.24498,0.098044,0.091166,-0.056622,-0.15381,0.38184,0.64216,0.67691,-0.020044,0.11027,0.26102,0.31444,-0.075143
"Neg-mettl3-loxP2-a",-0.26693,0.57198,0.48219,0.48412,1,0.99999,0.99998,0.99998,0.9998,0.99959,0.67018,0.73756,0.73766,0.51002,0.596,0.59955,0.60072,0.65626,0.52497,0.55518,0.55633,0.4389,0.50651,0.51898,0.64836,0.64806,0.60166,0.48208,0.56263,0.49135,0.46864,0.62042,0.65705,0.77972,0.58439,0.56203
"Neg-mettl3-KO1-ant",-0.26454,0.57272,0.48345,0.48543,0.99999,1,1,1,0.9997,0.99944,0.67129,0.73825,0.73836,0.5119,0.59835,0.60174,0.60283,0.6574,0.5267,0.55651,0.55769,0.44089,0.50867,0.52079,0.6491,0.64871,0.60261,0.48347,0.56399,0.49314,0.47058,0.62148,0.65784,0.7804,0.58555,0.56331
"Neg-mettl3-loxP2-a",-0.2637,0.5732,0.4839,0.48588,0.99998,1,1,1,0.99967,0.9994,0.67155,0.73826,0.73837,0.51218,0.59871,0.60204,0.6031,0.65758,0.52716,0.55678,0.55797,0.44138,0.50925,0.52121,0.64937,0.64895,0.60296,0.48395,0.56424,0.49366,0.47116,0.62184,0.65809,0.78065,0.58605,0.56354
"Neg-mettl3-loxP3-a",-0.26367,0.57316,0.48391,0.4859,0.99998,1,1,1,0.99966,0.99939,0.67159,0.73832,0.73843,0.51229,0.59884,0.60217,0.60323,0.65764,0.52721,0.55684,0.55803,0.44145,0.50932,0.52128,0.64937,0.64896,0.60296,0.48397,0.56431,0.49371,0.47121,0.62186,0.6581,0.78065,0.58605,0.56361
"Neg-mettl3-KO1-ant",-0.27761,0.5677,0.47638,0.47813,0.9998,0.9997,0.99967,0.99966,1,0.99996,0.6655,0.73512,0.73517,0.50281,0.58695,0.59128,0.59279,0.65177,0.51761,0.54978,0.55079,0.43061,0.4973,0.51148,0.64485,0.6449,0.59719,0.47574,0.55719,0.48354,0.46013,0.61551,0.65342,0.77642,0.57865,0.55693
"Neg-mettl3-KO2-ant",-0.28235,0.56568,0.47372,0.4754,0.99959,0.99944,0.9994,0.99939,0.99996,1,0.66334,0.73397,0.734,0.49958,0.5829,0.58758,0.58923,0.64971,0.51428,0.54733,0.54827,0.42688,0.49315,0.50809,0.64319,0.6434,0.59512,0.47285,0.55472,0.48,0.45629,0.61324,0.65172,0.77484,0.576,0.55461
