"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-anterior-06",-0.48603,0.02517,0.26578,0.17467,-0.14707,0.059345,-0.011248
"Neg-mettl3-KO1-anterior-05",-0.63464,-0.085178,0.37869,-0.21302,0.51539,-0.028194,0.0020597
"Neg-mettl3-KO1-anterior-04",0.2731,-0.55661,0.23631,-0.10765,-0.23544,0.06122,0.044917
"Neg-mettl3-KO1-anterior-03",-0.48549,0.025516,0.26542,0.17564,-0.1491,0.059098,0.011665
"Neg-mettl3-KO1-anterior-02",0.4247,0.30014,0.27883,0.16407,0.094041,0.076969,0.011991
"Neg-mettl3-KO1-anterior-01",-0.51438,0.40594,-0.11465,-0.54806,-0.47232,-0.10413,-0.013883
"Neg-mettl3-KO2-anterior-06",0.20656,-0.30958,0.58851,-0.13213,-0.28506,0.039048,-0.0090601
"Neg-mettl3-KO2-anterior-05",-0.35916,-0.46792,-0.42874,0.21223,-0.028204,0.10304,-0.013059
"Neg-mettl3-KO2-anterior-04",-0.4855,0.02549,0.26544,0.17547,-0.14893,0.058889,0.019965
"Neg-mettl3-KO2-anterior-03",0.20702,-0.30929,0.58821,-0.13135,-0.28676,0.038766,0.01338
"Neg-mettl3-KO2-anterior-02",-0.042992,0.89196,-0.30539,-0.36573,-0.14257,-0.07411,0.016696
"Neg-mettl3-KO2-anterior-01",0.70037,0.13312,0.39088,0.20984,0.033234,-0.70204,-0.0006046
"Neg-mettl3-KO3-anterior-06",-0.3916,-0.29588,-0.29682,0.12831,-0.11001,0.074647,0.0064297
"Neg-mettl3-KO3-anterior-05",-0.36778,-0.29182,-0.62286,-0.12404,-0.19442,0.027395,-0.0087658
"Neg-mettl3-KO3-anterior-04",-0.32132,-0.51254,-0.45075,0.38477,-0.052615,-0.67254,0.00044299
"Neg-mettl3-KO3-anterior-03",-0.046501,0.88841,-0.30395,-0.36711,-0.14459,-0.074069,0.003059
"Neg-mettl3-KO3-anterior-02",0.10126,0.23519,-0.84785,-0.0093195,0.09666,0.041967,0.019173
"Neg-mettl3-KO3-anterior-01",0.67267,0.17766,0.39596,0.052774,0.043436,0.069909,-0.0054212
"Neg-mettl3-loxP1-anterior-06",0.66584,0.30061,0.27229,-0.19126,-0.064323,0.01541,-0.023937
"Neg-mettl3-loxP1-anterior-05",0.17916,-0.76114,-0.16547,-0.77058,0.34652,-0.069408,0.0010991
"Neg-mettl3-loxP1-anterior-04",-0.043388,-0.62254,-0.30048,0.087698,-0.1079,0.096993,0.0068287
"Neg-mettl3-loxP1-anterior-03",-0.032626,0.68782,-0.1043,0.011893,0.023824,0.01181,-0.0017587
"Neg-mettl3-loxP1-anterior-02",0.74784,-0.015827,-0.11201,-0.10599,0.019659,0.054876,0.0032694
"Neg-mettl3-loxP1-anterior-01",0.094041,0.26768,-0.88506,-0.082919,0.061662,0.026044,-0.008908
"Neg-mettl3-loxP2-anterior-06",-0.4857,0.025421,0.26552,0.17557,-0.14857,0.059578,-0.012746
"Neg-mettl3-loxP2-anterior-05",-0.63469,-0.085193,0.37871,-0.21295,0.51546,-0.027946,-0.0093902
"Neg-mettl3-loxP2-anterior-04",-0.48562,0.02547,0.26547,0.17568,-0.14886,0.059488,-0.0070839
"Neg-mettl3-loxP2-anterior-03",0.67086,0.17424,0.39759,0.051315,0.041273,0.069941,-0.016467
"Neg-mettl3-loxP2-anterior-02",0.81295,-0.32322,-0.31582,0.10078,0.14695,0.11687,-0.00087253
"Neg-mettl3-loxP2-anterior-01",0.11667,0.0077275,-0.63708,0.40635,0.28208,0.13708,-0.0085813
"Neg-mettl3-loxP3-anterior-06",-0.48581,0.025337,0.26561,0.17528,-0.14807,0.059513,-0.012792
"Neg-mettl3-loxP3-anterior-05",-0.63461,-0.085172,0.37868,-0.21305,0.51536,-0.028297,0.0067927
"Neg-mettl3-loxP3-anterior-04",0.34065,-0.81024,-0.12468,-0.082132,-0.18337,0.086404,-0.015118
"Neg-mettl3-loxP3-anterior-03",0.75178,-0.11476,-0.011055,0.078193,0.10026,0.096607,-0.0019812
"Neg-mettl3-loxP3-anterior-02",-0.013804,0.51199,0.074539,0.35837,0.18117,0.089883,0.0084557
"Neg-mettl3-loxP3-anterior-01",-0.013794,0.51201,0.074535,0.3584,0.18121,0.089949,0.0054534
