"","PC1","PC2","PC3","PC4","PC5","PC6"
"Neg-mettl3-KO1-basal-06",-0.054108,-0.010831,0.22601,-0.51292,-0.03514,-0.0020059
"Neg-mettl3-KO1-basal-05",-0.051402,-0.011607,0.22529,-0.50967,0.024063,-0.00070188
"Neg-mettl3-KO1-basal-04",-0.38867,-0.19122,-0.59779,-0.42983,-0.023971,-0.00047787
"Neg-mettl3-KO1-basal-03",-0.056887,-0.0099506,0.22665,-0.51445,0.013756,0.001561
"Neg-mettl3-KO1-basal-02",-0.64933,-0.33051,0.20174,0.06152,0.0073097,0.00022193
"Neg-mettl3-KO1-basal-01",-0.93696,-0.49488,-0.24202,0.23247,0.013663,-0.000442
"Neg-mettl3-KO2-basal-06",0.52656,-0.18736,0.083238,-0.024735,-0.018565,0.00041062
"Neg-mettl3-KO2-basal-05",-0.13988,0.81578,0.11672,-0.14502,0.012419,-0.004255
"Neg-mettl3-KO2-basal-04",0.52658,-0.18736,0.083229,-0.024655,-0.014922,0.00064549
"Neg-mettl3-KO2-basal-03",0.38366,-0.26592,-0.27348,0.012714,-0.013396,0.00026443
"Neg-mettl3-KO2-basal-02",0.27854,-0.32369,-0.5358,0.040145,-0.014649,-6.2124e-05
"Neg-mettl3-KO2-basal-01",-0.61601,-0.31036,0.58513,0.13777,-0.0079451,9.1643e-05
"Neg-mettl3-KO3-basal-06",0.27281,-0.32528,0.24667,0.27511,-0.024978,-0.0011899
"Neg-mettl3-KO3-basal-05",0.52663,-0.18737,0.083215,-0.024511,-0.0080178,-0.0033132
"Neg-mettl3-KO3-basal-04",-0.19051,0.78913,0.14887,-0.089065,-0.046428,0.00034524
"Neg-mettl3-KO3-basal-03",-0.32672,0.71182,0.23654,0.065814,0.0080211,0.0014363
"Neg-mettl3-KO3-basal-02",-0.61635,-0.31026,0.58522,0.13736,-0.015274,-6.5795e-05
"Neg-mettl3-KO3-basal-01",0.52666,-0.18738,0.083196,-0.024367,-0.0016479,0.00095461
"Neg-mettl3-loxP1-basal-06",0.19861,-0.36575,0.29451,0.36369,0.0038713,0.00019806
"Neg-mettl3-loxP1-basal-05",0.52679,-0.1874,0.083147,-0.02392,0.01898,0.00028227
"Neg-mettl3-loxP1-basal-04",0.44189,0.63798,-0.026136,0.34279,-0.020813,0.00084315
"Neg-mettl3-loxP1-basal-03",0.52666,-0.18738,0.083196,-0.024366,-0.0016142,0.00096785
"Neg-mettl3-loxP1-basal-02",-0.39432,0.13439,0.3813,-0.024883,0.0073371,0.0010247
"Neg-mettl3-loxP1-basal-01",0.19625,-0.36903,-0.74162,0.062223,0.010225,0.00025176
"Neg-mettl3-loxP2-basal-06",0.52677,-0.1874,0.083156,-0.02401,0.014799,0.0010233
"Neg-mettl3-loxP2-basal-05",0.52689,-0.18741,0.083112,-0.023599,0.033813,-0.0010824
"Neg-mettl3-loxP2-basal-04",0.44202,0.63725,-0.02606,0.34265,-0.012472,0.0009553
"Neg-mettl3-loxP2-basal-03",-0.059891,-0.0090344,0.22738,-0.51691,0.017538,0.0016507
"Neg-mettl3-loxP2-basal-02",-0.85355,-0.44244,-0.012651,0.20202,0.0048577,-0.00033892
"Neg-mettl3-loxP2-basal-01",-0.42022,0.6564,0.29892,0.18731,0.010009,0.0012913
"Neg-mettl3-loxP3-basal-06",0.52675,-0.18739,0.083162,-0.024063,0.012337,0.0010392
"Neg-mettl3-loxP3-basal-05",0.44216,0.63884,-0.026394,0.34444,0.036319,-0.00231
"Neg-mettl3-loxP3-basal-04",-0.47281,0.63413,-0.70735,-0.061199,0.0087602,0.00072429
"Neg-mettl3-loxP3-basal-03",0.24792,-0.34058,-0.6125,0.048493,0.00029362,0.0001724
"Neg-mettl3-loxP3-basal-02",-0.9421,-0.49332,-0.24075,0.22792,2.8579e-05,-0.00072118
"Neg-mettl3-loxP3-basal-01",-0.47443,0.63537,-0.70707,-0.062274,0.0014316,0.00061052
