"","Neg-mettl3-KO3-cau","Neg-mettl3-KO2-cau","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cau","Neg-mettl3-KO3-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cau","Neg-mettl3-KO3-cau","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cau","Neg-mettl3-KO3-cau","Neg-mettl3-KO2-cau","Neg-mettl3-KO1-cau","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cau","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cau","Neg-mettl3-KO1-cau","Neg-mettl3-KO2-cau","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c"
"Neg-mettl3-KO3-cau",1,0.77214,0.77184,0.77297,0.55989,0.56701,0.29351,0.41512,0.40714,0.19194,0.6995,-0.086568,0.45525,0.17543,0.17919,0.18017,0.16963,0.16157,-0.23197,0.23165,0.2072,0.019621,0.011679,-0.12846,0.057395,0.5723,0.5684,0.5653,0.075462,0.38922,0.28056,0.2877,0.28859,0.29661,0.29114,0.29252
"Neg-mettl3-KO2-cau",0.77214,1,0.99965,0.99987,0.71678,0.71545,0.54198,0.63141,0.61888,0.04155,0.403,-0.31179,0.22057,0.025105,0.029901,0.029439,0.015784,0.0037648,-0.012059,0.37174,0.35416,0.30373,0.29556,0.13576,0.326,0.49087,0.48449,0.48106,0.45025,0.749,0.66904,0.67436,0.67579,0.67934,0.67706,0.67852
"Neg-mettl3-loxP1-c",0.77184,0.99965,1,0.99994,0.70752,0.70619,0.53206,0.62161,0.60897,0.031887,0.39394,-0.32948,0.20931,0.014924,0.019624,0.019373,0.0060647,-0.0054077,-0.030311,0.34769,0.33014,0.29424,0.28659,0.12029,0.31009,0.48926,0.48332,0.48014,0.44631,0.74499,0.6688,0.67361,0.6749,0.67807,0.67604,0.67735
"Neg-mettl3-loxP2-c",0.77297,0.99987,0.99994,1,0.71129,0.70999,0.53578,0.62541,0.61282,0.03613,0.39851,-0.32207,0.2145,0.019363,0.024102,0.02377,0.010322,-0.0013668,-0.023541,0.3572,0.33961,0.29755,0.28969,0.12594,0.31602,0.4904,0.48429,0.48101,0.44728,0.74621,0.6684,0.67342,0.67476,0.6781,0.67596,0.67733
"Neg-mettl3-KO1-cau",0.55989,0.71678,0.70752,0.71129,1,0.99991,0.89825,0.96498,0.9598,0.53012,0.77005,0.013028,-0.088375,-0.21524,-0.20872,-0.21116,-0.2303,-0.24908,0.22864,0.58315,0.56858,-0.00098346,-0.017327,0.13948,0.20443,0.37779,0.36742,0.36188,0.41007,0.43713,0.47954,0.48995,0.49272,0.50032,0.49544,0.49828
"Neg-mettl3-loxP2-c",0.56701,0.71545,0.70619,0.70999,0.99991,1,0.89444,0.96266,0.95746,0.5316,0.77806,0.014302,-0.085058,-0.21521,-0.20869,-0.21112,-0.23025,-0.24902,0.2219,0.58098,0.56611,-0.0085433,-0.024949,0.1319,0.19768,0.37802,0.36767,0.36212,0.40123,0.43013,0.47151,0.48199,0.48476,0.49246,0.48751,0.49036
"Neg-mettl3-loxP2-c",0.29351,0.54198,0.53206,0.53578,0.89825,0.89444,1,0.98207,0.98537,0.73115,0.59832,0.26024,-0.086958,-0.041637,-0.035634,-0.036886,-0.054053,-0.069774,0.54879,0.6253,0.62732,0.22601,0.21389,0.43927,0.41278,0.52302,0.51446,0.51036,0.70095,0.5528,0.67053,0.67843,0.68049,0.68623,0.68256,0.68464
"Neg-mettl3-KO3-cau",0.41512,0.63141,0.62161,0.62541,0.96498,0.96266,0.98207,1,0.99973,0.66299,0.68662,0.15807,-0.092535,-0.11965,-0.11327,-0.11504,-0.13346,-0.15085,0.42341,0.62037,0.61534,0.13286,0.11867,0.31991,0.33179,0.47388,0.46438,0.45959,0.59436,0.51719,0.60649,0.6156,0.618,0.62463,0.62039,0.62282
"Neg-mettl3-loxP2-c",0.40714,0.61888,0.60897,0.61282,0.9598,0.95746,0.98537,0.99973,1,0.6791,0.68691,0.17704,-0.087686,-0.10793,-0.10158,-0.10327,-0.12161,-0.13883,0.43722,0.62263,0.61827,0.1386,0.12456,0.33099,0.33803,0.48387,0.47446,0.46972,0.60263,0.51635,0.60904,0.61812,0.62049,0.62716,0.62288,0.6253
"Neg-mettl3-KO2-cau",0.19194,0.04155,0.031887,0.03613,0.53012,0.5316,0.73115,0.66299,0.6791,1,0.65695,0.70502,0.12817,0.25794,0.26163,0.26298,0.25301,0.24604,0.57942,0.44798,0.45942,0.10793,0.1014,0.40399,0.27756,0.6521,0.64875,0.64686,0.50639,0.20203,0.35779,0.36418,0.36479,0.37248,0.36726,0.3683
