"","PC1","PC2","PC3","PC4","PC5","PC6"
"Neg-mettl3-KO1-caudate-06",-0.80249,-0.18512,-0.16076,-0.16466,-0.037511,0.016079
"Neg-mettl3-KO1-caudate-05",-0.46353,-0.23892,0.54973,-0.11856,0.026887,-0.020569
"Neg-mettl3-KO1-caudate-04",-0.14538,-0.58615,0.35604,0.12357,0.03309,0.076661
"Neg-mettl3-KO1-caudate-03",-0.00151,0.19518,0.37234,-0.12038,-0.0027942,0.015773
"Neg-mettl3-KO1-caudate-02",0.9935,-0.17021,-0.13841,-0.012208,0.010409,0.00021347
"Neg-mettl3-KO1-caudate-01",0.43323,-0.8548,0.082844,-0.18002,0.065763,-0.020331
"Neg-mettl3-KO2-caudate-06",-0.53244,-0.22167,-0.27423,-0.49071,-0.016094,-0.034501
"Neg-mettl3-KO2-caudate-05",-0.38748,0.58452,-0.38933,0.20802,0.6914,-0.00011669
"Neg-mettl3-KO2-caudate-04",0.056082,-0.02577,-0.60642,0.66808,-0.10188,0.0048428
"Neg-mettl3-KO2-caudate-03",-0.04166,-0.79144,0.27896,0.38759,0.028393,-0.0037905
"Neg-mettl3-KO2-caudate-02",0.57615,0.38465,0.13908,-0.51763,0.0077327,-0.0027215
"Neg-mettl3-KO2-caudate-01",-0.018633,0.47366,0.38828,0.20834,-0.040241,0.024824
"Neg-mettl3-KO3-caudate-06",-0.80286,-0.18453,-0.16112,-0.16424,-0.036011,-0.0097142
"Neg-mettl3-KO3-caudate-05",-0.36262,0.52954,-0.33163,0.16268,-0.10331,-0.005862
"Neg-mettl3-KO3-caudate-04",-0.80211,-0.18566,-0.1605,-0.16502,-0.037069,0.04644
"Neg-mettl3-KO3-caudate-03",0.65133,-0.11524,-0.85504,-0.058169,-0.053758,0.0012057
"Neg-mettl3-KO3-caudate-02",0.80815,-0.14214,-0.059205,0.21433,-0.0045544,0.0036185
"Neg-mettl3-KO3-caudate-01",0.23284,0.43972,-0.58003,-0.56382,-0.05652,0.0038462
"Neg-mettl3-loxP1-caudate-06",-0.025113,0.47556,0.37559,0.20822,-0.041365,-0.026814
"Neg-mettl3-loxP1-caudate-05",-0.80003,-0.17955,-0.16239,-0.16191,-0.035559,-0.016591
"Neg-mettl3-loxP1-caudate-04",-0.46332,-0.23865,0.54833,-0.11876,0.025769,0.012637
"Neg-mettl3-loxP1-caudate-03",-0.11966,-0.49631,0.37038,-0.086903,0.038896,-0.023562
"Neg-mettl3-loxP1-caudate-02",0.57643,0.38405,0.13905,-0.51807,0.0084588,0.033246
"Neg-mettl3-loxP1-caudate-01",-0.020498,0.47435,0.38481,0.20843,-0.041047,-0.00069151
"Neg-mettl3-loxP2-caudate-06",-0.021674,0.47483,0.38258,0.20853,-0.040336,-0.014492
"Neg-mettl3-loxP2-caudate-05",0.98231,-0.16479,-0.15413,-0.016416,0.014341,0.0010109
"Neg-mettl3-loxP2-caudate-04",-0.38327,-0.73921,-0.43594,0.34136,-0.034947,0.020882
"Neg-mettl3-loxP2-caudate-03",0.67826,-0.12276,-0.0061186,0.37276,-0.015341,-0.0030401
"Neg-mettl3-loxP2-caudate-02",0.57545,0.38443,0.13724,-0.51801,0.008004,0.018987
"Neg-mettl3-loxP2-caudate-01",0.78637,-0.13903,-0.067675,0.23199,-0.0071206,0.0018525
"Neg-mettl3-loxP3-caudate-06",-0.36289,0.52996,-0.33189,0.16298,-0.10211,-0.023695
"Neg-mettl3-loxP3-caudate-05",-0.36279,0.52999,-0.33221,0.16308,-0.094017,0.0040946
"Neg-mettl3-loxP3-caudate-04",-0.79718,-0.17564,-0.16313,-0.16023,-0.038614,-0.0067636
"Neg-mettl3-loxP3-caudate-03",-0.019753,0.47434,0.38649,0.20863,-0.04103,-0.0076297
"Neg-mettl3-loxP3-caudate-02",0.40773,-0.85194,0.094097,-0.15155,0.063571,-0.043614
"Neg-mettl3-loxP3-caudate-01",-0.020913,0.47474,0.3843,0.20866,-0.041485,-0.021716
