"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"Neg-mettl3-KO1-caudate-06",-0.35409,0.16258,-0.38907,0.14144,0.040923,-0.058345
"Neg-mettl3-KO1-caudate-05",-0.35577,0.035701,-0.25007,0.056498,-0.15525,0.085699
"Neg-mettl3-KO1-caudate-04",-0.51499,0.10649,0.06893,-0.13633,-0.19551,-0.22199
"Neg-mettl3-KO1-caudate-03",0.11607,-0.10218,-0.10817,0.067064,-0.13382,-0.034987
"Neg-mettl3-KO1-caudate-02",0.025764,-0.2932,0.52689,-0.091644,0.046416,-0.0058499
"Neg-mettl3-KO1-caudate-01",-0.75394,-0.25095,0.28782,-0.087668,-0.00074678,0.06765
"Neg-mettl3-KO2-caudate-06",-0.45765,-0.13665,-0.39896,0.23217,0.13719,0.09319
"Neg-mettl3-KO2-caudate-05",0.35646,-0.27659,-1.1089,-0.97521,0.099995,0.012069
"Neg-mettl3-KO2-caudate-04",0.27537,0.52601,0.45957,-0.14052,0.1768,-0.039258
"Neg-mettl3-KO2-caudate-03",-0.57059,0.28465,0.32764,-0.21157,-0.096046,0.02551
"Neg-mettl3-KO2-caudate-02",0.24305,-0.54498,-0.052206,0.17132,-0.028859,0.011642
"Neg-mettl3-KO2-caudate-01",0.4865,0.13498,0.00098271,0.0096278,-0.15664,-0.062139
"Neg-mettl3-KO3-caudate-06",-0.35238,0.16659,-0.38212,0.15144,0.066893,0.021669
"Neg-mettl3-KO3-caudate-05",0.49301,0.2752,-0.11915,0.12441,0.11017,0.002264
"Neg-mettl3-KO3-caudate-04",-0.35648,0.15634,-0.40001,0.12662,0.010341,-0.15245
"Neg-mettl3-KO3-caudate-03",0.030074,-0.15877,0.39812,0.0097701,0.28038,-0.039577
"Neg-mettl3-KO3-caudate-02",0.10229,-0.080201,0.54532,-0.1396,0.011289,-0.012724
"Neg-mettl3-KO3-caudate-01",0.24692,-0.41127,-0.18351,0.27029,0.20031,-0.039472
"Neg-mettl3-loxP1-caudate-06",0.49052,0.1474,0.016491,0.035573,-0.10063,0.097421
"Neg-mettl3-loxP1-caudate-05",-0.34634,0.16805,-0.37912,0.15324,0.07413,0.042968
"Neg-mettl3-loxP1-caudate-04",-0.35715,0.030249,-0.26029,0.042391,-0.18811,-0.017351
"Neg-mettl3-loxP1-caudate-03",-0.5057,-0.033308,-0.0087414,-0.015065,-0.09416,0.088491
"Neg-mettl3-loxP1-caudate-02",0.24018,-0.55248,-0.065499,0.15349,-0.064984,-0.099847
"Neg-mettl3-loxP1-caudate-01",0.48855,0.14094,0.0097609,0.022742,-0.12986,0.016805
"Neg-mettl3-loxP2-caudate-06",0.48946,0.1434,0.013005,0.028258,-0.1153,0.05953
"Neg-mettl3-loxP2-caudate-05",0.026332,-0.29563,0.5128,-0.095386,0.050694,-0.0088102
"Neg-mettl3-loxP2-caudate-04",-0.57028,0.41385,0.19051,-0.12246,0.11356,-0.08154
"Neg-mettl3-loxP2-caudate-03",0.1562,0.070821,0.56169,-0.16853,-0.0034396,0.010394
"Neg-mettl3-loxP2-caudate-02",0.24133,-0.54916,-0.060551,0.16082,-0.050065,-0.055726
"Neg-mettl3-loxP2-caudate-01",0.1086,-0.059662,0.54526,-0.14052,0.01537,-0.0075862
"Neg-mettl3-loxP3-caudate-06",0.49416,0.27786,-0.11455,0.13109,0.12812,0.057588
"Neg-mettl3-loxP3-caudate-05",0.49066,0.26681,-0.13411,0.10692,0.10009,-0.028279
"Neg-mettl3-loxP3-caudate-04",-0.34157,0.16862,-0.3776,0.15215,0.06453,0.012366
"Neg-mettl3-loxP3-caudate-03",0.48909,0.14207,0.012616,0.025933,-0.12344,0.038383
"Neg-mettl3-loxP3-caudate-02",-0.7439,-0.21895,0.29782,-0.081933,0.018242,0.14034
"Neg-mettl3-loxP3-caudate-01",0.49023,0.1454,0.017397,0.033194,-0.10858,0.081955
