"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-cerebellum-06",-0.25911,-0.22246,-0.30615,-0.16681,0.0093384,0.0026574,-0.0016947
"Neg-mettl3-KO1-cerebellum-05",0.54101,-0.32902,-0.26365,-0.04293,-0.21699,-0.0054722,0.0010427
"Neg-mettl3-KO1-cerebellum-04",0.4413,-0.41353,0.18368,-0.11366,-0.0051018,-0.0087052,0.0032674
"Neg-mettl3-KO1-cerebellum-03",-0.14813,0.36256,0.13734,-0.19227,0.14615,-0.0017828,-0.00024171
"Neg-mettl3-KO1-cerebellum-02",-0.63439,-0.23543,-0.34038,-0.015839,-0.092662,-0.0078843,0.006176
"Neg-mettl3-KO1-cerebellum-01",-0.56639,-0.20137,0.33702,0.25005,-0.044188,0.0031025,8.1093e-05
"Neg-mettl3-KO2-cerebellum-06",0.35221,-0.39308,-0.19191,-0.15999,-0.14785,-0.0052794,0.0015355
"Neg-mettl3-KO2-cerebellum-05",0.65734,0.314,0.15371,-0.071935,-0.085293,-0.00049312,0.00021464
"Neg-mettl3-KO2-cerebellum-04",-0.028914,0.33268,0.30141,-0.32115,0.38318,-0.0014812,-0.00026094
"Neg-mettl3-KO2-cerebellum-03",-0.36504,-0.38511,-0.12437,-0.18726,0.046266,0.00062804,0.0017496
"Neg-mettl3-KO2-cerebellum-02",-0.36763,-0.35449,0.39811,0.0831,0.041538,-0.0062352,0.0064671
"Neg-mettl3-KO2-cerebellum-01",-0.72349,0.43896,-0.28989,0.13903,-0.11997,-0.0067254,0.0024589
"Neg-mettl3-KO3-cerebellum-06",0.68408,0.31917,0.054835,-0.019032,-0.1755,-0.0033726,-0.0039767
"Neg-mettl3-KO3-cerebellum-05",0.72399,0.31333,0.085556,-0.028628,-0.14175,-0.0050636,0.0030362
"Neg-mettl3-KO3-cerebellum-04",0.56952,0.31994,0.067652,-0.11087,-0.089092,-0.0065667,-0.0018787
"Neg-mettl3-KO3-cerebellum-03",-0.061428,0.37692,0.15838,0.056377,-0.045805,0.00035225,-0.0033318
"Neg-mettl3-KO3-cerebellum-02",-0.52017,-0.24146,0.48032,0.26192,-0.015262,-0.0021339,0.0037187
"Neg-mettl3-KO3-cerebellum-01",-0.35096,-0.26034,0.18461,-0.1157,0.11487,-0.0035286,0.0044958
"Neg-mettl3-loxP1-cerebellum-06",0.24834,-0.40694,0.11567,-0.016104,-0.085507,0.0077387,-0.0053921
"Neg-mettl3-loxP1-cerebellum-05",0.71953,-0.34595,0.10065,0.028961,-0.10139,0.011943,0.0005584
"Neg-mettl3-loxP1-cerebellum-04",0.58048,-0.38437,0.12801,-0.032457,-0.17988,0.00044607,-0.0031251
"Neg-mettl3-loxP1-cerebellum-03",-0.37789,0.39396,-0.32985,-0.1168,-0.02392,-0.0011282,-0.0016416
"Neg-mettl3-loxP1-cerebellum-02",-0.45482,0.415,0.34503,0.22785,-0.012572,0.0034439,-0.0032818
"Neg-mettl3-loxP1-cerebellum-01",-0.56067,-0.23414,-0.14987,0.084236,-0.10846,0.001517,0.00017406
"Neg-mettl3-loxP2-cerebellum-06",-0.23783,0.36206,-0.015511,-0.27782,0.21125,0.0070145,-0.0019678
"Neg-mettl3-loxP2-cerebellum-05",0.81795,0.28019,-0.36974,0.38959,0.40993,-0.0030987,0.0062362
"Neg-mettl3-loxP2-cerebellum-04",0.6149,-0.49833,-0.19573,0.45133,0.42956,-0.0049573,-0.010557
"Neg-mettl3-loxP2-cerebellum-03",-0.019801,-0.32779,-0.0014954,-0.18478,0.017629,0.001742,-0.00073351
"Neg-mettl3-loxP2-cerebellum-02",-0.5382,0.41909,0.13312,0.15861,-0.018938,0.00013934,-0.0012501
"Neg-mettl3-loxP2-cerebellum-01",-0.21572,0.4034,-0.28642,0.1292,-0.23782,0.0012939,-0.0051666
"Neg-mettl3-loxP3-cerebellum-06",-0.40739,-0.32006,-0.46528,-0.16974,0.20811,0.0067516,-0.00277
"Neg-mettl3-loxP3-cerebellum-05",0.67811,0.31258,-0.14674,0.12435,-0.010809,0.015524,0.016203
"Neg-mettl3-loxP3-cerebellum-04",0.54872,0.3194,0.13461,-0.084959,-0.037217,0.0017908,-0.0066939
"Neg-mettl3-loxP3-cerebellum-03",-0.27534,-0.24815,0.21201,-0.17661,0.17331,0.0026629,0.00048567
"Neg-mettl3-loxP3-cerebellum-02",-0.55135,0.41245,-0.16247,-0.0033727,-0.0086963,-0.0014963,-0.00042719
"Neg-mettl3-loxP3-cerebellum-01",-0.51283,-0.29367,-0.07224,0.22411,-0.18645,0.0066573,-0.0035101
