"","Neg-mettl3-KO1-for","Neg-mettl3-loxP1-f","Neg-mettl3-KO1-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO3-for","Neg-mettl3-loxP1-f","Neg-mettl3-KO2-for","Neg-mettl3-loxP1-f","Neg-mettl3-loxP1-f","Neg-mettl3-KO3-for","Neg-mettl3-KO3-for","Neg-mettl3-KO1-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO3-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO1-for","Neg-mettl3-KO2-for","Neg-mettl3-loxP1-f","Neg-mettl3-loxP2-f","Neg-mettl3-loxP2-f","Neg-mettl3-KO2-for","Neg-mettl3-KO3-for","Neg-mettl3-KO2-for","Neg-mettl3-loxP2-f","Neg-mettl3-loxP2-f","Neg-mettl3-loxP1-f","Neg-mettl3-loxP3-f","Neg-mettl3-KO2-for","Neg-mettl3-KO1-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO3-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO1-for","Neg-mettl3-KO2-for","Neg-mettl3-loxP2-f","Neg-mettl3-loxP2-f"
"Neg-mettl3-KO1-for",1,0.9187,-0.49088,-0.65733,-0.49524,-0.49552,0.37161,0.36743,0.36663,0.2925,0.29721,0.37384,0.36231,0.69213,0.4096,-0.055099,0.30484,0.29139,0.26527,0.26092,0.24624,0.24679,0.25182,0.25007,0.21937,0.20912,0.20909,0.23875,0.22541,0.22486,0.22756,0.22775,0.22949,0.22905,0.3065,0.30145
"Neg-mettl3-loxP1-f",0.9187,1,-0.31877,-0.51003,-0.32294,-0.32548,0.54173,0.54117,0.54105,0.43497,0.43458,0.53847,0.53712,0.92093,0.7366,0.10876,0.4292,0.43059,0.33935,0.34108,0.34628,0.34614,0.34478,0.34512,0.35311,0.355,0.35493,0.34845,0.35185,0.35191,0.35132,0.35175,0.35087,0.35101,0.43387,0.42994
"Neg-mettl3-KO1-for",-0.49088,-0.31877,1,0.75559,0.4632,0.46208,0.40663,0.40904,0.40968,0.68796,0.68499,0.40175,0.41009,-0.098154,0.10429,0.28451,0.093767,0.10942,0.40991,0.41559,0.43357,0.43294,0.42712,0.42909,0.462,0.47154,0.47155,0.44201,0.45606,0.45659,0.45388,0.45384,0.4519,0.45236,0.096198,0.098372
"Neg-mettl3-loxP3-f",-0.65733,-0.51003,0.75559,1,0.75579,0.75599,0.1072,0.11047,0.11134,0.28574,0.28163,0.10121,0.11197,-0.28342,-0.052436,0.53142,0.27191,0.28292,0.55059,0.55499,0.56852,0.56805,0.56363,0.56519,0.58848,0.59464,0.59467,0.57467,0.58448,0.58486,0.583,0.58281,0.58163,0.58194,0.27332,0.27527
"Neg-mettl3-KO3-for",-0.49524,-0.32294,0.4632,0.75579,1,0.99998,-0.11495,-0.11005,-0.10888,0.11329,0.10753,0.40101,0.40971,-0.10146,0.10214,0.89453,0.67636,0.68567,0.40971,0.41541,0.43341,0.43279,0.42695,0.42893,0.46191,0.47147,0.47147,0.44187,0.45595,0.45648,0.45377,0.45373,0.45178,0.45224,0.096121,0.098296
"Neg-mettl3-loxP1-f",-0.49552,-0.32548,0.46208,0.75599,0.99998,1,-0.11789,-0.11304,-0.11188,0.1115,0.10582,0.39922,0.40776,-0.10583,0.096756,0.89423,0.67603,0.68511,0.41005,0.41565,0.43337,0.43276,0.42701,0.42896,0.46137,0.47074,0.47075,0.44169,0.45552,0.45604,0.45338,0.45334,0.45143,0.45188,0.094549,0.096711
"Neg-mettl3-KO2-for",0.37161,0.54173,0.40663,0.1072,-0.11495,-0.11789,1,0.99995,0.99993,0.76757,0.76541,0.49107,0.49745,0.62332,0.61495,0.068246,0.19317,0.20619,0.5185,0.5234,0.53867,0.53816,0.53346,0.53496,0.56174,0.56916,0.56911,0.54562,0.55704,0.55742,0.55527,0.55556,0.55368,0.55408,0.76003,0.19708
"Neg-mettl3-loxP1-f",0.36743,0.54117,0.40904,0.11047,-0.11005,-0.11304,0.99995,1,1,0.76726,0.76497,0.49262,0.49925,0.62641,0.62081,0.0719,0.1951,0.20847,0.51752,0.52256,0.5383,0.53778,0.53293,0.53448,0.56219,0.56992,0.56987,0.54549,0.55732,0.55771,0.55548,0.55578,0.55384,0.55425,0.7601,0.19911
"Neg-mettl3-loxP1-f",0.36663,0.54105,0.40968,0.11134,-0.10888,-0.11188,0.99993,1,1,0.76739,0.76508,0.49308,0.49976,0.62698,0.6219,0.072857,0.19572,0.20915,0.51766,0.52273,0.53856,0.53803,0.53315,0.53471,0.5626,0.57038,0.57033,0.54579,0.55769,0.55809,0.55584,0.55614,0.55419,0.5546,0.76016,0.19975
"Neg-mettl3-KO3-for",0.2925,0.43497,0.68796,0.28574,0.11329,0.1115,0.76757,0.76726,0.76739,1,0.99991,0.76674,0.7677,0.50627,0.50382,0.2866,0.37514,0.38305,0.67057,0.67401,0.68421,0.68388,0.68081,0.68181,0.69767,0.70129,0.70127,0.68856,0.69517,0.69538,0.69419,0.69436,0.6933,0.69352,0.37578,0.37768
