"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-hippocampus-06",-0.38851,-0.18942,-0.00077356,0.025414,0.41471,-0.17777,0.017122
"Neg-mettl3-KO1-hippocampus-05",0.7004,-0.52666,0.52777,0.33105,-0.09738,0.18533,0.010045
"Neg-mettl3-KO1-hippocampus-04",0.4876,0.19989,-0.50888,-0.35479,-0.0055938,-0.25306,-0.019284
"Neg-mettl3-KO1-hippocampus-03",-0.59335,-0.072969,0.094841,-0.052646,0.039188,-0.07613,-0.0077835
"Neg-mettl3-KO1-hippocampus-02",-0.52896,-0.10932,0.063223,-0.025404,0.1644,-0.1093,-0.010496
"Neg-mettl3-KO1-hippocampus-01",-0.80027,0.042508,0.1914,-0.12985,-0.34443,0.027894,0.0094517
"Neg-mettl3-KO2-hippocampus-06",0.52648,-0.064551,0.70848,-0.11458,0.19574,-0.089908,-0.031646
"Neg-mettl3-KO2-hippocampus-05",0.30885,-0.85727,-0.092887,-0.0094479,-0.12668,-0.010265,0.00044835
"Neg-mettl3-KO2-hippocampus-04",0.13956,-0.056397,-0.77783,0.56816,-0.052727,0.13186,-0.049013
"Neg-mettl3-KO2-hippocampus-03",-0.5012,-0.11695,-0.020314,-0.31329,0.44696,0.57132,0.0061796
"Neg-mettl3-KO2-hippocampus-02",-0.4823,0.077565,-0.076421,-0.013619,0.033743,-0.07658,-0.022066
"Neg-mettl3-KO2-hippocampus-01",-0.25716,0.52726,-0.49217,0.041463,-0.16224,-0.03506,-0.010033
"Neg-mettl3-KO3-hippocampus-06",0.88021,0.52984,0.11033,-0.012657,0.022536,-0.056569,-0.0068346
"Neg-mettl3-KO3-hippocampus-05",0.52561,-0.062378,0.70938,-0.11661,0.1973,-0.091424,-0.021753
"Neg-mettl3-KO3-hippocampus-04",0.48687,0.20912,-0.58047,-0.64862,0.22617,0.43612,-0.0060162
"Neg-mettl3-KO3-hippocampus-03",0.12006,0.1648,0.90159,-0.27401,-0.56543,0.11393,0.0058511
"Neg-mettl3-KO3-hippocampus-02",-0.79949,0.042864,0.19171,-0.13156,-0.34493,0.027926,-0.020026
"Neg-mettl3-KO3-hippocampus-01",-0.79792,0.04213,0.19193,-0.13283,-0.34569,0.027618,-0.017126
"Neg-mettl3-loxP1-hippocampus-06",-0.38855,-0.18933,-0.00076228,0.025334,0.41471,-0.17773,0.01341
"Neg-mettl3-loxP1-hippocampus-05",0.30891,-0.85763,-0.092948,-0.0089871,-0.12659,-0.010439,0.018105
"Neg-mettl3-loxP1-hippocampus-04",-0.46744,-0.14335,0.041256,-0.014991,0.25112,-0.13635,0.01898
"Neg-mettl3-loxP1-hippocampus-03",-0.6769,-0.026919,0.13355,-0.082689,-0.11503,-0.034381,0.024411
"Neg-mettl3-loxP1-hippocampus-02",-0.23443,0.51617,-0.50267,0.04823,-0.12598,-0.045721,0.012759
"Neg-mettl3-loxP1-hippocampus-01",-0.38076,0.14032,-0.18608,0.014364,0.085521,-0.094489,0.0080793
"Neg-mettl3-loxP2-hippocampus-06",0.66248,-0.26249,-0.69092,0.09203,-0.29978,0.023027,0.016542
"Neg-mettl3-loxP2-hippocampus-05",0.30885,-0.85727,-0.092885,-0.0094572,-0.12668,-0.010262,9.4045e-05
"Neg-mettl3-loxP2-hippocampus-04",0.87975,0.53089,0.11081,-0.013573,0.023466,-0.057522,0.0079864
"Neg-mettl3-loxP2-hippocampus-03",0.045861,0.49798,0.39158,0.36814,0.13507,0.095514,0.005087
"Neg-mettl3-loxP2-hippocampus-02",-0.34101,0.040384,0.34677,0.13793,0.19536,-0.022309,-0.016394
"Neg-mettl3-loxP2-hippocampus-01",-0.22442,0.50657,-0.50768,0.056605,-0.096687,-0.052573,0.022224
"Neg-mettl3-loxP3-hippocampus-06",-0.20977,-0.65256,-0.18061,0.46532,0.11871,0.097342,-0.0054212
"Neg-mettl3-loxP3-hippocampus-05",0.30888,-0.85745,-0.092916,-0.0092276,-0.12664,-0.010348,0.0088924
"Neg-mettl3-loxP3-hippocampus-04",0.87993,0.53028,0.11062,-0.012919,0.023274,-0.057399,0.018842
"Neg-mettl3-loxP3-hippocampus-03",0.34872,-0.032729,-0.2742,-0.39488,0.062986,-0.26693,-0.001568
"Neg-mettl3-loxP3-hippocampus-02",0.044448,0.80142,0.021788,0.31739,-0.15762,0.13077,0.0049339
"Neg-mettl3-loxP3-hippocampus-01",0.10897,0.53567,0.32439,0.38519,0.16914,0.083864,0.016016
