"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-hypothalamus-06",-0.66304,-0.83101,-0.58754,-0.55002,-0.2026,0.01333,-0.0042586
"Neg-mettl3-KO1-hypothalamus-05",-0.47605,0.4423,0.11936,0.4487,-0.019631,0.0333,-0.007397
"Neg-mettl3-KO1-hypothalamus-04",-0.48067,0.17679,-0.070542,-0.15936,0.24317,-0.012962,0.002786
"Neg-mettl3-KO1-hypothalamus-03",-0.086941,-0.50569,-0.16988,-0.07466,0.25046,-0.0022901,-0.0026076
"Neg-mettl3-KO1-hypothalamus-02",-0.40062,0.15983,-0.24859,-0.87879,-0.46528,-0.00035305,0.0032205
"Neg-mettl3-KO1-hypothalamus-01",-0.39778,-0.24305,0.15456,-0.15355,0.15883,0.0068544,-0.0024672
"Neg-mettl3-KO2-hypothalamus-06",-0.46917,-0.39523,0.14482,0.57999,-0.012495,0.0093783,-0.0088995
"Neg-mettl3-KO2-hypothalamus-05",0.42981,-0.29659,-0.13779,0.51561,-0.070443,-0.014864,-0.003594
"Neg-mettl3-KO2-hypothalamus-04",0.49666,-0.22908,0.038427,0.44828,-0.17141,-0.031569,-0.0011706
"Neg-mettl3-KO2-hypothalamus-03",-0.3327,0.43003,0.31894,-0.32537,0.048696,0.0031203,0.0018551
"Neg-mettl3-KO2-hypothalamus-02",-0.39458,-0.46697,0.16287,-0.1267,0.14815,-0.021823,0.0012659
"Neg-mettl3-KO2-hypothalamus-01",-0.47473,-0.54942,-0.050974,-0.054767,0.26255,-0.018757,8.3929e-05
"Neg-mettl3-KO3-hypothalamus-06",-0.47618,0.42358,0.11649,0.44312,-0.042075,-0.010305,-0.0010602
"Neg-mettl3-KO3-hypothalamus-05",-0.63402,0.17673,-0.34584,-0.12085,-0.58114,-0.0076753,0.00091485
"Neg-mettl3-KO3-hypothalamus-04",-0.47644,0.43935,0.11436,0.43655,-0.053093,-0.030594,0.0022555
"Neg-mettl3-KO3-hypothalamus-03",0.41612,0.37379,-0.3575,-0.24649,0.20204,-0.010905,0.0031792
"Neg-mettl3-KO3-hypothalamus-02",0.61018,-0.24708,0.20933,-0.30555,-0.059999,-0.017873,0.0019367
"Neg-mettl3-KO3-hypothalamus-01",-0.47631,0.44143,0.11612,0.44074,-0.041098,-0.0076423,-0.0018229
"Neg-mettl3-loxP1-hypothalamus-06",0.42462,-0.44773,-0.32719,-0.10139,0.22611,0.0053948,-0.003493
"Neg-mettl3-loxP1-hypothalamus-05",0.41325,-0.29766,-0.12963,0.52386,-0.05037,0.021803,-0.0064705
"Neg-mettl3-loxP1-hypothalamus-04",0.42285,0.53897,-0.16435,0.38176,-0.085117,-0.0053852,-0.0019572
"Neg-mettl3-loxP1-hypothalamus-03",-0.4815,0.28613,-0.07434,-0.17945,0.25653,0.011428,-0.0008422
"Neg-mettl3-loxP1-hypothalamus-02",0.18009,-0.27564,0.40628,-0.29427,-0.058439,-0.0043763,-0.00028423
"Neg-mettl3-loxP1-hypothalamus-01",-0.20599,-0.27676,0.66289,-0.30777,-0.095628,0.0033248,-0.0013026
"Neg-mettl3-loxP2-hypothalamus-06",0.54383,0.50379,-0.017928,-0.34975,0.037971,0.017471,0.0001448
"Neg-mettl3-loxP2-hypothalamus-05",-0.46906,-0.39478,0.14603,0.58278,-0.0054443,0.022731,0.016849
"Neg-mettl3-loxP2-hypothalamus-04",0.4213,0.54021,-0.16277,0.38442,-0.0777,0.0086563,-0.0042284
"Neg-mettl3-loxP2-hypothalamus-03",0.46356,0.41235,-0.1971,-0.29164,0.12961,0.0045796,0.00093671
"Neg-mettl3-loxP2-hypothalamus-02",-0.028272,0.43862,0.17402,-0.31757,0.050387,-0.00091341,0.0023393
"Neg-mettl3-loxP2-hypothalamus-01",-0.48153,0.28956,-0.074307,-0.17948,0.25575,0.010671,-0.00070039
"Neg-mettl3-loxP3-hypothalamus-06",0.69342,-0.17288,0.38916,-0.34598,-0.13898,0.022507,-0.0040693
"Neg-mettl3-loxP3-hypothalamus-05",0.43004,-0.29574,-0.13512,0.52197,-0.053812,0.016748,0.023364
"Neg-mettl3-loxP3-hypothalamus-04",0.44251,0.1829,-0.2846,-0.21628,0.17047,-0.0063938,0.0015092
"Neg-mettl3-loxP3-hypothalamus-03",0.42988,-0.29635,-0.13684,0.51796,-0.064078,-0.0027194,-0.0066725
"Neg-mettl3-loxP3-hypothalamus-02",0.39431,0.14247,0.016736,-0.2798,0.05267,-0.0021382,0.0008639
"Neg-mettl3-loxP3-hypothalamus-01",0.69313,-0.17719,0.38246,-0.36623,-0.14455,-0.00176,-0.00020608
