"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-ventral-06",-0.31933,0.036494,-0.084861,-0.039467,0.2382,-0.32241,0.080562
"Neg-mettl3-KO1-ventral-05",-0.22076,0.084453,0.16764,-0.18161,-0.084746,0.14341,0.034861
"Neg-mettl3-KO1-ventral-04",0.43435,-0.22405,0.21582,-0.04869,-0.11745,0.016999,-0.04055
"Neg-mettl3-KO1-ventral-03",-0.59398,-0.22737,0.26249,-0.017405,0.14618,-0.1807,0.027603
"Neg-mettl3-KO1-ventral-02",-0.2061,0.12585,-0.12669,-0.10862,0.13799,-0.28458,0.0068472
"Neg-mettl3-KO1-ventral-01",-0.54974,-0.30012,-0.053158,0.41477,-0.16997,0.23579,-0.011423
"Neg-mettl3-KO2-ventral-06",-0.22299,0.078141,0.15842,-0.19404,-0.091425,0.13113,0.021371
"Neg-mettl3-KO2-ventral-05",-0.22413,0.073809,0.15032,-0.20736,-0.11868,0.072767,-0.051324
"Neg-mettl3-KO2-ventral-04",0.4385,-0.22572,0.21676,-0.046695,-0.1144,0.023274,-0.032136
"Neg-mettl3-KO2-ventral-03",0.048874,0.33321,-0.20339,-0.24011,-0.04421,-0.10548,-0.043804
"Neg-mettl3-KO2-ventral-02",-0.27527,-0.039364,-0.40892,0.38109,-0.099083,0.047886,-0.014995
"Neg-mettl3-KO2-ventral-01",-0.27788,-0.041014,-0.40307,0.38484,-0.09297,0.064569,0.0033306
"Neg-mettl3-KO3-ventral-06",-0.59671,-0.23802,0.24231,-0.050868,0.075769,-0.33167,-0.16061
"Neg-mettl3-KO3-ventral-05",0.42728,-0.21873,0.21685,-0.049187,-0.12541,-0.00050706,-0.064348
"Neg-mettl3-KO3-ventral-04",0.047654,0.33037,-0.20678,-0.24724,-0.060438,-0.13951,-0.086895
"Neg-mettl3-KO3-ventral-03",0.62388,-0.02925,-0.10668,-0.027017,0.03823,-0.17834,0.03743
"Neg-mettl3-KO3-ventral-02",0.56867,-0.24986,-0.39691,0.031542,0.3597,0.43078,-0.083029
"Neg-mettl3-KO3-ventral-01",0.047646,0.33321,-0.19838,-0.23517,-0.03503,-0.083802,-0.018192
"Neg-mettl3-loxP1-ventral-06",-0.22252,0.079932,0.16174,-0.18862,-0.080555,0.15439,0.050308
"Neg-mettl3-loxP1-ventral-05",-0.21655,-0.030304,0.010984,-0.3179,0.35961,0.70143,0.0038885
"Neg-mettl3-loxP1-ventral-04",0.042486,-0.041696,0.18548,-0.1288,-0.086884,0.11746,0.036826
"Neg-mettl3-loxP1-ventral-03",0.04924,0.33648,-0.19529,-0.22813,-0.020177,-0.053217,0.020717
"Neg-mettl3-loxP1-ventral-02",-0.35788,-0.10668,-0.38504,0.42309,-0.041196,-0.014165,-0.0027197
"Neg-mettl3-loxP1-ventral-01",0.23489,-0.41775,0.20004,0.1919,-0.031408,0.025384,0.045772
"Neg-mettl3-loxP2-ventral-06",0.049283,0.33922,-0.18742,-0.21775,-0.0027273,-0.014924,0.067226
"Neg-mettl3-loxP2-ventral-05",-0.22212,0.080872,0.1628,-0.1876,-0.083499,0.14754,0.041299
"Neg-mettl3-loxP2-ventral-04",0.065818,-0.52449,0.33,0.14436,0.15131,-0.22842,0.048338
"Neg-mettl3-loxP2-ventral-03",0.71039,0.039862,-0.13185,-0.069692,-0.020632,-0.1149,0.02547
"Neg-mettl3-loxP2-ventral-02",-0.31957,0.032023,-0.097018,-0.056438,0.20644,-0.39181,-0.0045313
"Neg-mettl3-loxP2-ventral-01",-0.28013,-0.042045,-0.39692,0.38963,-0.084701,0.085516,0.027189
"Neg-mettl3-loxP3-ventral-06",-0.22305,0.077722,0.15738,-0.19603,-0.097385,0.11817,0.0050433
"Neg-mettl3-loxP3-ventral-05",0.28106,0.96772,0.68902,0.91116,0.15027,0.079379,-0.021965
"Neg-mettl3-loxP3-ventral-04",0.25975,-0.37247,0.27423,0.050444,0.021463,-0.087599,0.022915
"Neg-mettl3-loxP3-ventral-03",-0.22363,0.07602,0.15479,-0.19965,-0.10047,0.11204,-0.0021805
"Neg-mettl3-loxP3-ventral-02",0.66149,0.035533,-0.14802,-0.049908,-0.029709,-0.11848,0.0093401
"Neg-mettl3-loxP3-ventral-01",0.56107,-0.13199,-0.2267,0.21117,-0.052009,-0.057384,0.022362
