"","Pos-mettl3-KO3-ant","Pos-mettl3-KO2-ant","Pos-mettl3-KO3-ant","Pos-mettl3-KO2-ant","Pos-mettl3-loxP1-a","Pos-mettl3-loxP2-a","Pos-mettl3-KO1-ant","Pos-mettl3-loxP3-a","Pos-mettl3-KO3-ant","Pos-mettl3-KO1-ant","Pos-mettl3-KO2-ant","Pos-mettl3-KO3-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO1-ant","Pos-mettl3-loxP3-a","Pos-mettl3-loxP3-a","Pos-mettl3-KO3-ant","Pos-mettl3-loxP2-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO1-ant","Pos-mettl3-loxP3-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP2-a","Pos-mettl3-loxP3-a","Pos-mettl3-loxP3-a","Pos-mettl3-KO1-ant","Pos-mettl3-KO3-ant","Pos-mettl3-KO2-ant","Pos-mettl3-KO1-ant","Pos-mettl3-loxP1-a","Pos-mettl3-loxP1-a","Pos-mettl3-loxP1-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP2-a"
"Pos-mettl3-KO3-ant",1,0.67421,0.6726,0.66473,0.67293,0.80569,0.80569,0.80569,0.28386,0.26766,0.37189,0.57533,0.45666,0.47388,0.54082,0.47526,0.5031,0.50231,0.39594,0.34245,0.35481,0.35551,0.35248,0.35307,0.34755,0.34801,0.77102,0.59894,0.53193,0.52877,0.52811,0.5452,0.56716,0.52656,0.62427,0.67605
"Pos-mettl3-KO2-ant",0.67421,1,0.73715,0.73645,0.73693,0.87116,0.87116,0.87116,0.3529,0.33967,0.44048,0.63986,0.52769,0.72854,0.61001,0.54387,0.57366,0.57176,0.46706,0.41071,0.4218,0.42242,0.4197,0.42039,0.41509,0.4157,0.47782,0.66907,0.59855,0.59608,0.59555,0.61487,0.63526,0.59576,0.69063,0.74419
"Pos-mettl3-KO3-ant",0.6726,0.73715,1,0.73574,0.73567,0.8706,0.87059,0.87059,0.60025,0.3369,0.43805,0.63799,0.76587,0.48061,0.60767,0.54121,0.57112,0.5692,0.46489,0.40838,0.41948,0.42009,0.41737,0.41806,0.41273,0.41336,0.47476,0.66722,0.59643,0.59395,0.59342,0.61282,0.63323,0.59331,0.68911,0.74281
"Pos-mettl3-KO2-ant",0.66473,0.73645,0.73574,1,0.73457,0.83309,0.83304,0.83305,0.6459,0.64559,0.72234,0.66709,0.59706,0.566,0.65161,0.59036,0.62257,0.61807,0.7461,0.67855,0.68067,0.68074,0.6788,0.68129,0.66864,0.67721,0.52251,0.68896,0.61821,0.61902,0.61826,0.64229,0.65458,0.63784,0.67924,0.72934
"Pos-mettl3-loxP1-a",0.67293,0.73693,0.73567,0.73457,1,0.86928,0.86928,0.86928,0.60443,0.60422,0.70993,0.88706,0.76668,0.73004,0.8618,0.78436,0.82552,0.81797,0.46572,0.40969,0.42131,0.42195,0.41917,0.41978,0.41471,0.41501,0.47673,0.66718,0.59766,0.59496,0.59438,0.61307,0.63421,0.59483,0.68939,0.7428
"Pos-mettl3-loxP2-a",0.80569,0.87116,0.8706,0.83309,0.86928,1,1,1,0.47491,0.46038,0.55377,0.77805,0.68551,0.65038,0.7587,0.69139,0.72545,0.7209,0.57667,0.51749,0.52638,0.52684,0.52427,0.52548,0.51791,0.52084,0.62955,0.81424,0.73659,0.73539,0.73529,0.75901,0.77538,0.74471,0.8221,0.87874
"Pos-mettl3-KO1-ant",0.80569,0.87116,0.87059,0.83304,0.86928,1,1,1,0.47487,0.46034,0.55373,0.77804,0.6855,0.65037,0.75869,0.69139,0.72544,0.72089,0.57663,0.51745,0.52634,0.5268,0.52423,0.52544,0.51787,0.5208,0.62955,0.81424,0.73659,0.73539,0.73529,0.75901,0.77538,0.74471,0.8221,0.87874
"Pos-mettl3-loxP3-a",0.80569,0.87116,0.87059,0.83305,0.86928,1,1,1,0.47487,0.46034,0.55373,0.77804,0.6855,0.65037,0.7587,0.69139,0.72544,0.72089,0.57663,0.51745,0.52634,0.52681,0.52424,0.52544,0.51787,0.52081,0.62955,0.81424,0.73659,0.73539,0.73529,0.75901,0.77538,0.74471,0.8221,0.87874
"Pos-mettl3-KO3-ant",0.28386,0.3529,0.60025,0.6459,0.60443,0.47491,0.47487,0.47487,1,0.82784,0.88005,0.72916,0.89347,0.64951,0.75842,0.74576,0.75226,0.75622,0.74601,0.71401,0.72396,0.72442,0.72312,0.72214,0.72388,0.7204,0.44374,0.61423,0.60622,0.60299,0.60112,0.59988,0.62184,0.52044,0.47056,0.48621
"Pos-mettl3-KO1-ant",0.26766,0.33967,0.3369,0.64559,0.60422,0.46038,0.46034,0.46034,0.82784,1,0.94559,0.74263,0.73485,0.75407,0.82632,0.84945,0.8558,0.84864,0.86274,0.85134,0.84025,0.83955,0.84126,0.84284,0.83702,0.8448,0.55808,0.70942,0.70966,0.71529,0.71582,0.72512,0.71116,0.58261,0.5661,0.56354
