"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14"
"methylated A",0.068477,0.060322,-0.050052,-0.15889,0.30763,0.7148,0.59848,0.011032,-0.0068013,0.00065656,-0.00012675,-3.3379e-05,1.5821e-05,2.2082e-07
"m6Am",0.049514,0.16756,0.18192,0.52375,-0.73317,0.3182,0.12714,0.025648,-0.079573,0.0046747,0.0096804,9.326e-05,-1.1342e-06,1.2024e-07
"methylated C+hm5dC",-2.0829e-07,-4.6637e-08,-1.1009e-07,-1.1588e-07,-1.3089e-07,1.4629e-07,2.5226e-07,-7.6362e-09,6.8234e-08,-1.4631e-07,5.1854e-06,6.7053e-06,1.4608e-05,-1
"ac4C",-5.1209e-05,-5.46e-05,-0.00011238,8.1026e-05,1.1741e-05,-7.5162e-05,5.0611e-05,-0.00031532,-0.00077237,-0.001692,0.0065632,-0.99901,0.04406,-6.0208e-06
"G+8-oxo-dG",-0.61769,-0.14422,-0.42775,0.13932,0.031281,0.4009,-0.41325,0.2502,-0.01358,0.003449,-0.00098944,-3.1288e-05,2.939e-05,1.0839e-07
"G+9-oxo-dG",0.080632,-0.066235,-0.16076,-0.77747,-0.57086,0.11167,-0.063626,0.10987,0.06581,0.00056982,-0.0014912,-0.00015849,3.7572e-05,1.6442e-07
"methylated G",-0.038917,0.89091,0.19015,-0.15204,0.13308,0.09075,-0.28983,0.18744,0.019752,0.0037864,-0.0025146,-0.00019503,6.1274e-05,-1.281e-07
"m22G",0.0012406,-0.014071,-0.070203,0.06683,-0.0027362,-0.29414,0.34893,0.88244,-0.058224,0.0067279,-0.00054347,-0.00019092,8.5263e-05,3.1182e-08
"methylated U",0.0044574,0.003025,-0.0033465,0.00074151,-0.0017091,0.0033502,-0.003426,0.0077445,-0.030802,-0.99872,-0.038393,0.0014855,0.00057216,-3.7734e-08
"m5CMP",-6.4516e-06,-9.8622e-06,-4.3208e-05,3.1574e-05,9.7183e-07,-3.7725e-05,2.9941e-05,-0.00011443,0.00010678,0.00060243,0.00081031,0.044065,0.99903,1.4893e-05
"m6dA",-0.61712,0.29107,-0.2168,-0.060098,-0.15119,-0.33785,0.49496,-0.31133,0.069581,-0.0082728,-0.0013133,0.00013033,-7.8826e-05,2.4227e-07
"m5dC",0.46824,0.25363,-0.81692,0.17971,-0.014673,-0.06918,-0.0082939,-0.098064,-0.045138,0.0061237,0.0015177,0.00013623,-5.5175e-05,-4.5792e-08
"ca5dC",-0.056421,0.011113,0.010944,-0.11421,0.011417,-0.030208,-0.0039417,-0.064149,-0.98865,0.029233,0.0081967,0.00078482,4.2221e-05,-6.5091e-09
"f5dCTP",0.0019476,-0.00039991,0.0012537,0.0058504,-0.006319,0.0023221,0.0016362,-0.0016821,-0.007965,0.038653,-0.99915,-0.0065754,0.0010777,-5.2152e-06
