"","coef.mean","Pos-mettl3-KO1-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP3-anterior"
"m5dC",61.039,25.684,78.262,76.625,54.15,100,31.512
"G+8-oxo-dG",54.665,22.568,66.536,75.171,45.285,86.75,31.681
"m6dA",38.893,15.703,55.861,25.53,40.689,88.817,6.7606
"m6Am",37.936,14.53,38.588,64.333,24.687,57.214,28.265
"methylated G",33.741,11.977,34.106,49.531,22.272,64.147,20.411
"G+9-oxo-dG",22.253,8.1771,24.236,30.027,16.227,42.734,12.114
"methylated A",18.625,9.8149,30.918,20.25,22.262,19.733,8.7709
"m22G",11.765,0.88933,4.6514,9.4865,2.5536,51.747,1.2641
"ca5dC",6.6525,2.7647,10.346,2.7524,7.6842,16.077,0.29047
"methylated U",0.55308,0.12641,0.35925,0.77974,0.20976,1.5587,0.28462
"f5dCTP",0.41793,0.11364,0.25188,0.80556,0.12947,0.8628,0.34424
"ac4C",0.018638,0.011814,0.042192,0.0049822,0.032099,0.019587,0.0011502
"m5CMP",0.0061108,0.0035819,0.012532,0.0028671,0.0094219,0.0073289,0.00093265
"methylated C+hm5dC",8.0778e-06,4.104e-06,1.7066e-05,2.7221e-06,1.2608e-05,1.1967e-05,0
