"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-anterior-06",-0.20657,-0.09779,0.44133,-0.27854,-0.26015,-0.46246,-0.28547,-0.23121
"Pos-mettl3-KO1-anterior-05",0.026911,0.48024,-0.27264,0.087158,-0.25337,-0.022731,0.087943,-0.028222
"Pos-mettl3-KO1-anterior-04",-0.39996,-0.42918,-0.33828,-0.26473,0.52201,0.22677,-0.096128,-0.18743
"Pos-mettl3-KO1-anterior-03",-0.34457,-0.7199,-0.38722,0.3354,0.37216,-0.23655,-0.07996,0.21269
"Pos-mettl3-KO1-anterior-02",0.25302,-0.28745,-0.24114,-0.068623,0.029911,-0.026518,0.049759,0.059621
"Pos-mettl3-KO1-anterior-01",0.044931,-0.31439,0.32441,0.1158,-0.13257,0.12253,0.04736,0.02729
"Pos-mettl3-KO2-anterior-06",-0.098349,-0.30985,0.18694,-0.068278,-0.39634,-0.065024,0.032527,-0.065841
"Pos-mettl3-KO2-anterior-05",-0.41092,-0.0014401,-0.74699,-0.19653,-0.2649,0.31436,0.0046327,-0.24907
"Pos-mettl3-KO2-anterior-04",0.26924,-0.26112,-0.20887,-0.019784,0.099506,0.040477,0.089702,0.084754
"Pos-mettl3-KO2-anterior-03",-0.26404,0.20599,0.60512,-0.023483,0.074285,-0.023446,0.11771,-0.11233
"Pos-mettl3-KO2-anterior-02",-0.21186,0.40065,0.22892,0.17645,-0.54709,-0.0013577,0.011417,-0.10815
"Pos-mettl3-KO2-anterior-01",0.041976,-0.3199,0.31822,0.10669,-0.14433,0.11115,0.042273,0.025863
"Pos-mettl3-KO3-anterior-06",-0.14214,0.37994,0.061778,-0.16408,0.28502,-0.046133,0.30123,-0.059748
"Pos-mettl3-KO3-anterior-05",-0.032189,0.49498,-0.38039,-0.21563,-0.42016,0.1121,-0.1849,0.32123
"Pos-mettl3-KO3-anterior-04",0.067778,0.13181,0.085489,-0.15897,0.32103,-0.1826,-0.0026043,-0.049178
"Pos-mettl3-KO3-anterior-03",0.077209,-0.23914,-0.38102,-0.24922,-0.23246,-0.18529,0.087736,-0.037213
"Pos-mettl3-KO3-anterior-02",-0.23683,0.22143,0.58347,-0.21215,0.071832,0.22859,-0.1421,0.29641
"Pos-mettl3-KO3-anterior-01",-0.52295,0.065634,-0.34063,0.59087,0.21964,-0.12219,-0.0067736,0.17332
"Pos-mettl3-loxP1-anterior-06",0.0094481,-0.37741,0.24566,0.001745,-0.28703,-0.029332,-0.03987,-0.028897
"Pos-mettl3-loxP1-anterior-05",-0.030365,0.85218,0.14936,0.11524,0.21133,-0.084867,-0.010411,-0.073261
"Pos-mettl3-loxP1-anterior-04",0.2494,-0.29551,-0.2534,-0.083802,0.011405,-0.046041,0.039115,0.052764
"Pos-mettl3-loxP1-anterior-03",0.16713,-0.3236,-0.35139,-0.22182,-0.18698,-0.20752,-0.015431,-0.019533
"Pos-mettl3-loxP1-anterior-02",0.015197,0.23645,0.047882,-0.35007,0.29819,0.12401,-0.14369,0.35483
"Pos-mettl3-loxP1-anterior-01",0.19594,-0.217,-0.23622,-0.06025,0.030046,0.024107,0.14089,0.062326
"Pos-mettl3-loxP2-anterior-06",0.38026,0.21207,-0.11724,0.2622,0.026764,0.0047781,-0.21891,0.077138
"Pos-mettl3-loxP2-anterior-05",0.02687,0.48023,-0.27253,0.087186,-0.25341,-0.022711,0.087938,-0.028231
"Pos-mettl3-loxP2-anterior-04",0.27606,0.037367,-0.054425,0.21161,0.33581,0.21044,-0.21582,-0.60421
"Pos-mettl3-loxP2-anterior-03",0.038101,-0.32525,0.30853,0.093497,-0.16487,0.090939,0.027881,0.015626
"Pos-mettl3-loxP2-anterior-02",0.3078,0.26535,-0.1439,0.22842,-0.03094,0.00015113,-0.15773,0.055673
"Pos-mettl3-loxP2-anterior-01",0.11228,0.16531,0.15579,-0.058474,0.45289,-0.058046,0.053638,0.0011104
"Pos-mettl3-loxP3-anterior-06",0.051323,-0.30433,0.34081,0.13878,-0.098313,0.15739,0.076481,0.058466
"Pos-mettl3-loxP3-anterior-05",0.026908,0.48024,-0.27263,0.08716,-0.25338,-0.02273,0.087942,-0.028223
"Pos-mettl3-loxP3-anterior-04",0.18172,0.13141,0.19575,-0.0069566,0.53539,-0.023545,0.01874,0.030905
"Pos-mettl3-loxP3-anterior-03",0.0029362,0.23202,0.095583,-0.13188,0.3423,-0.096721,0.12466,-0.040747
"Pos-mettl3-loxP3-anterior-02",0.046908,-0.31081,0.32876,0.12214,-0.12411,0.13086,0.052069,0.030372
"Pos-mettl3-loxP3-anterior-01",0.031382,-0.33921,0.29511,0.072946,-0.18912,0.067151,0.01817,0.011115
