"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-basal-06",-0.056455,-0.34409,-0.98519,-0.4886,-0.91459,-0.29791,-0.08753,0.17301
"Pos-mettl3-KO1-basal-05",-0.83994,-0.45122,-0.47184,0.066841,0.57215,0.36335,-0.0103,0.0094472
"Pos-mettl3-KO1-basal-04",0.091842,0.22418,-0.33379,0.13269,0.122,-0.075408,-0.027348,0.017682
"Pos-mettl3-KO1-basal-03",0.13526,0.18345,-0.058455,0.048542,-0.16539,0.38204,0.0025002,0.013763
"Pos-mettl3-KO1-basal-02",-0.53999,0.082121,0.12098,0.044615,0.040489,-0.28876,-0.037856,-0.020439
"Pos-mettl3-KO1-basal-01",-0.53621,0.084994,0.040792,0.12801,0.042667,-0.28539,-0.025347,9.9804e-05
"Pos-mettl3-KO2-basal-06",0.41895,-0.1116,0.24675,-0.13433,0.20119,-0.2391,0.0094463,0.035079
"Pos-mettl3-KO2-basal-05",-0.18138,-0.30309,-0.44815,-0.3544,0.66739,0.57893,-0.041545,-0.023491
"Pos-mettl3-KO2-basal-04",0.3963,-0.12125,-0.25856,0.38869,0.15827,-0.28235,0.000913,0.025264
"Pos-mettl3-KO2-basal-03",-0.51057,0.0028662,0.34459,-0.13272,-0.30004,0.11415,0.022371,-0.12835
"Pos-mettl3-KO2-basal-02",-0.49163,0.039619,0.53526,-0.21112,-0.25282,0.14457,-0.054136,-0.09492
"Pos-mettl3-KO2-basal-01",-0.19668,-0.30756,0.33773,0.33773,-0.22885,-0.065066,0.0011033,-0.037001
"Pos-mettl3-KO3-basal-06",0.1161,0.23131,0.17174,-0.39055,0.16035,-0.036904,-0.030442,0.0033865
"Pos-mettl3-KO3-basal-05",0.41851,-0.11178,0.24491,-0.13608,0.19963,-0.2471,-0.0022742,0.011496
"Pos-mettl3-KO3-basal-04",0.011965,0.023342,-0.65364,-0.2112,-0.10484,-0.23886,0.32403,-0.27465
"Pos-mettl3-KO3-basal-03",-0.5422,0.089605,0.16484,0.013568,0.055829,-0.27345,-0.004236,0.040554
"Pos-mettl3-KO3-basal-02",-0.18756,-0.30536,0.6104,0.044556,-0.21658,-0.062119,-0.025897,-0.087316
"Pos-mettl3-KO3-basal-01",0.13255,0.17589,-0.17169,0.14819,-0.18996,0.34994,-0.031759,-0.035205
"Pos-mettl3-loxP1-basal-06",-0.50666,0.072182,0.38262,0.11265,-0.13511,0.33208,0.2432,0.34941
"Pos-mettl3-loxP1-basal-05",0.41851,-0.11178,0.24492,-0.13608,0.19962,-0.24709,-0.0022742,0.011495
"Pos-mettl3-loxP1-basal-04",0.095041,0.22512,-0.26726,0.063633,0.12749,-0.070932,-0.027751,0.015855
"Pos-mettl3-loxP1-basal-03",0.093091,0.22382,-0.33022,0.13717,0.12627,-0.067551,-0.016272,0.033779
"Pos-mettl3-loxP1-basal-02",0.43593,-0.1683,-0.096725,0.40328,-0.15381,0.14372,-0.0035851,-0.027621
"Pos-mettl3-loxP1-basal-01",0.1447,0.1832,0.1342,-0.17213,-0.16498,0.37231,-0.033824,-0.043613
"Pos-mettl3-loxP2-basal-06",0.44801,-0.16315,0.17714,0.11783,-0.13131,0.1629,-0.0053188,-0.03511
"Pos-mettl3-loxP2-basal-05",0.41737,-0.10388,0.26116,-0.11617,0.23076,-0.20003,0.069454,0.12329
"Pos-mettl3-loxP2-basal-04",0.095071,0.22479,-0.2715,0.0683,0.12715,-0.071376,-0.02771,0.015965
"Pos-mettl3-loxP2-basal-03",-0.53452,0.0816,0.12658,0.032537,0.037733,-0.29052,-0.043423,-0.026449
"Pos-mettl3-loxP2-basal-02",0.43593,-0.1683,-0.096725,0.40328,-0.15381,0.14372,-0.0035851,-0.027621
"Pos-mettl3-loxP2-basal-01",0.45814,-0.15883,0.40675,-0.12149,-0.11246,0.17898,-0.0067723,-0.041389
"Pos-mettl3-loxP3-basal-06",0.13173,0.17683,-0.17189,0.14749,-0.19006,0.3505,-0.031836,-0.035226
"Pos-mettl3-loxP3-basal-05",0.41874,-0.11132,0.24587,-0.13435,0.20304,-0.24131,0.0098482,0.036142
"Pos-mettl3-loxP3-basal-04",-0.54343,0.080366,-0.10764,0.27036,0.022157,-0.31002,-0.04382,-0.02311
"Pos-mettl3-loxP3-basal-03",0.09297,0.22287,-0.33187,0.13343,0.11871,-0.07129,-0.027345,0.017101
"Pos-mettl3-loxP3-basal-02",0.11569,0.23178,0.17121,-0.39084,0.1612,-0.037913,-0.030452,0.0035408
"Pos-mettl3-loxP3-basal-01",0.14481,0.18154,0.086705,-0.11334,-0.15948,0.38325,-0.00022603,0.025153
