"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18"
"Pos-mettl3-KO1-cerebellum-06",-0.5917,0.13485,0.018452,-0.15873,-0.055539,0.020082,-0.18257,0.070419,0.022824,0.00446,-0.029873,-0.0026253,-0.00093836,8.5665e-05,2.1317e-05,1.0612e-05,1.9437e-05,-4.2948e-09
"Pos-mettl3-KO1-cerebellum-05",0.22667,-0.75911,0.30312,-0.028302,-0.27221,0.175,0.12882,-0.065287,0.037125,-0.0050953,-0.021836,-0.027962,0.0044267,0.00043773,0.0010988,-1.6166e-05,-6.0661e-08,-8.6877e-17
"Pos-mettl3-KO1-cerebellum-04",-0.59013,0.1904,-0.010906,-0.11125,0.1215,0.02496,-0.23128,0.053314,-0.0125,0.015662,-0.0086613,-0.005824,-0.0005925,0.00020075,0.00012107,-3.1477e-05,1.8606e-05,-2.7021e-09
"Pos-mettl3-KO1-cerebellum-03",-0.67406,0.26169,-0.031384,0.38398,0.017857,-0.086423,0.21924,0.085678,-0.042674,0.15462,-0.021474,0.018859,-0.001513,-0.00022,0.0003071,-5.7141e-05,-5.342e-06,-3.6155e-09
"Pos-mettl3-KO1-cerebellum-02",0.60196,0.48586,0.33255,-0.097884,0.00025377,-0.041431,0.050713,0.022674,-0.043289,-0.019226,0.014925,-0.010978,-0.00042625,0.00043162,-3.0611e-05,2.8194e-05,-2.1602e-05,1.1979e-08
"Pos-mettl3-KO1-cerebellum-01",0.23433,-0.11731,-0.17575,0.11547,-0.11772,-0.19462,-0.2688,0.16522,-0.01663,0.0061244,-0.015257,-0.0047966,-0.0015747,-0.00013683,9.349e-05,-2.9868e-05,6.3795e-06,1.614e-08
"Pos-mettl3-KO2-cerebellum-06",-0.69142,0.27855,-0.0096604,0.45157,-0.054409,0.025921,0.27836,0.025116,-0.063698,-0.22787,-0.0084061,0.012771,0.00057853,-0.0002335,3.4748e-05,-1.7627e-05,1.3539e-06,-8.07e-09
"Pos-mettl3-KO2-cerebellum-05",0.14305,-0.57153,0.42948,-0.1575,-0.32673,0.21809,0.1921,-0.0071451,-0.057433,0.0030764,-0.028329,-0.016953,-0.0029961,-0.00067546,-0.00046572,-0.00036276,-6.0061e-06,-3.6663e-09
"Pos-mettl3-KO2-cerebellum-04",-0.34402,-0.41306,0.29663,-0.11425,0.27263,0.087606,0.026267,-0.0081925,-0.058058,0.0061185,0.0023089,0.009905,0.00019091,7.0024e-05,-0.00011316,5.4812e-05,5.0447e-06,-1.0002e-08
"Pos-mettl3-KO2-cerebellum-03",0.22126,-0.021006,-0.0094024,0.23317,-0.04294,-0.086417,-0.3284,-0.08303,0.12701,-0.011945,-0.044542,0.046352,-0.00013205,-0.00045769,0.00017724,-9.3369e-05,-1.1823e-06,-4.8819e-09
"Pos-mettl3-KO2-cerebellum-02",0.58595,0.4274,0.2891,-0.093599,-0.05721,0.009815,0.02602,0.04602,-0.093451,0.0067106,-0.0057778,0.0087528,-0.00010809,0.00030216,7.8663e-06,1.1165e-05,3.5801e-06,1.3054e-08
"Pos-mettl3-KO2-cerebellum-01",0.22943,-0.047423,-0.052368,0.19448,-0.11007,-0.046809,-0.273,-0.085224,0.15222,-0.023753,-0.0013061,-0.027061,-0.0010458,-5.5805e-05,-0.00018162,4.0948e-05,2.9551e-06,-2.3632e-09
"Pos-mettl3-KO3-cerebellum-06",0.46229,-0.15282,-0.95502,-0.059119,0.067606,0.5292,0.047524,0.047006,-0.099382,0.014466,-0.025314,0.025159,0.0027438,0.00017695,-0.00021176,1.719e-05,1.5316e-05,5.7352e-10
"Pos-mettl3-KO3-cerebellum-05",0.023416,-0.62864,0.28814,-0.0782,-0.1887,0.18203,0.10626,-0.058477,0.028603,-0.0026139,-0.015066,-0.0030483,-0.00048395,0.00021693,-0.00054355,0.00010111,4.3252e-06,1.077e-08
"Pos-mettl3-KO3-cerebellum-04",0.2432,-0.56955,0.27395,0.14197,0.37502,-0.024754,-0.014996,-0.13973,0.079216,-0.012074,0.01502,0.019235,-0.00012976,0.00010758,-9.072e-05,2.9282e-05,-7.868e-06,-9.4555e-10
"Pos-mettl3-KO3-cerebellum-03",0.60107,0.4474,0.28569,-0.099444,-0.029931,0.014126,0.031432,0.05158,-0.10844,0.010717,-0.014481,0.024744,-8.2382e-05,0.00010889,0.00011966,-2.1517e-05,-6.3657e-07,8.2622e-09
"Pos-mettl3-KO3-cerebellum-02",0.56794,0.40892,0.30384,-0.10146,-0.10565,-0.011836,0.045526,0.023502,-0.029874,-0.010072,-0.0010435,-0.0084396,-0.00031709,0.00021153,-0.00010216,5.0069e-05,4.1981e-06,3.2563e-09
"Pos-mettl3-KO3-cerebellum-01",0.10954,0.033127,-0.11199,0.6519,-0.19328,-0.093267,0.18015,-0.047944,0.086691,0.085211,0.0021155,-0.02027,0.0026607,0.00011636,-0.00046479,7.3677e-05,1.8374e-05,-1.1626e-08
"Pos-mettl3-loxP1-cerebellum-06",-0.56248,0.1232,-0.16001,-0.24038,0.10206,-0.21791,-0.10753,0.20523,0.087144,0.0027288,-0.023386,-0.0060513,0.0051979,0.00070974,-0.00039804,-0.00011615,-5.3076e-05,-2.1958e-09
"Pos-mettl3-loxP1-cerebellum-05",-0.48567,-0.054888,0.047896,-0.25,-0.64333,0.2835,-0.056162,0.031894,0.035028,0.013953,0.0091028,0.016309,-0.0022767,0.00014681,-1.9202e-05,0.00039107,-2.0955e-05,-7.4972e-09
"Pos-mettl3-loxP1-cerebellum-04",-0.23434,-0.50522,0.16868,-0.14572,0.35649,-0.096446,0.053336,0.17287,-0.13409,0.014859,0.016659,0.002994,0.0020142,0.00018011,-0.00014992,0.00011058,2.3296e-05,-9.0359e-09
"Pos-mettl3-loxP1-cerebellum-03",-0.57009,0.20011,-0.10016,-0.19474,0.075867,-0.20628,-0.17221,-0.5312,-0.25798,0.013585,-0.006874,-0.013657,0.00082107,0.00042278,-0.00011079,-2.7116e-05,1.9231e-06,2.6496e-09
